index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1330,بن می‌خواهد بداند آیا میزان هوا در یک توپ بسکتبال بر ارتفاع پرش توپ تأثیر می‌گذارد یا نه. او سه توپ بسکتبال را با هوا پر می‌کند و هر کدام را سه بار رها می‌کند. کدام قسمت از آزمایش را باید بن برای هر توپ یکسان نگه دارد؟,"['میزان هوا در هر توپ', 'فاصله\u200cای که هر توپ رها می\u200cشود', 'زمانی که طول می\u200cکشد تا هر توپ را رها کند', 'تعداد دفعاتی که توپ پرش می\u200cکند']",B,برای بررسی تأثیر میزان هوا بر ارتفاع پرش توپ، باید متغیرهای دیگری مانند ارتفاع رهاسازی توپ را ثابت نگه داشت. این کار به ارزیابی دقیق‌تر اثر میزان هوا کمک می‌کند.,B,0.8410690426826477,A,0.5168567895889282,True,False,False,False,[0.06958064 0.84106904 0.07884519 0.0105051 ],[0.5168568  0.35523015 0.10177514 0.02613802],0.7937688231468201,0.84106904,0.35523015,-0.48583889,0.7050306797027588,0.6276514530181885,0.6640946269035339,0.7050306797027588,0.6276514530181885,0.6640946269035339
1331,کدام روش باید برای تعیین نوع ذرت بو داده که بیشترین تعداد دانه‌های پف کرده را تولید می‌کند، استفاده شود؟,"['مقالات پژوهشی درباره روش\u200cهای مختلف گرم کردن ذرت بو داده به منظور پف کردن آن.', 'طراحی یک آزمایش که انواع مختلف ذرت بو داده را با استفاده از آزمایش\u200cهای تکراری آزمایش کند.', 'حرارت دادن دانه\u200cهای برخی انواع بر روی اجاق برقی و حرارت دادن انواع دیگر بر روی اجاق گاز.', 'ساخت یک معادله ریاضی که اندازه و جرم دانه\u200cها از هر نوع را مقایسه کند.']",B,بهترین راه برای تعیین نوع ذرت با بیشترین بازدهی، طراحی یک آزمایش با تکرارهای متعدد است. این کار امکان جمع‌آوری داده‌های کمی و مقایسه‌ی دقیق نتایج را فراهم می‌کند و به شناسایی نوع ذرت با عملکرد بهتر کمک می‌کند.,C,0.6145227551460266,B,0.9898715615272522,False,True,True,True,[0.19950633 0.15537569 0.61452276 0.03059529],[7.5873430e-03 9.8987156e-01 6.2280701e-04 1.9183807e-03],0.8376113176345825,0.15537569,0.98987156,0.83449587,0.6515296101570129,0.5630695223808289,0.6040782332420349,0.6515296101570129,0.5630695223808289,0.6040782332420349
1332,یک کارگر ساختمانی با چکش فشاری به دیوار فولادی محکمی ضربه زد، اما دیوار حرکت نکرد. بخشی از نیرویی که کارگر وارد کرد:,"['توسط دیوار فولادی نابود شد.', 'به گرما تبدیل شد.', 'به جو ناپدید شد.', 'توسط سطح سخت متوقف شد.']",B,انرژی از بین نمی‌رود، بلکه به شکل دیگری تبدیل می‌شود. انرژی چکش در اثر ضربه و اصطکاک به گرما تبدیل می‌شود.,A,0.3870224952697754,B,0.9971402883529664,False,True,True,True,[0.3870225  0.26599643 0.00543499 0.34154615],[2.760034e-03 9.971403e-01 3.066121e-05 6.909610e-05],0.9565707445144652,0.26599643,0.9971403,0.7311438699999999,0.920183539390564,0.8265734314918518,0.8708701133728027,0.920183539390564,0.8265734314918518,0.8708701133728027
1333,کدام فعالیت به حفاظت از زیستگاه‌های طبیعی حیوانات کمک می‌کند؟,"['ساختن یک مجتمع آپارتمانی', 'اجازه دادن به ماهیگیری در رودخانه\u200cهای بیشتر', 'ایجاد یک باغ وحش برای گونه\u200cهای در خطر انقراض', 'محدود کردن ساخت و ساز در مناطق جنگلی']",D,محدود کردن ساخت‌وساز در مناطق جنگلی، از تخریب زیستگاه‌های طبیعی حیوانات جلوگیری کرده و به حفظ تنوع زیستی کمک می‌کند.,C,0.6810999512672424,D,0.9936705827713012,False,True,True,True,[0.02072875 0.01424665 0.68109995 0.2839247 ],[5.1990510e-03 4.2676408e-04 7.0361502e-04 9.9367058e-01],0.7609903216362,0.2839247,0.99367058,0.70974588,0.738221287727356,0.6731275916099548,0.7041733860969543,0.7357435822486877,0.6762627363204956,0.7047502994537354
1334,دو روش که یخ می‌تواند سطح زمین را تغییر دهد چیست؟,"['ترکاندن یک سنگ و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره V شکل', 'ترکاندن یک سنگ و ایجاد یک دره V شکل']",A,یخ با منجمد و منبسط شدن، سنگ‌ها را می‌شکند و یخچال‌های طبیعی با حرکت خود، دره‌های U شکل ایجاد می‌کنند که این دو تغییر در سطح زمین هستند.,A,0.8328580856323242,A,0.9723873734474182,True,True,True,True,[0.8328581  0.07761932 0.01190331 0.07761932],[0.9723874  0.01758522 0.00733061 0.00269678],0.8440631628036499,0.8328581,0.9723874,0.1395292999999999,0.7184922695159912,0.7301914095878601,0.7242945432662964,0.7184922695159912,0.7301914095878601,0.7242945432662964
1335,کدامیک منبع تجدیدپذیر است؟,"['الف) نفت', 'ب) زغال\u200cسنگ', 'ج) درختان', 'د) آلومینیوم']",C,منابع تجدیدپذیر به طور طبیعی دوباره پر می‌شوند. درختان با کاشت مجدد رشد می‌کنند و دوباره جایگزین می‌شوند.,C,0.9251786470413208,C,0.9911432266235352,True,True,True,True,[0.04064951 0.0062338  0.92517865 0.02793797],[5.9397765e-03 7.3192414e-04 9.9114323e-01 2.1851216e-03],0.8807075619697571,0.92517865,0.99114323,0.06596458,0.8277119994163513,0.7444524765014648,0.7838775515556335,0.8277119994163513,0.7444524765014648,0.7838775515556335
1336,جرى یک توپ را به هوا پرتاب کرد. این توپ مسیری منحنی را دنبال کرد و به زودی به زمین افتاد زیرا,"['فشار هوای توپ را متوقف کرد.', 'جاذبه جهت توپ را تغییر داد.', 'توپ به اندازه کافی محکم پرتاب نشده بود.', 'توپ به طور مستقیم به بالا پرتاب نشده بود.']",B,نیروی گرانش توپ را به سمت خود می‌کشد و مسیر آن را تغییر می‌دهد، در نتیجه توپ به زمین می‌افتد.,B,0.9467675685882568,B,0.9847308397293092,True,True,True,True,[0.0219635  0.94676757 0.0286458  0.00262317],[1.08542405e-02 9.84730840e-01 3.52385594e-03 8.90970347e-04],0.915802836418152,0.94676757,0.98473084,0.0379632699999999,0.7702760100364685,0.7645295858383179,0.7673920392990112,0.7702760100364685,0.7645295858383179,0.7673920392990112
1337,کدام تحقیق بهترین آزمایش را برای بررسی اثرات جاذبه بر روی اجسام متحرک انجام می‌دهد؟,"['مدادهایی که از ارتفاع یکسان می\u200cافتند', 'بادکنک\u200cهایی که از ارتفاع یکسان بالا می\u200cروند', 'دوچرخه\u200cای که بر روی سطح صاف سرعت می\u200cگیرد', 'توپ\u200cای که بر روی سطح صاف کند می\u200cشود']",A,افتادن اجسام از ارتفاع یکسان، تأثیر مستقیم گرانش را نشان می‌دهد و به آسانی قابل مشاهده و اندازه‌گیری است. سایر موارد، تأثیر مستقیم گرانش را نشان نمی‌دهند یا عوامل دیگری در آن‌ها دخیل هستند.,A,0.7211184501647949,A,0.9391067028045654,True,True,True,True,[0.72111845 0.2642504  0.00430471 0.01032646],[0.9391067  0.05329212 0.00380062 0.00380062],0.875668466091156,0.72111845,0.9391067,0.21798825,0.8159680366516113,0.7796998023986816,0.7974217534065247,0.8159680366516113,0.7796998023986816,0.7974217534065247
1338,افراد غالباً از مخلوطی از نمک و آب برای تمیز کردن لنزهای چشمی استفاده می‌کنند. کدام عبارت بهترین توصیف کننده این مخلوط است؟,"['نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.', 'نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.']",B,در محلول آب و نمک، نمک به عنوان حل‌شونده در آب که نقش حلال را دارد، حل می‌شود. به این ترتیب، نمک ماده‌ای است که حل می‌شود و آب ماده‌ای است که حل می‌کند.,A,0.410729169845581,C,0.8756617307662964,False,False,False,False,[0.41072917 0.05558615 0.17121738 0.36246723],[0.10458288 0.01229699 0.87566173 0.0074585 ],0.8790530562400818,0.05558615,0.01229699,-0.04328916,0.7721210718154907,0.7163507342338562,0.7431910634040833,0.7729620933532715,0.7227053642272949,0.746989369392395
1339,رشته کوه‌های زیر: آلپ، آپالاش و هیمالیا از چه چیزی تشکیل شده‌اند؟,"['سنگ\u200cهای تا شده.', 'زلزله\u200cها.', 'تکتونیک صفحات.', 'رسوبگذاری یخچال.']",A,رشته کوه های آلپ، آپالاش و هیمالیا از چین خوردگی لایه های سنگی تشکیل شده اند. این پدیده ناشی از فشارهای تکتونیکی و برخورد صفحات زمین است که باعث خمیدگی و شکستگی لایه های سنگی می شود.,C,0.8480652570724487,C,0.9448851346969604,False,False,False,False,[0.1292952  0.01202633 0.84806526 0.0106132 ],[5.3306770e-02 1.6097251e-03 9.4488513e-01 1.9835704e-04],0.9649580121040344,0.1292952,0.05330677,-0.07598843,0.8838372826576233,0.8498866558074951,0.8665295839309692,0.8838372826576233,0.8498866558074951,0.8665295839309692
1340,یک دانش‌آموز می‌خواهد بداند که شکل‌گیری کپک بر روی نان چقدر طول می‌کشد. پس از آماده‌سازی نان برای تحقیق، دانش‌آموز باید در مرحله بعد چه کاری انجام دهد؟,"['هر روز نان را بررسی کند.', 'دمای نان را ثبت کند.', 'وزن نان را اندازه\u200cگیری کند.', 'مقدار متفاوتی نور به نان بدهد.']",A,برای بررسی زمان تشکیل کپک، دانش‌آموز باید به طور منظم نان را بررسی کند. این کار به او کمک می‌کند تا زمان دقیق شروع رشد کپک را تعیین کند و نتایج معتبری به دست آورد.,B,0.9663968682289124,A,0.8669314384460449,False,True,True,True,[0.00734976 0.96639687 0.01069385 0.01555945],[8.6693144e-01 1.3191363e-01 3.7051825e-04 7.8438711e-04],0.9027948379516602,0.00734976,0.86693144,0.85958168,0.7655771970748901,0.7712612152099609,0.7684087157249451,0.7655771970748901,0.7712612152099609,0.7684087157249451
1341,منبع اصلی انرژی برای تمامی موجودات در اکثر زنجیره های غذایی چیست؟,"['نور خورشید', 'آب', 'گیاهان سبز', 'تجزیه\u200cکنندگان']",A,[MASK] منبع اصلی انرژی در زنجیره غذایی است. گیاهان با استفاده از [MASK] انرژی تولید می‌کنند و سایر موجودات با تغذیه از گیاهان، این انرژی را دریافت می‌کنند.,A,0.975297510623932,A,0.7511399984359741,True,True,True,False,[9.7529751e-01 1.1458658e-03 2.3015331e-02 5.4126867e-04],[0.75114    0.00187649 0.24577206 0.00121155],0.919190227985382,0.97529751,0.75114,-0.2241575099999999,0.8231695890426636,0.7462045550346375,0.7827998995780945,0.8062090277671814,0.729180097579956,0.7657622694969177
1342,"دانش‌آموزان مشاهده کردند که یک پرنده هر چند دقیقه به یک درختچه بزرگ رفت و برگشت می‌کند. دانش‌آموزان به معلم خود گفتند: ""پرنده دارای لانه‌ای در آن درختچه است."" این بیان نمونه‌ای از چیست؟","['A) یک استنتاج انجام شده از مشاهدات.', 'B) یک مشاهده انجام شده از پیش\u200cبینی\u200cها.', 'C) یک پیش\u200cبینی انجام شده از نمونه\u200cهای داده.', 'D) یک فرضیه ارائه شده از استنتاج.']",A,با توجه به مشاهدات مکرر از رفت و آمد پرنده به بوته، دانش‌آموزان نتیجه می‌گیرند که پرنده در آن لانه دارد. این یک استنتاج بر اساس مشاهدات است.,A,0.9795814156532288,A,0.9997912049293518,True,True,True,True,[0.9795814  0.0097072  0.00755997 0.00315147],[9.9979120e-01 1.3717517e-04 2.7011394e-05 4.4534259e-05],0.94172865152359,0.9795814,0.9997912,0.0202097999999999,0.8557075262069702,0.851556658744812,0.85362708568573,0.855707585811615,0.8515567183494568,0.85362708568573
1343,در سال 2003، نیروگاه‌های مریلند 56% از برق مورد استفاده در ایالت را با سوزاندن زغال‌سنگ و 5% برق را با استفاده از نیروی هیدرولیکی تولید کردند. کدام یک از جملات زیر بهترین توصیف را از زغال‌سنگ و آب به عنوان منابع ارائه می‌دهد؟,"['هر دو تجدیدپذیر هستند.', 'هر دو تجدیدناپذیر هستند.', 'زغال\u200cسنگ تجدیدناپذیر است؛ آب تجدیدپذیر است.', 'زغال\u200cسنگ تجدیدپذیر است؛ آب تجدیدناپذیر است.']",C,زغال‌سنگ منبعی تجدیدناپذیر است، زیرا تشکیل آن بسیار زمان‌بر است. آب منبعی تجدیدپذیر است، زیرا از طریق چرخه‌ی آب به‌طور مداوم تجدید می‌شود.,C,0.6083153486251831,C,0.924448549747467,True,True,True,True,[0.15440819 0.0143622  0.60831535 0.22291425],[0.02835554 0.00117037 0.92444855 0.04602558],0.92149156332016,0.60831535,0.92444855,0.3161332,0.7429118752479553,0.6809084415435791,0.710560142993927,0.7429118752479553,0.6809085011482239,0.710560142993927
