index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1074,کدام یک از موارد زیر می‌تواند ناشی از فرسایش باشد؟,"['شکاف\u200cهایی که در یک سنگ بزرگ تشکیل می\u200cشوند', 'ذوب شدن سنگ\u200cها برای تشکیل ماگما', 'تشکیل یخچال\u200cهای طبیعی در دامنه\u200cی کوه', 'ترکیب سنگ\u200cریزه\u200cها برای تشکیل یک سنگ بزرگ']",A,فرسایش باعث ایجاد ترک و شکستگی در سنگ‌ها می‌شود.,A,0.8371445536613464,A,0.994016408920288,True,True,True,True,[0.83714455 0.04713631 0.04713631 0.06858293],[0.9940164  0.00215327 0.00215327 0.00167697],0.7786136865615845,0.83714455,0.9940164,0.15687185,0.8163489103317261,0.5810815095901489,0.6789107322692871,0.8163489103317261,0.5810815095901489,0.6789107322692871
1075,کدام یک از فعالیت‌های انسانی به کاهش آلودگی هوا کمک خواهد کرد؟,"['سوزاندن محصولات کشاورزی', 'رانندگی با خودرو هیبریدی', 'سوزاندن زباله\u200cهای خانگی', 'استفاده از زغال\u200cسنگ برای تولید انرژی']",B,خودروی هیبریدی با مصرف سوخت کمتر، آلایندگی کمتری تولید می‌کند و به کاهش آلودگی هوا کمک می‌کند.,B,0.918595850467682,B,0.9954912066459656,True,True,True,True,[0.05826687 0.91859585 0.01891649 0.00422084],[3.6114005e-03 9.9549121e-01 2.6991332e-04 6.2756729e-04],0.8109004497528076,0.91859585,0.99549121,0.0768953599999999,0.814422607421875,0.6257125735282898,0.7077035903930664,0.814422607421875,0.625712513923645,0.7077036499977112
1076,برای تعیین نقطه جوش یک مایع، یک دانش‌آموز باید از تمام این ابزارها استفاده کند به جز,"['یک کرنومتر.', 'یک منبع گرما.', 'عینک ایمنی.', 'یک دماسنج.']",A,برای تعیین نقطه جوش، به گرما، دماسنج و محافظت چشم نیاز است، اما زمان‌سنج ضروری نیست.,A,0.4777156710624695,B,0.6063632369041443,True,False,False,False,[0.47771567 0.4215826  0.05035086 0.05035086],[0.28419673 0.60636324 0.00488987 0.10455013],0.8499481678009033,0.47771567,0.28419673,-0.1935189399999999,0.8025171756744385,0.623746395111084,0.7019280195236206,0.8025171756744385,0.623746395111084,0.7019280195236206
1077,کدامیک از این گزینه‌ها نیاز به استفاده از منابع تجدید ناپذیر را کاهش می‌دهد؟,"['بازیافت محصولات کاغذی', 'آب دادن به چمن یک بار در هفته', 'طراحی خودروهایی که بهینه سوخت هستند', 'استفاده از زغال سنگ برای تولید برق']",C,بازیافت کاغذ، نیاز به قطع درختان را کاهش داده و به حفظ منابع طبیعی کمک می‌کند.,A,0.8456375598907471,A,0.9003828763961792,False,False,False,False,[0.84563756 0.08895563 0.04761452 0.01779225],[0.9003829  0.03062941 0.06484246 0.00414524],0.8197745680809021,0.04761452,0.06484246,0.01722794,0.7683770060539246,0.6635426878929138,0.7121222019195557,0.770642876625061,0.6660817861557007,0.7145575284957886
1078,دو دانش آموز در حال تحقیق درباره عواملی هستند که موجب ذوب شدن یخ به سرعت می‌شوند. آنها می‌خواهند تحقیقی را انجام دهند. در کدامیک از این مراحل تحقیق آنها یخ را اندازه‌گیری خواهند کرد؟,"['نشان دادن برخی از نمودارها', 'گرفته شدن نتیجه\u200cگیری', 'توسعه یک فرضیه', 'جمع\u200cآوری برخی داده\u200cها']",D,برای بررسی سرعت ذوب، دانش‌آموزان باید داده‌هایی را در مورد تغییرات یخ اندازه‌گیری و جمع‌آوری کنند.,D,0.9645529389381408,D,0.987147092819214,True,True,True,True,[3.2780334e-02 2.1285773e-03 5.3818861e-04 9.6455294e-01],[1.2257613e-02 5.3856190e-04 5.6764009e-05 9.8714709e-01],0.8221182823181152,0.96455294,0.98714709,0.0225941499999999,0.8000574111938477,0.681920051574707,0.7362800240516663,0.8000574111938477,0.681920051574707,0.7362800240516663
1079,پیاده‌رو در یک روز گرم و صاف در کجا داغ‌ترین احساس خواهد شد؟,"['زیر یک میز پیک\u200cنیک', 'در نور مستقیم خورشید', 'زیر یک برکه', 'در سایه']",B,نور مستقیم خورشید بیشترین انرژی گرمایی را به سطح پیاده‌رو منتقل می‌کند و باعث افزایش دما می‌شود.,B,0.7240762114524841,B,0.9816020131111144,True,True,True,True,[0.18307513 0.7240762  0.02497085 0.06787781],[0.01562014 0.981602   0.00113152 0.00164635],0.7747411131858826,0.7240762,0.981602,0.2575258,0.7229086756706238,0.5412200093269348,0.6190075874328613,0.7229086756706238,0.5412200093269348,0.6190075874328613
1080,دو جمعیت از ماهی‌های صخره‌ای در همزیستی زیستی با یکدیگر زندگی می‌کنند. کدام جمله بهترین توصیف‌کننده رابطه آنهاست؟,"['این گونه\u200cها با یکدیگر رقابت می\u200cکنند.', 'یک گونه به گونه دیگر شکار می\u200cکند.', 'این گونه\u200cها یکدیگر را نادیده می\u200cگیرند.', 'یک گونه از گونه دیگر بهره\u200cمند می\u200cشود.']",C,همزیستی نشان می‌دهد که حداقل یکی از گونه‌ها از دیگری سود می‌برد، مانند دریافت غذا یا سرپناه. بنابراین، یک گونه از دیگری بهره‌مند می‌شود.,A,0.7793977856636047,D,0.9494057893753052,False,False,False,False,[0.7793978  0.08246944 0.00216366 0.13596912],[4.7360539e-02 3.0276580e-03 2.0603473e-04 9.4940579e-01],0.7785200476646423,0.00216366,0.00020603473,-0.00195762527,0.7274570465087891,0.5854616761207581,0.6487808227539062,0.7274570465087891,0.5854616761207581,0.6487808227539062
1081,یک روبات اکتشافی به سیاره مریخ ارسال شد. جاذبه روی مریخ ضعیف‌تر از جاذبه روی زمین است. در مقایسه با جرم و وزن روبات روی زمین، روبات در مریخ دارای:,"['جرم و وزن کمتری است.', 'جرم کمتری اما وزن برابر دارد.', 'جرم برابری اما وزن کمتری دارد.', 'جرم و وزن برابری دارد.']",C,جرم با تغییر مکان ثابت می‌ماند، اما چون گرانش مریخ کمتر است، وزن ربات نیز در مریخ کمتر خواهد بود.,A,0.7735955715179443,A,0.892500638961792,False,False,False,False,[0.7735956  0.17193955 0.04347313 0.01099173],[0.89250064 0.0395213  0.0651596  0.00281853],0.8268478512763977,0.04347313,0.0651596,0.02168647,0.7580856084823608,0.6540517807006836,0.702236533164978,0.7580856084823608,0.6540517807006836,0.702236533164978
1082,سندی فهمید که درختان در حین فتوسنتز گازهایی را به هوا آزاد می‌کنند. چه گازی یک درخت آزاد می‌کند؟,"['دی\u200cاکسید کربن', 'هیدروژن', 'نیترژن', 'اکسیژن']",D,درختان طی فتوسنتز، [MASK] تولید و آزاد می‌کنند. این گاز برای تنفس موجودات زنده حیاتی است.,A,0.4992917776107788,D,0.9135379791259766,False,True,True,True,[4.9929178e-01 1.2522093e-03 1.6425410e-04 4.9929178e-01],[8.49722698e-02 1.37344876e-03 1.16318275e-04 9.13537979e-01],0.8665505647659302,0.49929178,0.913537979,0.414246199,0.7734522819519043,0.6892271041870117,0.728914737701416,0.7650067210197449,0.6791986227035522,0.719553530216217
1083,در یک بازی کشتی tug-of-war، نیروهای متعادل بهترین نمایانگری را زمانی دارند که هر دو تیم باعث شوند پرچم به,"['وسط بماند.', 'به زمین بیفتد.', 'به آرامی در یک جهت حرکت کند.', 'سریعاً در یک جهت کشیده شود.']",A,نیروهای متعادل باعث می‌شوند پرچم در وسط بدون حرکت بماند.,A,0.9166346788406372,A,0.9934379458427428,True,True,True,True,[0.9166347  0.07502184 0.00290891 0.00543456],[9.9343795e-01 5.2130837e-03 7.9945230e-04 5.4945500e-04],0.8136112689971924,0.9166347,0.99343795,0.0768032499999999,0.6764400005340576,0.5205320119857788,0.5883323550224304,0.6764399409294128,0.5205320119857788,0.5883323550224304
1084,در چه وضعیتی ارسال یک محصول با هواپیما به جای کامیون مزیت دارد؟,"['محصول بسیار سنگین و نسبتاً بزرگ است.', 'محصول به تغییرات فشار حساس است.', 'محصول باید به فاصله طولانی به سرعت بعد از تولید تحویل داده شود.', 'محصول باید به چندین مکان که در شعاع ۵۰ مایلی قرار دارند تحویل داده شود.']",C,حمل و نقل هوایی سریع‌ترین راه است. برای مسافت‌های طولانی و تحویل فوری، هواپیما نسبت به کامیون ارجحیت دارد.,A,0.6842785477638245,C,0.5431985259056091,False,True,True,True,[0.68427855 0.2830299  0.01837843 0.01431314],[0.37626263 0.05013214 0.5431985  0.03040668],0.901902437210083,0.01837843,0.5431985,0.5248200700000001,0.7918076515197754,0.7003692388534546,0.7432868480682373,0.7918076515197754,0.7003692388534546,0.7432868480682373
1085,در مقایسه با مقدار اطلاعات ارثی در یک سلول بدن انسان، چه مقدار اطلاعات ارثی در یک سلول جنسی انسان وجود دارد؟,"['یک\u200cچهارم مقدار', 'نیمه مقدار', 'همان مقدار', 'دو برابر مقدار']",B,سلول جنسی از طریق میوز تولید شده و نصف سلول بدن اطلاعات وراثتی دارد.,C,0.4507223963737488,A,0.8536802530288696,False,False,False,False,[0.35102296 0.12913413 0.4507224  0.06912052],[0.85368025 0.11553305 0.01539329 0.01539329],0.8774060010910034,0.12913413,0.11553305,-0.01360108,0.7332193851470947,0.5654691457748413,0.6385102272033691,0.7332193851470947,0.5654691457748413,0.6385102272033691
1086,چگونه جوانه‌های دانه‌های دفن شده در تاریکی مطلق در خاک به سطح خاک می‌رسند؟,"['آن\u200cها به سمت نور رشد می\u200cکنند.', 'آن\u200cها به سمت گرمای سطح رشد می\u200cکنند.', 'آن\u200cها در جهت مخالف بستر سنگی رشد می\u200cکنند.', 'آن\u200cها در جهت مخالف نیروی جاذبه رشد می\u200cکنند.']",D,جوانه ها در تاریکی به دلیل رشد در خلاف جهت جاذبه به سمت سطح خاک حرکت کرده و به نور خورشید می رسند.,A,0.6048978567123413,D,0.5285513401031494,False,True,True,True,[0.60489786 0.13444474 0.06350721 0.1971502 ],[0.4116362  0.04372642 0.01608605 0.52855134],0.8000279664993286,0.1971502,0.52855134,0.33140114,0.825616180896759,0.6626507639884949,0.7352110743522644,0.825616180896759,0.6626507639884949,0.7352110743522644
1087,در یک اکوسیستم مرتع، موجودات از همان گونه یک غذای مشابه می‌خورند. زمانی که باران کم می‌شود، کدام یک بیشتر احتمال دارد که افزایش یابد؟,"['ظرفیت حمایتی', 'چگالی جمعیت', 'رقابت برای فضا', 'رقابت برای منابع']",D,کمبود باران باعث کاهش منابع می‌شود و در نتیجه [MASK] افزایش می‌یابد.,A,0.4619183540344238,A,0.3239265382289886,False,False,False,False,[0.46191835 0.21904877 0.03776874 0.2812642 ],[0.32392654 0.28586417 0.28586417 0.10434516],0.6868176460266113,0.2812642,0.10434516,-0.17691904,0.8456016778945923,0.658896267414093,0.740664005279541,0.8361159563064575,0.646504282951355,0.7291854619979858
1088,زمانی که مولکول‌های آب شروع به کند شدن می‌کنند، وارد مرحله‌ای می‌شوند که دیگر قادر به عبور آسان از یکدیگر نیستند. آب در حال عبور از یک تغییر فاز است و  ,"['به عنوان یک مخلوط باقی می\u200cماند.', 'به عنوان یک ترکیب باقی می\u200cماند.', 'به یک عنصر تبدیل می\u200cشود.', 'به یک ترکیب تبدیل می\u200cشود.']",B,تغییر فاز، ساختار مولکولی آب را تغییر نمی‌دهد. آب (H2O) در هر سه حالت جامد، مایع و گاز، همچنان یک ترکیب است.,A,0.5025479197502136,B,0.9811307191848756,False,True,True,True,[0.5025479  0.1260752  0.16188376 0.20949313],[7.4910256e-03 9.8113072e-01 4.7888525e-04 1.0899378e-02],0.8651820421218872,0.1260752,0.98113072,0.8550555200000001,0.7903510928153992,0.6697213649749756,0.7250530123710632,0.7903510928153992,0.6697213649749756,0.7250530123710632
1089,کدام فرآیند در طول میلیون سال گذشته نواحی کوهستانی نوادا را به سمت بالا مجبور کرد؟,"['فرسایش مواد اطراف', 'فعالیت لرزه\u200cای در امتداد خطوط گسل', 'چندین فوران آتشفشانی', 'رسوب\u200cگذاری رسوبات بادبرده']",B,فعالیت لرزه‌ای در گسل‌ها، ناشی از نیروهای تکتونیکی، باعث بالا آمدن رشته‌کوه‌ها شده‌است.,B,0.8931683897972107,B,0.9917531609535216,True,True,True,True,[0.03924308 0.8931684  0.0647009  0.00288753],[5.1436112e-03 9.9175316e-01 2.7531770e-03 3.5002717e-04],0.6226440668106079,0.8931684,0.99175316,0.09858476,0.7191065549850464,0.6201534271240234,0.6659743785858154,0.7164274454116821,0.6172552704811096,0.663154125213623
