index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
946,به عنوان یک نمونه از جیوه که از حالت مایع به حالت جامد تغییر می‌کند، اتم‌های نمونه,"['نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی کمتری دارند.', 'نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی بیشتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی کمتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی بیشتری دارند.']",A,زمانی که جیوه به حالت جامد تبدیل می‌شود، اتم‌ها به هم نزدیک‌تر شده و انرژی جنبشی آن‌ها کاهش می‌یابد، زیرا حرکت اتم‌ها محدودتر می‌شود.,D,0.4789680540561676,A,0.8638740181922913,False,True,True,True,[0.2905088  0.19966358 0.03085955 0.47896805],[0.863874   0.02967584 0.02578281 0.08066729],0.9050205945968628,0.2905088,0.863874,0.5733652,0.8427153825759888,0.7357691526412964,0.78561931848526,0.8427152633666992,0.7357690334320068,0.7856192588806152
947,یک اکوسیستم علفزار رونق‌یافته چه تأثیری از خشکسالی خواهد داشت؟,"['نفس\u200cکشیدن گیاهان افزایش خواهد یافت.', 'حیوانات مجبور به مهاجرت خواهند شد.', 'مواد مغذی خاک غنی\u200cتر خواهند شد.', 'جانشینی طبیعی متوقف خواهد شد.']",B,در شرایط خشکسالی، کمبود آب و غذا حیوانات را وادار به جستجوی منابع جدید می‌کند که این مهاجرت به دلیل نیاز به بقا ضروری است.,B,0.6430097222328186,B,0.9874343276023864,True,True,True,True,[0.34417832 0.6430097  0.00233724 0.0104748 ],[1.2261179e-02 9.8743433e-01 1.8044813e-04 1.2402007e-04],0.8901997804641724,0.6430097,0.98743433,0.34442463,0.8133090734481812,0.7513331174850464,0.7810936570167542,0.8138135671615601,0.75545334815979,0.7835482954978943
948,"در زیر یک تبلیغ که در یک روزنامه محلی یافته شده است، آورده شده است. به اندازه الماس درخشنده به قیمتی بسیار پایین‌تر! ""گوهرهای سیمو"" را از جواهرسازان کست-رایت خریداری کنید. این تبلیغ پیشنهاد می‌کند که تأمین‌کننده جواهرسازان کست-رایت:","['طریقه\u200cای کم\u200cهزینه\u200cتر برای استخراج و پردازش الماس\u200cها پیدا کرده است.', 'سنگ\u200cهای مصنوعی را که شبیه الماس هستند، تولید کرده است.', 'قیمت الماس\u200cها را کاهش داده تا بتواند بیشتر بفروشد.', 'دوستان کوچک به جای الماس\u200cهای بزرگ ارائه می\u200cدهد.']",B,این تبلیغ به سنگ‌های مصنوعی اشاره دارد که شبیه الماس هستند و قیمت کمتری دارند. این نشان می‌دهد که این سنگ‌ها واقعی نیستند و مشتریان می‌توانند زیبایی را با هزینه کمتر به دست آورند.,A,0.6945062279701233,B,0.9626139998435974,False,True,True,True,[0.6945062  0.0939912  0.19897938 0.01252311],[2.9411074e-02 9.6261400e-01 7.4362839e-03 5.3868262e-04],0.8990685939788818,0.0939912,0.962614,0.8686228,0.7954168319702148,0.6471340656280518,0.7136542797088623,0.795473575592041,0.6488152742385864,0.7146983742713928
949,جنگل‌ها قطع و سوزانده شده‌اند تا زمین برای کشت محصولات استفاده شود. این فعالیت چه عواقبی بر جو زمین دارد؟,"['این باعث کاهش مقدار تولید دی\u200cاکسید کربن می\u200cشود.', 'این باعث کاهش تولید اکسیژن می\u200cشود.', 'این باعث کاهش اثر گلخانه\u200cای می\u200cشود.', 'این باعث کاهش آلاینده\u200cها در هوا می\u200cشود.']",B,قطع درختان تولید اکسیژن را کاهش می‌دهد و دی‌اکسید کربن را افزایش می‌کند، که بر کیفیت هوا و تغییرات اقلیمی تأثیر منفی دارد.,B,0.762974739074707,C,0.6417136192321777,True,False,False,False,[0.15141697 0.76297474 0.07152431 0.01408397],[0.08752764 0.26960412 0.6417136  0.00115469],0.8296926021575928,0.76297474,0.26960412,-0.49337062,0.7659428119659424,0.6368957161903381,0.6954837441444397,0.7659428119659424,0.6368956565856934,0.6954837441444397
950,کدام جرم تحت بیشترین مقدار شتاب قرار دارد؟,"['۱ کیلوگرم تحت نیروی ۱ نیوتن', '۱ کیلوگرم تحت نیروی ۱۰۰ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱۰۰ نیوتن']",B,بر اساس قانون دوم نیوتن، شتاب برابر با نیروی وارد شده تقسیم بر جرم است. در این حالت، نیروی 100 نیوتن بر 1 کیلوگرم شتاب بالایی ایجاد می‌کند که از سایر گزینه‌ها بیشتر است.,A,0.3079279065132141,D,0.6132810711860657,False,False,False,False,[0.3079279  0.11239879 0.2717454  0.3079279 ],[0.02377949 0.28969344 0.07324598 0.6132811 ],0.9267513751983644,0.11239879,0.28969344,0.17729465,0.8610064387321472,0.7321309447288513,0.791356086730957,0.8577311038970947,0.7301814556121826,0.788833498954773
951,دو توپ از دو سطح شیبدار یکسان پایین رفتند. توپ‌ها از نظر جرم و اندازه کاملاً یکسان بودند، اما یکی از توپ‌ها سریع‌تر از دیگری پایین رفت. یک دلیل ممکن برای اینکه یکی از توپ‌ها سریع‌تر از توپ دیگر پایین رفت چیست؟,"['یکی از توپ\u200cها قرمز بود و دیگری آبی بود.', 'یکی از توپ\u200cها نو بود و دیگری کهنه بود.', 'یکی از توپ\u200cها براق بود و دیگری کدر بود.', 'یکی از توپ\u200cها چسبناک بود و دیگری صاف بود.']",D,خاصیت سطح توپ‌ها بر سرعت آن‌ها تأثیر دارد. توپ صاف به دلیل اصطکاک کمتر راحت‌تر حرکت می‌کند، در حالی که توپ چسبناک به دلیل اصطکاک بیشتر کندتر است. بنابراین، سطح توپ‌ها می‌تواند باعث تفاوت در سرعت سقوط آن‌ها شود.,D,0.8809130191802979,D,0.980125367641449,True,True,True,True,[0.09284755 0.02311158 0.00312781 0.880913  ],[1.7951623e-02 1.4735588e-03 4.4941006e-04 9.8012537e-01],0.8628714084625244,0.880913,0.98012537,0.09921237,0.8541814684867859,0.7313029170036316,0.7879804968833923,0.8541814684867859,0.7313029170036316,0.7879804968833923
952,شکر از چندین مولکول تشکیل شده است. هنگامی که شکر در آب حل می‌شود، چه اتفاقی برای این مولکول‌ها می‌افتد؟,"['دیگر وجود ندارند.', 'در محلول وجود دارند.', 'تبخیر می\u200cشوند.', 'با آب ترکیب می\u200cشوند تا عناصر جدید تشکیل دهند.']",B,شکر در آب به صورت مولکول‌های جداگانه حل می‌شود و در محلول پراکنده می‌گردد، بنابراین طعم شیرینی را ایجاد می‌کند اما به صورت مستقل باقی می‌ماند.,B,0.9504179954528807,B,0.9616564512252808,True,True,True,True,[4.7226198e-02 9.5041800e-01 5.2463566e-04 1.8311584e-03],[3.7579916e-02 9.6165645e-01 3.4609906e-04 4.1747515e-04],0.9239801168441772,0.950418,0.96165645,0.01123845,0.8233237266540527,0.7525834441184998,0.786365807056427,0.8233237862586975,0.7525834441184998,0.7863658666610718
953,صحراى بزرگ افریقا دارای دماهای بالای روز و دماهای پایین شب است. کدام عامل عمدتاً مسئول دماهای پایین شب در صحرای بزرگ است؟,"['خاک خشن', 'عرض جغرافیایی پایین', 'کمبود ابر', 'ارتفاع بالا']",C,در بیابان ساهارا، نبود ابرها باعث می‌شود گرما در شب به سرعت از بین برود و دما به شدت کاهش یابد. این فقدان عایق موجب دماهای پایین شبانه می‌شود.,C,0.8329879641532898,C,0.9965930581092834,True,True,True,True,[0.1282428  0.01351669 0.83298796 0.02525251],[3.1719373e-03 8.1928571e-05 9.9659306e-01 1.5306272e-04],0.9154760837554932,0.83298796,0.99659306,0.1636051,0.8837456703186035,0.7702184915542603,0.8230858445167542,0.8837456703186035,0.7702184915542603,0.8230858445167542
954,کدام غذا یک میوه است؟,"['سیب\u200cزمینی', 'پیاز', 'هویج', 'کدو']",D,[MASK] حلوایی به عنوان میوه شناخته می‌شود زیرا از گل‌های گیاه به وجود می‌آید و دانه‌هایش درون میوه قرار دارد، در حالی که سایر موارد ریشه یا بخش‌های دیگر گیاه هستند.,A,0.962428629398346,A,0.945995569229126,False,False,False,False,[0.9624286  0.00351198 0.02894952 0.00510989],[0.94599557 0.00269895 0.04784004 0.00346552],0.8788572549819946,0.00510989,0.00346552,-0.0016443699999999,0.9005900621414185,0.8388618230819702,0.8686306476593018,0.9020797610282898,0.8368383646011353,0.8682352304458618
955,یک خودرو با سرعت ثابت در بزرگراه در حال حرکت است. کدام جمله بهترین توصیف از نیروهای وارد بر خودرو است؟,"['نیروهای وارد بر خودرو متعادل هستند.', 'نیروهای وارد بر خودرو در یک جهت هستند.', 'نیروهای وارد بر خودرو در حال افزایش هستند.', 'نیروهای وارد بر خودرو برابر با نیروی گرانش هستند.']",A,خودرو با سرعت ثابت نشان‌دهنده تعادل نیروهاست، زیرا نیروی محرکه با نیروی مقاومت برابر است و نیروی خالص بر آن صفر است.,B,0.7188703417778015,A,0.9998879432678224,False,True,True,True,[2.6394162e-01 7.1887034e-01 4.4615689e-04 1.6741915e-02],[9.9988794e-01 5.3802523e-05 7.7509885e-06 5.0542792e-05],0.9322891235351562,0.26394162,0.99988794,0.73594632,0.8389039039611816,0.6834241151809692,0.75322425365448,0.8374587297439575,0.6848894357681274,0.7535288333892822
956,یک مکعب یخ کوچک در دمای 0 درجه سانتی‌گراد به داخل یک لیوان آب در دمای 28 درجه سانتی‌گراد ریخته می‌شود و ذوب می‌شود. دمای آب در لیوان بلافاصله پس از ذوب شدن مکعب یخ چه مقدار است؟,"['0 درجه سانتی\u200cگراد', 'بین 0 درجه سانتی\u200cگراد و 28 درجه سانتی\u200cگراد', '28 درجه سانتی\u200cگراد', 'بیشتر از 28 درجه سانتی\u200cگراد']",B,زمانی که یخ در آب داغ ذوب می‌شود، گرما از آب به یخ منتقل می‌شود و دمای آب کاهش می‌یابد، اما به 0 درجه نمی‌رسد و در نتیجه دمای نهایی بین 0 تا 28 درجه خواهد بود.,B,0.8314458727836609,B,0.9779970049858092,True,True,True,True,[0.14448363 0.8314459  0.00708189 0.01698858],[1.7982749e-02 9.7799700e-01 8.9530833e-04 3.1249330e-03],0.9059675335884094,0.8314459,0.977997,0.1465511,0.8695647716522217,0.8507927656173706,0.860076367855072,0.8328849077224731,0.8414697051048279,0.8371553421020508
957,در کدام دو بخش از چرخه آب، آب انرژی را جذب می‌کند؟,"['تقطیر و تبخیر', 'بارش و تقطیر', 'ذوب و تبخیر', 'تبخیر و بارش']",C,در چرخه آب، یخ با جذب انرژی به آب تبدیل می‌شود و آب مایع نیز برای تبدیل به بخار نیاز به جذب انرژی دارد تا مولکول‌ها از هم جدا شوند.,D,0.7898350954055786,C,0.5871002674102783,False,True,True,True,[0.15552776 0.05049247 0.00414467 0.7898351 ],[0.35470605 0.01583012 0.58710027 0.04236359],0.9015291929244996,0.00414467,0.58710027,0.5829556,0.8944716453552246,0.790663480758667,0.8393701314926147,0.8964340686798096,0.7967212200164795,0.8436415195465088
958,دانشمندان وقتی از یک جمعیت صحبت می‌کنند، به چه چیزی اشاره می‌کنند؟,"['همه موجودات یک اکوسیستم', 'همه گونه\u200cهایی که ویژگی\u200cهای آناتومیکی مشابهی دارند', 'همه حیواناتی که از طریق روش\u200cهای مشابه منابع کسب می\u200cکنند', 'همه اعضای در حال جفت\u200cگیری یک گونه خاص در یک اکوسیستم']",D,جمعیت به گروهی از اعضای یک گونه در یک اکوسیستم خاص اشاره دارد که قادر به جفت‌گیری و تولید مثل هستند. این تعریف شامل تعاملات و روابط آن‌ها در یک منطقه جغرافیایی مشخص می‌شود. بنابراین، پاسخ صحیح مشخص است.,A,0.8562082052230835,A,0.7512473464012146,False,False,False,False,[0.8562082  0.09024367 0.01592896 0.03761916],[7.5124735e-01 3.3007506e-02 5.0908513e-04 2.1523598e-01],0.8582587838172913,0.03761916,0.21523598,0.17761682,0.9125328063964844,0.8395711183547974,0.8745328187942505,0.9136397838592529,0.8422547578811646,0.8764962553977966
