index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1589,در باغ خود، می‌خواهید گل‌های همیشه‌بهار را در اطراف گیاهان فلفل خود بکارید زیرا خوانده‌اید که این گل مگس‌های سفید را دفع می‌کند. چگونه می‌توانید آزمایش کنید که آیا حقیقتاً گل‌های همیشه‌بهار مگس‌های سفید را دفع می‌کنند؟,"['تعداد مگس\u200cهای سفید روی فلفل\u200cها را قبل و بعد از کاشت گل\u200cهای همیشه\u200cبهار بشمارید.', 'تعداد مگس\u200cهای سفید روی گل\u200cهای همیشه\u200cبهار نزدیک فلفل\u200cها را بشمارید.', 'مگس\u200cهای سفید روی سایر گیاهان در باغ را بکشید به جز روی فلفل\u200cها.', 'مگس\u200cهای سفید را روی سایر گیاهان باغ قرار دهید و ببینید چه اتفاقی می\u200cافتد.']",A,تعداد مگس‌ها قبل و بعد از کاشت.,A,0.7018265724182129,A,0.8536299467086792,True,True,True,True,[0.7018266  0.15598816 0.0946116  0.0475737 ],[0.85362995 0.06952492 0.05086552 0.02597957],0.7018266,0.85362995,0.15180335
1590,کدام ویژگی‌های فیزیکی بخشی از حیوانی است که احتمالاً به‌عنوان یک خزنده طبقه‌بندی می‌شود؟,"['پشم و چنگال', 'پوست خشک و فلس\u200cها', 'بال\u200cها، پرها و چنگال', 'فلس\u200cها، پوست مرطوب و باله\u200cها']",B,پوست خشک و فلس,B,0.4194277226924896,B,0.9512194991111756,True,True,True,True,[0.32665065 0.41942772 0.15429884 0.09962282],[0.01978053 0.9512195  0.01359494 0.01540509],0.41942772,0.9512195,0.53179178
1591,سوالی: سلولی که هسته خود را از دست داده است دیگر قادر به,"['تولید غذا.', 'انتقال اطلاعات ژنتیکی.', 'حرکت در بدن.', 'استفاده از انرژی.']",B,انتقال ژنتیک,B,0.393621563911438,B,0.788571834564209,True,True,True,True,[0.2705319  0.39362156 0.20905083 0.12679574],[0.05060901 0.78857183 0.12140471 0.03941434],0.39362156,0.78857183,0.39495027
1592,رسوبات عموماً بر اساس اندازه ذرات طبقه‌بندی می‌شوند. یک دانش‌آموز می‌خواهد رسوبات را بر اساس منبع آن‌ها طبقه‌بندی کند. کدام بیان بهترین توصیف را از این طبقه‌بندی جایگزین ارائه می‌دهد؟,"['قابل قبول است اگر رسوبات همچنین بر اساس اندازه ذرات شناسایی شوند', 'قابل قبول است اگر عوامل استفاده شده برای طبقه\u200cبندی ارائه شوند', 'غیرقابل قبول است زیرا دیگران ممکن است سیستم طبقه\u200cبندی را درک نکنند', 'غیرقابل قبول است زیرا این روش معمول طبقه\u200cبندی رسوبات توسط دانشمندان نیست']",B,توضیح عوامل طبقه‌بندی ضروری است.,B,0.4443287253379822,B,0.7369893789291382,True,True,True,True,[0.18522377 0.44432873 0.18522377 0.18522377],[0.09296853 0.7369894  0.09296853 0.07707361],0.44432873,0.7369894,0.29266067
1593,کدام منبع انرژی تجدیدپذیر توسط جریان‌های همرفتی هوا تولید می‌شود؟,"['الف) انرژی باد', 'ب) انرژی خورشیدی', 'ج) انرژی سوخت\u200cهای فسیلی', 'د) انرژی زمین\u200cگرمایی']",A,تولید از باد,A,0.9610821008682252,A,0.9343428015708924,True,True,True,False,[0.9610821  0.02406022 0.00418104 0.01067666],[0.9343428  0.04615618 0.00853803 0.01096305],0.9610821,0.9343428,-0.02673930000000002
1594,شواهد به دست آمده از یک فعالیت طراحی اغلب برای جمع آوری اطلاعات درباره یک مشکل فناوری استفاده می‌شود. یک فعالیت طراحی زمانی معتبرتر است که,"['شامل مراحل زیادی باشد.', 'توسط یک تیم از دانشمندان ثبت شود.', 'شامل آزمایش\u200cهای تکراری باشد.', 'در یک آزمایشگاه انجام شود.']",C,تکرار برای اطمینان بیشتر است.,C,0.4039746224880218,C,0.8551216125488281,True,True,True,True,[0.14070487 0.31461576 0.40397462 0.14070487],[0.05095441 0.03968333 0.8551216  0.05424068],0.40397462,0.8551216,0.45114698000000003
1595,اشباع سنگ‌های سطحی با اکسیژن در اوایل تاریخ زمین نشان‌دهنده تغییر در جو زمین بود. این تغییر به طور مستقیم کدام فرآیند زندگی را ممکن کرد؟,"['فتوسنتز', 'نیتروژن\u200cزدایی', 'کاهش گوگرد', 'تنفس هوازی']",D,اکسیژن آزاد کردن,A,0.9364051818847656,A,0.0118119521066546,False,False,False,False,[0.9364052  0.03424205 0.01240165 0.01695105],[0.9420122  0.03638338 0.00979245 0.01181195],0.01695105,0.01181195,-0.005139099999999999
1596,بزرگترین عضو در بدن انسان چیست؟,"['معده', 'مغز', 'پوست', 'کبد']",C,[MASK] بزرگترین عضو است,D,0.4212177097797394,B,0.335572212934494,False,False,False,False,[0.07377075 0.17696683 0.32804468 0.4212177 ],[0.12441835 0.38025314 0.3355722  0.15975632],0.32804468,0.3355722,0.00752752000000001
1597,یک دانش آموز مدلی ساخته است که در آن ورق‌های چوب‌پنبه به عنوان صفحات تکتونیکی در یک گودال آب شناور هستند. برای اینکه ورق نمایانگر صفحه اقیانوسی در سیستم مدل دقیقتری باشد، دانش آموز باید,"['چندین سوراخ در آن ایجاد کند.', 'وزن\u200cهای کوچکی به آن متصل کند.', 'آن را به شکل کوچکتری برش دهد.', 'آن را با یک ورق نازک مسی جایگزین کند.']",B,وزن بیشتر,B,0.4037525951862335,A,0.2280231118202209,True,False,False,False,[0.31444284 0.4037526  0.13210735 0.14969723],[0.54699904 0.22802311 0.09505418 0.12992366],0.4037526,0.22802311,-0.17572949000000002
1598,آنتونیا در حال آزمایش ویژگی‌های بلوک A است. • او بلوک A را روی یک بلوک فلزی داغ می‌گذارد و سپس با انگشت خود به بلوک A تماس می‌گیرد. • او انگشت خود را به مدت چند دقیقه روی بلوک A نگه می‌دارد، اما بلوک A هنوز داغ نمی‌شود. آنتونیا می‌تواند چه نتیجه‌ای درباره بلوک A بگیرد؟,"['این یک هادی خوب است.', 'این یک هادی ضعیف است.', 'این به شدت مغناطیسی است.', 'این غیرمغناطیسی است.']",B,انتقال گرما ضعیف است,B,0.4370671212673187,B,0.7567853331565857,True,True,True,True,[0.30039155 0.43706712 0.10300466 0.15953675],[0.14901987 0.75678533 0.05149989 0.04269491],0.43706712,0.75678533,0.31971821000000006
1599,پومیس زمانی تشکیل می‌شود که ماگما از یک آتش‌فشان بیرون می‌زند و به سرعت خنک می‌شود. پومیس تنها سنگی است که روی آب شناور می‌شود زیرا پومیس,"['یک ماده معدنی سخت است.', 'روزی مایع بود.', 'یک سنگ آذرینی است.', 'حباب\u200cهای هوایی دارد.']",D,حباب‌های هوایی,D,0.7407248616218567,D,0.8393410444259644,True,True,True,True,[0.03687852 0.16527806 0.05711857 0.74072486],[0.03464374 0.05711788 0.06889731 0.83934104],0.74072486,0.83934104,0.09861617999999994
1600,مونیکا در باغ خود گیاهان سبزیجات می‌کارد. گیاهان دارای سوراخ‌هایی در برگ‌هایشان هستند و به نظر بیمار می‌آیند. مونیکا برای حل این مشکل باید چه کار اولی را انجام دهد؟,"['کود به خاک اضافه کند.', 'باغ را بیشتر آبیاری کند.', 'سبزیجات متفاوتی در باغ بکارد.', 'به گیاهان نظاره کند تا منبع آسیب را شناسایی کند.']",D,مشاهده مشکل اولی است,D,0.947524070739746,D,0.961087167263031,True,True,True,True,[0.0197422  0.01636686 0.01636686 0.9475241 ],[0.01577916 0.01228882 0.01084485 0.96108717],0.9475241,0.96108717,0.01356307000000001
1601,یک دانشمند به مطالعه تنفس سلولی می‌پردازد. او نرخ تنفس سلولی را در افرادی که فعالیت‌های مختلفی انجام می‌دهند اندازه‌گیری می‌کند. کدامیک از این فعالیت‌ها بیشترین افزایش را در تنفس سلولی به همراه دارد؟,"['خوابیدن', 'تنفس کردن', 'پرش با طناب', 'هضم غذا']",C,اکسیژن بیشتری مصرف می‌شود,C,0.6308803558349609,C,0.6830438375473022,True,True,True,True,[0.08538037 0.15951154 0.63088036 0.12422771],[0.11237838 0.07723645 0.68304384 0.12734139],0.63088036,0.68304384,0.05216347999999993
1602,یک دانش‌آموز نمک طعام، NaCl، را در آب مقطر حل می‌کند. کدام واژه بهترین توصیف کنندهٔ آب در این شرایط است؟,"['عامل واکنش', 'محصول', 'حل\u200cشونده', 'حلال']",D,ماده [MASK],D,0.6273384690284729,C,0.3902936577796936,True,False,False,False,[0.05169662 0.140526   0.18043895 0.62733847],[0.09270287 0.1267098  0.39029366 0.39029366],0.62733847,0.39029366,-0.23704481
1603,کدام عمل می‌تواند نقطه ذوب یخ را تغییر دهد؟,"['گرم کردن آب قبل از یخ زدن', 'اضافه کردن نمک به آب قبل از یخ زدن', 'تغییر مقدار آبی که باید یخ بزند', 'تغییر ظرفی که آب باید در آن یخ بزند']",B,نمک نقطه ذوب را تغییر می‌دهد.,B,0.6140166521072388,B,0.941156804561615,True,True,True,True,[0.22500347 0.61401665 0.10711771 0.05386217],[0.03007669 0.9411568  0.02067138 0.00809503],0.61401665,0.9411568,0.32714014999999996
1604,محور افقی در یک نمودار محور x است. چه چیزی احتمالاً در امتداد این محور قرار می‌گیرد؟,"['خطوط عددی', 'اعداد تصادفی', 'متغیرهای وابسته', 'متغیرهای مستقل']",D,مغایرات کنترل شده,D,0.6113660931587219,D,0.6334986686706543,True,True,True,True,[0.22315876 0.10541273 0.06006236 0.6113661 ],[0.26408154 0.06223673 0.04018305 0.63349867],0.6113661,0.63349867,0.022132570000000018
1605,مارتا در حال مطالعه یک نمودار از چرخه سنگ است. او می‌خواست بداند چه عواملی می‌توانند موجب شوند که یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود. چه فرآیندهایی باید رخ دهند تا یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود؟,"['فشردگی و سیمان\u200cکاری', 'حرارت و فشار', 'ذوب و خنک شدن', 'بلند شدن و فرسایش']",B,تغییر با گرما و فشار,B,0.598218560218811,B,0.8122750520706177,True,True,True,True,[0.28257844 0.59821856 0.08096008 0.03824283],[0.11747732 0.81227505 0.04600478 0.02424281],0.59821856,0.81227505,0.21405649000000004
1606,دانش‌آموزان می‌خواهند دمای آب را در یک شیشه شفاف افزایش دهند. این شیشه بر روی یک میز در زیر نور کامل آفتاب قرار دارد. سریع‌ترین راه برای افزایش دما بدون استفاده از صفحه داغ این است که,"['یک نی در آب قرار دهند.', 'یک پوشش پلاستیکی شفاف دور شیشه بکشند.', 'یک دماسنج در آب قرار دهند.', 'یک ماده سیاه دور شیشه بپیچند.']",D,نور خورشید جذب و گرم می‌شود,B,0.4124578833580017,A,0.1554306447505951,False,False,False,False,[0.2207728  0.41245788 0.17193802 0.1948313 ],[0.37578312 0.29266018 0.176126   0.15543064],0.1948313,0.15543064,-0.039400660000000004
1607,کدام ویژگی باعث امکان چرخه آب بر روی زمین می‌شود؟,"['آب می\u200cتواند فاز خود را تغییر دهد.', 'آب می\u200cتواند توسط گیاهان جذب شود.', 'آب در واکنش\u200cهای شیمیایی مهم است.', 'آب حلال جهانی است.']",A,تغییر فاز آب,A,0.902865469455719,A,0.9184266924858092,True,True,True,True,[0.90286547 0.04239285 0.02737088 0.02737088],[0.9184267  0.04035285 0.02061022 0.02061022],0.90286547,0.9184267,0.015561230000000092
1608,وقتی شما برای رفتن به مدرسه در لوئیزیانا از خواب بیدار می‌شوید، دانش‌آموزی در سمت دیگر زمین برای خواب آماده می‌شود. دلیل این موضوع چیست؟,"['زمین به دور خورشید می\u200cچرخد.', 'زمین حول محور خود می\u200cچرخد.', 'خورشید حول محور خود می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",B,چرخش زمین,B,0.8904959559440613,B,0.947636902332306,True,True,True,True,[0.06012743 0.89049596 0.02391704 0.02545955],[0.02202664 0.9476369  0.01422147 0.01611504],0.89049596,0.9476369,0.05714094000000003
