index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1347,در یک منطقه جنگلی، شیرهای کوهی و گرگ‌ها به جمعیت گوزن‌ها حمله می‌کنند و آنها را به مرز ناپدید شدن می‌رسانند. برای حفاظت از جمعیت گوزن‌ها، بیشتر شیرهای کوهی و گرگ‌های این منطقه از طریق شکار از بین رفتند. در نتیجه، شکار بیش از حد اتفاق افتاد و جمعیت گوزن‌ها به سرعت افزایش یافت. پس از چند سال، در غیاب شکارچیان، چه اتفاقی احتمالاً برای جمعیت گوزن‌ها خواهد افتاد؟,"['به ثبات خواهد رسید زیرا نرخ تولد برابر با نرخ مرگ و میر است.', 'از سالی به سال دیگر به طور پیوسته به افزایش ادامه خواهد داد.', 'با ورود سایر نشخوارکنندگان به منطقه افزایش خواهد یافت.', 'به دلیل ازدحام جمعیت، کاهش خواهد یافت که سبب کمبود غذا می\u200cشود.']",D,با حذف شکارچیان، جمعیت گوزن‌ها بیش از حد افزایش می‌یابد و از ظرفیت محیط فراتر می‌رود. این امر منجر به رقابت بر سر غذا و در نهایت کاهش جمعیت به دلیل گرسنگی می‌شود.,A,0.9771468043327332,D,0.8843502998352051,False,True,True,True,[0.9771468  0.01413012 0.00115987 0.00756331],[0.10479864 0.0091572  0.00169391 0.8843503 ],0.8758365511894226,0.00756331,0.8843503,0.87678699
1348,اتانول نوعی از الکل است که از گیاهان تهیه می‌شود. نیشکر و ذرت، که هر دو در غذاهایی مانند غلات و نان استفاده می‌شوند، برای تهیه اتانول مورد استفاده قرار می‌گیرند. سوزاندن اتانول منبع انرژی پاکی را تأمین می‌کند زیرا محصولات جانبی اتانول آب و دی‌اکسید کربن هستند. بنابراین، مخلوط کردن اتانول با بنزین محصولات زباله مضر را کاهش می‌دهد. در دهه 1970 بسیاری از برزیلی‌ها با خودروهایی که از مخلوط بنزین و اتانول استفاده می‌کردند، رانندگی می‌کردند. این سوخت جایگزین تأمین محدود بنزینی را که در آن زمان در دسترس بود، حفظ می‌کرد. در دهه 1990، بنزین ارزان‌تر از اتانول شد و برزیلی‌ها دوباره به رانندگی با خودروهای دارای سوخت بنزین روی آوردند. اخیراً، برزیلی‌ها شروع به رانندگی با خودروهای بیشتری کردند که از مخلوط اتانول و بنزین استفاده می‌کنند. کدام گروه بیشتر بهره‌مند خواهد شد اگر رانندگان در ایالات متحده خودروهای خود را با مخلوط اتانول و بنزین سوخت‌گیری کنند؟,"['کشاورزان محصول', 'شرکت\u200cهای نفتی', 'فروشگاه\u200cهای مواد غذایی', 'تولیدکنندگان خودرو']",A,افزایش تقاضا برای اتانول به عنوان سوخت، تولید بیشتر از محصولات کشاورزی را ضروری می‌کند که این امر به نفع تولیدکنندگان این محصولات خواهد بود.,B,0.5229421854019165,A,0.9896638989448548,False,True,True,True,[0.19162966 0.5229422  0.00660864 0.2788195 ],[9.8966390e-01 6.5777549e-03 6.5128593e-04 3.1071117e-03],0.8824808597564697,0.19162966,0.9896639,0.79803424
1349,برخی از باکتری‌ها از آهن موجود در سیستم‌های خود به عنوان راهی برای هدایت حرکت خود استفاده می‌کنند. کدام محرک احتمالاً این مکانیزم حرکتی را تحریک می‌کند؟,"['مغناطیس', 'اکسیژن', 'نور', 'حرارت']",A,این موجودات ذرات آهنی در خود دارند که مانند قطب‌نما عمل می‌کنند و حرکتشان را با خطوط میدان زمین هم‌راستا می‌سازند، بنابراین عامل جهت‌دهی، میدان [MASK]ی است.,A,0.4808838963508606,A,0.991503894329071,True,True,True,True,[0.4808839  0.2573986  0.03456402 0.22715347],[9.9150389e-01 5.8156410e-03 5.4093887e-04 2.1394547e-03],0.7093315720558167,0.4808839,0.99150389,0.5106199900000001
1350,در ترکیب Mg(OH)2 چند عنصر وجود دارد؟,"['الف) ۲', 'ب) ۳', 'پ) ۴', 'ت) ۵']",B,این ترکیب شامل سه نوع اتم متفاوت است: منیزیم، اکسیژن و هیدروژن. تعداد اتم‌ها مهم نیست، بلکه تنوع عناصر تعیین‌کننده است.,C,0.3454901576042175,B,0.9927818775177002,False,True,True,True,[0.23745169 0.304894   0.34549016 0.11216423],[4.8940047e-03 9.9278188e-01 1.4466650e-03 8.7744673e-04],0.6894811987876892,0.304894,0.99278188,0.68788788
1351,یک حیوان جوان اقیانوسی دو والد دارد. هر کدام از والدین هشت بازو دارند. احتمالاً این حیوان جوان چند بازو دارد؟,"['2', '4', '8', '16']",C,این حیوان جوان احتمالاً از گونه‌ای مانند اختاپوس است که تعداد بازوها یک صفت ارثی ثابت است. از آنجا که هر دو والد دارای تعداد یکسانی بازو هستند، فرزند نیز همان تعداد را به ارث می‌برد، نه حاصل جمع یا تفریق آنها.,B,0.8366405367851257,B,0.6542274355888367,False,False,False,False,[0.0083313  0.83664054 0.14767583 0.00735235],[0.06683354 0.65422744 0.27272257 0.00621649],0.9310269355773926,0.14767583,0.27272257,0.12504674
1352,انرژی چگونه تغییر می‌کند زمانی که یک فرد شروع به دویدن می‌کند؟,"['حرکت به انرژی ذخیره شده تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت و حرارت تغییر می\u200cکند.', 'حرارت به حرکت و انرژی ذخیره شده تغییر می\u200cکند.', 'حرکت به انرژی شیمیایی تغییر می\u200cکند.']",B,بدن انرژی شیمیایی ذخیره‌شده را هنگام دویدن مصرف می‌کند و آن را به انرژی حرکتی و گرمایی تبدیل می‌نماید.,B,0.98457932472229,B,0.9974857568740844,True,True,True,True,[1.3982687e-02 9.8457932e-01 1.1477688e-03 2.9020139e-04],[2.4341871e-03 9.9748576e-01 3.2618125e-05 4.7459092e-05],0.7680714726448059,0.98457932,0.99748576,0.012906439999999963
1353,زمانی که در آزمایشگاه یک ریختگی تصادفی رخ می‌دهد، مهم‌ترین نکته این است که بدانیم,"['عینک\u200cهای ایمنی کجا نگهداری می\u200cشوند.', 'چه شماره\u200cای برای کنترل سموم باید تماس گرفته شود.', 'کپسول آتش\u200cنشانی کجا قرار دارد.', 'کدام مواد برای تمیز کردن ایمن هستند.']",D,آگاهی از مواد مناسب برای پاک‌سازی ایمن، اولویت اصلی است تا از گسترش آلودگی و خطرات شیمیایی جلوگیری شود و ایمنی فردی و محیطی حفظ گردد.,D,0.3745870292186737,D,0.9917552471160888,True,True,True,True,[0.10648581 0.29172868 0.22719853 0.37458703],[5.8971923e-03 2.1694559e-03 1.7807979e-04 9.9175525e-01],0.8376155495643616,0.37458703,0.99175525,0.6171682199999999
1354,بازیافت کاغذ تعداد درختانی را که برای تولید کاغذ قطع می‌شوند کاهش می‌دهد. این کاهش چگونه احتمالاً به محیط زیست سود می‌رساند؟,"['آلودگی هوا را از بین می\u200cبرد', 'انرژی غیرقابل تجدید را صرفه\u200cجویی می\u200cکند', 'مقدار اکسیژن در هوا را کاهش می\u200cدهد', 'حیوانات را از نابودی زیستگاه\u200cهایشان حفظ می\u200cکند']",D,کاهش قطع درختان از طریق بازیافت، جنگل‌ها را حفظ می‌کند. این امر زیستگاه‌های طبیعی را برای جانوران نگه می‌دارد و از نابودی محل زندگی آن‌ها جلوگیری می‌نماید.,A,0.520908772945404,D,0.923827350139618,False,True,True,True,[0.5209088  0.45970038 0.00353738 0.01585346],[6.6401042e-02 8.9864032e-03 7.8522321e-04 9.2382735e-01],0.907459020614624,0.01585346,0.92382735,0.9079738900000001
1355,دانش‌آموزان یک نمونه سنگ دارند که ممکن است حاوی کانی هماتیت باشد. آن‌ها می‌دانند که هماتیت دارای رگه‌ای قرمز یا زنگ‌زده است. چگونه می‌توانند رنگ رگه را در نمونه سنگ تعیین کنند؟,"['استفاده از یک سنگ با کانی شناخته شده برای ضربه زدن به نمونه', 'مالیدن نمونه بر روی یک تکه کاشی خاکی بدون لعاب', 'استفاده از سوهان برای شکستن یک تکه از نمونه', 'خراشیدن نمونه با یک میخ آهنی']",B,برای تشخیص رنگ رگه کانی، مالیدن نمونه روی سطح سفید و خشن مانند کاشی بدون لعاب روش استاندارد است. این کار پودری تولید می‌کند که رنگ واقعی رگه را نشان می‌دهد و برای هماتیت که رگه قرمز-قهوه‌ای دارد مناسب است.,A,0.4339479506015777,B,0.9978833794593812,False,True,True,True,[0.43394795 0.26320273 0.12336064 0.17948867],[1.9414768e-03 9.9788338e-01 4.7108537e-05 1.2805428e-04],0.9385870099067688,0.26320273,0.99788338,0.73468065
1356,آب، یخ و بخار همگی دماهای متفاوتی دارند. ترتیب آنها از سردترین به گرمترین چگونه است؟,"['یخ، آب، بخار', 'یخ، بخار، آب', 'بخار، یخ، آب', 'بخار، آب، یخ']",A,یخ در پایین‌ترین دما به صورت جامد وجود دارد. آب مایع در دمایی گرم‌تر از یخ و معمولاً زیر صد درجه است. بخار آب در بالاترین دما به حالت گاز تبدیل می‌شود. بنابراین ترتیب از سرد به گرم به این صورت است.,A,0.9045061469078064,A,0.9861401319503784,True,True,True,True,[0.90450615 0.07410152 0.01002855 0.01136384],[9.8614013e-01 1.2269049e-02 2.9769962e-04 1.2931481e-03],0.842653214931488,0.90450615,0.98614013,0.08163398
1357,هنگام مشاهده در طبیعت، بهترین راه برای دانش‌آموزان برای نشان دادن احترام به محیط زیست چیست؟,"['روی مسیرها بمانند.', 'نمونه\u200cهایی برداشت نکنند.', 'عکس بگیرند.', 'منطقه را دقیقاً همانطور که پیدا کردند، ترک کنند.']",D,این رویکرد جامع‌ترین است زیرا تضمین می‌کند محیط بدون تأثیر فعالیت انسان باقی بماند و با اصول حفاظت و اخلاق طبیعت‌گردی سازگار است.,B,0.574437141418457,D,0.4354208409786224,False,True,True,True,[0.2121507  0.57443714 0.00126149 0.2121507 ],[0.26409608 0.29926008 0.00122301 0.43542084],0.7723639011383057,0.2121507,0.43542084,0.22327013999999998
1358,پروانه آبی میامی یک گونه در حال انقراض در جنوب فلوریدا است. کدام عامل احتمالاً باعث کاهش جمعیت این پروانه شده است؟,"['افزایش تعداد پارک\u200cها', 'کاهش میزان آب دریا', 'افزایش تعداد خانه\u200cهای ساخته شده', 'کاهش تعداد شکارچیان']",C,توسعه شهری با ساخت سازه‌های جدید، زیستگاه طبیعی این حشره را نابود کرده است. از بین رفتن محیط زندگی اصلی ترین دلیل کاهش جمعیت گونه‌های در خطر انقراض محسوب می‌شود.,B,0.8277146816253662,C,0.992413341999054,False,True,True,True,[0.00725971 0.8277147  0.16266866 0.00235688],[5.1671807e-03 2.1540013e-03 9.9241334e-01 2.6542504e-04],0.7332865595817566,0.16266866,0.99241334,0.82974468
