index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1591,سوالی: سلولی که هسته خود را از دست داده است دیگر قادر به,"['تولید غذا.', 'انتقال اطلاعات ژنتیکی.', 'حرکت در بدن.', 'استفاده از انرژی.']",B,هسته حاوی DNA است که مسئول انتقال وراثت است. بدون آن، این عملکرد کاملاً متوقف می‌شود، در حالی که سایر فعالیت‌های سلولی ممکن است ادامه یابند.,B,0.6477451920509338,B,0.9951152801513672,True,True,True,True,[0.3071707  0.6477452  0.00383662 0.04124753],[4.6444410e-03 9.9511528e-01 4.8469094e-05 1.9169899e-04],0.8031243085861206,0.6477452,0.99511528,0.34737008
1592,رسوبات عموماً بر اساس اندازه ذرات طبقه‌بندی می‌شوند. یک دانش‌آموز می‌خواهد رسوبات را بر اساس منبع آن‌ها طبقه‌بندی کند. کدام بیان بهترین توصیف را از این طبقه‌بندی جایگزین ارائه می‌دهد؟,"['قابل قبول است اگر رسوبات همچنین بر اساس اندازه ذرات شناسایی شوند', 'قابل قبول است اگر عوامل استفاده شده برای طبقه\u200cبندی ارائه شوند', 'غیرقابل قبول است زیرا دیگران ممکن است سیستم طبقه\u200cبندی را درک نکنند', 'غیرقابل قبول است زیرا این روش معمول طبقه\u200cبندی رسوبات توسط دانشمندان نیست']",B,طبقه‌بندی بر اساس منبع رسوبات روشی علمی است و در صورتی قابل قبول خواهد بود که معیارهای تفکیک به طور واضح ارائه شوند.,B,0.5192729234695435,B,0.8760411143302917,True,True,True,True,[0.40441015 0.5192729  0.00658795 0.06972906],[1.1809705e-01 8.7604111e-01 5.9133756e-04 5.2705342e-03],0.8422253727912903,0.5192729,0.87604111,0.3567682099999999
1593,کدام منبع انرژی تجدیدپذیر توسط جریان‌های همرفتی هوا تولید می‌شود؟,"['الف) انرژی باد', 'ب) انرژی خورشیدی', 'ج) انرژی سوخت\u200cهای فسیلی', 'د) انرژی زمین\u200cگرمایی']",A,باد از حرکت هوا در اثر گرمایش نابرابر زمین توسط خورشید ناشی می‌شود که جریان‌های همرفتی را ایجاد می‌کند و این انرژی را تولید می‌نماید.,A,0.9551259875297546,A,0.9616982340812684,True,True,True,True,[0.955126   0.01769995 0.0094741  0.01769995],[0.96169823 0.02027373 0.00845135 0.00957663],0.8391311764717102,0.955126,0.96169823,0.006572229999999957
1594,شواهد به دست آمده از یک فعالیت طراحی اغلب برای جمع آوری اطلاعات درباره یک مشکل فناوری استفاده می‌شود. یک فعالیت طراحی زمانی معتبرتر است که,"['شامل مراحل زیادی باشد.', 'توسط یک تیم از دانشمندان ثبت شود.', 'شامل آزمایش\u200cهای تکراری باشد.', 'در یک آزمایشگاه انجام شود.']",C,تکرار آزمایش‌ها امکان بررسی و بهبود راه‌حل‌ها را فراهم کرده و صحت نتایج را افزایش می‌دهد، که معیار اصلی اعتبار علمی محسوب می‌شود.,A,0.6689635515213013,C,0.98233562707901,False,True,True,True,[0.66896355 0.05469779 0.24706112 0.02927762],[1.60651412e-02 1.49429089e-03 9.82335627e-01 1.04915685e-04],0.7517724633216858,0.24706112,0.982335627,0.735274507
1595,اشباع سنگ‌های سطحی با اکسیژن در اوایل تاریخ زمین نشان‌دهنده تغییر در جو زمین بود. این تغییر به طور مستقیم کدام فرآیند زندگی را ممکن کرد؟,"['فتوسنتز', 'نیتروژن\u200cزدایی', 'کاهش گوگرد', 'تنفس هوازی']",D,افزایش اکسیژن در جو زمین امکان متابولیسم مؤثر را برای موجودات زنده فراهم کرد و توسعه حیات پیچیده را ممکن ساخت.,A,0.9652674198150636,A,0.9954777359962464,False,False,False,False,[9.6526742e-01 8.4413933e-03 6.9291174e-04 2.5598207e-02],[9.9547774e-01 3.5897171e-04 5.5050099e-05 4.1082138e-03],0.8361700177192688,0.025598207,0.0041082138,-0.0214899932
1596,بزرگترین عضو در بدن انسان چیست؟,"['معده', 'مغز', 'پوست', 'کبد']",C,این عضو تمام سطح خارجی بدن را پوشانده و از نظر مساحت و وزن از سایر اعضا بزرگ‌تر است. همچنین نقش محافظتی و تنظیم دما را بر عهده دارد.,B,0.9947911500930786,B,0.740809977054596,False,False,False,False,[4.5955633e-03 9.9479115e-01 2.3606252e-04 3.7722682e-04],[0.01742218 0.74081    0.24050578 0.00126206],0.862431526184082,0.00023606252,0.24050578,0.24026971748
1597,یک دانش آموز مدلی ساخته است که در آن ورق‌های چوب‌پنبه به عنوان صفحات تکتونیکی در یک گودال آب شناور هستند. برای اینکه ورق نمایانگر صفحه اقیانوسی در سیستم مدل دقیقتری باشد، دانش آموز باید,"['چندین سوراخ در آن ایجاد کند.', 'وزن\u200cهای کوچکی به آن متصل کند.', 'آن را به شکل کوچکتری برش دهد.', 'آن را با یک ورق نازک مسی جایگزین کند.']",B,صفحات اقیانوسی چگالی بالاتری دارند. افزودن وزن به ورق چوب‌پنبه، چگالی آن را افزایش می‌دهد و رفتار واقعی‌تر آن در آب را شبیه‌سازی می‌کند.,A,0.5723773837089539,B,0.9547449946403505,False,True,True,True,[0.5723774  0.20974495 0.00813269 0.20974495],[2.5245093e-02 9.5474499e-01 3.4902274e-04 1.9660899e-02],0.8600761294364929,0.20974495,0.95474499,0.74500004
1598,آنتونیا در حال آزمایش ویژگی‌های بلوک A است. • او بلوک A را روی یک بلوک فلزی داغ می‌گذارد و سپس با انگشت خود به بلوک A تماس می‌گیرد. • او انگشت خود را به مدت چند دقیقه روی بلوک A نگه می‌دارد، اما بلوک A هنوز داغ نمی‌شود. آنتونیا می‌تواند چه نتیجه‌ای درباره بلوک A بگیرد؟,"['این یک هادی خوب است.', 'این یک هادی ضعیف است.', 'این به شدت مغناطیسی است.', 'این غیرمغناطیسی است.']",B,از آن‌جا که بلوک پس از تماس با سطح داغ، گرم نمی‌شود و حرارت را منتقل نمی‌کند، نشان‌دهنده انتقال کند گرماست و ماده عایق یا هدایت‌پذیری پایین دارد.,B,0.7274008989334106,B,0.9318273663520812,True,True,True,True,[0.23523182 0.7274009  0.00553212 0.03183517],[6.7369632e-02 9.3182737e-01 2.4679911e-04 5.5617042e-04],0.8141342997550964,0.7274009,0.93182737,0.20442647000000003
1599,پومیس زمانی تشکیل می‌شود که ماگما از یک آتش‌فشان بیرون می‌زند و به سرعت خنک می‌شود. پومیس تنها سنگی است که روی آب شناور می‌شود زیرا پومیس,"['یک ماده معدنی سخت است.', 'روزی مایع بود.', 'یک سنگ آذرینی است.', 'حباب\u200cهای هوایی دارد.']",D,به دلیل ساختار متخلخل و چگالی بسیار پایین ناشی از حباب‌های هوا، این سنگ روی آب شناور می‌ماند، برخلاف سایر ویژگی‌های ذکر شده.,A,0.4945571422576904,D,0.930875837802887,False,True,True,True,[0.49455714 0.49455714 0.00058133 0.01030438],[8.9845005e-03 5.9508901e-02 6.3081092e-04 9.3087584e-01],0.7393513917922974,0.01030438,0.93087584,0.92057146
1600,مونیکا در باغ خود گیاهان سبزیجات می‌کارد. گیاهان دارای سوراخ‌هایی در برگ‌هایشان هستند و به نظر بیمار می‌آیند. مونیکا برای حل این مشکل باید چه کار اولی را انجام دهد؟,"['کود به خاک اضافه کند.', 'باغ را بیشتر آبیاری کند.', 'سبزیجات متفاوتی در باغ بکارد.', 'به گیاهان نظاره کند تا منبع آسیب را شناسایی کند.']",D,سوراخ‌های برگ نشانه آفات یا بیماری است. ابتدا باید علت دقیق مشکل را با بررسی گیاهان شناسایی کرد تا راه‌حل مناسب انتخاب شود، نه اقدامات نامربوط.,D,0.9127180576324464,D,0.9720041751861572,True,True,True,True,[0.0658593  0.00255364 0.01886901 0.91271806],[2.6208371e-02 1.1515154e-03 6.3592719e-04 9.7200418e-01],0.7618268728256226,0.91271806,0.97200418,0.05928612
1601,یک دانشمند به مطالعه تنفس سلولی می‌پردازد. او نرخ تنفس سلولی را در افرادی که فعالیت‌های مختلفی انجام می‌دهند اندازه‌گیری می‌کند. کدامیک از این فعالیت‌ها بیشترین افزایش را در تنفس سلولی به همراه دارد؟,"['خوابیدن', 'تنفس کردن', 'پرش با طناب', 'هضم غذا']",C,این فعالیت بدنی شدید، انرژی و اکسیژن زیادی نیاز دارد و متابولیسم سلولی را به طور چشمگیری افزایش می‌دهد، که منجر به بالاترین نرخ تنفس می‌شود.,D,0.5845217108726501,C,0.9751498699188232,False,True,True,True,[0.03297646 0.16746828 0.21503353 0.5845217 ],[0.01066499 0.00210006 0.97514987 0.01208501],0.9195056557655334,0.21503353,0.97514987,0.76011634
1602,یک دانش‌آموز نمک طعام، NaCl، را در آب مقطر حل می‌کند. کدام واژه بهترین توصیف کنندهٔ آب در این شرایط است؟,"['عامل واکنش', 'محصول', 'حل\u200cشونده', 'حلال']",D,آب ماده‌ای است که نمک در آن حل می‌شود و نقش اصلی را در این فرآیند ایفا می‌کند، بنابراین بهترین توصیف برای آن است.,C,0.6818354725837708,C,0.7304332256317139,False,False,False,False,[0.22135957 0.00524671 0.6818355  0.0915583 ],[2.6766375e-01 6.6347211e-04 7.3043323e-01 1.2395291e-03],0.7523770332336426,0.0915583,0.0012395291,-0.0903187709
1603,کدام عمل می‌تواند نقطه ذوب یخ را تغییر دهد؟,"['گرم کردن آب قبل از یخ زدن', 'اضافه کردن نمک به آب قبل از یخ زدن', 'تغییر مقدار آبی که باید یخ بزند', 'تغییر ظرفی که آب باید در آن یخ بزند']",B,افزودن ماده حل‌شده مانند نمک، نقطه ذوب آب را کاهش می‌دهد، زیرا این یک خاصیت کولیگاتیو است و تنها این عمل مستقیماً آن را تغییر می‌دهد.,B,0.9556620121002196,B,0.992408275604248,True,True,True,True,[4.2318180e-02 9.5566201e-01 5.9427792e-04 1.4255986e-03],[5.9473580e-03 9.9240828e-01 4.7316888e-04 1.1711043e-03],0.8747797012329102,0.95566201,0.99240828,0.03674627000000008
1604,محور افقی در یک نمودار محور x است. چه چیزی احتمالاً در امتداد این محور قرار می‌گیرد؟,"['خطوط عددی', 'اعداد تصادفی', 'متغیرهای وابسته', 'متغیرهای مستقل']",D,در نمودارها، محور افقی معمولاً متغیری را نشان می‌دهد که توسط پژوهشگر کنترل می‌شود و تأثیر آن بر متغیر دیگر بررسی می‌گردد.,A,0.9878286123275756,C,0.6921426653862,False,False,False,False,[0.9878286  0.00218847 0.00865558 0.00132738],[0.01436496 0.0049644  0.69214267 0.288528  ],0.7502267956733704,0.00132738,0.288528,0.28720062
