index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1348,اتانول نوعی از الکل است که از گیاهان تهیه می‌شود. نیشکر و ذرت، که هر دو در غذاهایی مانند غلات و نان استفاده می‌شوند، برای تهیه اتانول مورد استفاده قرار می‌گیرند. سوزاندن اتانول منبع انرژی پاکی را تأمین می‌کند زیرا محصولات جانبی اتانول آب و دی‌اکسید کربن هستند. بنابراین، مخلوط کردن اتانول با بنزین محصولات زباله مضر را کاهش می‌دهد. در دهه 1970 بسیاری از برزیلی‌ها با خودروهایی که از مخلوط بنزین و اتانول استفاده می‌کردند، رانندگی می‌کردند. این سوخت جایگزین تأمین محدود بنزینی را که در آن زمان در دسترس بود، حفظ می‌کرد. در دهه 1990، بنزین ارزان‌تر از اتانول شد و برزیلی‌ها دوباره به رانندگی با خودروهای دارای سوخت بنزین روی آوردند. اخیراً، برزیلی‌ها شروع به رانندگی با خودروهای بیشتری کردند که از مخلوط اتانول و بنزین استفاده می‌کنند. کدام گروه بیشتر بهره‌مند خواهد شد اگر رانندگان در ایالات متحده خودروهای خود را با مخلوط اتانول و بنزین سوخت‌گیری کنند؟,"['کشاورزان محصول', 'شرکت\u200cهای نفتی', 'فروشگاه\u200cهای مواد غذایی', 'تولیدکنندگان خودرو']",A,افزایش تقاضا برای محصولات کشاورزی منجر به سود بیشتر کشاورزان می‌شود.,B,0.5229421854019165,A,0.9762796759605408,False,True,True,True,[0.19162966 0.5229422  0.00660864 0.2788195 ],[0.9762797  0.00841354 0.00450345 0.0108032 ],0.5909229516983032,0.19162966,0.9762797,0.7846500399999999,0.7434624433517456,0.5141341686248779,0.6078887581825256,0.7414597272872925,0.5167636871337891,0.6090483665466309
1349,برخی از باکتری‌ها از آهن موجود در سیستم‌های خود به عنوان راهی برای هدایت حرکت خود استفاده می‌کنند. کدام محرک احتمالاً این مکانیزم حرکتی را تحریک می‌کند؟,"['مغناطیس', 'اکسیژن', 'نور', 'حرارت']",A,این باکتری‌ها با میدان [MASK]ی زمین هم‌راستا حرکت می‌کنند.,A,0.4808838963508606,A,0.9667414426803588,True,True,True,True,[0.4808839  0.2573986  0.03456402 0.22715347],[0.96674144 0.02278003 0.00308294 0.00739559],0.7497522234916687,0.4808839,0.96674144,0.48585754,0.8039153814315796,0.5875921249389648,0.6789389848709106,0.7755179405212402,0.5639292001724243,0.6530115604400635
1350,در ترکیب Mg(OH)2 چند عنصر وجود دارد؟,"['الف) ۲', 'ب) ۳', 'پ) ۴', 'ت) ۵']",B,این ترکیب شامل سه عنصر متفاوت است: منیزیم، اکسیژن و هیدروژن.,C,0.3454901576042175,B,0.9946233034133912,False,True,True,True,[0.23745169 0.304894   0.34549016 0.11216423],[3.1165888e-03 9.9462330e-01 1.4721722e-03 7.8799704e-04],0.6883726119995117,0.304894,0.9946233,0.6897293,0.7785186767578125,0.5552849769592285,0.648220956325531,0.7785186767578125,0.5552849769592285,0.648220956325531
1351,یک حیوان جوان اقیانوسی دو والد دارد. هر کدام از والدین هشت بازو دارند. احتمالاً این حیوان جوان چند بازو دارد؟,"['2', '4', '8', '16']",C,ویژگی‌های ژنتیکی والدین به فرزند منتقل می‌شود و تعداد بازوها ثابت است.,B,0.8366405367851257,C,0.5834954380989075,False,True,True,True,[0.0083313  0.83664054 0.14767583 0.00735235],[0.05427353 0.35390788 0.58349544 0.00832312],0.7435637712478638,0.14767583,0.58349544,0.4358196099999999,0.6686494946479797,0.4583166241645813,0.5438551306724548,0.6686495542526245,0.4583165943622589,0.5438551902770996
1352,انرژی چگونه تغییر می‌کند زمانی که یک فرد شروع به دویدن می‌کند؟,"['حرکت به انرژی ذخیره شده تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت و حرارت تغییر می\u200cکند.', 'حرارت به حرکت و انرژی ذخیره شده تغییر می\u200cکند.', 'حرکت به انرژی شیمیایی تغییر می\u200cکند.']",B,انرژی ذخیره‌شده در بدن هنگام دویدن به حرکت و گرما تبدیل می‌شود.,B,0.98457932472229,B,0.993433713912964,True,True,True,True,[1.3982687e-02 9.8457932e-01 1.1477688e-03 2.9020139e-04],[5.8383523e-03 9.9343371e-01 4.9445388e-04 2.3356346e-04],0.7804723978042603,0.98457932,0.99343371,0.0088543899999999,0.6854771375656128,0.49040815234184265,0.5717625021934509,0.6821458339691162,0.49275335669517517,0.5721846222877502
1353,زمانی که در آزمایشگاه یک ریختگی تصادفی رخ می‌دهد، مهم‌ترین نکته این است که بدانیم,"['عینک\u200cهای ایمنی کجا نگهداری می\u200cشوند.', 'چه شماره\u200cای برای کنترل سموم باید تماس گرفته شود.', 'کپسول آتش\u200cنشانی کجا قرار دارد.', 'کدام مواد برای تمیز کردن ایمن هستند.']",D,شناسایی مواد مناسب برای پاک‌سازی ایمن جهت جلوگیری از خطرات شیمیایی ضروری است.,D,0.3745870292186737,D,0.978444278240204,True,True,True,True,[0.10648581 0.29172868 0.22719853 0.37458703],[1.7816134e-02 3.5082048e-03 2.3139120e-04 9.7844428e-01],0.6858416795730591,0.37458703,0.97844428,0.6038572500000001,0.7684994339942932,0.5477875471115112,0.6396392583847046,0.7684994339942932,0.5477875471115112,0.6396392583847046
1354,بازیافت کاغذ تعداد درختانی را که برای تولید کاغذ قطع می‌شوند کاهش می‌دهد. این کاهش چگونه احتمالاً به محیط زیست سود می‌رساند؟,"['آلودگی هوا را از بین می\u200cبرد', 'انرژی غیرقابل تجدید را صرفه\u200cجویی می\u200cکند', 'مقدار اکسیژن در هوا را کاهش می\u200cدهد', 'حیوانات را از نابودی زیستگاه\u200cهایشان حفظ می\u200cکند']",D,حفظ جنگل‌ها از طریق کاهش قطع درختان، زیستگاه حیوانات را محافظت می‌کند.,A,0.520908772945404,D,0.8350970149040222,False,True,True,True,[0.5209088  0.45970038 0.00353738 0.01585346],[1.4511810e-01 1.9639600e-02 1.4533671e-04 8.3509701e-01],0.8665460348129272,0.01585346,0.83509701,0.81924355,0.7425382733345032,0.5582415461540222,0.6373341679573059,0.7425382137298584,0.5582415461540222,0.6373341083526611
1355,دانش‌آموزان یک نمونه سنگ دارند که ممکن است حاوی کانی هماتیت باشد. آن‌ها می‌دانند که هماتیت دارای رگه‌ای قرمز یا زنگ‌زده است. چگونه می‌توانند رنگ رگه را در نمونه سنگ تعیین کنند؟,"['استفاده از یک سنگ با کانی شناخته شده برای ضربه زدن به نمونه', 'مالیدن نمونه بر روی یک تکه کاشی خاکی بدون لعاب', 'استفاده از سوهان برای شکستن یک تکه از نمونه', 'خراشیدن نمونه با یک میخ آهنی']",B,مالیدن سنگ روی سطح سفید و خشن، پودری تولید می‌کند که رنگ واقعی رگه را نشان می‌دهد.,A,0.4339479506015777,B,0.974553644657135,False,True,True,True,[0.43394795 0.26320273 0.12336064 0.17948867],[0.01999057 0.97455364 0.00099527 0.0044605 ],0.6086012125015259,0.26320273,0.97455364,0.71135091,0.7408467531204224,0.5401695966720581,0.6247897148132324,0.7408467531204224,0.5401695966720581,0.6247897148132324
1356,آب، یخ و بخار همگی دماهای متفاوتی دارند. ترتیب آنها از سردترین به گرمترین چگونه است؟,"['یخ، آب، بخار', 'یخ، بخار، آب', 'بخار، یخ، آب', 'بخار، آب، یخ']",A,یخ جامد در پایین‌ترین دما، آب مایع در دمای متوسط، و بخار گازی در بالاترین دما تشکیل می‌شود.,A,0.9045061469078064,A,0.9962809681892396,True,True,True,True,[0.90450615 0.07410152 0.01002855 0.01136384],[9.9628097e-01 3.1340013e-03 1.6098574e-04 4.2414098e-04],0.7295988202095032,0.90450615,0.99628097,0.09177482,0.7500466108322144,0.630422830581665,0.6850517392158508,0.7470593452453613,0.629487156867981,0.6832522749900818
1357,هنگام مشاهده در طبیعت، بهترین راه برای دانش‌آموزان برای نشان دادن احترام به محیط زیست چیست؟,"['روی مسیرها بمانند.', 'نمونه\u200cهایی برداشت نکنند.', 'عکس بگیرند.', 'منطقه را دقیقاً همانطور که پیدا کردند، ترک کنند.']",D,این روش تضمین می‌کند که طبیعت بدون تغییر باقی می‌ماند و هیچ اثری از حضور انسان برجای نمی‌ماند.,B,0.574437141418457,D,0.6294455528259277,False,True,True,True,[0.2121507  0.57443714 0.00126149 0.2121507 ],[0.18175358 0.18175358 0.00704735 0.62944555],0.5648075938224792,0.2121507,0.62944555,0.41729485,0.6968161463737488,0.49580898880958557,0.5793735384941101,0.6968161463737488,0.49580898880958557,0.5793735384941101
1358,پروانه آبی میامی یک گونه در حال انقراض در جنوب فلوریدا است. کدام عامل احتمالاً باعث کاهش جمعیت این پروانه شده است؟,"['افزایش تعداد پارک\u200cها', 'کاهش میزان آب دریا', 'افزایش تعداد خانه\u200cهای ساخته شده', 'کاهش تعداد شکارچیان']",C,تخریب زیستگاه طبیعی به دلیل توسعه شهری باعث کاهش جمعیت شده است.,B,0.8277146816253662,C,0.911157727241516,False,True,True,True,[0.00725971 0.8277147  0.16266866 0.00235688],[3.2861480e-03 8.4750876e-02 9.1115773e-01 8.0530514e-04],0.6886609196662903,0.16266866,0.91115773,0.74848907,0.7472531795501709,0.5362191200256348,0.6243866086006165,0.7561431527137756,0.536795437335968,0.6278630495071411
1359,دانش‌آموز برای اینکه بتواند یک آزمایش را تکرار کند، باید کدام مرحله را انجام دهد؟,"['آزمایش را چندین بار انجام دهد', 'سوابق تمام روندها را نگه\u200cداری کند', 'مدلی از تجهیزات آزمایش بسازد', 'برخی از شرایط آزمایش را تغییر دهد']",B,ثبت دقیق تمام مراحل برای امکان بازتولید آزمایش ضروری است.,B,0.5227659940719604,B,0.8863325119018555,True,True,True,True,[0.408724   0.522766   0.00583014 0.06267986],[0.10668758 0.8863325  0.00284313 0.00413673],0.584139347076416,0.522766,0.8863325,0.3635665,0.6784390211105347,0.47103720903396606,0.5560271739959717,0.6784390211105347,0.47103720903396606,0.5560271739959717
1360,کدام یک از این موارد برای تولید انرژی زمین‌گرمایی ضروری‌تر است؟,"['سنگ داغ', 'سوخت فسیلی', 'پوسته ضخیم', 'اقلیم گرم']",A,گرمای طبیعی زیرزمین از سنگ‌های داغ ناشی می‌شود که منبع اصلی این انرژی است.,B,0.6736950874328613,A,0.8287760615348816,False,True,True,True,[0.28193706 0.6736951  0.00146796 0.04289998],[0.82877606 0.16383441 0.00103703 0.00635255],0.8458045721054077,0.28193706,0.82877606,0.5468390000000001,0.7528459429740906,0.5460295081138611,0.6329723000526428,0.7693988084793091,0.555747389793396,0.6453497409820557
1361,سوالی: یک دانش آموز یک لیتر پر و یک لیتر میخ آهنی دارد. کدام بیانیه بهترین مقایسه را بین جرم دو نمونه انجام می‌دهد؟,"['الف) جرائم را نمی\u200cتوان بدون تراز مقایسه کرد.', 'ب) جرم پرها کمتر از جرم میخ\u200cها است.', 'ج) جرم پرها با جرم میخ\u200cها یکسان است.', 'د) جرم پرها بیشتر از جرم میخ\u200cها است.']",B,چون حجم برابر است و چگالی پر کمتر از آهن است، جرم آن کمتر خواهد بود.,A,0.6211697459220886,B,0.8408949971199036,False,True,True,True,[0.62116975 0.22851558 0.01279164 0.1375231 ],[0.14612564 0.840895   0.00349066 0.00948861],0.7937230467796326,0.22851558,0.840895,0.6123794199999999,0.7319328784942627,0.5343931913375854,0.6177555322647095,0.7319328784942627,0.5343931913375854,0.6177555322647095
1362,"دانشجویی توصیف زیر از یک منطقه را می‌خواند: ""این منطقه تابستان‌های گرمی، زمستان‌های معتدل و بارش‌های مکرر دارد."" این توصیف بهترین اطلاعات را در مورد چه چیزی ارائه می‌دهد؟","['وضعیت آب و هوای کنونی', 'پیش\u200cبینی آب و هوا', 'آب و هوای عمومی', 'تغییرات اقلیمی']",C,این توصیف الگوهای فصلی و بلندمدت آب و هوایی را نشان می‌دهد.,C,0.9354991912841796,B,0.4184698760509491,True,False,False,False,[0.04666682 0.00621775 0.9354992  0.01161629],[0.15515389 0.41846988 0.36929837 0.05707793],0.7757250070571899,0.9354992,0.36929837,-0.56620083,0.7868942022323608,0.5122435688972473,0.6205369234085083,0.7832460999488831,0.5087360143661499,0.6168281435966492
