index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1123,بیماری تومور صورت شیاطین (DFTD) بیماری است که در حال کاهش جمعیت شیاطین تاسمانی است. این بیماری از یک حیوان به حیوان دیگر از طریق گزش منتقل می‌شود و توسط انگل‌ها ایجاد می‌شود. انگل‌ها تومورهای سرطانی ایجاد می‌کنند که در سرتاسر بدن حیوان آلوده پخش می‌شوند و آن را از بین می‌برند. بهترین توضیح برای DFTD چیست؟,"['بیماری غیر واگیر، بیماری چرخه سلولی', 'بیماری واگیر، بیماری چرخه سلولی', 'بیماری غیر واگیر، بیماری مزمن', 'بیماری واگیر، بیماری مزمن']",B,از طریق گزش منتقل می‌شود و تومورهای کشنده و پیشرونده ایجاد می‌کند.,B,0.6812297701835632,B,0.4880103468894958,True,True,True,False,[0.15319508 0.68122977 0.01238006 0.15319508],[0.20502852 0.48801035 0.04574805 0.26121312],0.5397776961326599,0.68122977,0.48801035,-0.19321941999999998
1124,نوعی از پستاندار کوچک از مناطق کوهستانی غرب ایالات متحده خانه خود را از توده‌های سنگ می‌سازد. در ماه‌های تابستان، این پستاندار علف‌ها و دانه‌ها را در مکان‌های محافظت‌شده در توده‌های سنگ قرار می‌دهد. دلیل احتمالی این رفتار کدام یک از موارد زیر است؟,"['برای آماده شدن برای مهاجرت قبل از زمستان', 'برای تأمین گرما در ماه\u200cهای سرد زمستان', 'برای ذخیره\u200cسازی غذا که در طول ماه\u200cهای زمستان خورده خواهد شد', 'برای محافظت از علف\u200cها و دانه\u200cها در برابر فساد قبل از زمستان']",C,این جانور غذا را برای فصل زمستان که منابع طبیعی کاهش می‌یابند ذخیره می‌کند تا در آن دوره دچار کمبود نشود.,C,0.9558550715446472,C,0.9544479846954346,True,True,True,False,[0.03248474 0.00235319 0.9558551  0.00930703],[0.03686368 0.00725889 0.954448   0.00142936],0.8184056282043457,0.9558551,0.954448,-0.0014070999999999945
1125,درختان نخل سنگ‌واره در سنگ‌های رسوبی نزدیک به یخچال‌ها یافت می‌شوند. وجود درختان نخل سنگ‌واره به احتمال زیاد شواهدی برای کدام یک از جملات زیر ارائه می‌دهد؟,"['الف) در گذشته آب بیشتری در این منطقه وجود داشته است.', 'ب) این منطقه زمانی دشت علفی بوده است.', 'ج) آب و هوای این منطقه زمانی گرمسیری بوده است.', 'د) در این منطقه گسل\u200cهای فعال وجود دارد.']",C,وجود فسیل‌های نخل در نزدیکی یخچال‌ها نشان‌دهنده آب‌وهوای گرم‌تر گذشته است، زیرا این گیاهان در شرایط گرمسیری رشد می‌کنند.,A,0.9446613788604736,C,0.7269443273544312,False,True,True,True,[0.9446614  0.01991457 0.01991457 0.01550948],[2.6742789e-01 4.9752463e-03 7.2694433e-01 6.5261032e-04],0.8353059887886047,0.01991457,0.72694433,0.7070297600000001
1126,کشاورزان در وایومینگ نگران بودند زیرا برخی از مرغ‌هایشان توسط بازها که در مناطق اطراف مزرعه‌هایشان زندگی می‌کردند، مورد شکار قرار می‌گرفتند. کشاورزان جمع شدند و به شکار بازها پرداختند تا زمانی که دیگر در منطقه آن‌ها نباشند. کدامیک از موارد زیر بیشترین احتمال را دارد که در مرحله بعدی اتفاق بیفتد؟,"['جمعیت مرغ\u200cها کاهش می\u200cیابد.', 'جمعیت موش\u200cها و رت\u200cها افزایش می\u200cیابد.', 'پرنده شکارچی دیگری جایگزین باز خواهد شد.', 'مرغ\u200cها نرخ بیماری کمتری خواهند داشت.']",B,حذف شکارچی طبیعی باعث کاهش کنترل جمعیت جوندگان و در نتیجه افزایش سریع تعداد آن‌ها می‌شود.,A,0.57087641954422,B,0.7843599915504456,False,True,True,True,[0.5708764  0.30437684 0.1128522  0.01189453],[0.10573774 0.78436    0.10573774 0.00416446],0.8548497557640076,0.30437684,0.78436,0.47998315999999996
1127,مسئله: مس یک عنصر است که در سیم‌های الکتریکی مورد استفاده قرار می‌گیرد. کوچک‌ترین واحد مس که هنوز ویژگی‌های مس را حفظ می‌کند، چیست؟,"['الف) اتم', 'ب) الکترون', 'ج) هسته', 'د) پروتون']",A,کوچک‌ترین ذره‌ای که خواص شیمیایی عنصر را حفظ می‌کند، اتم است و ذرات کوچکتر این ویژگی را ندارند.,A,0.9408041834831238,A,0.9718070030212402,True,True,True,True,[0.9408042  0.02824385 0.01740053 0.01355155],[0.971807   0.00844069 0.01786893 0.00188337],0.8132614493370056,0.9408042,0.971807,0.031002799999999997
1128,بر اساس طبقه‌بندی سلول‌ها، سلول‌های پروکاریوتیک از سلول‌های یوکاریوتیک جدا می‌شوند. کدام ویژگی معمولاً برای تمایز سلول‌های پروکاریوتیک از سلول‌های یوکاریوتیک استفاده می‌شود؟,"['فرآیندهای زندگی', 'تفاوت\u200cهای اندازه', 'غشای پلاسمایی', 'مولکول\u200cهای انرژی']",B,سلول‌های پروکاریوتی فاقد هستهٔ غشادار هستند، در حالی که یوکاریوتی‌ها دارای هستهٔ واقعی می‌باشند و این تفاوت ساختاری اصلی است.,C,0.8773237466812134,C,0.9931800365447998,False,False,False,False,[0.02628671 0.09174964 0.87732375 0.00463988],[4.5993361e-03 1.9172885e-03 9.9318004e-01 3.0335909e-04],0.9250115156173706,0.09174964,0.0019172885,-0.08983235149999999
1129,کدام عبارت بهترین توصیف از تأثیر خورشید بر اقیانوس‌ها است؟,"['خورشید بر تشکیل امواج تأثیر می\u200cگذارد.', 'خورشید ذرات آب ایجاد می\u200cکند.', 'پرتوهای خورشید باعث می\u200cشوند موجودات به سطح آب بیایند.', 'خورشید مواد معدنی را فراهم می\u200cکند.']",A,خورشید با گرم کردن ناهموار زمین، باد ایجاد می‌کند که این بادها عامل اصلی به وجود آمدن امواج در دریاها هستند.,A,0.9868507981300354,A,0.9997486472129822,True,True,True,True,[0.9868508  0.0085421  0.00244735 0.00215978],[9.9974865e-01 1.7898993e-04 1.7722401e-05 5.4588840e-05],0.8264922499656677,0.9868508,0.99974865,0.012897849999999988
1130,در یک شهر، دمای صبح ۴۱ درجه فارنهایت است. اگر پیش‌بینی شود که روزی آفتابی و ملایم خواهد بود، کدام دما برای ساعت ۲:۰۰ بعد از ظهر محتمل‌ترین است؟,"['۳۲ درجه فارنهایت', '۴۱ درجه فارنهایت', '۷۸ درجه فارنهایت', '۹۸ درجه فارنهایت']",C,دمای صبح سرد است و با آفتابی شدن هوا، افزایش دما به محدوده ملایم منطقی است.,C,0.6832651495933533,A,0.7163329720497131,True,False,False,False,[0.28371686 0.01246565 0.68326515 0.02055238],[0.716333   0.0131201  0.26352417 0.00702268],0.7721618413925171,0.68326515,0.26352417,-0.41974098
1131,کلاسی برنامه‌ریزی دارد تا بررسی کند کدام مارک لامپ بیشترین عمر را دارد. کدام یک از این مراحل باید اول انجام شود؟,"['بررسی را تکرار کنید.', 'گزارشی از نتایج بنویسید.', 'جدولی برای ثبت داده\u200cها تهیه کنید.', 'مشاهدات روزانه\u200cای از لامپ\u200cها انجام دهید.']",C,اولین گام در تحقیق علمی، برنامه‌ریزی برای ثبت منظم داده‌ها است تا اطلاعات به‌طور سازمان‌یافته جمع‌آوری شوند.,C,0.9883906841278076,C,0.9716704487800598,True,True,True,False,[0.00845989 0.00101039 0.9883907  0.00213899],[1.3698659e-02 9.3220547e-04 9.7167045e-01 1.3698659e-02],0.8540759682655334,0.9883907,0.97167045,-0.016720249999999992
1132,کدام یک از این گازها فراوان‌ترین گاز گلخانه‌ای در جو پایینی زمین است؟,"['اوزون', 'متان', 'بخار آب', 'دی\u200cاکسید کربن']",C,[MASK] به طور طبیعی از اقیانوس‌ها تولید شده و بیشترین سهم را در اثر گلخانه‌ای دارد.,C,0.8591350317001343,C,0.9140061140060424,True,True,True,True,[0.00506885 0.13072732 0.85913503 0.00506885],[0.01023333 0.06672968 0.9140061  0.00903088],0.6589014530181885,0.85913503,0.9140061,0.05487107000000002
1133,در کدام دما آب یخ می‌زند؟,"['A) ۰ درجه سلسیوس', 'B) ۳۲ درجه سلسیوس', 'C) ۱۰۰ درجه سلسیوس', 'D) ۲۱۲ درجه سلسیوس']",A,آب در فشار استاندارد در دمای صفر درجه سلسیوس منجمد می‌شود که نقطه انجماد شناخته شده آن است.,A,0.7540410161018372,A,0.9312575459480286,True,True,True,True,[0.754041   0.10165051 0.02912336 0.11518511],[0.93125755 0.04645523 0.00546227 0.01682497],0.7952917814254761,0.754041,0.93125755,0.17721655000000003
1134,سؤالات: استخوان‌ها و دندان‌های فسیلی دایناسورها در قرن گذشته مورد تحقیق قرار گرفته‌اند. کشفیات اخیر دایناسورهای فسیلی همچنین جزئیاتی از بافت‌های نرم مانند پوست را فاش کرده‌اند. بهترین کاری که یک دانشمند باید انجام دهد وقتی به تحقیق در مورد دایناسورها گزارش می‌دهد چیست؟,"['تحقیقات در مورد دندان\u200cها یا استخوان\u200cها را حذف کند', 'پیش\u200cبینی کند کشف بعدی چه خواهد بود', 'داده\u200cهای جدید را به محض در دسترس بودن تجزیه و تحلیل کند', 'گزارش\u200cهای قبلی که یافته\u200cهای جدید را نداشتند حذف کند']",C,دانشمند باید یافته‌های تازه را فوراً بررسی کند تا دانش موجود را تکمیل و درک جامع‌تری ارائه دهد.,C,0.9862998127937316,C,0.9669365882873536,True,True,True,False,[1.0914085e-02 2.4352614e-03 9.8629981e-01 3.5083268e-04],[2.7861837e-02 4.9953521e-03 9.6693659e-01 2.0618281e-04],0.7325989603996277,0.98629981,0.96693659,-0.019363220000000014
1135,مالی در حال تهیه چای یخ زده بود و کیسه‌های چای را در آب جوش می‌ریخت. او نیاز داشت تا چای داغ را به سرعت سرد کند، بنابراین آن را در یک پارچ پر از یخ ریخت. کدام گزینه بهترین توصیف را از جریان انرژی حرارتی ارائه می‌دهد؟,"['از یخ به چای', 'از چای به یخ', 'از پارچ به چای', 'از یخ به پارچ']",B,گرما از جسم گرم‌تر به سردتر منتقل می‌شود، بنابراین از چای داغ به یخ جریان می‌یابد و آن را خنک می‌کند.,A,0.9720811247825624,A,0.6210800409317017,False,False,False,False,[9.7208112e-01 7.4400729e-03 2.5458529e-04 2.0224215e-02],[6.2108004e-01 3.7670410e-01 2.2352599e-04 1.9922655e-03],0.8250769376754761,0.0074400729,0.3767041,0.3692640271
