index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1166,برای تعیین نزدیکی ارتباط موجودات زنده، دانشمندان همه موارد زیر را در نظر می‌گیرند به استثنای,"['ساختارهای جنینی.', 'ساختارهای هم\u200cریخت.', 'ساختارهای مشابه.', 'ساختارهای بازمانده.']",C,دانشمندان برای تعیین نزدیکی ارتباط موجودات، ساختارهای جنینی، هم‌ریخت و بازمانده را بررسی می‌کنند. ساختارهای مشابه ممکن است نشان‌دهنده عملکرد مشابه باشند اما لزوماً نشان‌دهنده نزدیکی تکاملی نیستند.,C,0.307024210691452,C,0.4127408266067505,True,True,True,True,[0.17493713 0.21101445 0.3070242  0.3070242 ],[0.11108769 0.13399732 0.41274083 0.34217414],0.3070242,0.41274083,0.10571662999999998
1167,کدام یک نمونه‌ای از رفتار آموخته شده است؟,"['الف) یک ببر، آهویی را شکار می\u200cکند.', 'ب) یک موش از یک کایوت فرار می\u200cکند.', 'ج) یک سالمون در جهت بالای رودخانه مهاجرت می\u200cکند.', 'د) یک دارکوب بر روی درختی برای یافتن حشرات ضربه می\u200cزند.']",A,رفتار آموخته شده از طریق تجربه و یادگیری ایجاد می‌شود. ضربه زدن دارکوب بر روی درخت برای یافتن حشرات نمونه‌ای از چنین رفتاری است که در طول زمان و با کسب تجربه حاصل شده است.,D,0.336485892534256,D,0.012469857931137,False,False,False,False,[0.21725163 0.29694775 0.14931472 0.3364859 ],[0.01246986 0.0141302  0.0132741  0.96012586],0.21725163,0.01246986,-0.20478177
1168,فرض کنید ۲۰ گرم مایع پراکسید هیدروژن حرارت داده شود تا کاملاً به آب مایع و گاز اکسیژن تجزیه شود. کدام گزینه بهترین توصیف را از کل جرم آب و اکسیژنی که تولید شده است ارائه می‌دهد؟,"['بیشتر از ۲۰ گرم به خاطر اضافه کردن گرما', 'بیشتر از ۲۰ گرم به خاطر اینکه اکنون دو ماده وجود دارد', 'کمتر از ۲۰ گرم به خاطر اینکه گاز اکسیژن بسیار سبک است', '۲۰ گرم زیرا هیچ ماده\u200cای اضافه یا حذف نشده است']",D,بر اساس قانون بقای جرم، ماده نه ایجاد می‌شود و نه از بین می‌رود. بنابراین، جرم کل محصولات برابر با جرم کل واکنش‌دهنده‌ها است و در نتیجه جرم کل آب و اکسیژن تولید شده ۲۰ گرم خواهد بود.,D,0.7101657390594482,D,0.9276340007781982,True,True,True,True,[0.07967839 0.13983993 0.07031593 0.71016574],[0.01167719 0.03596827 0.02472061 0.927634  ],0.71016574,0.927634,0.21746825999999997
1169,هوا رنگ ندارد و قابل مشاهده نیست، اما فضایی را اشغال می‌کند. چه چیزی می‌تواند انجام شود تا نشان دهد که هوا فضای را اشغال می‌کند؟,"['مشاهده تشکیل ابرها', 'اندازه\u200cگیری دمای هوا', 'باد کردن یک توپ ساحلی یا بادکنک', 'وزن کردن یک لیوان قبل و بعد از پر شدن آن با آب']",C,باد کردن یک توپ یا بادکنک نشان می‌دهد که هوا فضای فیزیکی را اشغال می‌کند؛ زیرا حجم آن افزایش می‌یابد و فضای بیشتری را پر می‌کند.,C,0.3625587224960327,C,0.930462121963501,True,True,True,True,[0.09758136 0.21990298 0.36255872 0.31995696],[0.00536251 0.02329366 0.9304621  0.04088165],0.36255872,0.9304621,0.56790338
1170,کدام فرآیند زمین‌شناسی احتمال بیشتری دارد که باعث تشکیل آتشفشان کوه سنت هلنز شده باشد؟,"['مرزهای همگرا', 'مرزهای واگرا', 'گسل\u200cهای انتقالی', 'منطقه\u200cهای شکاف']",A,همگرایی صفحات تکتونیکی منجر به فرورانش صفحه زیرین و ایجاد فعالیت‌های آتشفشانی شدید می‌شود. این فرآیند زمین‌شناسی، احتمالاً باعث تشکیل آتشفشان کوه سنت هلنز شده است.,B,0.5129022598266602,A,0.4110588431358337,False,True,True,True,[0.16393341 0.51290226 0.21049467 0.11266968],[0.41105884 0.41105884 0.09171963 0.08616261],0.16393341,0.41105884,0.24712542999999998
1171,کدام مثال رابطه‌ای بین یک موجود زنده و یک موجود غیر زنده را نشان می‌دهد؟,"['الف) یک حشره غذای یک ماهی سالمان است.', 'ب) آب یک سنگ را به پایین دست می\u200cبرد.', 'پ) یک درخت گازی را از هوا حذف می\u200cکند.', 'ت) یک گل برای یک پروانه غذا درست می\u200cکند.']",C,درخت با فتوسنتز، گاز کربن دی‌اکسید را از هوا جذب می‌کند و رابطه‌ای بین موجود زنده و عامل غیر زنده را نشان می‌دهد.,A,0.3820979297161102,C,0.3007752597332001,False,True,True,True,[0.38209793 0.2045223  0.09660949 0.3167703 ],[0.26543322 0.1512393  0.30077526 0.2825522 ],0.09660949,0.30077526,0.20416576999999997
1172,تصاویر ارسالی از فضاپیماهای وویجر و گالیله شواهدی را ارائه می‌دهند که اروپا (یکی از قمرهای مشتری) یک اقیانوس مایع زیر سطح یخ خود دارد و این امر تا حدی ناشی از الگوهای خاص ترک‌خوردگی سطحی است که نتیجه چه رویدادهایی می‌باشد؟,"['فوران\u200cهای آتشفشانی', 'حرکت\u200cهای تکتونیکی', 'برخوردهای سیارکی', 'پرتواشعه\u200cهای خورشیدی']",C,حرکات تکتونیکی زیر سطح یخین اروپا منجر به ایجاد ترک‌هایی در سطح آن می‌شود که نشان‌دهنده وجود اقیانوس مایع زیر سطحی است.,B,0.3508061170578003,B,0.0403909310698509,False,False,False,False,[0.13524781 0.35080612 0.35080612 0.16314   ],[0.01581731 0.91929334 0.04039093 0.02449834],0.35080612,0.04039093,-0.31041519
1173,تمام منابع طبیعی روی زمین یا تجدیدپذیر هستند یا ناتجدیدپذیر. اینکه یک منبع تجدیدپذیر است یا ناتجدیدپذیر بستگی به سرعت یا کندی جایگزینی آن منبع دارد. اگر منبع سریع‌تر از آنچه که جایگزین می‌شود مصرف شود، در نهایت منبع ناپدید خواهد شد. کدام فعالیت استفاده از یک منبع طبیعی ناتجدیدپذیر را نشان می‌دهد؟,"['گروهی از افراد در یک رودخانه شنا می\u200cکنند.', 'یک گروه ساخت و ساز یک پل آهنی می\u200cسازد.', 'یک کشاورز سبزیجاتی را برای فروش در یک بازار محلی می\u200cکارد.', 'یک فرد با استفاده از برق تولید شده توسط یک نیروگاه برق آبی، یک کیک می\u200cپزد.']",B,استفاده از فلزات در ساخت سازه‌ها، مانند ساخت یک پل، به دلیل کند بودن فرآیند بازگشت آن‌ها به حالت اولیه، مصداق استفاده از منابع ناتجدیدپذیر است.,B,0.4291760325431824,B,0.8991388082504272,True,True,True,True,[0.10851269 0.42917603 0.14831927 0.3139919 ],[0.01476209 0.8991388  0.03125134 0.05484782],0.42917603,0.8991388,0.46996277000000003
1174,دانشمندان جمعیت‌های ماهی بزرگ دهان را در چندین مکان جغرافیایی مختلف مطالعه کردند. آن‌ها اطلاعاتی درباره اندازه، تعداد و وزن ماهی‌ها در هر جمعیت ثبت کردند. کدام یک از موارد زیر برای ثبت این داده‌ها مناسب‌تر است؟,"['نقشه', 'نمودار', 'جدول', 'گراف']",C,برای ثبت داده‌های کمی مانند اندازه، تعداد و وزن در مکان‌های مختلف، نیاز به یک روش منظم و قابل مقایسه است. جداول بهترین گزینه برای نمایش این نوع داده‌ها هستند زیرا اطلاعات را به صورت منظم و در قالب ستون‌ها و ردیف‌ها ثبت می‌کنند.,C,0.7354004979133606,C,0.9482997059822084,True,True,True,True,[0.04926876 0.10430197 0.7354005  0.11102886],[0.01104023 0.01417593 0.9482997  0.02648413],0.7354005,0.9482997,0.21289919999999996
1175,یک آهنربای میله‌ای به سرعت به جلو و عقب در یک حلقه سیم مسی حرکت کرد. انتهای سیم به یک لامپ کوچک متصل شد. این دستگاه برای چه چیزی ایجاد شد؟,"['برای تولید جریان الکتریکی', 'برای افزایش قدرت آهنربا', 'برای گرم کردن سیم مسی', 'برای انتقال پروتون\u200cها به لامپ']",A,این دستگاه [MASK] از طریق القای الکترومغناطیسی طراحی شده است. حرکت آهنربا در سیم مسی، میدان مغناطیسی متغیر ایجاد می‌کند که منجر به تولید جریان می‌شود.,A,0.3581233918666839,A,0.8401687145233154,True,True,True,True,[0.3581234  0.19168964 0.24613437 0.20405257],[0.8401687 0.0700513 0.035224  0.054556 ],0.3581234,0.8401687,0.4820453
1176,کدام یک از ویژگی‌های زیر بیشتر تحت تأثیر محیط قرار دارد؟,"['وزن بدن', 'رنگ چشم', 'گروه خونی', 'نابینایی رنگ']",A,[MASK] بیش از همه تحت تأثیر عوامل محیطی مانند تغذیه و سبک زندگی قرار می گیرد.,A,0.311103880405426,A,0.5755810737609863,True,True,True,True,[0.31110388 0.18869404 0.24228795 0.25791416],[0.5755811  0.15491554 0.09396103 0.17554231],0.31110388,0.5755811,0.26447721999999996
1177,کدام یک از اقدامات زیر نیروی گرانش بین دو جرم m_{1} و m_{2} را بیشتر افزایش می‌دهد؟,"['نصف کردن جرم m_{1} و نصف کردن فاصله بین m_{1} و m_{2}.', 'نصف کردن جرم m_{1} و دو برابر کردن فاصله بین m_{1} و m_{2}.', 'دو برابر کردن جرم m_{1} و نصف کردن فاصله بین m_{1} و m_{2}.', 'دو برابر کردن جرم m_{1} و دو برابر کردن فاصله بین m_{1} و m_{2}.']",C,نیروی گرانش با حاصل ضرب جرم‌ها و معکوس مربع فاصله بین آنها متناسب است. دو برابر کردن جرم و نصف کردن فاصله، نیروی گرانش را بیشتر افزایش می‌دهد.,D,0.5229761600494385,D,0.2338127046823501,False,False,False,False,[0.11488262 0.1475122  0.21462898 0.52297616],[0.09746764 0.14181457 0.2338127  0.52690506],0.21462898,0.2338127,0.019183720000000015
1178,محصولات در واکنش زیر چیست؟ HCl + NaOH ->,"['Na + Cl_{2}', 'NaCl + OH', 'NaOH + Cl', 'NaCl + H_{2}O']",D,واکنش خنثی‌سازی بین اسید کلریدریک و هیدروکسید سدیم، منجر به تشکیل کلرید سدیم و آب می‌شود.,D,0.5416383743286133,D,0.9331751465797424,True,True,True,True,[0.04732783 0.25585184 0.155182   0.5416384 ],[0.00246229 0.02817945 0.03618313 0.93317515],0.5416384,0.93317515,0.39153675
