index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1342,"دانش‌آموزان مشاهده کردند که یک پرنده هر چند دقیقه به یک درختچه بزرگ رفت و برگشت می‌کند. دانش‌آموزان به معلم خود گفتند: ""پرنده دارای لانه‌ای در آن درختچه است."" این بیان نمونه‌ای از چیست؟","['A) یک استنتاج انجام شده از مشاهدات.', 'B) یک مشاهده انجام شده از پیش\u200cبینی\u200cها.', 'C) یک پیش\u200cبینی انجام شده از نمونه\u200cهای داده.', 'D) یک فرضیه ارائه شده از استنتاج.']",A,دانش‌آموزان با مشاهده رفتار پرنده، نتیجه‌ای درباره محل لانه‌گیری آن گرفته‌اند که مستقیماً مشاهده نشده است.,A,0.9795814156532288,A,0.9990991353988647,True,True,True,True,[0.9795814  0.0097072  0.00755997 0.00315147],[9.9909914e-01 5.5285601e-04 1.7396385e-04 1.7396385e-04],0.6803697347640991,0.9795814,0.99909914,0.01951773999999995
1343,در سال 2003، نیروگاه‌های مریلند 56% از برق مورد استفاده در ایالت را با سوزاندن زغال‌سنگ و 5% برق را با استفاده از نیروی هیدرولیکی تولید کردند. کدام یک از جملات زیر بهترین توصیف را از زغال‌سنگ و آب به عنوان منابع ارائه می‌دهد؟,"['هر دو تجدیدپذیر هستند.', 'هر دو تجدیدناپذیر هستند.', 'زغال\u200cسنگ تجدیدناپذیر است؛ آب تجدیدپذیر است.', 'زغال\u200cسنگ تجدیدپذیر است؛ آب تجدیدناپذیر است.']",C,زغال سنگ به سرعت جایگزین نمی‌شود، اما آب در چرخه هیدرولوژی مدام تجدید می‌شود، بنابراین یکی تجدیدپذیر و دیگری غیرتجدیدپذیر است.,C,0.6083153486251831,C,0.8053832054138184,True,True,True,True,[0.15440819 0.0143622  0.60831535 0.22291425],[1.2916503e-02 5.8552623e-04 8.0538321e-01 1.8111473e-01],0.8275431394577026,0.60831535,0.80538321,0.19706785999999998
1344,کدام عبارت بهترین توصیف را از اینکه اینترنت چگونه به بهبود زندگی بسیاری از افراد کمک کرده ارائه می‌دهد؟,"['الف) اینترنت نیاز به کتابخانه را از بین برده است.', 'ب) مردم قادرند از مکان\u200cهای مختلف به اطلاعات دسترسی پیدا کنند.', 'ج) مردم اکنون می\u200cتوانند کار خود را از خانه انجام دهند.', 'د) اینترنت به دانش\u200cآموزان اجازه می\u200cدهد تا بیشتر بر روی تکالیف درس تمرکز کنند.']",B,دسترسی به اطلاعات از هر مکان، زندگی را بهبود بخشیده است.,B,0.9244354963302612,B,0.9748001098632812,True,True,True,True,[0.02444366 0.9244355  0.04566677 0.00545412],[0.02031051 0.9748001  0.00311472 0.00177471],0.7972806096076965,0.9244355,0.9748001,0.05036459999999998
1345,هنگامی که دماهای سرد در یک واکنش شیمیایی تولید می‌شوند، آن واکنش به عنوان,"['بیرونی گرمازا.', 'درونی گرمازا.', 'تعلیق.', 'بخار شدن.']",B,واکنش‌های شیمیایی که انرژی جذب می‌کنند و دمای محیط را کاهش می‌دهند، گرماگیر نامیده می‌شوند.,A,0.7655007839202881,B,0.7951890230178833,False,True,True,True,[0.7655008  0.15073605 0.00307992 0.08068319],[0.20105527 0.795189   0.00120489 0.00255076],0.8218744993209839,0.15073605,0.795189,0.64445295
1346,یک اتاق لباسشویی کوچک چندین قفسه بالای ماشین لباسشویی دارد. این قفسه‌ها نمونه‌ای از چیست؟,"['محکم\u200cتر کردن دیوار.', 'استفاده کارآمد از فضای ذخیره\u200cسازی.', 'استفاده از یک ماشین برای چندین هدف.', 'حل نیاز به پناهگاه به شیوه\u200cای خلاقانه.']",B,استفاده بهینه از فضای موجود در ارتفاع انجام شده است.,B,0.9844605326652528,B,0.9981470108032228,True,True,True,True,[1.2272097e-02 9.8446053e-01 1.6444620e-04 3.1028723e-03],[1.3114520e-03 9.9814701e-01 1.1706453e-05 5.2987452e-04],0.6363475918769836,0.98446053,0.99814701,0.013686479999999945
1347,در یک منطقه جنگلی، شیرهای کوهی و گرگ‌ها به جمعیت گوزن‌ها حمله می‌کنند و آنها را به مرز ناپدید شدن می‌رسانند. برای حفاظت از جمعیت گوزن‌ها، بیشتر شیرهای کوهی و گرگ‌های این منطقه از طریق شکار از بین رفتند. در نتیجه، شکار بیش از حد اتفاق افتاد و جمعیت گوزن‌ها به سرعت افزایش یافت. پس از چند سال، در غیاب شکارچیان، چه اتفاقی احتمالاً برای جمعیت گوزن‌ها خواهد افتاد؟,"['به ثبات خواهد رسید زیرا نرخ تولد برابر با نرخ مرگ و میر است.', 'از سالی به سال دیگر به طور پیوسته به افزایش ادامه خواهد داد.', 'با ورود سایر نشخوارکنندگان به منطقه افزایش خواهد یافت.', 'به دلیل ازدحام جمعیت، کاهش خواهد یافت که سبب کمبود غذا می\u200cشود.']",D,جمعیت گوزن‌ها با افزایش تراکم، با کمبود غذا مواجه شده و کاهش می‌یابد.,A,0.9771468043327332,D,0.766501247882843,False,True,True,True,[0.9771468  0.01413012 0.00115987 0.00756331],[0.2178973  0.01229292 0.0033086  0.76650125],0.8152392506599426,0.00756331,0.76650125,0.75893794
1348,اتانول نوعی از الکل است که از گیاهان تهیه می‌شود. نیشکر و ذرت، که هر دو در غذاهایی مانند غلات و نان استفاده می‌شوند، برای تهیه اتانول مورد استفاده قرار می‌گیرند. سوزاندن اتانول منبع انرژی پاکی را تأمین می‌کند زیرا محصولات جانبی اتانول آب و دی‌اکسید کربن هستند. بنابراین، مخلوط کردن اتانول با بنزین محصولات زباله مضر را کاهش می‌دهد. در دهه 1970 بسیاری از برزیلی‌ها با خودروهایی که از مخلوط بنزین و اتانول استفاده می‌کردند، رانندگی می‌کردند. این سوخت جایگزین تأمین محدود بنزینی را که در آن زمان در دسترس بود، حفظ می‌کرد. در دهه 1990، بنزین ارزان‌تر از اتانول شد و برزیلی‌ها دوباره به رانندگی با خودروهای دارای سوخت بنزین روی آوردند. اخیراً، برزیلی‌ها شروع به رانندگی با خودروهای بیشتری کردند که از مخلوط اتانول و بنزین استفاده می‌کنند. کدام گروه بیشتر بهره‌مند خواهد شد اگر رانندگان در ایالات متحده خودروهای خود را با مخلوط اتانول و بنزین سوخت‌گیری کنند؟,"['کشاورزان محصول', 'شرکت\u200cهای نفتی', 'فروشگاه\u200cهای مواد غذایی', 'تولیدکنندگان خودرو']",A,استفاده از مخلوط اتانول و بنزین تقاضا برای محصولات کشاورزی را افزایش می‌دهد و به نفع کشاورزان است.,B,0.5229421854019165,A,0.9969152212142944,False,True,True,True,[0.19162966 0.5229422  0.00660864 0.2788195 ],[9.9691522e-01 1.3330615e-03 7.1353640e-04 1.0381894e-03],0.8605261445045471,0.19162966,0.99691522,0.80528556
1349,برخی از باکتری‌ها از آهن موجود در سیستم‌های خود به عنوان راهی برای هدایت حرکت خود استفاده می‌کنند. کدام محرک احتمالاً این مکانیزم حرکتی را تحریک می‌کند؟,"['مغناطیس', 'اکسیژن', 'نور', 'حرارت']",A,باکتری‌های [MASK]ی با استفاده از آهن، تحت تأثیر میدان [MASK]ی حرکت می‌کنند.,A,0.4808838963508606,B,0.5162512063980103,True,False,False,False,[0.4808839  0.2573986  0.03456402 0.22715347],[0.4555901  0.5162512  0.01752767 0.01063107],0.7832067012786865,0.4808839,0.4555901,-0.025293799999999977
1350,در ترکیب Mg(OH)2 چند عنصر وجود دارد؟,"['الف) ۲', 'ب) ۳', 'پ) ۴', 'ت) ۵']",B,این ترکیب شامل منیزیم، اکسیژن و هیدروژن است. با شمارش عناصر، سه عنصر مختلف وجود دارد اما در مجموع ۴ اتم متفاوت وجود ندارد، بلکه ۳ عنصر و در کل ۵ اتم وجود دارد.,C,0.3454901576042175,B,0.5783862471580505,False,True,True,True,[0.23745169 0.304894   0.34549016 0.11216423],[0.00662925 0.57838625 0.01746575 0.39751866],0.7567085027694702,0.304894,0.57838625,0.27349225
1351,یک حیوان جوان اقیانوسی دو والد دارد. هر کدام از والدین هشت بازو دارند. احتمالاً این حیوان جوان چند بازو دارد؟,"['2', '4', '8', '16']",C,انتظار می‌رود فرزند موجود دریایی با والدینی که هشت دست دارند، دارای صفات ژنتیکی مشابه از جمله هشت دست باشد.,B,0.8366405367851257,C,0.9914863109588624,False,True,True,True,[0.0083313  0.83664054 0.14767583 0.00735235],[1.9140189e-03 5.8955932e-03 9.9148631e-01 7.0412818e-04],0.8607950806617737,0.14767583,0.99148631,0.8438104799999999
1352,انرژی چگونه تغییر می‌کند زمانی که یک فرد شروع به دویدن می‌کند؟,"['حرکت به انرژی ذخیره شده تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت و حرارت تغییر می\u200cکند.', 'حرارت به حرکت و انرژی ذخیره شده تغییر می\u200cکند.', 'حرکت به انرژی شیمیایی تغییر می\u200cکند.']",B,انرژی شیمیایی ذخیره شده در بدن به انرژی جنبشی و حرارتی تبدیل می‌شود.,B,0.98457932472229,B,0.9975082874298096,True,True,True,True,[1.3982687e-02 9.8457932e-01 1.1477688e-03 2.9020139e-04],[2.2077616e-03 9.9750829e-01 1.9291206e-04 9.1125206e-05],0.7316262722015381,0.98457932,0.99750829,0.012928969999999929
1353,زمانی که در آزمایشگاه یک ریختگی تصادفی رخ می‌دهد، مهم‌ترین نکته این است که بدانیم,"['عینک\u200cهای ایمنی کجا نگهداری می\u200cشوند.', 'چه شماره\u200cای برای کنترل سموم باید تماس گرفته شود.', 'کپسول آتش\u200cنشانی کجا قرار دارد.', 'کدام مواد برای تمیز کردن ایمن هستند.']",D,دانستن مواد ایمن برای تمیزکاری جهت جلوگیری از واکنش‌های شیمیایی خطرناک ضروری است.,D,0.3745870292186737,D,0.9890698194503784,True,True,True,True,[0.10648581 0.29172868 0.22719853 0.37458703],[8.5906228e-03 2.1720496e-03 1.6749046e-04 9.8906982e-01],0.7582768201828003,0.37458703,0.98906982,0.6144827900000001
1354,بازیافت کاغذ تعداد درختانی را که برای تولید کاغذ قطع می‌شوند کاهش می‌دهد. این کاهش چگونه احتمالاً به محیط زیست سود می‌رساند؟,"['آلودگی هوا را از بین می\u200cبرد', 'انرژی غیرقابل تجدید را صرفه\u200cجویی می\u200cکند', 'مقدار اکسیژن در هوا را کاهش می\u200cدهد', 'حیوانات را از نابودی زیستگاه\u200cهایشان حفظ می\u200cکند']",D,کاهش قطع درختان به حفظ زیستگاه حیوانات کمک می‌کند و از نابودی محیط زیست آنها جلوگیری می‌کند.,A,0.520908772945404,D,0.8789438009262085,False,True,True,True,[0.5209088  0.45970038 0.00353738 0.01585346],[1.04565606e-01 1.60356555e-02 4.54896537e-04 8.78943801e-01],0.8489177227020264,0.01585346,0.878943801,0.863090341
1355,دانش‌آموزان یک نمونه سنگ دارند که ممکن است حاوی کانی هماتیت باشد. آن‌ها می‌دانند که هماتیت دارای رگه‌ای قرمز یا زنگ‌زده است. چگونه می‌توانند رنگ رگه را در نمونه سنگ تعیین کنند؟,"['استفاده از یک سنگ با کانی شناخته شده برای ضربه زدن به نمونه', 'مالیدن نمونه بر روی یک تکه کاشی خاکی بدون لعاب', 'استفاده از سوهان برای شکستن یک تکه از نمونه', 'خراشیدن نمونه با یک میخ آهنی']",B,دانش‌آموزان می‌توانند نمونه سنگ را روی کاشی بدون لعاب بمالند تا پودر آن باقی مانده و رنگ اثرش مشخص شود.,A,0.4339479506015777,B,0.9958369731903076,False,True,True,True,[0.43394795 0.26320273 0.12336064 0.17948867],[4.022344e-03 9.958370e-01 4.907600e-05 9.168603e-05],0.7703511714935303,0.26320273,0.995837,0.7326342699999999
