index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
970,سام یک رمپ می‌سازد و یک ماشین اسباب بازی را اجازه می‌دهد که پایین بیفتد. کدام یک از موارد زیر انرژی ماشین را هنگام پایین آمدن از رمپ توصیف می‌کند؟,"['انرژی جنبشی و انرژی پتانسیل هر دو افزایش می\u200cیابند.', 'انرژی جنبشی و انرژی پتانسیل هر دو کاهش می\u200cیابند.', 'انرژی جنبشی افزایش می\u200cیابد و انرژی پتانسیل کاهش می\u200cیابد.', 'انرژی جنبشی کاهش می\u200cیابد و انرژی پتانسیل افزایش می\u200cیابد.']",C,انرژی پتانسیل به جنبشی تبدیل می‌شود,C,0.5124594569206238,C,0.623706579208374,True,True,True,True,[0.3096106  0.04785271 0.51245946 0.13007717],[0.33515272 0.00609077 0.6237066  0.03504994],0.5976747274398804,0.51245946,0.6237066,0.11124714,0.6321917176246643,0.45125430822372437,0.5266146063804626,0.6321917772293091,0.45125436782836914,0.5266146659851074
971,یک هیدرولوژیست در حال مطالعه سطح اسیدیته یک دریاچه شهری است. او دو بار در هفته نمونه‌هایی جمع‌آوری کرده و آن‌ها را به آزمایشگاه خود می‌برد تا آزمایش کند. پس از آزمایش نمونه‌ها، او داده‌ها را بر روی یک نمودار قرار می‌دهد. او به مهندسان شهری می‌گوید که آزمایش‌های او نشان می‌دهد که سطح pH در ماه‌های اخیر به طور مداوم در حال کاهش است. بهترین راه برای بررسی دقت داده‌های او کدام یک از مراحل زیر است؟,"['آزمایش مجدد نمونه\u200cهای جدید', 'آزمایش مجدد نمونه\u200cهای اصلی', 'نمودارها را به مهندسان نشان دهد', 'نمونه\u200cها را به مهندسان نشان دهد']",B,دقت داده‌ها با آزمایش مجدد نمونه‌های قبلی بررسی می‌شود.,B,0.729559063911438,B,0.938849151134491,True,True,True,True,[0.23592974 0.72955906 0.00233111 0.03218004],[6.0253520e-02 9.3884915e-01 2.8788651e-04 6.0945580e-04],0.8070778846740723,0.72955906,0.93884915,0.2092900899999999,0.7322152853012085,0.5388703346252441,0.620837926864624,0.7322152853012085,0.5388703346252441,0.620837926864624
972,یک کلاس در حال مدل‌سازی تفاوت‌های بین یک موجود زنده تک‌سلولی و یک موجود زنده چندسلولی است. کدام مثال مدل یک موجود زنده تک‌سلولی است؟,"['یک دانش\u200cآموز که آب به گروهی می\u200cدهد', 'یک دانش\u200cآموز که غلات از کمد می\u200cگیرد', 'دو دانش\u200cآموز که زباله\u200cها را از یک گروه جمع\u200cآوری می\u200cکنند', 'چهار دانش\u200cآموز که به\u200cطور مشترک برای جابجایی یک میز کار می\u200cکنند']",B,مدل ارگانیسمی که به تنهایی نیازهایش را برآورده می‌کند.,A,0.8421745896339417,A,0.802937924861908,False,False,False,False,[0.8421746  0.07864103 0.05404913 0.02513518],[0.8029379  0.13952969 0.04060545 0.01692687],0.5669713020324707,0.07864103,0.13952969,0.06088866,0.7317092418670654,0.5403419137001038,0.6216309666633606,0.7301779985427856,0.5405865907669067,0.6212392449378967
973,کدامیک از این عوامل احتمالاً باعث افزایش جمعیت گیاهان در یک زیستگاه می‌شود؟,"['بادهای شدید', 'دمای یخ\u200cزده', 'روزهای کمتر آفتابی', 'روزهای بیشتر بارانی']",D,افزایش روزهای بارانی باعث بهبود رشد و افزایش جمعیت گیاهان.,D,0.79464191198349,D,0.992556929588318,True,True,True,True,[0.09435198 0.09435198 0.01665411 0.7946419 ],[6.6747470e-03 6.2084815e-04 1.4746436e-04 9.9255693e-01],0.8645341396331787,0.7946419,0.99255693,0.19791503,0.741861879825592,0.5344541072845459,0.6213056445121765,0.741861879825592,0.5344541072845459,0.6213056445121765
974,وقتی یک نوزاد جغجغه را تکان می‌دهد، صدایی تولید می‌شود. کدام نوع انرژی به انرژی صوتی تبدیل شده است؟,"['برق', 'نور', 'مکانیکی', 'حرارت']",C,انرژی حرکتی دست به انرژی صوتی تبدیل می‌شود.,C,0.9732262492179872,C,0.989543914794922,True,True,True,True,[2.2621432e-02 6.8310805e-04 9.7322625e-01 3.4691091e-03],[9.7391158e-03 1.6757075e-04 9.8954391e-01 5.4944336e-04],0.7012685537338257,0.97322625,0.98954391,0.01631766,0.812677264213562,0.5453696846961975,0.6527160406112671,0.8140069246292114,0.548538088798523,0.655411422252655
975,اکثر آب‌های شیرین روی کره زمین در یخچال‌ها و کلاهک‌های یخی یخ زده‌اند. اگر آب و هوا در سرتاسر جهان تغییر کند و باعث ذوب شدن یخچال‌ها و کلاهک‌های یخی شود، چه وضعیتی احتمالاً پیش خواهد آمد؟,"['زمین بارورتر خواهد شد.', 'دمای هوا کاهش می\u200cیابد.', 'آب دریاها شورتر خواهد شد.', 'توده\u200cهای زمینی کوچک\u200cتر خواهند شد.']",D,با ذوب یخچال‌ها، سطح آب دریاها افزایش یافته و خشکی‌ها کوچکتر می‌شوند.,C,0.5866721868515015,C,0.5289282202720642,False,False,False,False,[0.31402302 0.00933566 0.5866722  0.0899691 ],[0.3606977  0.00703249 0.5289282  0.10334162],0.8679362535476685,0.0899691,0.10334162,0.0133725199999999,0.8449389934539795,0.6325671672821045,0.723490297794342,0.8449389934539795,0.6325671672821045,0.723490297794342
976,یکی از آثار آلودگی اقیانوس این است که می‌تواند جمعیت فیتوپلانکتون‌ها و جلبک‌ها را کاهش دهد. کاهش این جمعیت‌ها ممکن است چه تاثیری بر یک اکوسیستم بگذارد؟,"['کاهش سطح دی\u200cاکسید کربن در جو', 'کاهش مقدار اکسیژن تولید شده', 'افزایش مقدار رسوبات دریایی', 'افزایش جمعیت ماهی\u200cهای آب شور']",B,کاهش تولید اکسیژن در اکوسیستم,C,0.7869943380355835,B,0.4927291870117187,False,True,True,True,[0.10630029 0.09380967 0.78699434 0.01289569],[0.06642367 0.4927292  0.43653387 0.00431319],0.6602073311805725,0.09380967,0.4927292,0.3989195299999999,0.6831215620040894,0.4776383638381958,0.5621921420097351,0.6831216812133789,0.4776384234428406,0.5621922016143799
977,یک دانشمند که بر روی طراحی یک بسته جدید کار می‌کند، می‌خواهد از ماده‌ای استفاده کند که قابل بازیافت بسیار بالا، قابل تجزیه زیستی و ارزان باشد. بهترین ماده برای طراحی بسته چیست؟,"['آلومینیوم.', 'کارتن.', 'پلاستیک.', 'شیشه.']",B,مواد مورد نظر باید قابل بازیافت و ارزان باشد.,A,0.8255634307861328,A,0.7444854974746704,False,False,False,False,[0.82556343 0.14318149 0.00929743 0.02195759],[0.7444855  0.24264503 0.00940837 0.00346115],0.4972472786903381,0.14318149,0.24264503,0.09946354,0.6595449447631836,0.45122644305229187,0.535851240158081,0.6595449447631836,0.45122644305229187,0.535851240158081
978,کشیده شدن باد منجر به کدام ویژگی از جریانات سطح اقیانوس می‌شود؟,"['حرکت آب به دور از استوا', 'تغییرات دوره\u200cای در ارتفاع جزر و مدهای بالا', 'کاهش سرعت با فاصله از قطب\u200cهای زمین', 'انحراف آب به سمت جهت جریان هوا']",D,نیروی اصطکاک بین باد و سطح آب,B,0.6987219452857971,D,0.6948001384735107,False,True,True,True,[0.15651613 0.69872195 0.02381574 0.1209463 ],[0.12121072 0.17636055 0.00762861 0.69480014],0.680956244468689,0.1209463,0.69480014,0.57385384,0.8343681693077087,0.5669022798538208,0.6751090884208679,0.8481009006500244,0.5772889852523804,0.686968982219696
979,سوال: هنگامی که یک یخچال طبیعی ذوب و عقب‌نشینی می‌کند، لایه‌ای از سنگ‌پایه نمایان می‌شود. کدام اصطلاح بهترین توصیف را از فرآیندی که یک جامعه را بر روی سنگ‌پایه ایجاد می‌کند ارائه می‌دهد؟,"['الف) اختلال', 'ب) جانشینی', 'ج) هواخوری', 'د) تثبیت']",B,فرآیند تغییر تدریجی جامعه زیستی بر روی سنگ بستر جدید,D,0.3874901235103607,C,0.6250030398368835,False,False,False,False,[0.07570755 0.23502465 0.3017776  0.38749012],[0.08524837 0.08524837 0.62500304 0.20450021],0.6549002528190613,0.23502465,0.08524837,-0.1497762799999999,0.7272088527679443,0.4821629822254181,0.5798600316047668,0.7272088527679443,0.4821629822254181,0.5798600316047668
980,زمین در یک روز چند بار به دور محور خود می چرخد؟,"['یک بار', 'دو بار', '24 بار', '365 بار']",A,چرخش زمین به دور محور خود یکبار.,B,0.6237889528274536,A,0.9983356595039368,False,True,True,True,[0.15771854 0.62378895 0.12283133 0.09566114],[9.9833566e-01 1.1575711e-03 2.1412912e-04 2.9267982e-04],0.8067030906677246,0.15771854,0.99833566,0.84061712,0.7881824970245361,0.5310331583023071,0.6345452666282654,0.7993951439857483,0.547858715057373,0.6501456499099731
981,از اطلاعات استفاده کنید تا به سؤال پاسخ دهید. طی 150 سال گذشته، استفاده از سوخت‌های فسیلی افزایش یافته و منجر به افزایش دی‌اکسید کربن و سایر گازهای گلخانه‌ای در جو شده است. برخی از دانشمندان فکر می‌کنند که این گازهای جوی منجر به گرمایش جهانی خواهند شد. دانشمندان داده‌هایی را در مورد تغییرات دمای جهانی ثبت کرده‌اند و تغییرات ممکن در سطح دریا را پیش‌بینی کرده‌اند که ممکن است بر ساکنان مریلند تأثیر بگذارد. کدام‌یک از نتایج گرمایش جهانی بیشتر به ساکنان ساحلی مریلند آسیب خواهد زد؟,"['از دست دادن زمین\u200cهای ساحلی', 'فرسایش کوه\u200cها', 'کاهش در دمای متوسط', 'افزایش در اندازه یخچال\u200cهای قطبی']",A,گرم شدن زمین باعث افزایش سطح آب دریاها و از بین رفتن زمین‌های ساحلی می‌شود.,A,0.9949068427085876,A,0.9992369413375854,True,True,True,True,[9.9490684e-01 1.7032393e-03 9.1167830e-04 2.4781986e-03],[9.9923694e-01 4.6357399e-04 2.1897684e-04 8.0557074e-05],0.8410171866416931,0.99490684,0.99923694,0.0043301,0.8422671556472778,0.6137741804122925,0.7100922465324402,0.8422671556472778,0.6137741804122925,0.7100922465324402
982,علماء یک فسیل از یک فیل را در ساوانای آفریقا پیدا کردند. این فسیل دارای دندان‌های نازک‌تری است و از گونه‌های فیل فعلی در این ناحیه بسیار بزرگتر است. این فسیل فیل احتمالاً نشان‌دهندهٔ چه چیزی است؟,"['رژیم غذایی فیل\u200cهای اولیه.', 'اینکه فیل\u200cها به صورت گروهی سفر می\u200cکنند.', 'عملکرد خرطوم فیل.', 'اینکه تغییرات فیزیکی در فیل\u200cها در طول زمان رخ داده است.']",D,فیل ها در طول زمان تغییر کرده اند.,D,0.7874565124511719,D,0.9614764451980592,True,True,True,True,[0.19948943 0.00319935 0.0098547  0.7874565 ],[3.7280489e-02 4.6929208e-04 7.7373185e-04 9.6147645e-01],0.6994197964668274,0.7874565,0.96147645,0.17401995,0.7241038680076599,0.5048052072525024,0.5948876738548279,0.7241038680076599,0.5048052072525024,0.5948876738548279
983,هنگامی که یک هواپیما در آسمان اوج می‌گیرد، خلبان متوجه تشکیل بلورهای یخ بر روی شیشه جلو می‌شود. این پدیده به دلیل چیست؟,"['طوفان\u200cهای برفی در ارتفاعات بالاتر بیشتر رخ می\u200cدهند.', 'اصطکاک با جو باعث ایجاد یخ می\u200cشود.', 'آب در ارتفاعات بالاتر سریع\u200cتر تبخیر می\u200cشود و به بلورهای یخ تبدیل می\u200cشود.', 'رطوبت در سطح خارجی هواپیما به دلیل هوای سردتر در ارتفاعات بالاتر یخ می\u200cزند.']",D,با افزایش ارتفاع، دما کاهش می‌یابد و رطوبت یخ می‌زند.,B,0.358048677444458,C,0.3858720660209656,False,False,False,False,[0.07989146 0.35804868 0.31597686 0.24608302],[0.20654245 0.3405309  0.38587207 0.06705451],0.7464823722839355,0.24608302,0.06705451,-0.17902851,0.8517844676971436,0.5800614356994629,0.6901403665542603,0.8517844676971436,0.5800614356994629,0.6901403665542603
984,بارش‌های سنگین باعث سیلاب در یک دره می‌شود. کدام حیوانات احتمالاً بیشتر از همه رشد خواهند کرد؟,"['شنگول\u200cها', 'لاله\u200cهای آبی', 'گوزن\u200cها', 'موش\u200cها']",B,جانوران وابسته به آب سود می‌برند.,A,0.690374493598938,B,0.5177977085113525,False,True,True,True,[0.6903745  0.19779561 0.01839786 0.09343202],[0.40326127 0.5177977  0.01758018 0.06136086],0.5424605011940002,0.19779561,0.5177977,0.32000209,0.8486208319664001,0.5126338005065918,0.6391628384590149,0.8486208915710449,0.5126338005065918,0.6391628980636597
985,زیست‌شناسان در حال مطالعه جمعیت گوزن‌های دم‌سفید در اوهایو هستند. کدام سوال را زیست‌شناسان احتمالاً می‌توانند پاسخ دهند؟,"['این جمعیت گوزن چقدر سریع رشد می\u200cکند؟', 'چه نسبتی از مردم از تماشای گوزن\u200cها لذت می\u200cبرند؟', 'آیا این جمعیت گوزن به ایالت\u200cهای گرم\u200cتر علاقه دارد؟', 'آیا مردم باید گوزن\u200cها را به عنوان حیوان خانگی پرورش دهند؟']",A,زیست‌شناسان می‌توانند نرخ رشد جمعیت آهوها را بررسی کنند.,A,0.8646994829177856,A,0.9967435598373412,True,True,True,True,[0.8646995  0.01414132 0.11656812 0.00459101],[9.9674356e-01 1.1545969e-03 1.3083298e-03 7.9354213e-04],0.8406097292900085,0.8646995,0.99674356,0.13204406,0.7609338760375977,0.5309084057807922,0.6254419684410095,0.7609337568283081,0.5309084057807922,0.6254419088363647
