index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1420,حذف مواد گیاهی، مانند باقیمانده‌های چمن، به احتمال زیاد بر روی یک اکوسیستم چگونه تأثیر خواهد گذاشت؟,"['کاهش پتانسیل فرسایش خاک.', 'افزایش غذاهای موجود برای مصرف\u200cکنندگان.', 'کاهش مواد مغذی موجود برای گیاهان جدید.', 'افزایش تجمع مواد آلی.']",C,حذف مواد گیاهی باعث کاهش بازگشت عناصر غذایی به خاک و در نتیجه کاهش مواد مغذی برای گیاهان جدید می‌شود.,A,0.8277896046638489,C,0.9562196731567384,False,True,True,True,[0.8277896  0.08724838 0.05996488 0.02499708],[4.2013362e-02 1.6290348e-03 9.5621967e-01 1.3796403e-04],0.8206706047058105,0.05996488,0.95621967,0.89625479
1421,کدام مورد را می‌توان پس از یک بررسی با اطمینان دوباره استفاده کرد؟,"['شیشه\u200cآلاتی که برای گرم کردن مایعات استفاده شده\u200cاند', 'کاغذ فیلتر که برای فیلتر کردن آب استفاده شده است', 'دستمال کاغذی که برای جذب آب استفاده شده است', 'مواد شیمیایی پودری که از نشت تمیز شده\u200cاند']",A,شیشه‌آلات آزمایشگاهی مقاوم به حرارت را می‌توان پس از استریل کردن مجدداً استفاده کرد.,A,0.6060500144958496,A,0.9828572273254396,True,True,True,True,[0.60605    0.17499807 0.13628864 0.08266325],[0.9828572  0.00974917 0.00521836 0.00217533],0.781842052936554,0.60605,0.9828572,0.3768072
1422,زمانی که یک سگ یک گربه را می‌بیند، پیامی از چشم‌های سگ به,"['مغز سگ', 'بینی سگ', 'پاهای سگ', 'عضلات سگ']",A,پیام‌های دریافتی از حواس ابتدا به مرکز پردازش اطلاعات ارسال می‌شوند تا تفسیر شوند.,A,0.7358705401420593,A,0.9952003955841064,True,True,True,True,[0.73587054 0.16387454 0.00085993 0.09939493],[9.952004e-01 4.577295e-03 2.119708e-05 2.011123e-04],0.6652836203575134,0.73587054,0.9952004,0.25932986
1423,سیستم گوارش غذا را به مولکول‌هایی تجزیه می‌کند که توسط سلول‌های بدن ما استفاده می‌شود. کدام سیستم دیگر بدن سرعت عملکرد سیستم گوارش را تنظیم می‌کند؟,"['سیستم گردش خون', 'سیستم دفع', 'سیستم ایمنی', 'سیستم عصبی']",D,[MASK] با کنترل فعالیت‌های غیرارادی بدن، فرآیند گوارش را تنظیم می‌کند و سرعت آن را با ارسال سیگنال‌های مختلف تغییر می‌دهد.,A,0.6933748126029968,D,0.6455506682395935,False,True,True,True,[0.6933748  0.01621135 0.00080712 0.2896067 ],[0.34419125 0.00910101 0.00115706 0.64555067],0.8687332272529602,0.2896067,0.64555067,0.35594397
1424,اگر الگوهای آب و هوایی تغییر کنند و سردتر بمانند، یکی از روش‌هایی که یک پستاندار احتمالاً به این تغییر عادت می‌کند کدام است؟,"['کمتر بخورد', 'خواب زمستانی برود', 'پوده\u200cاش را ضخیم تر کند', 'دمای بدنش را افزایش دهد']",C,پستانداران با رشد پوشش ضخیم‌تر مو یا پشم، گرمای بدن خود را حفظ کرده و با شرایط سرد وفق می‌دهند.,B,0.9768062829971312,B,0.9600826501846312,False,False,False,False,[0.0203722  0.9768063  0.00114932 0.00167225],[6.5452401e-03 9.6008265e-01 3.2724142e-02 6.4806652e-04],0.7692570686340332,0.00114932,0.032724142,0.031574821999999995
1425,کدام یک از این موارد، مزیت میکروارگانیسم‌ها نیست؟,"['آن\u200cها مواد مغذی را در خاک آزاد می\u200cکنند.', 'آن\u200cها به تولید آنتی\u200cبیوتیک\u200cها کمک می\u200cکنند.', 'آن\u200cها باعث فاسد شدن غذا می\u200cشوند.', 'آن\u200cها زباله\u200cها را تجزیه می\u200cکنند.']",C,فساد مواد غذایی یک اثر منفی میکروارگانیسم‌ها است، نه یک فایده؛ در حالی که سایر گزینه‌ها به مزایای آنها اشاره می‌کنند.,C,0.9928587675094604,C,0.9975771307945251,True,True,True,True,[5.8979918e-03 6.2164373e-04 9.9285877e-01 6.2164373e-04],[2.19073216e-03 1.16104544e-04 9.97577131e-01 1.16104544e-04],0.741352379322052,0.99285877,0.997577131,0.004718361000000004
1426,یک قابلمه به شعله یک اجاق گاز تماس دارد و ماده داخل قابلمه به دلیل تماس در حال گرم شدن است. این مثال از کدام نوع انتقال انرژی است؟,"['تشعشع', 'کنوکسیون', 'رسانش', 'تبخیر']",C,انتقال انرژی به دلیل تماس مستقیم بین ظرف و شعله، از طریق هدایت صورت می‌پذیرد.,B,0.8523818850517273,B,0.4888771474361419,False,False,False,False,[0.11580884 0.8523819  0.02245057 0.00935879],[0.07497174 0.48887715 0.43143257 0.00471848],0.7833803296089172,0.02245057,0.43143257,0.408982
1427,برخی از محققان بر این باورند که بتا کاروتن، که در هویج وجود دارد، ممکن است به انسان‌ها کمک کند طولانی‌تر زندگی کنند. چند دانشمند یک آزمایش طراحی کردند که در آن از صد نفر خواسته می‌شد روزانه به مدت دو سال دوز دوبرابری از بتا کاروتن مصرف کنند و صد نفر دیگر به مدت همان زمان یک دارونما، یعنی قرص قند، دریافت کردند. پس از گذشت دو سال، دانشمندان برنامه‌ریزی کردند تا داده‌ها را جمع‌آوری کرده و نتیجه‌گیری کنند. این یک مثال خوب از یک مطالعه علمی نیست و به‌دلیل زیر انجام نشده است:,"['الف) گروه کنترل وجود ندارد.', 'ب) متغیرهای زیادی وجود دارد.', 'ج) گروه آزمایشی وجود ندارد.', 'د) فرضیه\u200cای که قابل آزمون باشد، وجود ندارد.']",B,این مطالعه به دلیل وجود عوامل مختلف مؤثر بر نتیجه، مانند رژیم غذایی و شرایط سلامتی، دارای متغیرهای زیادی است و قابل کنترل نیست.,A,0.991904616355896,B,0.5261205434799194,False,True,True,True,[9.9190462e-01 3.8712568e-04 1.7178599e-04 7.5363964e-03],[0.46429974 0.52612054 0.0021334  0.0074463 ],0.8510344624519348,0.00038712568,0.52612054,0.52573341432
1428,قانون اول نیوتن در حرکت بیان می‌کند که یک جسم در آرامش در حالت آرامش باقی می‌ماند مگر آنکه تحت تأثیر یک نیروی خارجی قرار گیرد. کدام فعالیت مثالی از این قانون است؟,"['یک توپ فوتبال از روی تکیه\u200cگاه ضربه زده می\u200cشود.', 'یک بازیکن بیس\u200cبال به سمت پایه دوم سر می\u200cخورد.', 'یک چوب شناور از روی آبشار عبور می\u200cکند.', 'یک دوچرخه وقتی به سمت پایین می\u200cرود سریع\u200cتر حرکت می\u200cکند.']",A,جسم در حال سکون با اعمال نیروی خارجی به حرکت درمی‌آید، که مطابق با قانون اول نیوتن است که تغییر حالت جسم نیازمند نیروی خارجی است.,A,0.8343139290809631,A,0.7140952944755554,True,True,True,False,[0.8343139  0.09925611 0.04688527 0.01954469],[0.7140953  0.15933621 0.10951006 0.01705838],0.8141374588012695,0.8343139,0.7140953,-0.12021860000000006
1429,کدامیک از موارد زیر از اتم‌ها ساخته شده است؟,"['جاذبه', 'نور', 'حرارت', 'هوا']",D,[MASK] از مولکول‌هایی تشکیل شده که از اتم‌ها ساخته شده‌اند.,B,0.5855885148048401,D,0.7936921119689941,False,True,True,True,[0.21626912 0.5855885  0.00728559 0.19085683],[0.10741454 0.09479301 0.00410034 0.7936921 ],0.7873507738113403,0.19085683,0.7936921,0.60283527
1430,یک جسم با شتاب ۳ متر بر ثانیه به توان دو زمانی که نیروی ۱۰ نیوتن به آن اعمال می‌شود، شتاب می‌گیرد. کدام نیروی زیر باعث می‌شود این جسم با شتاب ۶ متر بر ثانیه به توان دو شتاب بگیرد؟,"['۵ نیوتن', '۱۰ نیوتن', '۲۰ نیوتن', '۳۰ نیوتن']",C,طبق قانون دوم نیوتن، شتاب با نیرو رابطه مستقیم دارد. برای دو برابر کردن شتاب، نیروی اعمال شده باید دو برابر شود، پس نیروی مورد نیاز 20 نیوتن است.,C,0.8208619952201843,C,0.9979264736175536,True,True,True,True,[0.08651821 0.04630987 0.820862   0.04630987],[1.7000873e-03 9.5912364e-05 9.9792647e-01 2.7753162e-04],0.9323629140853882,0.820862,0.99792647,0.17706447000000003
1431,سوال: ۲۲ سندی در حال انجام تحقیقی است تا ببیند کدام غذا برای سگش بهتر است. کدام متغیر دستکاری شده در تحقیق اوست؟,"['A) رنگ ظرف غذای سگش', 'B) نوع غذایی که به سگش می\u200cدهد', 'C) مقدار غذایی که به سگش می\u200cدهد', 'D) زمان روز که به سگش غذا می\u200cدهد']",B,متغیر دستکاری شده عاملی است که سندی عمدا تغییر می‌دهد تا تأثیر آن را بررسی کند. در این تحقیق، نوع غذا تغییر می‌کند تا ترجیح سگ مشخص شود.,C,0.5279256701469421,B,0.9023934602737428,False,True,True,True,[0.15125324 0.28257826 0.52792567 0.03824281],[0.03540204 0.90239346 0.05071108 0.01149336],0.8602407574653625,0.28257826,0.90239346,0.6198151999999999
1432,مت سوال: مت پسر قدبلندی است که یازده سال سن دارد. او بر روی گونه راستش یک زخم دارد. او باهوش و درامر بسیار خوبی است. کدامیک از ویژگی‌های او احتمالاً به ارث برده شده است؟,"['قد او', 'زخم او بر روی گونه راستش', 'هوش او', 'توانایی او در نواختن درام']",A,صفات جسمانی مانند قد تحت تأثیر ژنتیک هستند و به ارث می‌رسند.,B,0.4813756048679352,A,0.4903755784034729,False,True,True,True,[0.2014526  0.4813756  0.2931118  0.02406008],[0.49037558 0.07461631 0.43275493 0.00225322],0.6763416528701782,0.2014526,0.49037558,0.28892297999999994
1433,تمامی موارد زیر از شیوه‌های ایمن آزمایشگاهی هستند به جز,"['نگهداری میز منظم.', 'پوشیدن عینک ایمنی در حین آزمایشات.', 'مخلوط کردن مواد شیمیایی قبل از خواندن دستورالعمل\u200cها.', 'شستن دست\u200cها به\u200cخوبی پس از اتمام آزمایش.']",C,مخلوط کردن مواد شیمیایی بدون آگاهی از واکنش‌های احتمالی، خطرناک است.,C,0.7960686087608337,C,0.8658125996589661,True,True,True,True,[0.12208108 0.07404592 0.7960686  0.00780438],[9.0900205e-02 4.2938214e-02 8.6581260e-01 3.4898103e-04],0.8371460437774658,0.7960686,0.8658126,0.06974400000000003
1434,کدام جمله نمی‌تواند توضیح دهد که چرا شناگر نفر اول سریع‌تر از شناگر نفر دوم بود؟,"['برنده مقاومت آب کمتری را تجربه کرد.', 'کشیدگی گرانشی بیشتری بر روی برنده وجود داشت.', 'سایش سبقت را برای شناگر نفر دوم کاهش داد.', 'نیروی بیشتری در ضربه\u200cها و حرکات برنده وجود داشت.']",B,نیروی جاذبه بر هر دو شناگر اثر یکسانی دارد و بی‌تأثیر است.,C,0.5702845454216003,B,0.6181007027626038,False,True,True,True,[0.18442246 0.20897804 0.57028455 0.03631494],[0.20066792 0.6181007  0.1074098  0.0738216 ],0.8254663348197937,0.20897804,0.6181007,0.40912265999999997
1435,یک لیوان به طور نیمه پر از آب است. پنج تکه یخ در لیوان قرار داده می‌شوند که باعث می‌شود سطح آب به لبه لیوان برسد. کدام یک از عبارات زیر بهترین توضیح را برای افزایش سطح آب ارائه می‌دهد؟,"['حجم یخ غوطه\u200cور برابر با حجم آبی است که جابجا شده است.', 'جرم آب در لیوان کمتر از جرم یخ است.', 'وزن یخ کمتر از وزن آب در لیوان است.', 'چگالی آب در لیوان بیشتر از چگالی یخ است.']",A,حجم یخ غوطه‌ور شده برابر با حجم آب جابجا شده است و چون چگالی یخ کمتر از آب است، یخ به طور کامل غوطه‌ور نمی‌شود و سطح آب را بالا می‌آورد.,D,0.5872631072998047,A,0.9957866072654724,False,True,True,True,[0.40519935 0.00569025 0.00184735 0.5872631 ],[9.9578661e-01 1.4956432e-03 2.5190745e-04 2.4658989e-03],0.8664669990539551,0.40519935,0.99578661,0.59058726
