index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1591,سوالی: سلولی که هسته خود را از دست داده است دیگر قادر به,"['تولید غذا.', 'انتقال اطلاعات ژنتیکی.', 'حرکت در بدن.', 'استفاده از انرژی.']",B,اطلاعات ژنتیکی منتقل نمی‌شود,B,0.6477451920509338,B,0.996146321296692,True,True,True,True,[0.3071707  0.6477452  0.00383662 0.04124753],[3.6385655e-03 9.9614632e-01 5.5248696e-05 1.5986740e-04],0.6356365084648132,0.6477452,0.99614632,0.34840112
1592,رسوبات عموماً بر اساس اندازه ذرات طبقه‌بندی می‌شوند. یک دانش‌آموز می‌خواهد رسوبات را بر اساس منبع آن‌ها طبقه‌بندی کند. کدام بیان بهترین توصیف را از این طبقه‌بندی جایگزین ارائه می‌دهد؟,"['قابل قبول است اگر رسوبات همچنین بر اساس اندازه ذرات شناسایی شوند', 'قابل قبول است اگر عوامل استفاده شده برای طبقه\u200cبندی ارائه شوند', 'غیرقابل قبول است زیرا دیگران ممکن است سیستم طبقه\u200cبندی را درک نکنند', 'غیرقابل قبول است زیرا این روش معمول طبقه\u200cبندی رسوبات توسط دانشمندان نیست']",B,طبقه‌بندی با ذکر عوامل,B,0.5192729234695435,B,0.7470810413360596,True,True,True,True,[0.40441015 0.5192729  0.00658795 0.06972906],[0.2425417  0.74708104 0.00305315 0.00732412],0.6603106260299683,0.5192729,0.74708104,0.22780813999999994
1593,کدام منبع انرژی تجدیدپذیر توسط جریان‌های همرفتی هوا تولید می‌شود؟,"['الف) انرژی باد', 'ب) انرژی خورشیدی', 'ج) انرژی سوخت\u200cهای فسیلی', 'د) انرژی زمین\u200cگرمایی']",A,جریان همرفتی هوا,A,0.9551259875297546,A,0.9516874551773072,True,True,True,False,[0.955126   0.01769995 0.0094741  0.01769995],[0.95168746 0.02255709 0.01368156 0.01207394],0.3948942422866821,0.955126,0.95168746,-0.00343853999999999
1594,شواهد به دست آمده از یک فعالیت طراحی اغلب برای جمع آوری اطلاعات درباره یک مشکل فناوری استفاده می‌شود. یک فعالیت طراحی زمانی معتبرتر است که,"['شامل مراحل زیادی باشد.', 'توسط یک تیم از دانشمندان ثبت شود.', 'شامل آزمایش\u200cهای تکراری باشد.', 'در یک آزمایشگاه انجام شود.']",C,تکرار آزمایش,A,0.6689635515213013,C,0.9707446098327636,False,True,True,True,[0.66896355 0.05469779 0.24706112 0.02927762],[0.02586947 0.00190349 0.9707446  0.00148244],0.5367240905761719,0.24706112,0.9707446,0.7236834799999999
1595,اشباع سنگ‌های سطحی با اکسیژن در اوایل تاریخ زمین نشان‌دهنده تغییر در جو زمین بود. این تغییر به طور مستقیم کدام فرآیند زندگی را ممکن کرد؟,"['فتوسنتز', 'نیتروژن\u200cزدایی', 'کاهش گوگرد', 'تنفس هوازی']",D,اکسیژن امکان تنفس را داد,A,0.9652674198150636,A,0.9983183145523072,False,False,False,False,[9.6526742e-01 8.4413933e-03 6.9291174e-04 2.5598207e-02],[9.9831831e-01 7.0828805e-04 6.3854110e-05 9.0945989e-04],0.6409755349159241,0.025598207,0.00090945989,-0.024688747110000003
1596,بزرگترین عضو در بدن انسان چیست؟,"['معده', 'مغز', 'پوست', 'کبد']",C,اندام محافظتی بدن,B,0.9947911500930786,B,0.990327775478363,False,False,False,False,[4.5955633e-03 9.9479115e-01 2.3606252e-04 3.7722682e-04],[7.5612459e-03 9.9032778e-01 1.3139475e-03 7.9694943e-04],0.4714887142181396,0.00023606252,0.0013139475,0.0010778849799999999
1597,یک دانش آموز مدلی ساخته است که در آن ورق‌های چوب‌پنبه به عنوان صفحات تکتونیکی در یک گودال آب شناور هستند. برای اینکه ورق نمایانگر صفحه اقیانوسی در سیستم مدل دقیقتری باشد، دانش آموز باید,"['چندین سوراخ در آن ایجاد کند.', 'وزن\u200cهای کوچکی به آن متصل کند.', 'آن را به شکل کوچکتری برش دهد.', 'آن را با یک ورق نازک مسی جایگزین کند.']",B,افزودن وزن,A,0.5723773837089539,B,0.9206978678703308,False,True,True,True,[0.5723774  0.20974495 0.00813269 0.20974495],[0.07542802 0.92069787 0.0009495  0.00292466],0.3421408832073211,0.20974495,0.92069787,0.71095292
1598,آنتونیا در حال آزمایش ویژگی‌های بلوک A است. • او بلوک A را روی یک بلوک فلزی داغ می‌گذارد و سپس با انگشت خود به بلوک A تماس می‌گیرد. • او انگشت خود را به مدت چند دقیقه روی بلوک A نگه می‌دارد، اما بلوک A هنوز داغ نمی‌شود. آنتونیا می‌تواند چه نتیجه‌ای درباره بلوک A بگیرد؟,"['این یک هادی خوب است.', 'این یک هادی ضعیف است.', 'این به شدت مغناطیسی است.', 'این غیرمغناطیسی است.']",B,بلوک A گرما را انتقال نمی‌دهد,B,0.7274008989334106,B,0.9312288165092468,True,True,True,True,[0.23523182 0.7274009  0.00553212 0.03183517],[6.7854412e-02 9.3122882e-01 1.6301947e-04 7.5379445e-04],0.7555400729179382,0.7274009,0.93122882,0.20382791999999994
1599,پومیس زمانی تشکیل می‌شود که ماگما از یک آتش‌فشان بیرون می‌زند و به سرعت خنک می‌شود. پومیس تنها سنگی است که روی آب شناور می‌شود زیرا پومیس,"['یک ماده معدنی سخت است.', 'روزی مایع بود.', 'یک سنگ آذرینی است.', 'حباب\u200cهای هوایی دارد.']",D,دارای حفره‌های هوا,A,0.4945571422576904,B,0.5485415458679199,False,False,False,False,[0.49455714 0.49455714 0.00058133 0.01030438],[2.4101233e-02 5.4854155e-01 1.5255396e-04 4.2720458e-01],0.5258217453956604,0.01030438,0.42720458,0.4169002
1600,مونیکا در باغ خود گیاهان سبزیجات می‌کارد. گیاهان دارای سوراخ‌هایی در برگ‌هایشان هستند و به نظر بیمار می‌آیند. مونیکا برای حل این مشکل باید چه کار اولی را انجام دهد؟,"['کود به خاک اضافه کند.', 'باغ را بیشتر آبیاری کند.', 'سبزیجات متفاوتی در باغ بکارد.', 'به گیاهان نظاره کند تا منبع آسیب را شناسایی کند.']",D,شناسایی منبع مشکل,D,0.9127180576324464,D,0.9530434012413024,True,True,True,True,[0.0658593  0.00255364 0.01886901 0.91271806],[0.04187381 0.00118787 0.00389487 0.9530434 ],0.5027905106544495,0.91271806,0.9530434,0.04032533999999999
1601,یک دانشمند به مطالعه تنفس سلولی می‌پردازد. او نرخ تنفس سلولی را در افرادی که فعالیت‌های مختلفی انجام می‌دهند اندازه‌گیری می‌کند. کدامیک از این فعالیت‌ها بیشترین افزایش را در تنفس سلولی به همراه دارد؟,"['خوابیدن', 'تنفس کردن', 'پرش با طناب', 'هضم غذا']",C,افزایش شدید انرژی,D,0.5845217108726501,D,0.573050856590271,False,False,False,False,[0.03297646 0.16746828 0.21503353 0.5845217 ],[0.03721082 0.04216538 0.34757292 0.57305086],0.5367804169654846,0.21503353,0.34757292,0.13253939
1602,یک دانش‌آموز نمک طعام، NaCl، را در آب مقطر حل می‌کند. کدام واژه بهترین توصیف کنندهٔ آب در این شرایط است؟,"['عامل واکنش', 'محصول', 'حل\u200cشونده', 'حلال']",D,آب [MASK] است,C,0.6818354725837708,C,0.95863538980484,False,False,False,False,[0.22135957 0.00524671 0.6818355  0.0915583 ],[3.7461858e-02 8.2764024e-04 9.5863539e-01 3.0750565e-03],0.489639550447464,0.0915583,0.0030750565,-0.08848324349999999
1603,کدام عمل می‌تواند نقطه ذوب یخ را تغییر دهد؟,"['گرم کردن آب قبل از یخ زدن', 'اضافه کردن نمک به آب قبل از یخ زدن', 'تغییر مقدار آبی که باید یخ بزند', 'تغییر ظرفی که آب باید در آن یخ بزند']",B,تغییر نقطه انجماد,B,0.9556620121002196,B,0.9661168456077576,True,True,True,True,[4.2318180e-02 9.5566201e-01 5.9427792e-04 1.4255986e-03],[0.02883431 0.96611685 0.00236686 0.00268201],0.5719909071922302,0.95566201,0.96611685,0.010454840000000076
1604,محور افقی در یک نمودار محور x است. چه چیزی احتمالاً در امتداد این محور قرار می‌گیرد؟,"['خطوط عددی', 'اعداد تصادفی', 'متغیرهای وابسته', 'متغیرهای مستقل']",D,متغیر کنترل‌شده,A,0.9878286123275756,C,0.929335594177246,False,False,False,False,[0.9878286  0.00218847 0.00865558 0.00132738],[0.05232723 0.014992   0.9293356  0.00334517],0.5294773578643799,0.00132738,0.00334517,0.00201779
1605,مارتا در حال مطالعه یک نمودار از چرخه سنگ است. او می‌خواست بداند چه عواملی می‌توانند موجب شوند که یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود. چه فرآیندهایی باید رخ دهند تا یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود؟,"['فشردگی و سیمان\u200cکاری', 'حرارت و فشار', 'ذوب و خنک شدن', 'بلند شدن و فرسایش']",B,افزایش دما و فشار,B,0.5849227905273438,B,0.9921737909317015,True,True,True,True,[0.16823909 0.5849228  0.0039566  0.24288149],[7.5901505e-03 9.9217379e-01 9.2606257e-05 1.4343137e-04],0.4069956839084625,0.5849228,0.99217379,0.4072509900000001
1606,دانش‌آموزان می‌خواهند دمای آب را در یک شیشه شفاف افزایش دهند. این شیشه بر روی یک میز در زیر نور کامل آفتاب قرار دارد. سریع‌ترین راه برای افزایش دما بدون استفاده از صفحه داغ این است که,"['یک نی در آب قرار دهند.', 'یک پوشش پلاستیکی شفاف دور شیشه بکشند.', 'یک دماسنج در آب قرار دهند.', 'یک ماده سیاه دور شیشه بپیچند.']",D,افزایش جذب نور خورشید با تاریکی,D,0.50510174036026,D,0.4238131046295166,True,True,True,False,[0.39337364 0.09946043 0.00206424 0.50510174],[0.37401375 0.20019513 0.00197804 0.4238131 ],0.511002242565155,0.50510174,0.4238131,-0.08128863999999997
1607,کدام ویژگی باعث امکان چرخه آب بر روی زمین می‌شود؟,"['آب می\u200cتواند فاز خود را تغییر دهد.', 'آب می\u200cتواند توسط گیاهان جذب شود.', 'آب در واکنش\u200cهای شیمیایی مهم است.', 'آب حلال جهانی است.']",A,تغییر فاز آب,A,0.906749665737152,A,0.9994519352912904,True,True,True,True,[0.90674967 0.04536538 0.04536538 0.00251966],[9.9945194e-01 3.7954978e-04 1.2322178e-04 4.5330755e-05],0.5916200876235962,0.90674967,0.99945194,0.09270227000000009
1608,وقتی شما برای رفتن به مدرسه در لوئیزیانا از خواب بیدار می‌شوید، دانش‌آموزی در سمت دیگر زمین برای خواب آماده می‌شود. دلیل این موضوع چیست؟,"['زمین به دور خورشید می\u200cچرخد.', 'زمین حول محور خود می\u200cچرخد.', 'خورشید حول محور خود می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",B,چرخش زمین باعث ایجاد روز و شب,B,0.5907081365585327,B,0.892777144908905,True,True,True,True,[0.40440455 0.59070814 0.00089157 0.00399574],[1.0704435e-01 8.9277714e-01 9.7611817e-05 8.0923033e-05],0.7914251089096069,0.59070814,0.89277714,0.3020689999999999
1609,Stem درخت و ساقه گل از چه نظر بیشترین شباهت را دارند؟,"['هر دو نرم هستند.', 'هر دو خار دارند.', 'هر دو از گیاه حمایت می\u200cکنند.', 'هر دو پوست چوبی دارند.']",C,حمایت از بخش‌های گیاه,D,0.5310990214347839,C,0.6731277704238892,False,True,True,True,[0.32212785 0.13428286 0.01249025 0.531099  ],[0.13254672 0.10322749 0.6731278  0.09109794],0.5246293544769287,0.01249025,0.6731278,0.66063755
1610,کدام ویژگی زمین احتمالاً نتیجه یک یخچال طبیعی است؟,"['صحرای بزرگ و خشک', 'دریاچه عمیق و کاسه\u200cای شکل', 'شکاف طولانی در زمین', 'رشته\u200cکوه آتشفشانی']",B,فرسایش یخچالی,C,0.9049109816551208,C,0.980313241481781,False,False,False,False,[0.0836781  0.00606162 0.904911   0.00534936],[1.7676696e-02 1.2804955e-03 9.8031324e-01 7.2960439e-04],0.4798257946968078,0.00606162,0.0012804955,-0.0047811245
