index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
971,یک هیدرولوژیست در حال مطالعه سطح اسیدیته یک دریاچه شهری است. او دو بار در هفته نمونه‌هایی جمع‌آوری کرده و آن‌ها را به آزمایشگاه خود می‌برد تا آزمایش کند. پس از آزمایش نمونه‌ها، او داده‌ها را بر روی یک نمودار قرار می‌دهد. او به مهندسان شهری می‌گوید که آزمایش‌های او نشان می‌دهد که سطح pH در ماه‌های اخیر به طور مداوم در حال کاهش است. بهترین راه برای بررسی دقت داده‌های او کدام یک از مراحل زیر است؟,"['آزمایش مجدد نمونه\u200cهای جدید', 'آزمایش مجدد نمونه\u200cهای اصلی', 'نمودارها را به مهندسان نشان دهد', 'نمونه\u200cها را به مهندسان نشان دهد']",B,برای بررسی دقت داده‌ها، منطقی‌ترین روش [MASK] است. این کار امکان تأیید نتایج اولیه را با استفاده از همان مواد فراهم می‌کند و هرگونه خطای آزمایشگاهی را مشخص می‌سازد. آزمایش نمونه‌های جدید نمی‌تواند صحت داده‌های قبلی را به طور مستقیم تأیید کند.,B,0.729559063911438,B,0.7661636471748352,True,True,True,True,[0.23592974 0.72955906 0.00233111 0.03218004],[0.21780133 0.76616365 0.01228751 0.00374748],0.72955906,0.76616365,0.0366045899999999,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0
972,یک کلاس در حال مدل‌سازی تفاوت‌های بین یک موجود زنده تک‌سلولی و یک موجود زنده چندسلولی است. کدام مثال مدل یک موجود زنده تک‌سلولی است؟,"['یک دانش\u200cآموز که آب به گروهی می\u200cدهد', 'یک دانش\u200cآموز که غلات از کمد می\u200cگیرد', 'دو دانش\u200cآموز که زباله\u200cها را از یک گروه جمع\u200cآوری می\u200cکنند', 'چهار دانش\u200cآموز که به\u200cطور مشترک برای جابجایی یک میز کار می\u200cکنند']",B,یک موجود زنده تک‌سلولی، مانند یک آمیب، تمام عملکردهای حیاتی را به تنهایی و مستقل انجام می‌دهد. در گزینه [MASK]، یک دانش‌آموز به تنهایی غلات را از کمد برمی‌دارد که این عمل مستقل، مدل خوبی برای نمایش خودکفایی یک سلول منفرد است. این در مقابل فعالیت گروهی است که مدل موجودات چندسلولی محسوب می‌شود.,A,0.8421745896339417,B,0.9105661511421204,False,True,True,True,[0.8421746  0.07864103 0.05404913 0.02513518],[0.07503635 0.91056615 0.00896182 0.00543562],0.07864103,0.91056615,0.83192512,1.0,1.0,1.0,1.0,1.0,1.0
973,کدامیک از این عوامل احتمالاً باعث افزایش جمعیت گیاهان در یک زیستگاه می‌شود؟,"['بادهای شدید', 'دمای یخ\u200cزده', 'روزهای کمتر آفتابی', 'روزهای بیشتر بارانی']",D,[MASK] باعث تأمین آب کافی برای گیاهان می‌شود که یک عامل اساسی برای رشد، فتوسنتز و تولیدمثل آن‌ها است. افزایش بارش معمولاً شرایط بهتری برای جوانه‌زنی بذرها و گسترش جمعیت گیاهی فراهم می‌آورد. بنابراین، این گزینه به‌طور مستقیم بر افزایش جمعیت گیاهان تأثیر مثبت دارد.,D,0.79464191198349,D,0.9751980900764464,True,True,True,True,[0.09435198 0.09435198 0.01665411 0.7946419 ],[0.01786138 0.00579874 0.00114184 0.9751981 ],0.7946419,0.9751981,0.1805561999999999,1.0,1.0,1.0,1.0,1.0,1.0
974,وقتی یک نوزاد جغجغه را تکان می‌دهد، صدایی تولید می‌شود. کدام نوع انرژی به انرژی صوتی تبدیل شده است؟,"['برق', 'نور', 'مکانیکی', 'حرارت']",C,وقتی نوزاد جغجغه را تکان می‌دهد، با اعمال نیرو و ایجاد حرکت (انرژی [MASK])، اجزای داخل جغجغه به هم برخورد می‌کنند. این برخوردها باعث لرزش مولکول‌های هوا شده و در نهایت انرژی [MASK] حرکت به انرژی صوتی تبدیل می‌شود. بنابراین، منشاء اصلی صدا در اینجا انرژی [MASK] است.,C,0.9732262492179872,C,0.9859813451766968,True,True,True,True,[2.2621432e-02 6.8310805e-04 9.7322625e-01 3.4691091e-03],[1.1039170e-02 5.1630888e-04 9.8598135e-01 2.4631720e-03],0.97322625,0.98598135,0.0127551,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
975,اکثر آب‌های شیرین روی کره زمین در یخچال‌ها و کلاهک‌های یخی یخ زده‌اند. اگر آب و هوا در سرتاسر جهان تغییر کند و باعث ذوب شدن یخچال‌ها و کلاهک‌های یخی شود، چه وضعیتی احتمالاً پیش خواهد آمد؟,"['زمین بارورتر خواهد شد.', 'دمای هوا کاهش می\u200cیابد.', 'آب دریاها شورتر خواهد شد.', 'توده\u200cهای زمینی کوچک\u200cتر خواهند شد.']",D,ذوب یخچال‌های طبیعی و کلاهک‌های یخی که در خشکی قرار دارند، باعث افزایش حجم آب اقیانوس‌ها می‌شود. این افزایش حجم آب به معنای بالا آمدن سطح دریاها است. در نتیجه، بخشی از خشکی‌های ساحلی و جزایر به زیر آب رفته و [MASK],C,0.5866721868515015,A,0.9461258053779602,False,False,False,False,[0.31402302 0.00933566 0.5866722  0.0899691 ],[0.9461258  0.00436435 0.03224843 0.01726134],0.0899691,0.01726134,-0.07270776,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0000001192092896,1.0000001192092896,1.0000001192092896
976,یکی از آثار آلودگی اقیانوس این است که می‌تواند جمعیت فیتوپلانکتون‌ها و جلبک‌ها را کاهش دهد. کاهش این جمعیت‌ها ممکن است چه تاثیری بر یک اکوسیستم بگذارد؟,"['کاهش سطح دی\u200cاکسید کربن در جو', 'کاهش مقدار اکسیژن تولید شده', 'افزایش مقدار رسوبات دریایی', 'افزایش جمعیت ماهی\u200cهای آب شور']",B,فیتوپلانکتون‌ها و جلبک‌ها از طریق فرآیند فتوسنتز، مقدار قابل توجهی از اکسیژن جو را تولید می‌کنند. کاهش جمعیت آن‌ها مستقیماً بر میزان تولید اکسیژن جهانی تأثیر منفی می‌گذارد. این کاهش می‌تواند تعادل گازهای اتمسفر را برهم زده و برای بسیاری از جانداران وابسته به اکسیژن مشکل‌ساز شود.,C,0.7869943380355835,B,0.9953319430351256,False,True,True,True,[0.10630029 0.09380967 0.78699434 0.01289569],[4.0281639e-03 9.9533194e-01 5.4515275e-04 9.4733339e-05],0.09380967,0.99533194,0.90152227,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0
977,یک دانشمند که بر روی طراحی یک بسته جدید کار می‌کند، می‌خواهد از ماده‌ای استفاده کند که قابل بازیافت بسیار بالا، قابل تجزیه زیستی و ارزان باشد. بهترین ماده برای طراحی بسته چیست؟,"['آلومینیوم.', 'کارتن.', 'پلاستیک.', 'شیشه.']",B,کارتن (مقوا) به دلیل منشأ گیاهی و سلولزی، به طور طبیعی قابل تجزیه زیستی است و فرآیند بازیافت آن به خوبی شناخته شده و مقرون به صرفه می‌باشد. همچنین در مقایسه با گزینه‌های دیگر مانند شیشه و آلومینیوم، تولید آن انرژی کمتری مصرف کرده و هزینه کمتری دارد. این ویژگی‌ها آن را به گزینه‌ای ایده‌آل مطابق با معیارهای دانشمند تبدیل می‌کند.,A,0.8255634307861328,B,0.9965253472328186,False,True,True,True,[0.82556343 0.14318149 0.00929743 0.02195759],[2.9679404e-03 9.9652535e-01 1.8389660e-04 3.2274856e-04],0.14318149,0.99652535,0.85334386,1.0,1.0,1.0,1.0,1.0,1.0
978,کشیده شدن باد منجر به کدام ویژگی از جریانات سطح اقیانوس می‌شود؟,"['حرکت آب به دور از استوا', 'تغییرات دوره\u200cای در ارتفاع جزر و مدهای بالا', 'کاهش سرعت با فاصله از قطب\u200cهای زمین', 'انحراف آب به سمت جهت جریان هوا']",D,باد با اصطکاک خود بر سطح آب دریاها و اقیانوس‌ها تأثیر می‌گذارد و انرژی خود را به آب منتقل می‌کند. این عمل مستقیم باد باعث می‌شود که لایه‌های سطحی آب در جهت وزش باد به حرکت درآیند. این پدیده اساس تشکیل جریانات سطحی اقیانوس است.,B,0.6987219452857971,D,0.9474258422851562,False,True,True,True,[0.15651613 0.69872195 0.02381574 0.1209463 ],[0.03248251 0.01711708 0.0029745  0.94742584],0.1209463,0.94742584,0.82647954,1.0,1.0,1.0,1.0,1.0,1.0
979,سوال: هنگامی که یک یخچال طبیعی ذوب و عقب‌نشینی می‌کند، لایه‌ای از سنگ‌پایه نمایان می‌شود. کدام اصطلاح بهترین توصیف را از فرآیندی که یک جامعه را بر روی سنگ‌پایه ایجاد می‌کند ارائه می‌دهد؟,"['الف) اختلال', 'ب) جانشینی', 'ج) هواخوری', 'د) تثبیت']",B,این فرآیند به‌طور مشخص جانشینی اولیه (Primary Succession) نامیده می‌شود، چرا که جامعه زیستی از صفر و بر روی سطح کاملاً لخت و بدون خاک قبلی (سنگ‌پایه) شروع به شکل‌گیری می‌کند. در جانشینی اولیه، گونه‌های پیشگام مانند گلسنگ‌ها و خزه‌ها ابتدا colonize کرده و با تجزیه سنگ‌ها به تدریج خاک تشکیل می‌دهند. این فرآیند کاملاً با تعریف اکولوژیکی جانشینی مطابقت دارد.,D,0.3874901235103607,B,0.9727256298065186,False,True,True,True,[0.07570755 0.23502465 0.3017776  0.38749012],[0.00946205 0.97272563 0.00946205 0.00835023],0.23502465,0.97272563,0.7377009800000001,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0
980,زمین در یک روز چند بار به دور محور خود می چرخد؟,"['یک بار', 'دو بار', '24 بار', '365 بار']",A,زمین برای کامل کردن یک چرخش کامل به دور محور خود، ۲۴ ساعت زمان نیاز دارد که برابر با یک شبانه‌روز است. بنابراین، در طول یک روز، زمین دقیقاً [MASK] به دور خود می‌چرخد. این چرخش عامل اصلی ایجاد شب و روز بر روی کره زمین است.,B,0.6237889528274536,A,0.9186791181564332,False,True,True,True,[0.15771854 0.62378895 0.12283133 0.09566114],[0.9186791  0.07540978 0.00158973 0.00432132],0.15771854,0.9186791,0.76096056,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0
981,از اطلاعات استفاده کنید تا به سؤال پاسخ دهید. طی 150 سال گذشته، استفاده از سوخت‌های فسیلی افزایش یافته و منجر به افزایش دی‌اکسید کربن و سایر گازهای گلخانه‌ای در جو شده است. برخی از دانشمندان فکر می‌کنند که این گازهای جوی منجر به گرمایش جهانی خواهند شد. دانشمندان داده‌هایی را در مورد تغییرات دمای جهانی ثبت کرده‌اند و تغییرات ممکن در سطح دریا را پیش‌بینی کرده‌اند که ممکن است بر ساکنان مریلند تأثیر بگذارد. کدام‌یک از نتایج گرمایش جهانی بیشتر به ساکنان ساحلی مریلند آسیب خواهد زد؟,"['از دست دادن زمین\u200cهای ساحلی', 'فرسایش کوه\u200cها', 'کاهش در دمای متوسط', 'افزایش در اندازه یخچال\u200cهای قطبی']",A,گرمایش جهانی باعث ذوب یخ‌های قطبی و انبساط حرارتی آب دریاها شده که منجر به افزایش سطح آب دریا می‌شود. این پدیده زمین‌های ساحلی را به زیر آب می‌برد و خط ساحلی را به سمت داخل پیش می‌راند. ساکنان مناطق ساحلی مریلند مستقیماً با خطر از دست دادن املاک و زیرساخت‌های خود روبرو خواهند شد.,A,0.9949068427085876,A,0.9991818070411682,True,True,True,True,[9.9490684e-01 1.7032393e-03 9.1167830e-04 2.4781986e-03],[9.9918181e-01 3.5541487e-04 3.7833716e-04 8.4418432e-05],0.99490684,0.99918181,0.0042749699999999,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0000001192092896,1.0000001192092896,1.0000001192092896
