index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1124,نوعی از پستاندار کوچک از مناطق کوهستانی غرب ایالات متحده خانه خود را از توده‌های سنگ می‌سازد. در ماه‌های تابستان، این پستاندار علف‌ها و دانه‌ها را در مکان‌های محافظت‌شده در توده‌های سنگ قرار می‌دهد. دلیل احتمالی این رفتار کدام یک از موارد زیر است؟,"['برای آماده شدن برای مهاجرت قبل از زمستان', 'برای تأمین گرما در ماه\u200cهای سرد زمستان', 'برای ذخیره\u200cسازی غذا که در طول ماه\u200cهای زمستان خورده خواهد شد', 'برای محافظت از علف\u200cها و دانه\u200cها در برابر فساد قبل از زمستان']",C,این جانور کوچک در تابستان، غذا را در میان سنگ‌ها ذخیره می‌کند تا در زمستان که غذا کمیاب است، از آن استفاده نماید.,C,0.9558550715446472,C,0.977256178855896,True,True,True,True,[0.03248474 0.00235319 0.9558551  0.00930703],[0.01579588 0.00452559 0.9772562  0.00242238],0.8586007356643677,0.9558551,0.9772562,0.021401100000000062
1125,درختان نخل سنگ‌واره در سنگ‌های رسوبی نزدیک به یخچال‌ها یافت می‌شوند. وجود درختان نخل سنگ‌واره به احتمال زیاد شواهدی برای کدام یک از جملات زیر ارائه می‌دهد؟,"['الف) در گذشته آب بیشتری در این منطقه وجود داشته است.', 'ب) این منطقه زمانی دشت علفی بوده است.', 'ج) آب و هوای این منطقه زمانی گرمسیری بوده است.', 'د) در این منطقه گسل\u200cهای فعال وجود دارد.']",C,وجود درختان خرما سنگ‌شده در نزدیکی یخچال‌ها نشان می‌دهد که آب و هوای آن منطقه در گذشته گرم و مرطوب بوده است، زیرا این شرایط برای رشد درختان خرما مناسب است.,A,0.9446613788604736,A,0.9497930407524108,False,False,False,False,[0.9446614  0.01991457 0.01991457 0.01550948],[0.94979304 0.00719533 0.04140624 0.00160549],0.9444881677627563,0.01991457,0.04140624,0.021491669999999997
1126,کشاورزان در وایومینگ نگران بودند زیرا برخی از مرغ‌هایشان توسط بازها که در مناطق اطراف مزرعه‌هایشان زندگی می‌کردند، مورد شکار قرار می‌گرفتند. کشاورزان جمع شدند و به شکار بازها پرداختند تا زمانی که دیگر در منطقه آن‌ها نباشند. کدامیک از موارد زیر بیشترین احتمال را دارد که در مرحله بعدی اتفاق بیفتد؟,"['جمعیت مرغ\u200cها کاهش می\u200cیابد.', 'جمعیت موش\u200cها و رت\u200cها افزایش می\u200cیابد.', 'پرنده شکارچی دیگری جایگزین باز خواهد شد.', 'مرغ\u200cها نرخ بیماری کمتری خواهند داشت.']",B,با حذف شکارچی اصلی (عقاب)، شکارچی دیگری برای پر کردن این خلا وارد اکوسیستم خواهد شد تا تعادل طبیعی را حفظ کند.,A,0.57087641954422,B,0.8836062550544739,False,True,True,True,[0.5708764  0.30437684 0.1128522  0.01189453],[0.09313141 0.88360626 0.02078043 0.00248187],0.808555006980896,0.30437684,0.88360626,0.57922942
1127,مسئله: مس یک عنصر است که در سیم‌های الکتریکی مورد استفاده قرار می‌گیرد. کوچک‌ترین واحد مس که هنوز ویژگی‌های مس را حفظ می‌کند، چیست؟,"['الف) اتم', 'ب) الکترون', 'ج) هسته', 'د) پروتون']",A,اتم کوچکترین واحد مادی است که خواص مس را حفظ می‌کند. اتم مس شامل هسته و الکترون‌های چرخنده است که در مجموع ویژگی‌های مس مانند هدایت الکتریکی را ایجاد می‌کنند.,A,0.9408041834831238,A,0.9289579391479492,True,True,True,False,[0.9408042  0.02824385 0.01740053 0.01355155],[0.92895794 0.05261334 0.01036018 0.00806852],0.910089373588562,0.9408042,0.92895794,-0.011846259999999997
1128,بر اساس طبقه‌بندی سلول‌ها، سلول‌های پروکاریوتیک از سلول‌های یوکاریوتیک جدا می‌شوند. کدام ویژگی معمولاً برای تمایز سلول‌های پروکاریوتیک از سلول‌های یوکاریوتیک استفاده می‌شود؟,"['فرآیندهای زندگی', 'تفاوت\u200cهای اندازه', 'غشای پلاسمایی', 'مولکول\u200cهای انرژی']",B,تفاوت اندازه سلول‌ها یکی از مهم‌ترین ویژگی‌های تمایز بین سلول‌های پروکاریوتی و یوکاریوتی است. سلول‌های پروکاریوتی معمولاً کوچک‌تر هستند زیرا فاقد هسته و اندامک‌های درون سلولی می‌باشند.,C,0.8773237466812134,B,0.9988946318626404,False,True,True,True,[0.02628671 0.09174964 0.87732375 0.00463988],[2.9687490e-04 9.9889463e-01 6.2848418e-04 1.8006373e-04],0.948103368282318,0.09174964,0.99889463,0.90714499
1129,کدام عبارت بهترین توصیف از تأثیر خورشید بر اقیانوس‌ها است؟,"['خورشید بر تشکیل امواج تأثیر می\u200cگذارد.', 'خورشید ذرات آب ایجاد می\u200cکند.', 'پرتوهای خورشید باعث می\u200cشوند موجودات به سطح آب بیایند.', 'خورشید مواد معدنی را فراهم می\u200cکند.']",A,خورشید با ایجاد جریان های هوا و آب، باعث تشکیل امواج در سطح اقیانوس ها می شود.,A,0.9868507981300354,A,0.999606430530548,True,True,True,True,[0.9868508  0.0085421  0.00244735 0.00215978],[9.9960643e-01 2.9105591e-04 2.8818436e-05 7.3590461e-05],0.8566467761993408,0.9868508,0.99960643,0.012755630000000018
1130,در یک شهر، دمای صبح ۴۱ درجه فارنهایت است. اگر پیش‌بینی شود که روزی آفتابی و ملایم خواهد بود، کدام دما برای ساعت ۲:۰۰ بعد از ظهر محتمل‌ترین است؟,"['۳۲ درجه فارنهایت', '۴۱ درجه فارنهایت', '۷۸ درجه فارنهایت', '۹۸ درجه فارنهایت']",C,با توجه به دمای صبحگاهی ملایم و پیش‌بینی آفتابی بودن روز، افزایش دما تا حدود 25 درجه سلسیوس در طول روز منطقی است.,C,0.6832651495933533,C,0.6765450835227966,True,True,True,False,[0.28371686 0.01246565 0.68326515 0.02055238],[0.3170903  0.00231015 0.6765451  0.00405444],0.8067854046821594,0.68326515,0.6765451,-0.006720049999999977
1131,کلاسی برنامه‌ریزی دارد تا بررسی کند کدام مارک لامپ بیشترین عمر را دارد. کدام یک از این مراحل باید اول انجام شود؟,"['بررسی را تکرار کنید.', 'گزارشی از نتایج بنویسید.', 'جدولی برای ثبت داده\u200cها تهیه کنید.', 'مشاهدات روزانه\u200cای از لامپ\u200cها انجام دهید.']",C,ساخت جدول برای ثبت داده‌ها اولین گام مهم است، زیرا این جدول به محققان کمک می‌کند تا اطلاعات را به صورت منظم و سازمان‌یافته ثبت کنند. پس از آن می‌توان مشاهدات روزانه، گزارش‌نویسی و تکرار تحقیق را انجام داد.,C,0.9883906841278076,C,0.9819674491882324,True,True,True,False,[0.00845989 0.00101039 0.9883907  0.00213899],[1.5779298e-02 7.8560499e-04 9.8196745e-01 1.4677033e-03],0.8093948364257812,0.9883907,0.98196745,-0.0064232499999999915
1132,کدام یک از این گازها فراوان‌ترین گاز گلخانه‌ای در جو پایینی زمین است؟,"['اوزون', 'متان', 'بخار آب', 'دی\u200cاکسید کربن']",C,دی اکسید کربن گاز گلخانه‌ای غالب در جو پایینی زمین است. این گاز به طور طبیعی موجود بوده و با فعالیت‌های انسانی مقدار آن افزایش یافته است.,C,0.8591350317001343,C,0.5189113020896912,True,True,True,False,[0.00506885 0.13072732 0.85913503 0.00506885],[0.00943023 0.0137209  0.5189113  0.4579376 ],0.8273334503173828,0.85913503,0.5189113,-0.34022373000000006
1133,در کدام دما آب یخ می‌زند؟,"['A) ۰ درجه سلسیوس', 'B) ۳۲ درجه سلسیوس', 'C) ۱۰۰ درجه سلسیوس', 'D) ۲۱۲ درجه سلسیوس']",A,آب در دمای صفر درجه سلسیوس به حالت جامد (یخ) تبدیل می‌شود. این دما نقطه انجماد آب است.,A,0.7540410161018372,A,0.9811439514160156,True,True,True,True,[0.754041   0.10165051 0.02912336 0.11518511],[0.98114395 0.00954394 0.00187931 0.00743283],0.8779040575027466,0.754041,0.98114395,0.22710295000000003
1134,سؤالات: استخوان‌ها و دندان‌های فسیلی دایناسورها در قرن گذشته مورد تحقیق قرار گرفته‌اند. کشفیات اخیر دایناسورهای فسیلی همچنین جزئیاتی از بافت‌های نرم مانند پوست را فاش کرده‌اند. بهترین کاری که یک دانشمند باید انجام دهد وقتی به تحقیق در مورد دایناسورها گزارش می‌دهد چیست؟,"['تحقیقات در مورد دندان\u200cها یا استخوان\u200cها را حذف کند', 'پیش\u200cبینی کند کشف بعدی چه خواهد بود', 'داده\u200cهای جدید را به محض در دسترس بودن تجزیه و تحلیل کند', 'گزارش\u200cهای قبلی که یافته\u200cهای جدید را نداشتند حذف کند']",C,تجزیه و تحلیل داده های جدید در مورد دایناسورها، مانند کشف جزئیات بافت های نرم، به دانشمندان امکان می دهد تا درک بهتری از ساختار و ویژگی های این موجودات باستانی به دست آورند. این رویکرد مداوم به روز رسانی دانش بهترین راه برای گزارش تحقیقات است.,C,0.9862998127937316,C,0.9777123928070068,True,True,True,False,[1.0914085e-02 2.4352614e-03 9.8629981e-01 3.5083268e-04],[1.9062357e-02 3.1118444e-03 9.7771239e-01 1.1334891e-04],0.8545077443122864,0.98629981,0.97771239,-0.008587420000000012
1135,مالی در حال تهیه چای یخ زده بود و کیسه‌های چای را در آب جوش می‌ریخت. او نیاز داشت تا چای داغ را به سرعت سرد کند، بنابراین آن را در یک پارچ پر از یخ ریخت. کدام گزینه بهترین توصیف را از جریان انرژی حرارتی ارائه می‌دهد؟,"['از یخ به چای', 'از چای به یخ', 'از پارچ به چای', 'از یخ به پارچ']",B,انرژی گرمایی از چای داغ به یخ در پارچ جریان پیدا می‌کند تا چای را سریع‌تر خنک کند. این جریان از منبع گرم به سمت منبع سرد است.,A,0.9720811247825624,A,0.7759971618652344,False,False,False,False,[9.7208112e-01 7.4400729e-03 2.5458529e-04 2.0224215e-02],[7.7599716e-01 2.2276156e-01 8.1434155e-05 1.1598486e-03],0.92120099067688,0.0074400729,0.22276156,0.2153214871
1136,شرکت‌های چوب‌بری در یک جنگل درختان را قطع کرده و آن‌ها را به کارخانه‌های چوب دور از جنگل ارسال می‌کنند. کارخانه‌ها تخته‌هایی تولید می‌کنند که در ساخت و ساز استفاده می‌شوند. برخی از شرکت‌های چوب‌بری پس از قطع درختان نهال‌های درختی نمی‌کارند. عدم کاشت نهال‌های درختی ممکن است بر افرادی که به تخته‌ها در آینده نیاز دارند تأثیر بگذارد زیرا,"['قیمت تخته\u200cها افزایش خواهد یافت', 'قیمت تخته\u200cها کاهش خواهد یافت', 'تعداد بیشتری تخته در دسترس خواهد بود', 'تعداد بیشتری درخت برای چوب\u200cبری وجود خواهد داشت']",A,عدم کاشت نهال های جدید پس از قطع درختان، در آینده منجر به کاهش عرضه چوب و افزایش قیمت تخته های ساختمانی خواهد شد.,B,0.7007980346679688,A,0.9993327260017396,False,True,True,True,[0.2578092  0.70079803 0.02696143 0.01443141],[9.9933273e-01 4.2710529e-04 1.3866079e-04 1.0144639e-04],0.8298720121383667,0.2578092,0.99933273,0.74152353
