index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1185,دانشمندان به بررسی تولید محصولات در دره‌های کوهستانی پرداخته‌اند. در برخی مناطق، این دره‌ها از دیگری‌ها بیشتر تولید می‌کنند. افزایش کدام عامل به احتمال زیاد مسئول بالاتر بودن عملکرد در برخی مناطق دره‌های کوهستانی است؟,"['شسته شدن خاک', 'نرخ تبخیر', 'جاری شدن آب ناشی از باران', 'مقادیر نور خورشید']",C,افزایش مقدار نور خورشید در برخی مناطق دره‌های کوهستانی به دلیل شیب و جهت‌گیری زمین، باعث رشد و بهره‌وری بیشتر محصولات کشاورزی در آن مناطق می‌شود.,A,0.4868884682655334,D,0.9507809281349182,False,False,False,False,[0.48688847 0.10949157 0.37918913 0.02443087],[4.7614772e-02 1.4378416e-03 1.6644223e-04 9.5078093e-01],0.8621081709861755,0.37918913,0.00016644223,-0.37902268777
1186,نمک در آب اقیانوس از منابع زیر ناشی می‌شود به جز,"['زمین فرسوده.', 'یخ\u200cهای ذوب شده یخچالی.', 'انتشارهای آتشفشانی.', 'واکنش\u200cها بر روی کف دریا.']",B,آب دریا حاوی نمک است که عمدتاً از فرسایش زمین، انتشار آتشفشانی و واکنش های شیمیایی در کف دریا ناشی می‌شود. ذوب شدن یخچال های طبیعی نقش چندانی در تشکیل نمک دریا ندارد.,B,0.5241879224777222,B,0.9775816798210144,True,True,True,True,[0.24857795 0.5241879  0.03364136 0.1935927 ],[0.01783523 0.9775817  0.00107109 0.00351196],0.7962321639060974,0.5241879,0.9775817,0.45339379999999996
1187,علت اصلی بارش باران چیست؟,"['زمین توسط خورشید گرم می\u200cشود.', 'کوه\u200cها هوای مرطوب را به سمت بالا هدایت می\u200cکنند.', 'آب وقتی خنک می\u200cشود، قطرات را تشکیل می\u200cدهد.', 'بیشتر زمین با آب پوشیده شده است.']",A,کوه‌ها باعث می‌شوند که هوای مرطوب به سمت بالا حرکت کند و خنک شود، منجر به تشکیل ابر و بارش باران می‌شود.,B,0.8042324781417847,B,0.9866799712181092,False,False,False,False,[0.09642781 0.8042325  0.09642781 0.00291187],[1.2542356e-02 9.8667997e-01 7.0759124e-04 7.0061025e-05],0.8135366439819336,0.09642781,0.012542356,-0.083885454
1188,گیاهان باغ در زمین برای زنده ماندن به چهار منبع نیاز دارند: خاک، هوا، آب و نور خورشید. چه تعداد از این منابع برای وجود زندگی در ماه یا سیاره‌ای دیگر لازم است؟,"['۴', '۳', '۲', '۱']",A,برای حیات در ماه یا سیاره‌های دیگر، تنها آب و انرژی خورشیدی ضروری هستند. خاک و هوا که در زمین لازم هستند، در محیط‌های فضایی دیگر ضروری نیستند.,A,0.9462826251983644,C,0.9694349765777588,True,False,False,False,[0.9462826  0.04748214 0.00414894 0.00208622],[9.5040053e-03 2.0119980e-02 9.6943498e-01 9.4102405e-04],0.8915481567382812,0.9462826,0.0095040053,-0.9367785947
1189,کدام یک برای دانشجویی که می‌خواهد پیچ‌های آلومینیومی را از پیچ‌های فولادی جدا کند، بیشتر مفید است؟,"['یک قیف بزرگ', 'یک فیلتر صفحه\u200cای', 'یک آهنربای هفت\u200cتیر', 'یک ذره\u200cبین']",C,آهنربای اسبی می‌تواند پیچ‌های فولادی را از پیچ‌های آلومینیومی جدا کند، زیرا آهن جذب می‌شود اما آلومینیوم جذب نمی‌شود.,A,0.5652453899383545,C,0.941031277179718,False,True,True,True,[0.5652454  0.267003   0.02483515 0.14291641],[0.04118484 0.01515105 0.9410313  0.00263286],0.7832024693489075,0.02483515,0.9410313,0.91619615
1190,برخی از دانشمندان پیش‌بینی می‌کنند که با تغییر گازهای گلخانه‌ای بر آب‌وهوای زمین، تعداد و شدت طوفان‌های دریایی افزایش خواهد یافت. برای وقوع این امر، تغییر آب‌وهوایی باید بر زمین تأثیر بگذارد و,"['عمق اقیانوس\u200cها را تغییر دهد.', 'سرعت جریان\u200cها در اقیانوس\u200cها را تغییر دهد.', 'ترکیب شیمیایی اقیانوس\u200cها را تغییر دهد.', 'مقدار اکسیژن حل\u200cشده در اقیانوس\u200cها را تغییر دهد.']",B,تغییرات آب و هوایی باید سرعت جریان‌های اقیانوسی را تغییر دهد تا تعداد و شدت توفان‌های گردابی افزایش یابد.,B,0.7311369180679321,B,0.9555212259292604,True,True,True,True,[0.23829442 0.7311369  0.02492059 0.0056481 ],[4.2311948e-02 9.5552123e-01 1.9482753e-03 2.1859043e-04],0.9415225386619568,0.7311369,0.95552123,0.22438433000000002
1191,در طول یک دوره طولانی، آب جاری در یک رودخانه بستر رودخانه را فرسایش می‌دهد. این فرسایش باعث می‌شود رودخانه,"['جاری نشود.', 'موج ایجاد کند.', 'سریع\u200cتر و پاک\u200cتر حرکت کند.', 'عمیق\u200cتر و وسیع\u200cتر شود.']",D,آب جاری در طول زمان باعث فرسایش بستر رودخانه می‌شود و این فرسایش منجر به عمیق‌تر و پهن‌تر شدن مسیر رودخانه می‌گردد.,A,0.4374525249004364,D,0.9754502773284912,False,True,True,True,[0.43745252 0.0596671  0.34068838 0.16219199],[2.0048084e-02 4.4733323e-03 2.8314918e-05 9.7545028e-01],0.9218718409538268,0.16219199,0.97545028,0.81325829
1192,سوال: کدام یک بهتر توضیح می‌دهد که دانشمندان زمانی که از اصطلاح حفاظت استفاده می‌کنند به چه چیزی اشاره دارند؟,"['الف) اجزای غیرزنده محیط زیست', 'ب) موجودات زنده در محیط زیست', 'ج) سلامت موجودات زنده در محیط زیست', 'د) حفاظت، مدیریت و تجدید منابع']",D,"هنگام استفاده از اصطلاح ""حفاظت""، دانشمندان به حفاظت، مدیریت و بازسازی منابع طبیعی اشاره می‌کنند تا بتوان از آنها به طور پایدار استفاده کرد.",D,0.8127486705780029,D,0.9206111431121826,True,True,True,True,[0.14013544 0.03543179 0.01168416 0.8127487 ],[0.06668885 0.00713964 0.00556036 0.92061114],0.925023913383484,0.8127487,0.92061114,0.10786244
1193,کدام اشیاء در سامانه خورشیدی ما نور خود را ساطع می‌کنند؟,"['تنها خورشید', 'خورشید و ماه', 'خورشید، ماه و برخی سیارات', 'خورشید، ماه، برخی سیارات و دنباله\u200cدارها']",A,[MASK] در منظومه شمسی نور خود را تولید می‌کند. سایر اجرام مانند ماه و سیارات نور خود را از خورشید دریافت می‌کنند.,C,0.7086632251739502,A,0.5511358380317688,False,True,True,True,[0.13845813 0.09516078 0.7086632  0.05771793],[0.55113584 0.09577305 0.29500178 0.05808929],0.9101225137710572,0.13845813,0.55113584,0.41267771000000003
1194,یک دانش‌آموز نمودارهای دو سلول متفاوت را بررسی کرد. یکی از سلول‌ها پروکاریوتی و دیگری یوکاریوتی بود. این دانش‌آموز باید چه کاری انجام دهد تا یک تفاوت عمده بین نمودارها را شناسایی کند؟,"['شکل\u200cهای دو سلول را مقایسه کند', 'بررسی کند که کدام نمودار هسته را نشان می\u200cدهد', 'بررسی کند که کدام نمودار سیتوپلاسم را نشان می\u200cدهد', 'تعداد واکوئل\u200cها در دو سلول را مقایسه کند']",B,برای تشخیص تفاوت اصلی، باید به وجود یا عدم وجود هسته در هر دیاگرام توجه کرد. سلول‌های پروکاریوتی فاقد هسته مشخص هستند، اما سلول‌های یوکاریوتی دارای هسته واضح می‌باشند.,B,0.3361584544181824,B,0.9845865964889526,True,True,True,True,[0.29665878 0.33615845 0.03102428 0.33615845],[1.4209924e-02 9.8458660e-01 2.9491755e-04 9.0841006e-04],0.9236671328544616,0.33615845,0.9845866,0.64842815
1195,در کدام شرایط، یک سازگاری که زمان دگردیسی بچه‌ماهی را کوتاه می‌کند، مفیدتر خواهد بود؟,"['زمانی که بچه\u200cماهی\u200cها نیاز به شنا کردن فوراً دارند', 'زمانی که مقدار آب در محیط آنها محدود است', 'زمانی که تعداد شکارچیان کاهش می\u200cیابد', 'زمانی که بچه\u200cماهی\u200cها نیاز به مخلوط شدن با محیط اطراف خود دارند']",B,محیط‌های محدود آبی، تسریع در دگردیسی تادپول‌ها را ضروری می‌سازد تا آن‌ها بتوانند با کمبود آب سازگار شوند و به مرحله بلوغ برسند.,A,0.8887758851051331,B,0.993263304233551,False,True,True,True,[0.8887759  0.03439434 0.02678634 0.05004347],[5.9292759e-03 9.9326330e-01 3.9107812e-04 4.1630049e-04],0.8049272894859314,0.03439434,0.9932633,0.95886896
1196,یک جسم 20 نیوتنی بر روی یک سطح قرار می‌گیرد و شروع به سرخوردن می‌کند. محتمل‌ترین دلیل حرکت جسم چیستی است؟,"['گرانش نیروی متعادل بر روی جسم اعمال می\u200cکند.', 'یک نیروی نامتعادل باعث شتاب می\u200cشود.', 'سایش بر روی جسم اعمال می\u200cشود.', 'نیروهای وارد بر جسم در تعادل هستند.']",B,نیروی نامتعادل باعث شتاب جسم می‌شود و موجب حرکت آن می‌گردد.,B,0.9628396034240724,B,0.9822299480438232,True,True,True,True,[2.5484003e-02 9.6283960e-01 1.0790606e-02 8.8574685e-04],[1.4120645e-02 9.8222995e-01 3.1507418e-03 4.9851974e-04],0.7884278297424316,0.9628396,0.98222995,0.01939035
1197,کدام یک از موارد در طبیعت کمترین زمان را برای تجزیه نیاز دارد؟,"['چمن برش خورده', 'فنجان های کاغذی', 'روزنامه ها', 'درختان بریده شده']",A,علف‌های کوتاه شده به دلیل داشتن مواد آلی کوچک‌تر، توسط میکروارگانیسم‌های طبیعی سریع‌تر تجزیه می‌شوند و در نتیجه کمترین زمان را برای تجزیه در طبیعت نیاز دارند.,A,0.8485440611839294,B,0.6274885535240173,True,False,False,False,[0.84854406 0.13038285 0.01053655 0.01053655],[0.2964046  0.62748855 0.03567813 0.04042862],0.7968488931655884,0.84854406,0.2964046,-0.55213946
1198,کدام فرآیند در چرخه کربن بیشترین زمان را برای تکمیل نیاز دارد؟,"['انتشار زباله', 'تنفس در حیوانات', 'فتوسنتز در گیاهان', 'تشکیل سوخت های فسیلی']",D,تشکیل سوخت‌های فسیلی فرایندی است که طی میلیون‌ها سال انجام می‌شود و بنابراین زمان بیشتری نسبت به سایر فرایندهای چرخه کربن مانند تنفس و فتوسنتز می‌گیرد.,D,0.9192970991134644,D,0.9936036467552184,True,True,True,True,[7.531326e-02 4.814616e-03 5.750239e-04 9.192971e-01],[5.8966554e-03 4.5470122e-04 4.5021519e-05 9.9360365e-01],0.8974648118019104,0.9192971,0.99360365,0.07430654999999997
1199,برخی از موجودات دریایی که در عمق اقیانوس زندگی می‌کنند، می‌توانند نور خود را تولید کنند. نور تولیدی آن‌ها بیشتر برای کدامیک از این فعالیت‌ها استفاده می‌شود؟,"['حرکت در آب', 'تولید اکسیژن', 'جلب طعمه', 'فرار از شکارچیان']",C,این موجودات دریایی برای جذب و شکار طعمه‌های خود از نور تولید شده توسط خود استفاده می‌کنند. این نور به عنوان یک جاذبه عمل کرده و موجب جذب و شکار موجودات کوچک‌تر می‌شود.,A,0.5078872442245483,C,0.9870784282684326,False,True,True,True,[0.50788724 0.16618007 0.2117189  0.11421378],[1.2425484e-02 3.0149540e-04 9.8707843e-01 1.9466007e-04],0.8695694804191589,0.2117189,0.98707843,0.77535953
