index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1621,یک اتم قلع دارای عدد اتمی 50 و عدد جرمی 119 است. در یک اتم خنثی قلع چه تعداد پروتون، الکترون و نوترون وجود دارد؟,"['50 پروتون، 69 الکترون، 50 نوترون', '50 پروتون، 50 الکترون، 69 نوترون', '69 پروتون، 50 الکترون، 69 نوترون', '69 پروتون، 69 الکترون، 50 نوترون']",B,عدد اتمی 50 و عدد جرمی 119 نشان می‌دهد که اتم قلع باید 50 پروتون، 50 الکترون و 69 نوترون داشته باشد.,B,0.4820238053798675,B,0.975273370742798,True,True,True,True,[0.42538452 0.4820238  0.00882857 0.08376317],[2.3116123e-02 9.7527337e-01 4.9498898e-04 1.1154750e-03],0.8707466721534729,0.4820238,0.97527337,0.49324957,0.8627163171768188,0.7108862996101379,0.7794765830039978,0.8627161979675293,0.7108863592147827,0.7794765830039978
1622,در موجودات، ماکرومولکول‌ها از زیرواحدها ساخته شده‌اند. کدام یک از این جفت‌ها به درستی توصیف می‌کند که یک ماکرومولکول چگونه ساخته می‌شود؟,"['DNA از اسیدهای نوکلئیک ساخته شده است.', 'پروتئین از اسیدهای آمینه ساخته شده است.', 'اسیدهای نوکلئیک از DNA ساخته شده\u200cاند.', 'اسیدهای آمینه از پروتئین ساخته شده\u200cاند.']",B,پروتئین ها از آمینواسیدها به عنوان واحدهای سازنده تشکیل شده اند.,B,0.8102269768714905,B,0.9545871019363404,True,True,True,True,[0.12352642 0.810227   0.05834975 0.00789678],[0.0421881  0.9545871  0.00210042 0.00112427],0.8228488564491272,0.810227,0.9545871,0.1443601,0.8622024059295654,0.5934789180755615,0.7030370831489563,0.863413393497467,0.5995779633522034,0.7077056765556335
1623,کاهش درخت بلوط به اثرات قارچ‌های پاتوژن، ریزش برگ‌های حشرات، تنش شیمیایی خاک و فعالیت میکروارگانیسم‌ها مربوط می‌شود. کدامیک از این عوامل یک شرایط غیرزنده است که بر کاهش درخت بلوط تأثیر می‌گذارد؟,"['قارچ\u200cهای پاتوژن', 'ریز\u200cش برگ\u200cهای حشرات', 'تنش شیمیایی خاک', 'فعالیت میکروارگانیسم\u200cها']",C,استرس شیمیایی خاک به عنوان یک عامل غیرزیستی بر افت درختان بلوط تأثیر منفی می‌گذارد.,A,0.5553635954856873,C,0.9511659145355223,False,True,True,True,[0.5553636  0.1404179  0.18030016 0.12391837],[4.7079097e-02 7.1485835e-04 9.5116591e-01 1.0401127e-03],0.8524919748306274,0.18030016,0.95116591,0.77086575,0.8452410101890564,0.635893702507019,0.7257725596427917,0.8469339609146118,0.6449693441390991,0.7322813272476196
1624,سؤال: یکی از والدین دارای چشمان قهوه‌ای (BB) است و با والد دیگری که دارای چشمان آبی (bb) است، فرزندی می‌آورند. احتمال اینکه یکی از فرزندان آنها دارای چشمان آبی باشد چقدر است؟,"['الف) ۰%', 'ب) ۲۵%', 'ج) ۵۰%', 'د) ۱۰۰%']",A,چون هر فرزند یک آلل از هر والد به طور تصادفی دریافت می‌کند، احتمال اینکه فرزند آلل آبی چشم (b) را از هر دو والد دریافت کند 25% است.,B,0.5753150582313538,B,0.9874547719955444,False,False,False,False,[0.02527758 0.57531506 0.3954079  0.00399949],[0.00596409 0.9874548  0.00464483 0.00193625],0.8628653287887573,0.02527758,0.00596409,-0.01931349,0.8849060535430908,0.7451944351196289,0.8090630769729614,0.8849061727523804,0.7451944947242737,0.8090631365776062
1625,کدام یک از سلول‌های گیاهی نیمی از DNA را از یک گیاه والد شامل می‌شوند؟,"['چوب و آبکشی', 'گرده و تخمک', 'اپیدرم و مزوفیل', 'پیش و کامبیوم']",B,سلول‌های [MASK] گیاه تنها یک مجموعه کروموزومی دارند.,B,0.5272318720817566,B,0.7533382177352905,True,True,True,True,[0.15046555 0.5272319  0.17183705 0.15046555],[0.08997342 0.7533382  0.02577781 0.13091056],0.7106431722640991,0.5272319,0.7533382,0.2261062999999999,0.8869680166244507,0.5819402933120728,0.7027837634086609,0.8488652110099792,0.569654643535614,0.6817810535430908
1626,کدام شئ در منظومه شمسی توسط یک کمربند از سیارک‌ها احاطه شده است؟,"['پلوتو', 'زحل', 'خورشید', 'ماه']",C,سیاره [MASK] توسط کمربندی از سیارک‌ها احاطه شده است که جزئی از سیستم این سیاره محسوب می‌شود.,C,0.7730592489242554,A,0.9021974205970764,True,False,False,False,[0.17215626 0.03389958 0.77305925 0.02088493],[0.9021974  0.03063125 0.05722671 0.00994451],0.7502020597457886,0.77305925,0.05722671,-0.71583254,0.8969570398330688,0.6377158164978027,0.7454405426979065,0.8852003812789917,0.618614137172699,0.7282779812812805
1627,چنگال از لبه یک میز می‌افتد. کدام نیرو چنگال را به سمت زمین حرکت می‌دهد؟,"['کشیدگی گرانش زمین', 'کشیدگی چرخش زمین', 'فشار میز', 'فشار هوای فشرده']",A,نیروی جاذبه زمین باعث می‌شود چنگال به سمت پایین حرکت کند.,A,0.976444125175476,A,0.9983970522880554,True,True,True,True,[0.9764441  0.00517419 0.01593763 0.00244412],[9.9839705e-01 6.5960467e-04 6.5960467e-04 2.8369244e-04],0.8933001756668091,0.9764441,0.99839705,0.0219529499999999,0.8362352848052979,0.7051452398300171,0.7651158571243286,0.8362354040145874,0.7051451206207275,0.7651158571243286
1628,یک نمونه از یک موجود زنده چیست؟,"['الف) هوا', 'ب) آب', 'ج) سنگ', 'د) کرم']",D,کرم موجود زنده‌ای است که قادر به رشد و انجام فعالیت‌های حیاتی است، برخلاف هوا، آب و سنگ که موجودات زنده نیستند.,D,0.3920651078224182,D,0.9610317945480348,True,True,True,True,[0.30773544 0.27157557 0.02862385 0.3920651 ],[0.00831455 0.00504303 0.02561063 0.9610318 ],0.904746115207672,0.3920651,0.9610318,0.5689667,0.828560471534729,0.6937896609306335,0.7552095651626587,0.828560471534729,0.6937896609306335,0.7552095651626587
1629,کشف صخره‌های مرجانی فسیل شده در خشکی نشان‌دهنده این است که,"['آب شور مرجان را به فسیل تبدیل می\u200cکند.', 'صخره\u200cها در یک دریاچه آب شیرین شکل گرفته\u200cاند.', 'سطح دریا در طول زمان تغییر کرده است.', 'صخره\u200cهای مرجانی می\u200cتوانند بر روی زمین خشک تشکیل شوند.']",C,تغییرات سطح آب دریا در طول زمان باعث شده است که مناطق زیر آب به خشکی تبدیل شوند و فسیل‌های مرجان‌ها در این مناطق به جا بماند.,C,0.95522540807724,C,0.9661556482315063,True,True,True,True,[0.03711052 0.00560285 0.9552254  0.00206117],[2.9404199e-02 3.9794254e-03 9.6615565e-01 4.6065194e-04],0.8317445516586304,0.9552254,0.96615565,0.01093025,0.734961986541748,0.6648851633071899,0.6981695294380188,0.7364917397499084,0.6708400845527649,0.7021346092224121
1630,صدا در مواد جامد سریع‌تر از هوا حرکت می‌کند زیرا مولکول‌ها در یک جامد,"['نسبت به مولکول\u200cهای هوا به هم نزدیک\u200cتر هستند.', 'بیشتر از مولکول\u200cهای هوا به آسانی جابجا می\u200cشوند.', 'سریع\u200cتر از مولکول\u200cهای هوا حرکت می\u200cکنند.', 'بزرگ\u200cتر از مولکول\u200cهای هوا هستند.']",A,مولکولهای جامدات به هم نزدیکتر هستند، بنابراین صدا سریعتر منتقل میشود.,C,0.94786137342453,A,0.8297713994979858,False,True,True,True,[4.6915535e-02 4.3638246e-03 9.4786137e-01 8.5928803e-04],[0.8297714  0.00385764 0.16403118 0.00233978],0.8086893558502197,0.046915535,0.8297714,0.782855865,0.6660934686660767,0.5625619888305664,0.6099657416343689,0.6660934686660767,0.5625619888305664,0.6099657416343689
1631,یک دانشمند از یک نشانگر شیمیایی خاص برای برچسب‌گذاری برخی از آمینو اسیدها استفاده می‌کند. او نشانگر را دنبال می‌کند تا اینکه بخشی از یک مولکول بزرگ در یک سلول شود. او کدام مولکول را با نشانگر شیمیایی پیدا می‌کند؟,"['یک لیپید در غشاء', 'یک آنزیم در لیزوزوم', 'یک پلی\u200cساکارید در دیواره سلولی', 'یک مولکول DNA در میتوکندری']",B,آنزیم‌های موجود در لیزوزوم نقش مهمی در هضم و تجزیه مواد دارند، بنابراین احتمال زیادی وجود دارد که نشانگر شیمیایی به یکی از این آنزیم‌ها متصل شود.,A,0.3887146413326263,B,0.9939621090888976,False,True,True,True,[0.38871464 0.08605899 0.34303945 0.18218689],[4.5671375e-03 9.9396211e-01 5.9907802e-04 8.7165338e-04],0.7756668925285339,0.08605899,0.99396211,0.90790312,0.8990583419799805,0.7208819389343262,0.8001713752746582,0.9008677005767822,0.7246702909469604,0.8032196760177612
1632,کدام فعالیت انسانی به‌طور مستقیم بر کیفیت منابع آب شیرین تأثیر می‌گذارد؟,"['کاهش لایه اوزون', 'سوزاندن بنزین در موتورهای خودرو', 'پرتاب زباله از پنجره\u200cهای خودرو', 'اجازه دادن به روان آب از مزارع کشاورزی']",D,رواناب کشاورزی حاوی آلاینده‌هایی است که به منابع آب شیرین وارد شده و کیفیت آن‌ها را کاهش می‌دهد.,D,0.849129855632782,D,0.8044052124023438,True,True,True,False,[0.07882727 0.01786572 0.05417714 0.84912986],[0.15716413 0.01682584 0.0216048  0.8044052 ],0.8033685088157654,0.84912986,0.8044052,-0.0447246599999999,0.7989238500595093,0.601206362247467,0.6861048936843872,0.8002532124519348,0.6048118472099304,0.6889398097991943
1633,نور خورشید مورد استفاده برای گرمایش خورشیدی منبعی است که بهتر است به عنوان,"['مصنوعی.', 'تجدیدپذیر.', 'بی\u200cپایان.', 'غیر تجدیدپذیر.']",C,نور خورشید برای گرمایش خورشیدی تجدیدپذیر است زیرا به طور مداوم از خورشید تولید می‌شود.,B,0.9259328246116638,B,0.9992353916168212,False,False,False,False,[1.4929816e-02 9.2593282e-01 8.8775931e-05 5.9048567e-02],[4.3083372e-04 9.9923539e-01 4.6850997e-05 2.8699712e-04],0.7918121814727783,8.8775931e-05,4.6850997e-05,-4.1924934e-05,0.8765705823898315,0.6527410745620728,0.7482759952545166,0.8765705823898315,0.6527410745620728,0.7482759952545166
1634,کدام خاصیت یک شیء اجازه می‌دهد تا آن خم شود؟,"['الف) رنگ', 'ب) انعطاف\u200cپذیری', 'ج) جرم', 'د) اندازه']",B,ویژگی انعطاف‌پذیری به اشیاء امکان خم شدن بدون شکستن را می‌دهد. این ویژگی مهم‌ترین عامل برای خم شدن اشیاء است.,B,0.992464542388916,B,0.99436616897583,True,True,True,True,[0.00182817 0.99246454 0.00207159 0.00363575],[0.0016419  0.99436617 0.00144897 0.00254303],0.8774189352989197,0.99246454,0.99436617,0.00190163,0.8684128522872925,0.6552811861038208,0.7469407916069031,0.8684128522872925,0.6552811861038208,0.7469407916069031
1635,کدام یک از منابع طبیعی تجدیدپذیر است که می‌تواند در طول زمان دوباره تأمین شود؟,"['نفت', 'زغال\u200cسنگ', 'درختان', 'گاز طبیعی']",C,[MASK] منبع طبیعی تجدیدپذیری هستند که می‌توانند مجدداً تولید شوند، برخلاف منابع غیرتجدیدپذیر.,C,0.998525321483612,C,0.99676251411438,True,True,True,False,[1.3209481e-03 7.4522803e-05 9.9852532e-01 7.9329111e-05],[2.8437895e-03 2.5637541e-04 9.9676251e-01 1.3722788e-04],0.8648167848587036,0.99852532,0.99676251,-0.00176281,0.8524971604347229,0.6521166563034058,0.738963782787323,0.8556654453277588,0.654752254486084,0.7418462634086609
1636,بهترین راه برای ایجاد سایه بر روی دیوار نشیمن این است که,"['یک لامپ را نزدیک به زمین نگه دارید', 'چراغ\u200cهای اتاق را خاموش کنید', 'نزدیک به دیوار در کنار یک پنجره نشسته باشید', 'بین یک منبع نور و دیوار بایستید']",D,برای ایجاد سایه بر روی دیوار، باید خود را بین منبع نور و دیوار قرار داد تا سایه شما بر روی دیوار ظاهر شود.,C,0.4829800426959991,D,0.9476593732833862,False,True,True,True,[0.17629573 0.00877725 0.48298004 0.33194703],[0.02545234 0.00143592 0.02545234 0.9476594 ],0.8239114284515381,0.33194703,0.9476594,0.61571237,0.8650465607643127,0.6409063339233398,0.7362963557243347,0.8674163222312927,0.6431875228881836,0.7386599779129028
1637,گیاهی که به خاک خوب زهکشی شده نیاز دارد، بهترین رشد را در خاکی که عمدتاً از آن ساخته شده است خواهد داشت:,"['سیلت.', 'رس.', 'شن.', 'هوموس.']",C,گیاهان نیازمند زهکشی خوب در خاک شنی بهتر رشد می‌کنند زیرا این خاک آب را به خوبی زهکشی و هوا را جریان می‌دهد.,A,0.3809747099876404,C,0.9830787181854248,False,True,True,True,[0.3809747  0.3809747  0.0069778  0.23107284],[1.2472194e-02 3.5733434e-03 9.8307872e-01 8.7568548e-04],0.9110037684440612,0.0069778,0.98307872,0.97610092,0.8036723732948303,0.7164286375045776,0.7575468420982361,0.8036723732948303,0.7164286375045776,0.7575468420982361
