index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1223,زمانی که آب بدن شما به شدت کم باشد، کلیه‌های شما هورمون ضد ادراری (ADH) ترشح می‌کنند. در پاسخ به ADH چه اتفاقی می‌افتد؟,"['شما تشنه می\u200cشوید و بیشتر ادرار می\u200cکنید.', 'شما تشنه می\u200cشوید و کمتر ادرار می\u200cکنید.', 'شما گرسنه می\u200cشوید و بیشتر عرق می\u200cکنید.', 'شما گرسنه می\u200cشوید و کمتر عرق می\u200cکنید.']",B,هورمون ضد ادراری باعث کاهش تشنگی و ادرار می‌شود تا آب بدن حفظ شود.,B,0.6944131851196289,B,0.6741696000099182,True,True,True,False,[0.25546035 0.6944132  0.03027295 0.01985349],[0.17045677 0.6741696  0.10338726 0.05198638],0.6944132,0.6741696,-0.020243599999999917
1224,رابرت دو قطره از یک نشانگر به سرکه اضافه کرد و رنگ آن قرمز شد. سپس قطره‌هایی از محلول آمونیاک اضافه کرد تا رنگ ناپدید شود. چه فرآیندی اتفاق افتاد؟,"['زنگ زدن', 'ذوب شدن', 'تبخیر', 'خنثی\u200cسازی']",D,واکنش خنثی سازی بین سرکه اسیدی و آمونیاک قلیایی باعث ناپدید شدن رنگ شد.,D,0.8403716087341309,D,0.9267752766609192,True,True,True,True,[0.03692335 0.0689819  0.05372316 0.8403716 ],[0.02618809 0.02787708 0.01915962 0.9267753 ],0.8403716,0.9267753,0.08640369999999997
1225,کرم‌های نواری در روده‌های سگ زندگی می‌کنند و مواد مغذی موجود در غذایی را که سگ می‌خورد جذب می‌کنند. کدام یک به بهترین وجه نتیجه این رابطه را توصیف می‌کند؟,"['سگ و کرم نواری هر دو بیمار می\u200cشوند.', 'سگ بیمار می\u200cشود و کرم نواری بهره\u200cمند می\u200cشود.', 'کرم نواری و سگ بهیکدیگر در بقا کمک می\u200cکنند.', 'کرم نواری به سگ در بقا کمک می\u200cکند.']",B,این رابطه انگلی است که در آن سگ بیمار می‌شود اما کرم نواری از آن سود می‌برد.,D,0.4535223543643951,B,0.834875762462616,False,True,True,True,[0.11466841 0.18905625 0.24275303 0.45352235],[0.06095254 0.83487576 0.07352279 0.03064886],0.18905625,0.83487576,0.6458195099999999
1226,در برخی از پارک‌های ملی ایالات متحده، خرس‌های سیاه ترس خود را از انسان‌ها از دست داده‌اند و به دنبال غذا در نزدیکی کمپ‌ها در کنار جاده‌ها هستند. این مثال از یک حیوان چیست؟,"['هرمی شدن به یک گیاه\u200cخوار.', 'استفاده از ویژگی\u200cهای وراثتی خود.', 'پیدا کردن یک اکوسیستم جدید.', 'یادگیری یک رفتار جدید.']",D,خرس‌های سیاه با تماس نزدیک با انسان‌ها و دسترسی به غذا در کنار جاده‌ها و کمپ‌ها، رفتار جدیدی را آموخته‌اند تا بقا پیدا کنند.,D,0.6952781081199646,D,0.9598063826560974,True,True,True,True,[0.06857347 0.13637462 0.09977381 0.6952781 ],[0.0156967  0.01148395 0.01301302 0.9598064 ],0.6952781,0.9598064,0.26452829999999994
1227,کدام یک از موارد زیر هم بر روی زمین و هم بر روی ماه وجود دارد؟,"['تپه\u200cها', 'جو ضخیم', 'طوفان رعد و برق', 'اقیانوس\u200cها']",A,زمین و ماه هر دو دارای سطح ناهموار با [MASK] هستند، در حالی که ویژگی‌های دیگر مانند جو غلیظ و [MASK] فقط در زمین وجود دارند.,B,0.3766599595546722,A,0.6852211952209473,False,True,True,True,[0.27557033 0.37665996 0.16845275 0.17931701],[0.6852212  0.13492806 0.0871161  0.09273461],0.27557033,0.6852212,0.40965087
1228,در گیاهان نخود، صفت دانه‌های گرد بر صفت دانه‌های چروکیده غالب است. اگر یک گیاه خالص غالب با دانه‌های گرد با یک گیاه با دانه‌های چروکیده تلاقی کند، چه چیزی می‌توان در مورد گیاهان نسل بعد پیش‌بینی کرد؟,"['آنها همیشه دانه\u200cهای گرد تولید خواهند کرد.', 'آنها فقط دانه\u200cهای چروکیده تولید خواهند کرد.', 'هر گیاه نسل بعد تعدادی دانه گرد و تعدادی دانه چروکیده خواهد داشت.', 'مگر اینکه گیاه با دانه\u200cهای چروکیده خالص مغلوب باشد، نمی\u200cتوان پیش\u200cبینی کرد.']",A,چون صفت دانه‌های گرد غالب است، همه فرزندان حاصل از تلاقی گیاه خالص با دانه‌های گرد و گیاه با دانه‌های چروکیده، دانه‌های گرد خواهند داشت.,C,0.7289631962776184,A,0.741527259349823,False,True,True,True,[0.07713287 0.04980072 0.7289632  0.14410317],[0.74152726 0.03929951 0.1654571  0.05371606],0.07713287,0.74152726,0.66439439
1229,یک دانش‌آموز قصد دارد نرخ تبخیر یک مایع فرّار را در دمای اتاق اندازه‌گیری کند. کدامیک از تجهیزات زیر برای این تحقیق بهترین گزینه است؟,"['ترازو', 'میکروسکوپ', 'چوب متر', 'کاغذ لیتموس']",A,[MASK] می‌تواند جرم مایع را در طول زمان اندازه‌گیری کند و از این طریق نرخ تبخیر را محاسبه کند. سایر گزینه‌ها مناسب نیستند.,D,0.4740697741508484,A,0.7885227799415588,False,True,True,True,[0.17440052 0.19762167 0.15390792 0.47406977],[0.7885228  0.08376153 0.03280149 0.09491425],0.17440052,0.7885228,0.6141222799999999
1230,هنگامی که هوای سرد در بالای کوه‌ها قرار دارد، هوای,"['به سمت مناطق با فشار کمتر در دره\u200cها جریان خواهد یافت.', 'به سمت مناطق با فشار بیشتر در دره\u200cها جریان خواهد یافت.', 'کم\u200cچگال\u200cتر از هوای گرم\u200cتر در نظر گرفته می\u200cشود.', 'از اتم\u200cهای اکسیژن آزاد در نظر گرفته می\u200cشود.']",A,هوای سرد در بالای کوه‌ها به سمت مناطق با فشار کمتر در دره‌ها حرکت می‌کند، زیرا هوا از مناطق با فشار بالا به سمت مناطق با فشار پایین جریان پیدا می‌کند.,A,0.7662580013275146,A,0.8691552877426147,True,True,True,True,[0.766258   0.1502969  0.05194122 0.03150394],[0.8691553  0.06702206 0.04606354 0.01775908],0.766258,0.8691553,0.10289729999999997
1231,کدام ماده، وقتی با آب مخلوط شود، بهترین هادی الکتریسیته را تولید خواهد کرد؟,"['نمک طعام', 'شکر دانه\u200cای', 'دی\u200cاکسید کربن', 'روغن موتور']",A,[MASK] هنگام مخلوط شدن با آب، یون‌های سدیم و کلر تولید می‌کند که باعث افزایش هدایت الکتریکی محلول می‌شود.,A,0.6674643754959106,A,0.9154731631278992,True,True,True,True,[0.6674644  0.13246237 0.09691153 0.10316179],[0.91547316 0.04540103 0.01593726 0.02318858],0.6674644,0.91547316,0.24800876000000005
1232,پ plantsهای نیروگاهی با سوخت زغال‌سنگ به طور خاص برای تبدیل طراحی شده‌اند,"['الف) انرژی الکتریکی به انرژی حرارتی.', 'ب) انرژی شیمیایی به انرژی الکتریکی.', 'ج) انرژی الکتریکی به انرژی تابشی.', 'د) انرژی جنبشی به انرژی پتانسیل.']",B,نیروگاه‌های زغال‌سوز با احتراق زغال‌سنگ، انرژی شیمیایی را به الکتریکی تبدیل می‌کنند.,A,0.7158415913581848,B,0.8062387108802795,False,True,True,True,[0.7158416  0.23239973 0.03145188 0.02030686],[0.03712367 0.8062387  0.09045748 0.0661801 ],0.23239973,0.8062387,0.57383897
1233,چه اتفاقی می‌افتد زمانی که یک اتم یک الکترون جذب می‌کند؟,"['اتم یک پروتون از دست می\u200cدهد.', 'اتم الکترون\u200cهای اضافی را جذب می\u200cکند.', 'اتم در جرم اتمی افزایش می\u200cیابد.', 'اتم بار منفی پیدا می\u200cکند.']",D,با افزودن الکترون به اتم، بار کلی اتم منفی می‌شود و [MASK],B,0.6450243592262268,D,0.9008195996284484,False,True,True,True,[0.11296754 0.64502436 0.07764138 0.16436681],[0.04484916 0.03281235 0.02151887 0.9008196 ],0.16436681,0.9008196,0.7364527900000001
1234,با کاهش سرعت جریانات، کدام عامل احتمالاً افزایش خواهد یافت؟,"['فرسایش بستر جویبار', 'رسوب مواد در جویبار', 'مقدار مواد حمل شده به پایین\u200cدست', 'اندازه ذرات حمل شده به پایین\u200cدست']",B,با کاهش سرعت جریان، قدرت حمل رسوبات کاهش یافته و رسوبات در بستر رودخانه تجمع می‌کنند.,A,0.4768485426902771,C,0.2424055486917495,False,False,False,False,[0.47684854 0.2252473  0.14429884 0.15360531],[0.16660273 0.24240555 0.45287317 0.13811852],0.2252473,0.24240555,0.017158249999999986
1235,کدام جمله در مورد سنگ‌ها درست است؟,"['مواد معدنی از سنگ\u200cها ساخته شده\u200cاند.', 'بلورهای از سنگ\u200cها ساخته شده\u200cاند.', 'سنگ\u200cها از یک یا چند ماده معدنی تشکیل شده\u200cاند.', 'ماگما از سنگ جامد تشکیل شده است.']",C,سنگ‌ها از ترکیب یک یا چند کانی تشکیل شده‌اند.,C,0.8799213767051697,C,0.8918535709381104,True,True,True,True,[0.04964177 0.03411825 0.8799214  0.03631869],[0.04422966 0.03666768 0.8918536  0.02724911],0.8799214,0.8918536,0.01193220000000006
1236,هواپیما در یک خط مستقیم بین دو شهر که 840 کیلومتر از هم فاصله دارند پرواز می‌کند. اگر زمان پرواز هواپیما 4 ساعت باشد، سرعت متوسط آن چقدر است؟,"['84 کیلومتر در ساعت', '105 کیلومتر در ساعت', '180 کیلومتر در ساعت', '210 کیلومتر در ساعت']",D,با استفاده از فرمول سرعت = مسافت / زمان، سرعت متوسط هواپیما 105 کیلومتر بر ساعت محاسبه می‌شود.,B,0.5465871691703796,B,0.01362737827003,False,False,False,False,[0.09572756 0.54658717 0.17884263 0.17884263],[0.01982772 0.94791836 0.01862642 0.01362738],0.17884263,0.01362738,-0.16521525
1237,کدام‌یک از موارد زیر بهترین توضیح را در مورد اهمیت داشتن یک سیستم طبقه‌بندی استاندارد شده در تعیین ارتباط میان ارگانیسم‌ها ارائه می‌دهد؟,"['به کمک به دانشمندان در تلاش\u200cهای حفاظتی', 'برای تعیین زیستگاه\u200cهای جغرافیایی تمامی ارگانیسم\u200cها', 'برای داشتن یک تعریف ثابت برای تمامی دانشمندان', 'برای درک نقش ارگانیسم\u200cها در زنجیره غذایی']",C,سیستم طبقه‌بندی استاندارد به دانشمندان اجازه می‌دهد تا تعریف یکنواختی از موجودات زنده داشته باشند و روابط بین آن‌ها را به طور دقیق تعیین کنند.,A,0.6085077524185181,C,0.91188383102417,False,True,True,True,[0.60850775 0.06072297 0.17570776 0.15506156],[0.03315055 0.02748278 0.91188383 0.02748278],0.17570776,0.91188383,0.73617607
