index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1105,کدام منبع داده درباره منابع نوادا احتمالاً جدیدترین و قابل اعتمادترین است؟,"['یک دانشنامه علمی', 'یک مقاله در یک روزنامه محلی', 'یک وب\u200cسایت متعلق به دولت', 'یک ارائه در کلاس توسط یک دانش\u200cآموز']",C,وب‌سایت‌های دولتی معمولاً اطلاعات به‌روز و قابل اعتمادی را ارائه می‌دهند.,C,0.7074439525604248,C,0.8837106823921204,True,True,True,True,[0.10934094 0.04281853 0.70744395 0.14039655],[0.04399736 0.01922103 0.8837107  0.05307095],0.70744395,0.8837107,0.17626674999999992
1106,چرا سنگ‌ها و شن‌ریزه‌هایی که در بستر رودخانه‌ها یافت می‌شوند معمولاً صاف هستند؟,"['الف) سنگ\u200cها و شن\u200cریزه\u200cهای بستر رودخانه خیلی قدیمی نیستند.', 'ب) سنگ\u200cها و شن\u200cریزه\u200cها هنگام جریان آب به یکدیگر ساییده می\u200cشوند.', 'ج) رودخانه\u200cها فقط می\u200cتوانند بر روی سنگ\u200cها و شن\u200cریزه\u200cهای صاف جریان داشته باشند.', 'د) موجودات در رودخانه\u200cها سنگ\u200cها و شن\u200cریزه\u200cها را تجزیه می\u200cکنند.']",B,سنگ‌ها و شن‌ریزه‌های بستر رودخانه به دلیل ساییده شدن توسط جریان آب، صاف می‌شوند.,B,0.91482412815094,B,0.9088242650032043,True,True,True,False,[0.03118152 0.9148241  0.02281289 0.03118152],[0.0278763  0.90882427 0.03362523 0.02967416],0.9148241,0.90882427,-0.005999830000000039
1107,کدام سازگاری اغلب به یک جانور کمک می کند تا جفتی را جذب کند؟,"['خواب زمستانی', 'پنهان کاری', 'رنگ آمیزی', 'مهاجرت']",C,رنگ‌آمیزی ویژه بدن می‌تواند در جذب جفت نقش داشته باشد و به ویژه در پرندگان، ماهی‌ها و برخی پستانداران دیده می‌شود.,C,0.4939335584640503,C,0.9125787019729614,True,True,True,True,[0.06684664 0.23331769 0.49393356 0.20590213],[0.01588687 0.03159482 0.9125787  0.03993959],0.49393356,0.9125787,0.41864513999999997
1108,کدام پروتیست یک خودتغذیه دوflagellate است؟,"['آمیب', 'اگلن', 'پرامیسیوم', 'ولوکسا']",D,دارای توانایی فتوسنتز و دو تاژک برای حرکت است.,C,0.5841885805130005,C,0.0826325714588165,False,False,False,False,[0.08482042 0.19114576 0.5841886  0.13984524],[0.03666798 0.09363497 0.7870645  0.08263257],0.13984524,0.08263257,-0.05721267000000001
1109,در یک تحقیق دربارهٔ چرخهٔ آب، چه چیزی بیشتر احتمال دارد که اندازه‌گیری شود؟,"['سرعت باد', 'لایهٔ اوزون', 'انتشار گازهای طبیعی', 'مقادیر بارش']",D,در تحقیق درباره چرخه آب، اندازه‌گیری بارش به درک الگوهای هواشناسی و تغییرات آب و هوایی کمک می‌کند.,D,0.7044703960418701,D,0.8950749039649963,True,True,True,True,[0.11500163 0.10148859 0.07903939 0.7044704 ],[0.05354386 0.02569062 0.02569062 0.8950749 ],0.7044704,0.8950749,0.19060449999999995
1110,در حال حاضر، قطب جنوب سردترین و خشک‌ترین نقطه زمین است. دیرینه‌شناسان فسیل‌های دایناسور را در لایه‌های سنگی زیر یخ پیدا کرده‌اند. بر اساس این شواهد، کدام یک از نتیجه‌گیری‌های زیر درباره آب و هوای قطب جنوب در گذشته منطقی است؟,"['الف) قطب جنوب همیشه دارای آب و هوای یکسانی با حال حاضر بوده است.', 'ب) در زمانی در گذشته، قطب جنوب یک بیابان داغ و خشک بوده است.', 'ج) در زمانی در گذشته، قطب جنوب بسیار گرمتر و مرطوب\u200cتر بوده است.', 'د) در زمانی در گذشته، قطب جنوب سردتر و مرطوب\u200cتر از حالا بوده است.']",C,یافته‌های فسیلی نشان می‌دهد که قطب جنوب در گذشته شرایط آب و هوایی متفاوتی داشته است. دایناسورها در مناطق گرم و مرطوب زندگی می‌کردند، بنابراین وجود فسیل‌های آنها در آنجا نشان‌دهنده آب و هوای گرمتر و مرطوب‌تر در گذشته است.,C,0.4303367733955383,C,0.8953560590744019,True,True,True,True,[0.06599429 0.1685223  0.43033677 0.3351466 ],[0.02089289 0.03666817 0.89535606 0.04708286],0.43033677,0.89535606,0.46501929000000003
1111,یک جسم کروی بزرگ و جامد در سیستم خورشیدی به عنوان قمر طبقه‌بندی شده است. کدام ویژگی این جسم، آن را به این طبقه‌بندی می‌رساند؟,"['این جسم حول محور خود می\u200cچرخد.', 'این جسم فاقد آب مایع است.', 'این جسم به دور یک سیاره نزدیک می\u200cچرخد.', 'این جسم نوری را از یک ستاره منعکس می\u200cکند.']",C,این جسم به دور یک سیاره می‌چرخد که ویژگی تعیین‌کننده یک قمر است.,D,0.4179441630840301,B,0.1868258267641067,False,False,False,False,[0.10485049 0.25349596 0.2237094  0.41794416],[0.30802372 0.44817185 0.18682583 0.05697866],0.2237094,0.18682583,-0.036883570000000004
1112,میگل در حال انجام یک آزمایش بود. او جملات زیر را در دفترچه‌اش نوشت: دمای اولیه آب 10 درجه سلسیوس بود. یک جسم به وزن 5 گرم در آب قرار داده شد. دمای آب به 15 درجه افزایش یافت. این جسم باید گرم‌تر از 10 درجه بوده باشد. در کدام جمله میگل نتیجه‌گیری کرده است؟,"['جمله 1', 'جمله 2', 'جمله 3', 'جمله 4']",D,میگل در جمله چهارم نتیجه‌گیری کرده است که جسم باید گرم‌تر از 10 درجه باشد، زیرا دمای آب افزایش یافته است.,A,0.3739703297615051,D,0.8810421824455261,False,True,True,True,[0.37397033 0.33002764 0.22682448 0.06917756],[0.03622318 0.04651149 0.03622318 0.8810422 ],0.06917756,0.8810422,0.81186464
1113,کدام تغییر احتمالاً تعداد سمندرها را افزایش می‌دهد؟,"['سیلاب', 'خشکسالی', 'آتش\u200cسوزی', 'رانش زمین']",A,[MASK] می‌تواند زیستگاه‌های موقت برای سمندرها ایجاد کند و شرایط تولید مثل را فراهم کند.,A,0.5918594002723694,A,0.684059202671051,True,True,True,True,[0.5918594  0.21944061 0.1174581  0.07124194],[0.6840592  0.16184486 0.09816387 0.05593209],0.5918594,0.6840592,0.09219979999999994
1114,پوست بزرگترین اندام در بدن انسان است. چرا پوست به عنوان یک اندام شناخته می‌شود؟,"['به دلیل اینکه از سلول\u200cها ساخته شده است.', 'زیرا به عنوان یک مانع عمل می\u200cکند.', 'چون از بافت\u200cها ساخته شده است.', 'زیرا بخشی از یک موجود زنده است.']",C,پوست از بافت‌های مختلفی تشکیل شده است که گروهی از سلول‌ها با عملکرد مشابه هستند و در کنار هم ساختار و عملکرد خاصی را ایجاد می‌کنند.,D,0.6485506296157837,C,0.7371054291725159,False,True,True,True,[0.16333997 0.14414702 0.04396236 0.6485506 ],[0.04158464 0.05683947 0.7371054  0.16447046],0.04396236,0.7371054,0.69314304
1115,کدام غذا بیشترین انرژی را برای بدن در کوتاه‌ترین زمان تأمین می‌کند؟,"['سیب\u200cزمینی', 'گوشت', 'شیر', 'میوه']",D,غذایی که دارای پروتئین و چربی است، می‌تواند انرژی بدن را به سرعت تأمین کند.,B,0.3973431587219238,B,0.020153559744358,False,False,False,False,[0.30945116 0.39734316 0.21435055 0.07885516],[0.02754665 0.9122197  0.04008014 0.02015356],0.07885516,0.02015356,-0.05870159999999999
1116,جغدهای زوزه‌کش دو نوع رنگی دارند-قرمز و خاکستری. جغد زوزه‌کش خاکستری در زیستگاهی که از درختان با پوست تیره تشکیل شده چه مزیتی نسبت به جغد زوزه‌کش قرمز دارد؟,"['لانه\u200cسازی', 'تغذیه', 'تولید مثل', 'استتار']",D,جغدهای خاکستری در مناطق با درختان تیره بهتر [MASK] می‌کنند و شانس بیشتری برای زنده ماندن دارند.,B,0.4097932875156402,D,0.8964561223983765,False,True,True,True,[0.17082725 0.4097933  0.2485522  0.17082725],[0.0323993  0.02685996 0.04428459 0.8964561 ],0.17082725,0.8964561,0.72562885
1117,یک دانشمند در حال اندازه‌گیری مقدار حرکت در امتداد یک گسل است. بهترین ابزاری که برای انجام این اندازه‌گیری مورد استفاده قرار می‌گیرد کدام است؟,"['بارومتر', 'ساعت\u200cسنج', 'چوب\u200cخط کشی', 'لنز بزرگ\u200cنما']",C,برای اندازه‌گیری حرکت در امتداد گسل، نیاز به ثبت دقیق زمان و تغییرات آن است؛ ابزاری که این کار را با دقت انجام می‌دهد.,C,0.6191821694374084,C,0.4675173759460449,True,True,True,False,[0.07872018 0.10107871 0.61918217 0.20101902],[0.07632011 0.3641029  0.46751738 0.09205963],0.61918217,0.46751738,-0.15166479
1118,یک ستاره‌شناس مشاهده می‌کند که یک سیاره پس از برخورد شهاب‌سنگ سریع‌تر می‌چرخد. اثر احتمالی این افزایش در چرخش کدام است؟,"['چگالی سیاره کاهش خواهد یافت.', 'سال\u200cهای سیاره طولانی\u200cتر خواهند شد.', 'روزهای سیاره کوتاه\u200cتر خواهند شد.', 'گرانش سیاره قوی\u200cتر خواهد شد.']",C,افزایش سرعت چرخش سیاره باعث کاهش زمان یک روز می‌شود.,C,0.7123909592628479,C,0.87641841173172,True,True,True,True,[0.06224803 0.1402781  0.71239096 0.08508297],[0.04346419 0.04626739 0.8764184  0.03384995],0.71239096,0.8764184,0.16402744000000002
1119,گروهی از مهندسان می‌خواستند بدانند که طراحی‌های مختلف ساختمان در زمان زلزله چگونه عمل خواهند کرد. آنها چندین مدل ساختمانی ساختند و هر یک را برای قابلیت مقاومت در برابر شرایط زلزله آزمایش کردند. کدام یک از موارد زیر احتمالاً نتیجه آزمایش طراحی‌های مختلف ساختمان خواهد بود؟,"['ساختمان\u200cها سریع\u200cتر ساخته خواهند شد', 'ساختمان\u200cها ایمن\u200cتر خواهند شد', 'طراحی\u200cهای ساختمان زیباتر خواهند بود', 'مواد ساختمانی ارزان\u200cتر خواهند بود']",B,نتایج آزمایش‌ها نشان‌دهنده بهبود ایمنی ساختمان‌ها در برابر زلزله خواهد بود.,B,0.8691665530204773,B,0.9335858821868896,True,True,True,True,[0.04310454 0.86916655 0.05199401 0.03573493],[0.03001007 0.9335859  0.01820203 0.01820203],0.86916655,0.9335859,0.06441934999999999
