index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1106,چرا سنگ‌ها و شن‌ریزه‌هایی که در بستر رودخانه‌ها یافت می‌شوند معمولاً صاف هستند؟,"['الف) سنگ\u200cها و شن\u200cریزه\u200cهای بستر رودخانه خیلی قدیمی نیستند.', 'ب) سنگ\u200cها و شن\u200cریزه\u200cها هنگام جریان آب به یکدیگر ساییده می\u200cشوند.', 'ج) رودخانه\u200cها فقط می\u200cتوانند بر روی سنگ\u200cها و شن\u200cریزه\u200cهای صاف جریان داشته باشند.', 'د) موجودات در رودخانه\u200cها سنگ\u200cها و شن\u200cریزه\u200cها را تجزیه می\u200cکنند.']",B,سنگ‌ها و قلوه‌سنگ‌ها در بستر رودخانه به دلیل جریان آب و برخورد مداوم با یکدیگر ساییده می‌شوند. این سایش تدریجی باعث از بین رفتن لبه‌های تیز و ناهمواری‌های سطح آن‌ها می‌گردد و در نتیجه صاف می‌شوند.,B,0.3880734741687774,B,0.4242697954177856,True,True,True,True,[0.23537846 0.38807347 0.25055906 0.125989  ],[0.1072722  0.4242698  0.29159608 0.17686196],0.38807347,0.4242698,0.03619633
1107,کدام سازگاری اغلب به یک جانور کمک می کند تا جفتی را جذب کند؟,"['خواب زمستانی', 'پنهان کاری', 'رنگ آمیزی', 'مهاجرت']",C,رنگ‌آمیزی با الگوهای جذاب، نشان‌دهنده سلامت و آمادگی برای تولید مثل است و به جذب جفت کمک می‌کند. این سازگاری در پرندگان و ماهی‌ها بسیار دیده می‌شود.,B,0.3467168807983398,C,0.9434699416160583,False,True,True,True,[0.12755002 0.34671688 0.2874384  0.2382948 ],[0.01187653 0.03032779 0.94346994 0.01432583],0.2874384,0.94346994,0.65603154
1108,کدام پروتیست یک خودتغذیه دوflagellate است؟,"['آمیب', 'اگلن', 'پرامیسیوم', 'ولوکسا']",D,اوگلنا یک پروتیست تاژک‌دار است که دارای کلروپلاست بوده و با انجام فتوسنتز، غذای خود را تولید می‌کند. بنابراین، اوگلنا یک اتوتروف است.,D,0.390085220336914,B,0.2217384278774261,True,False,False,False,[0.16261171 0.14350434 0.30379868 0.39008522],[0.06762639 0.6122394  0.09839583 0.22173843],0.39008522,0.22173843,-0.16834679000000002
1109,در یک تحقیق دربارهٔ چرخهٔ آب، چه چیزی بیشتر احتمال دارد که اندازه‌گیری شود؟,"['سرعت باد', 'لایهٔ اوزون', 'انتشار گازهای طبیعی', 'مقادیر بارش']",D,چرخه آب شامل مراحلی چون تبخیر، تراکم و بارش است. اندازه‌گیری میزان بارش برای بررسی چرخه آب حیاتی است، زیرا نشان‌دهنده مقدار آبی است که به سطح زمین برمی‌گردد و در این چرخه نقش دارد.,D,0.8442897796630859,D,0.9827028512954712,True,True,True,True,[0.03709551 0.06116015 0.05745464 0.8442898 ],[0.00221789 0.00602885 0.00905038 0.98270285],0.8442898,0.98270285,0.13841305000000004
1110,در حال حاضر، قطب جنوب سردترین و خشک‌ترین نقطه زمین است. دیرینه‌شناسان فسیل‌های دایناسور را در لایه‌های سنگی زیر یخ پیدا کرده‌اند. بر اساس این شواهد، کدام یک از نتیجه‌گیری‌های زیر درباره آب و هوای قطب جنوب در گذشته منطقی است؟,"['الف) قطب جنوب همیشه دارای آب و هوای یکسانی با حال حاضر بوده است.', 'ب) در زمانی در گذشته، قطب جنوب یک بیابان داغ و خشک بوده است.', 'ج) در زمانی در گذشته، قطب جنوب بسیار گرمتر و مرطوب\u200cتر بوده است.', 'د) در زمانی در گذشته، قطب جنوب سردتر و مرطوب\u200cتر از حالا بوده است.']",C,یافتن فسیل دایناسورها در زیر یخ‌های قطب جنوب نشان می‌دهد که در گذشته، این منطقه آب و هوای بسیار گرم‌تر و مرطوب‌تری داشته است. دایناسورها برای زنده ماندن به چنین شرایط آب و هوایی نیاز داشتند.,D,0.5473547577857971,C,0.6707227826118469,False,True,True,True,[0.14731854 0.13839296 0.16693377 0.54735476],[0.06141972 0.03965555 0.6707228  0.22820193],0.16693377,0.6707228,0.50378903
1111,یک جسم کروی بزرگ و جامد در سیستم خورشیدی به عنوان قمر طبقه‌بندی شده است. کدام ویژگی این جسم، آن را به این طبقه‌بندی می‌رساند؟,"['این جسم حول محور خود می\u200cچرخد.', 'این جسم فاقد آب مایع است.', 'این جسم به دور یک سیاره نزدیک می\u200cچرخد.', 'این جسم نوری را از یک ستاره منعکس می\u200cکند.']",C,ماهواره به جرمی گفته می‌شود که در مداری به دور یک سیاره گردش می‌کند. این ویژگی اصلی، ماهیت یک جسم فضایی را به عنوان یک ماهواره تعیین می‌کند.,C,0.3996285200119018,C,0.7214280962944031,True,True,True,True,[0.16921335 0.24238695 0.39962852 0.18877114],[0.08482648 0.1234218  0.7214281  0.07032362],0.39962852,0.7214281,0.32179958000000003
1112,میگل در حال انجام یک آزمایش بود. او جملات زیر را در دفترچه‌اش نوشت: دمای اولیه آب 10 درجه سلسیوس بود. یک جسم به وزن 5 گرم در آب قرار داده شد. دمای آب به 15 درجه افزایش یافت. این جسم باید گرم‌تر از 10 درجه بوده باشد. در کدام جمله میگل نتیجه‌گیری کرده است؟,"['جمله 1', 'جمله 2', 'جمله 3', 'جمله 4']",D,جمله چهارم یک استنتاج است، زیرا بر اساس تغییر دمای آب پس از قرار دادن جسم، نتیجه‌گیری می‌کند که جسم گرم‌تر بوده است. این جمله بر پایه مشاهدات، یک نتیجه‌گیری منطقی ارائه می‌دهد.,B,0.3393227159976959,D,0.8474612832069397,False,True,True,True,[0.19334027 0.33932272 0.2482538  0.21908322],[0.02154988 0.04026047 0.09072837 0.8474613 ],0.21908322,0.8474613,0.62837808
1113,کدام تغییر احتمالاً تعداد سمندرها را افزایش می‌دهد؟,"['سیلاب', 'خشکسالی', 'آتش\u200cسوزی', 'رانش زمین']",A,سمندرها به محیط مرطوب نیاز دارند. سیل زیستگاه‌های مرطوب بیشتری ایجاد می‌کند که برای بقا و تکثیر سمندرها مناسب‌تر است و در نتیجه جمعیت آن‌ها افزایش می‌یابد.,A,0.3866820037364959,A,0.91044420003891,True,True,True,True,[0.386682   0.30114824 0.09184502 0.22032477],[0.9104442  0.04532835 0.00892568 0.03530175],0.386682,0.9104442,0.5237622
1114,پوست بزرگترین اندام در بدن انسان است. چرا پوست به عنوان یک اندام شناخته می‌شود؟,"['به دلیل اینکه از سلول\u200cها ساخته شده است.', 'زیرا به عنوان یک مانع عمل می\u200cکند.', 'چون از بافت\u200cها ساخته شده است.', 'زیرا بخشی از یک موجود زنده است.']",C,پوست از انواع مختلف بافت تشکیل شده که برای انجام عملکردهای ویژه با یکدیگر همکاری می‌کنند. اندام‌ها از بافت‌های گوناگونی ساخته شده‌اند که وظایف مشخصی را انجام می‌دهند. به همین دلیل، پوست به عنوان یک اندام شناخته می‌شود.,D,0.6451607346534729,D,0.2098306119441986,False,False,False,False,[0.09294422 0.18484165 0.07705346 0.64516073],[0.05647514 0.07719237 0.20983061 0.6565019 ],0.07705346,0.20983061,0.13277715
1115,کدام غذا بیشترین انرژی را برای بدن در کوتاه‌ترین زمان تأمین می‌کند؟,"['سیب\u200cزمینی', 'گوشت', 'شیر', 'میوه']",D,[MASK]‌ها قندهای ساده دارند که فورا جذب می‌شوند و انرژی سریعی فراهم می‌کنند. در مقایسه با سایر گروه‌های غذایی، [MASK]‌ها به دلیل ساختار ساده‌شان، سریع‌تر انرژی را در دسترس بدن قرار می‌دهند و نیاز به پردازش کمتری دارند.,B,0.5201549530029297,D,0.520909309387207,False,True,True,True,[0.09038938 0.52015495 0.23081736 0.1586383 ],[0.15886837 0.18002145 0.14020084 0.5209093 ],0.1586383,0.5209093,0.362271
1116,جغدهای زوزه‌کش دو نوع رنگی دارند-قرمز و خاکستری. جغد زوزه‌کش خاکستری در زیستگاهی که از درختان با پوست تیره تشکیل شده چه مزیتی نسبت به جغد زوزه‌کش قرمز دارد؟,"['لانه\u200cسازی', 'تغذیه', 'تولید مثل', 'استتار']",D,جغد خاکستری در محیط با درختان تیره به دلیل [MASK] بهتر، از دید شکارچیان پنهان می‌ماند و شانس بقای بیشتری دارد.,A,0.2916778028011322,D,0.4712873697280884,False,True,True,True,[0.2916778  0.25740474 0.27400595 0.17691153],[0.25226197 0.12103661 0.15541407 0.47128737],0.17691153,0.47128737,0.29437583999999994
1117,یک دانشمند در حال اندازه‌گیری مقدار حرکت در امتداد یک گسل است. بهترین ابزاری که برای انجام این اندازه‌گیری مورد استفاده قرار می‌گیرد کدام است؟,"['بارومتر', 'ساعت\u200cسنج', 'چوب\u200cخط کشی', 'لنز بزرگ\u200cنما']",C,برای اندازه‌گیری میزان جابجایی و حرکت در امتداد گسل‌ها، استفاده از ابزاری مانند متر که قادر به اندازه‌گیری دقیق فواصل است، مناسب‌ترین گزینه است. ابزارهای دیگر برای این منظور کارایی ندارند.,C,0.754269540309906,C,0.4775911569595337,True,True,True,False,[0.03997482 0.11567099 0.75426954 0.09008465],[0.24014792 0.10656499 0.47759116 0.17569597],0.75426954,0.47759116,-0.27667838
1118,یک ستاره‌شناس مشاهده می‌کند که یک سیاره پس از برخورد شهاب‌سنگ سریع‌تر می‌چرخد. اثر احتمالی این افزایش در چرخش کدام است؟,"['چگالی سیاره کاهش خواهد یافت.', 'سال\u200cهای سیاره طولانی\u200cتر خواهند شد.', 'روزهای سیاره کوتاه\u200cتر خواهند شد.', 'گرانش سیاره قوی\u200cتر خواهد شد.']",C,افزایش سرعت چرخش سیاره به دور محور خود، به طور مستقیم منجر به کاهش طول شبانه‌روز سیاره می‌شود، زیرا هر دور چرخش سریع‌تر تکمیل می‌شود.,C,0.4177915751934051,C,0.5840916037559509,True,True,True,True,[0.1443849  0.11244708 0.41779158 0.32537642],[0.14091866 0.17813788 0.5840916  0.09685188],0.41779158,0.5840916,0.16630002000000005
1119,گروهی از مهندسان می‌خواستند بدانند که طراحی‌های مختلف ساختمان در زمان زلزله چگونه عمل خواهند کرد. آنها چندین مدل ساختمانی ساختند و هر یک را برای قابلیت مقاومت در برابر شرایط زلزله آزمایش کردند. کدام یک از موارد زیر احتمالاً نتیجه آزمایش طراحی‌های مختلف ساختمان خواهد بود؟,"['ساختمان\u200cها سریع\u200cتر ساخته خواهند شد', 'ساختمان\u200cها ایمن\u200cتر خواهند شد', 'طراحی\u200cهای ساختمان زیباتر خواهند بود', 'مواد ساختمانی ارزان\u200cتر خواهند بود']",B,آزمایش مدل‌های ساختمان برای ارزیابی مقاومت آن‌ها در برابر زلزله انجام می‌شود. این کار به شناسایی نقاط ضعف طراحی کمک کرده و منجر به ساخت ساختمان‌های ایمن‌تر می‌گردد.,B,0.8756866455078125,B,0.9500986337661744,True,True,True,True,[0.03395405 0.87568665 0.04095641 0.04940286],[0.01039101 0.95009863 0.01609391 0.0234165 ],0.87568665,0.95009863,0.07441198000000004
