index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean
2421,A fossil discovered in Colorado dates from the early Mesozoic Era. A year later a similar fossil is found in Wyoming that also dates from the early Mesozoic Era. These two organisms most likely lived in,"['the same environment at about the same time.', 'the same environment at different times.', 'different environments at about the same time.', 'different environments at different times.']",A,The fossils' similarity and dating to the early Mesozoic Era in nearby locations suggest the organisms shared [MASK] habitat and time.,A,0.9951209425926208,A,0.9961056113243104,True,True,True,True,[9.9512094e-01 2.9975141e-04 2.1467356e-03 2.4325701e-03],[9.9610561e-01 3.8013060e-04 1.3267861e-03 2.1875005e-03],0.9209520220756532,0.9190651178359985
2422,Matter can undergo different changes. Which best demonstrates a chemical change?,"['salt dissolving', 'wood burning', 'water boiling', 'ice melting']",B,"Burning wood produces new substances like ash and smoke, signifying a chemical reaction.",B,0.9887085556983948,B,0.9817761778831482,True,True,True,False,[0.00850818 0.98870856 0.0014785  0.00130477],[1.5946608e-02 9.8177618e-01 1.4832655e-03 7.9393492e-04],0.8688843250274658,0.8688843250274658
2423,Which of the listed quantities is measured in a unit other than the joule?,"['heat', 'light', 'power', 'work']",C,"[MASK] is measured in watts, not joules; others are.",A,0.5234358906745911,C,0.7069201469421387,False,True,True,True,[0.5234359  0.28017506 0.13338332 0.06300582],[0.17804056 0.08410041 0.70692015 0.03093881],0.7511658668518066,0.822810709476471
2424,What best describes the electrical property of an atom?,"['neutral', 'insulated', 'positively charged', 'negatively charged']",A,"Atoms have equal numbers of protons and electrons, thus charges balance to [MASK].",A,0.8204336166381836,A,0.9994539618492126,True,True,True,True,[0.8204336  0.01156651 0.02487192 0.143128  ],[9.9945396e-01 8.5870706e-05 2.9971823e-04 1.6042760e-04],0.8844342827796936,0.8770850896835327
2425,A refrigerator uses electricity to create a cold place to store food. What negative impact does refrigerator use have on the environment?,"['The electricity needed to keep food cold can be expensive.', 'If the electricity goes out, the food will spoil and make you sick.', 'Storing food longer reduces grocery store trips and gasoline use.', 'Old refrigerators contain chemicals and take up space in landfills.']",D,Refrigerators contain harmful chemicals and increase landfill waste.,D,0.8718407154083252,D,0.8763051629066467,True,True,True,True,[0.11868419 0.00846416 0.0010109  0.8718407 ],[0.11847924 0.00405414 0.00116153 0.87630516],0.8171327710151672,0.8294699192047119
2426,Gregor Mendel's observation of pea plants is an example of,"['research-based evidence supporting a scientific theory.', 'a conclusion being tested by a hypothesis.', 'random testing during an experiment.', 'evidence for and against a scientific model.']",A,"Mendel's pea plant observations provided data that supported the development of inheritance laws, [MASK] scientific theory.",A,0.9536863565444946,A,0.998869240283966,True,True,True,True,[0.95368636 0.02243951 0.00143451 0.02243951],[9.9886924e-01 2.3272958e-04 1.8124998e-04 7.1685755e-04],0.826823353767395,0.9001887440681458
2427,Which procedure best helps to determine whether an investigation is scientifically valid?,"['keeping notes on the condition of equipment used in the procedure', 'conducting an investigation with a group of people', 'conducting the procedure thoroughly one time', 'repeating an investigation several times']",D,"Repeating an investigation ensures reliable results, which determines if an investigation is scientifically valid.",D,0.976477324962616,D,0.991420030593872,True,True,True,True,[0.02011825 0.00240278 0.00100163 0.9764773 ],[0.00591827 0.00116538 0.00149637 0.99142003],0.7347846031188965,0.7975486516952515
2428,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation?","['type of bait', 'size of hook', 'type of fish caught', 'number of fish caught']",B,The independent variable is the one changed. Robert is testing how different hook sizes affect the [MASK].,B,0.8987888693809509,B,0.9564924240112304,True,True,True,True,[0.09436233 0.89878887 0.00152522 0.00532356],[4.2272307e-02 9.5649242e-01 3.7148650e-04 8.6373201e-04],0.905828297138214,0.9019684791564941
2429,Which action creates competition between environmental concerns and economic gains?,"['protecting endangered wildlife', 'reintroducing wildlife into their natural habitats', 'using forest land to build homes', 'using city buses for transportation']",C,"Building homes on forest land opposes economic benefits and the environmental value of preserving the forest ecosystem, creating conflict.",C,0.972062885761261,C,0.9957977533340454,True,True,True,True,[2.3040028e-02 8.9335878e-04 9.7206289e-01 4.0037562e-03],[3.6444031e-03 6.4695902e-05 9.9579775e-01 4.9321633e-04],0.8243248462677002,0.8243250846862793
2430,Which statement best explains what happens to a leaf when it has lost much-needed water?,"['Its turgor pressure decreases.', 'Its atmospheric pressure decreases.', 'Its rate of transpiration increases.', 'Its rate of photosynthesis increases.']",A,"Water loss from [MASK] leaf reduces the water pressure inside its cells, thus decreasing turgor pressure.",A,0.982890784740448,A,0.9941385984420776,True,True,True,True,[0.9828908  0.00452399 0.0074588  0.00512635],[0.9941386  0.00171527 0.00220245 0.00194366],0.8624559044837952,0.8899376392364502
2431,Where would it be MOST dangerous to work with electric tools?,"['in a garage', 'beside a swimming pool', 'near a television or computer', 'in a cool basement']",B,"Water increases the risk of electric shock, making it dangerous to use tools near a pool.",A,0.866413950920105,B,0.9029075503349304,False,True,True,True,[0.86641395 0.02313429 0.08074661 0.02970502],[0.08447702 0.90290755 0.00890381 0.00371166],0.8185980916023254,0.8185980916023254
2432,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?","['There is no atmosphere on the Moon.', 'The Moon exerts less gravitational force than Earth.', 'Space suits helped them jump higher.', 'The Moon rotates faster than Earth does.']",B,"Lower gravity on the Moon requires less force to jump, resulting in higher jumps.",B,0.9143118262290956,B,0.9395560026168824,True,True,True,True,[8.4836878e-02 9.1431183e-01 3.9905953e-04 4.5219366e-04],[5.9683748e-02 9.3955600e-01 5.1636557e-04 2.4391385e-04],0.8598880171775818,0.8598880171775818
2433,"In order to locate a beetle population, scientists must use a highly specialized piece of equipment. Which factor would most likely limit the ability to locate beetles?","['climate', 'expense', 'sample size', 'politics']",B,The need for specialized equipment implies a cost constraint. This [MASK] is the most probable factor limiting beetle location efforts.,B,0.8595081567764282,B,0.9940312504768372,True,True,True,True,[0.07940207 0.85950816 0.00651772 0.05457219],[3.5728037e-03 9.9403125e-01 4.8352644e-04 1.9123841e-03],0.8681146502494812,0.8775161504745483
2434,A squirrel dropped an acorn from a branch of an oak tree. Which of these will change as the acorn falls from the tree to the ground?,"['the mass of the acorn', 'the force on the acorn', 'the density of the acorn', 'the velocity of the acorn']",D,"Gravity causes the acorn to accelerate downwards, increasing its speed as it falls.",B,0.8423992395401001,B,0.8795925378799438,False,False,False,False,[0.02558774 0.84239924 0.00206781 0.12994528],[0.05590196 0.87959254 0.00116021 0.06334522],0.8778440356254578,0.8778440356254578
2435,Ana is a cross-country runner. After finishing a race she noticed that she felt hot due to the release of thermal energy. Which is the most likely source of the thermal energy?,"['friction from the air', 'heat being absorbed from the sun', 'mechanical energy being absorbed', 'energy conversions occurring in her body']",D,"Energy conversions in the body, like chemical to mechanical, release thermal energy as a byproduct, causing her to feel hot.",D,0.4936898350715637,D,0.956122875213623,True,True,True,True,[0.20580053 0.29943803 0.00107154 0.49368984],[4.2214733e-02 1.2550108e-03 4.0744239e-04 9.5612288e-01],0.8475425839424133,0.8460843563079834
2436,"While conducting an experiment, a student collects several different water temperatures, two mass measurements, and three volume measurements. Which of these would be the best way to organize the data?","['in a table', 'in a graph', 'in a written narrative', 'illustrated with pictures']",A,"[MASK] table is best to organize different variables and multiple data points in [MASK] clear, concise, and easily analyzed format.",A,0.971007764339447,A,0.9977245926856996,True,True,True,True,[0.97100776 0.01558795 0.00506067 0.00834363],[9.9772459e-01 6.3390838e-04 2.9943712e-04 1.3419840e-03],0.8394275903701782,0.8233618140220642
2437,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?,"['No light will shine through.', 'Some light will be reflected.', 'The light will bend at an angle.', 'Light will shine clearly through.']",A,"Opaque means light cannot pass through. Thus, no light shining through indicates opacity.",A,0.8319265842437744,A,0.956077516078949,True,True,True,True,[0.8319266  0.14414425 0.00442133 0.0195078 ],[0.9560775  0.0326354  0.00303556 0.00825152],0.8152703642845154,0.8152703642845154
2438,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -","['amount of light', 'water temperature', 'water pressure', 'types of ocean organisms']",C,"As depth increases, the weight of the water above increases, thus increasing the pressure.",C,0.983973264694214,C,0.9927254915237428,True,True,True,True,[1.4159529e-02 7.0496136e-04 9.8397326e-01 1.1622850e-03],[6.7727375e-03 1.7493432e-04 9.9272549e-01 3.2682036e-04],0.8041951060295105,0.7969362735748291
2439,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by,"['the position of the Sun.', 'the position of the Moon.', ""Earth's angle of tilt"", ""Earth's distance from the Sun""]",C,"Earth's axial tilt causes different hemispheres to receive varying amounts of direct sunlight during its orbit, thus changing day length.",C,0.959916651248932,C,0.9767176508903505,True,True,True,True,[3.7220009e-02 1.6705978e-04 9.5991665e-01 2.6962082e-03],[2.0370351e-02 4.7906474e-04 9.7671765e-01 2.4328914e-03],0.8365141749382019,0.8365146517753601
2440,A main function of a plant's seed is to,"['store food to be used during early development', 'attract pollen to be used during development', 'take in light energy to be used during photosynthesis', 'produce chlorophyll to be used during photosynthesis']",A,"Seeds store food, which fuels the plant embryo's growth until it can photosynthesize on its own.",A,0.9630557894706726,A,0.998432457447052,True,True,True,True,[0.9630558  0.013845   0.01568843 0.00741069],[9.9843246e-01 3.8360865e-04 9.2022936e-04 2.6365012e-04],0.7952690720558167,0.7970406413078308
2441,An octopus has special cells in its skin called chromatophores which enable the octopus to change its color almost instantly. The chromatophores most likely help the octopus,"['swim faster.', 'breathe slower.', 'hide from predators.', 'regulate body temperature.']",C,"Changing color allows camouflage, helping it blend and [MASK]",C,0.9924094676971436,C,0.9775582551956176,True,True,True,False,[6.6810912e-03 1.1141774e-04 9.9240947e-01 7.9794257e-04],[0.01786967 0.00146683 0.97755826 0.00310528],0.7164232730865479,0.7104582786560059
