index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1140,کدام یک از موارد زیر حقیقتی دربارهٔ پنگوئن‌هاست؟,"['پنگوئن\u200cها می\u200cتوانند در آب و هوای بسیار سرد زندگی کنند.', 'پنگوئن\u200cها رقبای سرسختی هستند.', 'پنگوئن\u200cها از زیباترین پرندگان هستند.', 'پنگوئن\u200cها حیوانات خانگی فوق\u200cالعاده\u200cای هستند.']",A,پنگوئن‌ها با داشتن پرهای ضخیم و چربی زیر پوست، در برابر سرمای شدید مناطق قطبی مقاوم هستند.,A,0.992550253868103,A,0.9987862706184388,True,True,True,True,[9.9255025e-01 3.5379904e-03 3.1222657e-03 7.8943238e-04],[9.9878627e-01 9.0545422e-04 2.3620184e-04 7.2037496e-05],0.8648721575737,0.99255025,0.99878627,0.006236020000000009
1141,یک لیوان آب با دمای ۱۱۰ درجه فارنهایت در اتاقی در کنار یک لیوان آب با دمای ۵۰ درجه فارنهایت قرار داده شده است. دمای اتاق در تمام زمان‌ها ۷۳ درجه فارنهایت است. اگر هر دو لیوان در اتاق به مدت یک شب باقی بمانند، دمای هر دو لیوان آب روز بعد تقریباً چقدر خواهد بود؟,"['۴۳ درجه فارنهایت.', '۵۰ درجه فارنهایت.', '۷۳ درجه فارنهایت.', '۹۰ درجه فارنهایت.']",C,به دلیل ثابت ماندن دمای اتاق، لیوان‌های آب به دمای اتاق نزدیک می‌شوند و در نتیجه دمای آنها به ۷۳ درجه فارنهایت می‌رسد.,A,0.7521860003471375,C,0.9817389845848083,False,True,True,True,[0.752186   0.0905404  0.1317355  0.02553809],[1.6118223e-02 7.7778939e-04 9.8173898e-01 1.3650628e-03],0.8991108536720276,0.1317355,0.98173898,0.85000348
1142,برف، باران، تگرگ و مه همگی اشکال مختلف,"['الف) گاز.', 'ب) آب.', 'ج) باد.', 'د) ابر.']",B,برف، باران، تگرگ و مه، اشکال مختلف آب هستند که در شرایط جوی متفاوت پدید می‌آیند.,D,0.6947486996650696,D,0.819391667842865,False,False,False,False,[0.01277457 0.29074785 0.00172885 0.6947487 ],[1.9497396e-02 1.6071875e-01 3.9220561e-04 8.1939167e-01],0.90837162733078,0.29074785,0.16071875,-0.13002909999999998
1143,اسکات یک سینی را با آب‌میوه پر کرد و آن را در فریزر قرار داد. روز بعد، اسکات فریزر را باز کرد. آب‌میوه احتمالاً چگونه تغییر کرده است؟,"['به حالت مایع درآمده است.', 'بخار شده است.', 'به گاز تبدیل شده است.', 'به حالت جامد درآمده است.']",D,به دلیل کاهش دما در فریزر، آب‌میوه به حالت جامد تبدیل شده و یخ زده است.,B,0.7347015142440796,D,0.9876299500465392,False,True,True,True,[0.1861248  0.7347015  0.00158533 0.07758836],[1.1111753e-02 9.1210828e-04 3.4619722e-04 9.8762995e-01],0.937793493270874,0.07758836,0.98762995,0.91004159
1144,در تاریخ 21 اوت، هشدار سیلاب ناگهانی برای منطقه لاس وگاس صادر شد. کدام یک از بیانیه‌ها بهترین توصیف را از این هشدار در مورد آب و هوا و اقلیم ارائه می‌دهد؟,"['این یک ویژگی دائمی اقلیمی در طول سال است.', 'این یک ویژگی فصلی آب و هوایی با وقوع\u200cهای نامنظم است.', 'این یک ویژگی مداوم آب و هوایی در فصل وقوع آن است.', 'این یک رویداد نادر است که با اقلیم و آب و هوای محلی سازگار نیست.']",B,هشدار سیلاب ناگهانی در لاس وگاس نشان می‌دهد که این یک رویداد فصلی و نامنظم است، نه یک ویژگی دائمی اقلیمی.,B,0.7129558324813843,B,0.9930784106254578,True,True,True,True,[0.14038932 0.71295583 0.14038932 0.00626541],[6.71749888e-03 9.93078411e-01 1.05237654e-04 9.88616230e-05],0.939320981502533,0.71295583,0.993078411,0.2801225810000001
1145,دانش‌آموزان در یک نمایش کلاسی سه شیء را به دماهای مختلف گرم کردند. هر شیء نوری از یک رنگ متفاوت ساطع کرد که در زیر نشان داده شده است. شیء ۱: نور آبی شیء ۲: نور قرمز شیء ۳: نور نارنجی، کدام لیست اشیاء را از بالاترین دما به پایین‌ترین دما ارائه می‌دهد؟,"['شیء ۱، شیء ۲، شیء ۳', 'شیء ۱، شیء ۳، شیء ۲', 'شیء ۲، شیء ۱، شیء ۳', 'شیء ۲، شیء ۳، شیء ۱']",B,طول موج نور با دما تغییر می‌کند. هرچه دما بالاتر باشد، طول موج کوتاه‌تر و رنگ به سمت آبی متمایل می‌شود. بنابراین، شیء ۲ با نور قرمز دما بالاتر دارد و شیء ۱ و ۳ به ترتیب دماهای پایین‌تری دارند.,A,0.6249129772186279,A,0.8738380074501038,False,False,False,False,[0.624913   0.2605025  0.03994935 0.07463522],[0.873838   0.03388238 0.0812796  0.011     ],0.8882132172584534,0.2605025,0.03388238,-0.22662012000000004
1146,موجودات ریز به نام پلانکتون در اقیانوس‌ها زندگی می‌کنند. برخی از پلانکتون‌ها می‌توانند انرژی را از خورشید گرفته و به غذا تبدیل کنند. پلانکتون‌ها برای حیواناتی که در اقیانوس زندگی می‌کنند، چگونه بیشترین منفعت را دارند؟,"['الف) پلانکتون\u200cها رنگارنگ هستند.', 'ب) پلانکتون\u200cها آب را پاک می\u200cکنند.', 'ج) پلانکتون\u200cها اکسیژن آزاد می\u200cکنند.', 'د) پلانکتون\u200cها به سرعت تولید مثل می\u200cکنند.']",C,پلانکتون‌ها با آزاد کردن اکسیژن در فرایند فتوسنتز، حیات حیوانات دریایی را تضمین می‌کنند.,C,0.5735918283462524,C,0.989379346370697,True,True,True,True,[0.03210801 0.08727863 0.5735918  0.3070216 ],[0.00579186 0.0024144  0.98937935 0.0024144 ],0.9082658886909484,0.5735918,0.98937935,0.41578755
1147,کدام یک از بیانات بهترین توضیح را برای اینکه چرا یک شاخه درخت روی آب شناور است، ارائه می‌دهد؟,"['چوب متخلخل است.', 'چوب دارای خاصیت شناوری است.', 'چوب سبک است.', 'چوب مغناطیسی است.']",B,چون چگالی چوب کمتر از آب است، روی آب شناور می‌ماند.,B,0.9664153456687928,C,0.8592022657394409,True,False,False,False,[0.01754562 0.96641535 0.01366455 0.00237454],[0.09055925 0.04847287 0.85920227 0.00176562],0.7045928239822388,0.96641535,0.04847287,-0.91794248
1148,دانش‌آموزان در یک آزمایشگاه به تماشای دو فسیل می‌پردازند. معلم به آن‌ها می‌گوید که این فسیل‌ها در لایه‌های مختلف سنگی پیدا شده‌اند. دانش‌آموزان با مشاهده فسیل‌ها چه چیزی را می‌توانند به احتمال زیاد تعیین کنند؟,"['چگونه هر موجود زنده مرده است', 'سن دقیق فسیل\u200cها', 'زمانی که فسیل\u200cها کشف شدند', 'نوع محیطی که موجودات در آن زندگی می\u200cکردند']",D,فسیل‌ها سرنخ‌هایی دربارهٔ محیط زندگی موجودات در گذشته ارائه می‌دهند؛ بنابراین، دانش‌آموزان می‌توانند با مشاهده فسیل‌ها، نوع محیط زندگی آن‌ها را حدس بزنند.,D,0.598371148109436,D,0.9031973481178284,True,True,True,True,[3.8552605e-02 3.6293045e-01 1.4571520e-04 5.9837115e-01],[5.7290141e-02 3.9374903e-02 1.3763894e-04 9.0319735e-01],0.9379205703735352,0.59837115,0.90319735,0.30482620000000005
1149,فاصله زمین از خورشید موجب می‌شود که آب به راحتی برای موجودات فراهم باشد. کدام ویژگی آب برای این موجودات از اهمیت بیشتری برخوردار است؟,"['توانایی آن در یخ زدن', 'ظرفیت حرارتی خاص آن', 'توانایی آن در حالت مایع بودن', 'کشسانی بالا آن']",C,حالت مایع بودن آب برای موجودات زنده حیاتی است، زیرا بسیاری از فرایندهای ضروری زندگی در محیط مایع انجام می‌گیرند.,A,0.5066702961921692,C,0.9826872944831848,False,True,True,True,[0.5066703  0.44713497 0.02858438 0.01761033],[1.4210240e-02 2.7981622e-03 9.8268729e-01 3.0428599e-04],0.8606123328208923,0.02858438,0.98268729,0.95410291
1150,کدام عبارت به درستی یک ویژگی از نوعی ماده را توصیف می‌کند؟,"['هوا ترکیبی از گازها است.', 'یخ ترکیبی از گازها است.', 'هوا یک مایع است.', 'یخ یک مایع است.']",A,هوا از ترکیب گازهای مختلف تشکیل شده است، در حالی که یخ از مولکول‌های آب جامد شده است.,A,0.6733576655387878,A,0.9996228218078612,True,True,True,True,[0.67335767 0.24771444 0.05570607 0.02322175],[9.9962282e-01 2.9234256e-04 4.7723610e-05 3.7167185e-05],0.8904763460159302,0.67335767,0.99962282,0.32626515
1151,کدام یک از بیانات زیر تأثیر مثبت یک کشف علمی را توصیف می‌کند؟,"['این موضوع برخی از مردم را ناراحت می\u200cکند.', 'این کشف مدت زیادی طول می\u200cکشد تا مفید باشد.', 'این کشف به توضیح نحوه عملکرد چیزها کمک می\u200cکند.', 'این کشف باعث می\u200cشود کار دشوارتر شود.']",C,کشف علمی مثبت، درکی بهتر از چگونگی عملکرد چیزها ارائه می‌دهد و به توضیح و فهم جهان کمک می‌کند.,C,0.9798933267593384,C,0.9906214475631714,True,True,True,True,[1.8052842e-02 1.6791758e-03 9.7989333e-01 3.7467477e-04],[8.5705547e-03 7.0351397e-04 9.9062145e-01 1.0456802e-04],0.8476222157478333,0.97989333,0.99062145,0.010728120000000008
1152,کدام رویداد طبیعی با بیشترین فراوانی اتفاق می‌افتد؟,"['طلوع خورشید', 'اعتدال', 'ماه کامل', 'خورشیدگرفتگی']",A,[MASK] یک رویداد روزانه و جهانی است که به دلیل چرخش زمین به وجود می‌آید. این پدیده به طور مداوم و با بیشترین فراوانی رخ می‌دهد.,A,0.4595907330513,A,0.9899235367774964,True,True,True,True,[0.45959073 0.45959073 0.02592834 0.05489029],[9.8992354e-01 5.9324671e-03 9.6844864e-04 3.1754209e-03],0.9196070432662964,0.45959073,0.98992354,0.53033281
1153,یک دانشمند یک منطقه طولانی را که زلزله‌ها در آن رخ می‌دهد نقشه‌برداری می‌کند و مشخص می‌کند که این منطقه یک مرز صفحات تبدیل است. کدام شواهد می‌تواند باعث شود که دانشمند این تعیین را بازنگری کند؟,"['آتشفشان\u200cزایی نیز ویژگی این منطقه است.', 'مرکز زلزله\u200cها در این منطقه در عمق\u200cهای کم رخ می\u200cدهند.', 'این منطقه نشان\u200cدهنده شکستگی\u200cهای گسترده رسوبات است.', 'چگالی\u200cهای مساوی پوسته در دو طرف منطقه یافت می\u200cشود.']",A,زلزله‌های کم‌عمق در مرزهای صفحات تبدیل غیرمعمول هستند و ممکن است نشان‌دهنده مرز صفحات متفاوتی باشند. این شواهد می‌تواند دانشمند را به بازنگری در تعیین اولیه‌اش ترغیب کند.,A,0.5815748572349548,B,0.9005837440490723,True,False,False,False,[0.58157486 0.10066855 0.04196489 0.2757917 ],[0.07392441 0.90058374 0.0143309  0.01116092],0.8278185725212097,0.58157486,0.07392441,-0.5076504500000001
1154,سوالی که بهترین توصیف را از مقایسه خورشید با ستاره‌ای در اندازه‌ای متفاوت، در صورتی که هر دو در کنار هم قرار داشته باشند، ارائه می‌دهد چیست؟,"['خورشید در کنار یک ستاره معمولی بسیار بزرگ خواهد بود.', 'خورشید در کنار یکی از بزرگترین ستاره\u200cها بسیار کوچک خواهد بود.', 'خورشید در کنار یک ستاره معمولی بسیار روشن خواهد بود.', 'خورشید در کنار یکی از کوچکترین ستاره\u200cها بسیار کم نور خواهد بود.']",B,خورشید یک غول سرخ است و در مقایسه با ستاره‌های معمولی بسیار بزرگتر است؛ بنابراین، کنار ستاره معمولی، خورشید بسیار بزرگتر خواهد بود.,A,0.6436293721199036,A,0.680935263633728,False,False,False,False,[0.6436294  0.18368398 0.04644258 0.12624402],[0.68093526 0.25050208 0.05589457 0.01266817],0.8867975473403931,0.18368398,0.25050208,0.06681810000000002
