index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1500,اکثر کشاورزان از کودها در مزارع ذرت خود استفاده می‌کنند. کدام عبارت بهترین توضیح را برای این‌که چرا کشاورزان نباید از مقدار زیاد کود استفاده کنند، ارائه می‌دهد؟,"['کودها ممکن است به درون جویبارها شسته شوند.', 'کودها ممکن است توسط علف\u200cهای هرز مصرف شوند.', 'کودها ممکن است به هوا بخار شوند.', 'کودها ممکن است از مواد طبیعی تهیه شده باشند.']",A,استفاده بیش از حد کودها می‌تواند منجر به آلودگی آب‌های زیرزمینی و جویبارهای اطراف شود و سلامت انسان و محیط زیست را به خطر بیندازد.,B,0.833708643913269,A,0.996220886707306,False,True,True,True,[0.12835376 0.83370864 0.0286396  0.00929792],[9.9622089e-01 3.1831628e-03 1.9116378e-04 4.0469371e-04],0.8689848780632019,0.12835376,0.99622089,0.86786713
1501,کدام یک بیان مربوط به آب و هواست؟,"['میانگین بارش سالانه 51 سانتی\u200cمتر است.', 'میانگین دمای بالای بهار 22 درجه سانتی\u200cگراد است.', 'میانگین دمای روز دوشنبه 17 درجه سانتی\u200cگراد بود.', 'میانگین تعداد روزهای آفتابی در سال 285 روز است.']",C,میانگین روزهای آفتابی سال، ویژگی آب و هوایی یک منطقه را نشان می‌دهد و به طور مستقیم به شرایط آب و هوایی اشاره دارد.,A,0.6238889694213867,D,0.9495475888252258,False,False,False,False,[0.62388897 0.17874719 0.07451291 0.12285102],[0.03653144 0.01186002 0.00206096 0.9495476 ],0.8369836211204529,0.07451291,0.00206096,-0.07245195
1502,سوال: کدام یک از گزینه‌های زیر به احتمال زیاد نتیجه یک سیستم آب و هوایی با فشار کم خواهد بود؟,"['الف) دماهای گرم', 'ب) شرایط ابری', 'ج) شرایط صاف', 'د) دماهای خنک']",B,فشار کم در جو با شرایط ابری همراه است. در این حالت، رطوبت هوا بیشتر بوده و احتمال تشکیل ابر و بارش باران وجود دارد.,B,0.5994521975517273,B,0.9397242069244384,True,True,True,True,[0.17309295 0.5994522  0.13480492 0.09264998],[0.01734664 0.9397242  0.03240779 0.01052127],0.8354154825210571,0.5994522,0.9397242,0.340272
1503,یک دانش‌آموز در حال تحقیق در مورد چگونگی رفتار نور هنگام برخورد با سطوح مختلف است. او یک پنجره شیشه‌ای مات، یک پنجره شیشه‌ای شفاف، یک آینه و یک تکه مقوا دارد. کدام یک از این اشیاء بیشترین نور را پخش می‌کند؟,"['آینه، زیرا بازتابنده است', 'تکه مقوا، زیرا غیرشفاف است', 'شیشه پنجره شفاف، زیرا شفاف است', 'شیشه پنجره مات، زیرا نیمه\u200cشفاف است']",D,تکه مقوا به دلیل غیرشفاف بودن، نور را به طور یکنواخت پخش می‌کند و بنابراین بیشترین نور را بازتاب می‌دهد.,C,0.8339493274688721,B,0.5868821144104004,False,False,False,False,[0.09921274 0.02547994 0.8339493  0.04135802],[0.24464886 0.5868821  0.14838703 0.020082  ],0.9241851568222046,0.04135802,0.020082,-0.021276020000000003
1504,یک دانش‌آموز یک تحقیق انجام داد و پی برد که نتایج از فرضیه حمایت می‌کند. برای اطمینان از قابل اعتماد بودن نتایج، دانش‌آموز باید,"['یک نمودار تهیه کند.', 'یک گزارش بنویسد.', 'از رویه\u200cای متفاوت استفاده کند.', 'همان رویه را تکرار کند.']",D,تکرار آزمایش با شرایط مشابه، بهترین راه برای اطمینان از صحت نتایج است و اعتبار تحقیق را افزایش می‌دهد.,B,0.7476051449775696,D,0.9911789298057556,False,True,True,True,[0.03700361 0.74760514 0.00078008 0.2146112 ],[6.7836819e-03 1.9435574e-03 9.3786919e-05 9.9117893e-01],0.8527050018310547,0.2146112,0.99117893,0.77656773
1505,چگونه یک معادله شیمیایی متعادل، قانون بقاء جرم را تأمین می‌کند؟,"['در طول یک واکنش شیمیایی، مقدار کل ماده ثابت می\u200cماند.', 'در طول یک واکنش شیمیایی، ماده نابود می\u200cشود.', 'در طول یک واکنش شیمیایی، یک یا چند ماده جدید تشکیل می\u200cشود.', 'در طول یک واکنش شیمیایی، تعداد کل اتم\u200cها افزایش می\u200cیابد.']",A,معادله شیمیایی متعادل نشان می‌دهد که تعداد اتم‌های هر عنصر در طرفین معادله برابر است، بنابراین جرم کل ماده قبل و بعد از واکنش ثابت می‌ماند.,A,0.9972151517868042,A,0.9983009696006776,True,True,True,True,[9.9721515e-01 1.8998652e-03 3.4062707e-04 5.4432050e-04],[9.9830097e-01 9.0855639e-04 4.8631517e-04 3.0432828e-04],0.9579665064811708,0.99721515,0.99830097,0.001085819999999904
1506,از سالی به سال دیگر، کشاورزان محصولات مختلفی را در مزارع می‌چرخانند تا مواد مغذی خاک را بهبود بخشند. چرا چرخش محصولات همچنین یک روش مؤثر مدیریت آفات است؟,"['این امکان را فراهم می\u200cکند که مواد شیمیایی آفات بیشتری را از بین ببرند.', 'این محصولات مقاوم در برابر آفات تولید می\u200cکند.', 'این امر چرخه\u200cهای زندگی آفات را مختل می\u200cکند.', 'این امکان را فراهم می\u200cکند که آفات بیش از حد زیاد شوند.']",C,چرخش محصولات، چرخه زندگی آفات را مختل می‌کند و مانع از تکثیر و رشد آنها می‌شود. این روش، جمعیت آفات را کاهش داده و به حفظ سلامت محصولات کمک می‌کند.,C,0.9633737802505492,C,0.9712186455726624,True,True,True,True,[2.57735234e-02 1.07440026e-02 9.63373780e-01 1.08674045e-04],[2.6085095e-02 2.5827743e-03 9.7121865e-01 1.1347918e-04],0.9234808683395386,0.96337378,0.97121865,0.007844870000000004
1507,آب‌های سرشار از مواد مغذی که ناشی از بارش‌های شدید است، به خلیج مکزیک سرازیر می‌شوند. این پدیده باعث ایجاد شکوفایی جلبک‌ها در محیط اقیانوس می‌شود. با تجزیه جلبک‌ها، مقادیر زیادی اکسیژن در نوار ساحلی مصرف می‌شود. به عنوان نتیجه، کدام یک از موارد زیر احتمالاً برای منطقه پیش خواهد آمد؟,"['نیترات جایگزین اکسیژن در آب می\u200cشود.', 'دماي آب افزایش می\u200cیابد.', 'حرکت موج جلبک\u200cهای مرده را به اطراف می\u200cبرد.', 'جانوران کف دریا می\u200cمیرند و ماهی\u200cها فرار می\u200cکنند.']",D,کمبود اکسیژن در آب باعث می‌شود جانوران کف دریا و ماهی‌ها از منطقه فرار کنند یا از بین بروند، زیرا هر دو به اکسیژن برای بقا نیاز دارند.,C,0.652434229850769,D,0.6517949104309082,False,True,True,True,[0.3081881  0.02866596 0.65243423 0.01071169],[0.188207   0.0134223  0.14657576 0.6517949 ],0.8956069946289062,0.01071169,0.6517949,0.6410832099999999
1508,جمعیت شیر دریایی استلر در بخشی از آلاسکا در حال کاهش است. شواهد جدید نشان می‌دهد که شیرهای دریایی استلر برای بقا به ماهی هیرینگ نیاز دارند. ماهی پولوک، نوع دیگری از ماهی، نیز از هیرینگ تغذیه می‌کند. کدام گزینه به احتمال زیاد به افزایش جمعیت شیر دریایی استلر کمک خواهد کرد؟,"['افزایش تعداد ماهی\u200cهای پولوک', 'تغییر رژیم غذایی شیرهای دریایی', 'بهبود زیستگاه\u200cهای هیرینگ', 'تغییر مکان شیرهای دریایی']",C,بهبود زیستگاه ماهی هیرینگ، دسترسی شیرهای دریایی به غذای مورد نیازشان را آسان‌تر می‌کند و در نتیجه به افزایش جمعیت آنها کمک می‌کند.,A,0.6518435478210449,C,0.9912835359573364,False,True,True,True,[0.65184355 0.06924266 0.2717288  0.00718498],[8.5595492e-03 1.1469802e-04 9.9128354e-01 4.2195043e-05],0.920121431350708,0.2717288,0.99128354,0.71955474
1509,چندین نظریه در مورد نحوه انقراض دایناسورها وجود دارد. اگر شواهد جدیدی پیدا شود که به نظر می‌رسد نظریه خاصی در مورد انقراض دایناسورها را به چالش می‌کشد، چه اتفاقی برای نظریه قدیمی می‌افتد؟,"['جایگزین می\u200cشود.', 'تعدیل می\u200cشود.', 'به قانون تبدیل می\u200cشود.', 'مشکوک می\u200cشود.']",B,نظریه‌های علمی با شواهد جدید ارزیابی می‌شوند و ممکن است نیاز به تغییر و سازگاری با یافته‌های جدید داشته باشند. این فرایند طبیعی، نشان‌دهنده تکامل دانش علمی است.,D,0.3879936337471008,B,0.9281434416770936,False,True,True,True,[0.26666388 0.34240317 0.00293931 0.38799363],[0.05968291 0.92814344 0.00180227 0.01037133],0.898736298084259,0.34240317,0.92814344,0.5857402700000001
1510,یک لایه سنگی حاوی فسیل یک ماهی و فسیل یک دایناسور زمینی در بسیار نزدیکی یکدیگر یافت شده است. توضیح احتمالاً مناسب برای این موضوع چیست؟,"['ماهی و دایناسور هر دو در نزدیکی ساحل زندگی می کردند.', 'ماهی توسط یک موج عظیم به عمق زمین حمل شده است.', 'ماهی و دایناسور در زمان های بسیار متفاوتی فسیل شده اند.', 'دایناسور در حال شنا از یک قاره به قاره دیگر بود که مرد.']",A,یافتن فسیل ماهی و دایناسور در نزدیکی هم نشان می‌دهد که این دو موجود در دوره‌های زمانی متفاوت زندگی می‌کرده‌اند. دایناسورها میلیون‌ها سال پیش منقرض شده‌اند، در حالی که ماهی‌ها هنوز وجود دارند. بنابراین، فسیل‌ها در زمان‌های مختلف تشکیل شده‌اند و هم‌زمان نبوده‌اند.,A,0.7539132237434387,C,0.9827126264572144,True,False,False,False,[7.5391322e-01 2.9061606e-02 2.1642204e-01 6.0315442e-04],[1.5760461e-02 1.3771337e-03 9.8271263e-01 1.4975634e-04],0.9247511029243468,0.75391322,0.015760461,-0.7381527590000001
1511,کودهایی که از طریق آب‌های زائد مزارع به دریا وارد می‌شوند، می‌توانند باعث افزایش در چه چیزی شوند؟,"['بارش باران.', 'جمعیت حیوانات.', 'تولید مثل جلبک\u200cها.', 'تبخیر آب دریا.']",C,کودهای اضافی از مزارع وارد دریا می‌شوند و باعث رشد بیش از حد جلبک‌ها و در نتیجه افزایش تولید مثل آنها می‌شوند.,C,0.6812670826911926,C,0.9820359349250792,True,True,True,True,[0.2828872  0.01262493 0.6812671  0.02322079],[1.68968607e-02 9.53255687e-04 9.82035935e-01 1.13850154e-04],0.7809805274009705,0.6812671,0.982035935,0.30076883499999996
1512,یک دانش‌آموز مشاهده می‌کند که یک گیاه در زمان‌های مختلف با سرعت‌های متفاوتی رشد می‌کند. این دانش‌آموز اعلام می‌کند که این تغییرات باید ناشی از تغییرات در مقدار نوری باشد که گیاه دریافت می‌کند. کدام توصیف از بیان دانش‌آموز دقیق‌ترین است؟,"['این یک نظر است و نه یک واقعیت.', 'این درست است زیرا بر مبنای مشاهده است.', 'این یکی از چندین توضیح ممکن برای شواهد است.', 'این نامعتبر است زیرا بر مبنای روش علمی نیست.']",C,دانش‌آموز با استناد به مشاهداتش، یکی از چندین توضیح ممکن را ارائه داده است. این توضیح ممکن است درست باشد، اما نمی‌توان آن را به عنوان یک واقعیت قطعی پذیرفت.,C,0.8301206231117249,A,0.6295015215873718,True,False,False,False,[0.0465586  0.07676215 0.8301206  0.0465586 ],[0.6295015  0.01468925 0.3369479  0.01886137],0.8149482607841492,0.8301206,0.3369479,-0.49317269999999996
