index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1255,یک مهندس در حال استفاده از کامپیوتر برای طراحی یک پل است. کدام آزمایش برای اهداف ایمنی از اهمیت بالاتری برخوردار است؟,"['حداکثر باری که پل می\u200cتواند تحمل کند', 'هزینه مواد استفاده شده برای ساخت پل', 'درصد موادی که می\u200cتوانند بازیافت شوند', 'سرعتی که پل می\u200cتواند ساخته شود']",A,آزمایش بار حداکثر تحمل پل، ایمنی آن را در برابر نیروهای مختلف تضمین می‌کند.,A,0.9987383484840392,A,0.9998633861541748,True,True,True,True,[9.9873835e-01 7.1309821e-04 5.8534672e-05 4.9010478e-04],[9.9986339e-01 7.7671102e-05 1.7330765e-05 4.1574349e-05],0.8626568913459778,0.99873835,0.99986339,0.0011250400000000216
1256,سوال: چه ویژگی فیزیکی عناصری را که در سمت چپ جدول تناوبی عناصر قرار دارند از عناصری که در سمت راست آن هستند متمایز می کند؟,"['الف) تعداد پروتون\u200cها', 'ب) حالت ماده', 'ج) جرم اتمی', 'د) دما']",B,عناصر سمت چپ جدول تناوبی پروتون‌های بیشتری دارند و این ویژگی آنها را متمایز می‌کند.,A,0.5124594569206238,A,0.973371148109436,False,False,False,False,[0.51245946 0.31082237 0.08835909 0.08835909],[0.97337115 0.01393874 0.00957994 0.00311015],0.8843457698822021,0.31082237,0.01393874,-0.29688363
1257,در سال 1903 ماری اندرسون اولین برف‌پاک‌کن را اختراع کرد. این اختراع چگونه احتمالاً به مردم کمک کرد؟,"['این به مردم کمک کرد تا مصرف بنزین کمتری داشته باشند.', 'این به جلوگیری از سرعت گرفتن بیش از حد مردم کمک کرد.', 'این باعث شد تا خرید خودرو برای مردم آسان\u200cتر شود.', 'این باعث شد تا رانندگی در هوای بد برای مردم ایمن\u200cتر باشد.']",D,اختراع برف‌پاک‌کن دید رانندگان را در شرایط نامساعد جوی بهبود بخشید.,D,0.6049549579620361,D,0.8895593881607056,True,True,True,True,[0.25316975 0.09241116 0.04946413 0.60495496],[0.07330527 0.03462696 0.00250837 0.8895594 ],0.8340889811515808,0.60495496,0.8895594,0.28460443999999996
1258,خودروها زمانی به طور کامل به صورت دستی مونتاژ می‌شدند. اکنون ربات‌های صنعتی بخش‌های زیادی از خودرو را مونتاژ می‌کنند. یک اثر مثبت از استفاده از ربات‌ها چیست؟,"['مونتاژ زمان بیشتری می\u200cبرد.', 'نیاز به کارگران بیشتری برای مونتاژ است.', 'آسیب\u200cهای کمتری به کارگران وارد می\u200cشود.', 'اشتباهات بیشتری در حین مونتاژ رخ می\u200cدهد.']",C,استفاده از ربات‌ها در مونتاژ خودروها، خطر آسیب‌های فیزیکی برای کارگران را کاهش می‌دهد.,C,0.9495183229446412,C,0.9606654047966005,True,True,True,True,[0.04699755 0.0014192  0.9495183  0.00206493],[3.7249040e-02 1.9741268e-03 9.6066540e-01 1.1137261e-04],0.9230392575263976,0.9495183,0.9606654,0.011147099999999965
1259,کدام تغییر در سطح زمین به طور مستقیم با چرخه آب مرتبط است؟,"['تجمع رسوبات', 'بلند شدن کوه', 'تشکیل خندق\u200cهای اقیانوسی', 'حرکت صفحات تکتونیکی']",A,[MASK] با ایجاد زمین‌لرزه و فوران آتشفشان، بر چرخه آب تأثیر می‌گذارد.,C,0.7860198020935059,C,0.750831127166748,False,False,False,False,[0.19834915 0.01277949 0.7860198  0.00285149],[0.16622932 0.01364493 0.7508311  0.06929468],0.7859925627708435,0.19834915,0.16622932,-0.03211982999999999
1260,دو ترکیب در یک بشر که قطرات آب در خارج از پایین آن وجود دارد واکنش می‌دهند. قطرات آب یخ می‌زنند. کدام عبارت بهترین توصیف‌کننده این واکنش است؟,"['اندوترمیک زیرا انرژی جذب می\u200cشود.', 'اندوترمیک زیرا انرژی آزاد می\u200cشود.', 'برون\u200cگرمازی زیرا انرژی جذب می\u200cشود.', 'برون\u200cگرمازی زیرا انرژی آزاد می\u200cشود.']",A,واکنش برون‌گرمازی است، زیرا انرژی از محیط جذب می‌شود.,B,0.558230459690094,C,0.7762638330459595,False,False,False,False,[0.23270507 0.55823046 0.00370301 0.20536152],[0.17253259 0.00758055 0.77626383 0.04362307],0.870145857334137,0.23270507,0.17253259,-0.06017248
1261,کدام یک از محصولات ساخته شده زیر را می‌توان با استفاده از نفت به عنوان مواد اولیه تولید کرد؟,"['بطری\u200cهای نوشابه پلاستیکی', 'قوطی\u200cهای آلومینیومی', 'فنجان\u200cهای چینی', 'قابلمه\u200cهای مسی']",A,نفت به عنوان ماده اولیه، در تولید بطری‌های پلاستیکی نوشابه کاربرد دارد.,A,0.5743527412414551,A,0.996094524860382,True,True,True,True,[0.57435274 0.23849241 0.09941843 0.08773646],[9.9609452e-01 2.4546466e-03 5.4770568e-04 9.0301398e-04],0.7905804514884949,0.57435274,0.99609452,0.42174177999999996
1262,کدام گزینه به بهترین شکل سطح زمین را در طول میلیاردها سال توصیف می‌کند؟,"['سطح صاف به تدریج به سمت کوه\u200cهای بلندتر و بلندتر pushed می\u200cشود تا زمین با کوه\u200cها پوشانده شود.', 'کوه\u200cهای بلند به تدریج فرسوده می\u200cشوند تا بیشتر زمین در سطح دریا قرار گیرد.', 'کوه\u200cهای بلند به تدریج فرسوده می\u200cشوند در حالی که کوه\u200cهای جدید به طور مداوم شکل می\u200cگیرند، بارها و بارها.', 'کوه\u200cهای بلند و دشت\u200cهای صاف به مدت میلیاردها سال در کنار یکدیگر باقی می\u200cمانند بدون تغییر زیاد.']",C,کوه‌ها فرسوده می‌شوند و دوباره شکل می‌گیرند، زمین در حال تغییر است.,B,0.6966538429260254,B,0.9052783846855164,False,False,False,False,[0.25528547 0.69665384 0.04436196 0.0036988 ],[0.03510145 0.9052784  0.05787251 0.0017476 ],0.7807187438011169,0.04436196,0.05787251,0.013510550000000003
1263,یوشع به مطالعه‌ی موجودات زنده در یک اکوسیستم ساحلی پرداخت. تمام حیوانات در یک ساحل برای بقاء به چه چیزی نیاز دارند؟,"['ماسه', 'تولیدکنندگان', 'آب نمکین', 'صدف\u200cهای دریایی']",B,[MASK] انرژی و مواد مغذی را برای بقای موجودات زنده در اکوسیستم ساحلی فراهم می‌کنند.,C,0.8303938508033752,B,0.796813428401947,False,True,True,True,[0.03634272 0.12684855 0.83039385 0.00641487],[0.07411519 0.7968134  0.10783697 0.02123436],0.8039612770080566,0.12684855,0.7968134,0.66996485
1264,یک ستاره غول پیکر قرمز از ستاره‌های توالی اصلی به چه دلیل متفاوت است؟,"['در دمایی خنک\u200cتر می\u200cسوزد.', 'همیشه بزرگ\u200cتر از سایر خورشیدها است.', 'چگالی و گرانش بیشتری دارد.', 'هیدروژن را برای تولید هلیوم ادغام می\u200cکند.']",A,این ستاره‌ها در دمای پایین‌تری می‌سوزند و نور قرمز تولید می‌کنند.,C,0.6981465220451355,A,0.8541461825370789,False,True,True,True,[0.17720996 0.0507715  0.6981465  0.0738721 ],[0.8541462  0.00647074 0.12996821 0.00941486],0.7360780239105225,0.17720996,0.8541462,0.67693624
1265,سلنیم چند الکترون ظرفیتی دارد؟,"['۳', '۵', '۶', '۸']",C,سلنیم در گروه شانزدهم جدول تناوبی، [MASK] الکترون ظرفیتی در لایه بیرونی دارد.,D,0.9421939253807068,D,0.7480252385139465,False,False,False,False,[0.04155913 0.00296386 0.0132831  0.9421939 ],[0.10123421 0.06140165 0.08933888 0.74802524],0.9540743231773376,0.0132831,0.08933888,0.07605577999999999
1266,موجودات چندسلولی دارای چهار نوع اصلی بافت هستند که شامل بافت ماهیچه‌ای، پوششی، عصبی و پیوندی می‌باشد. کدام اندام عمدتاً از بافت عصبی تشکیل شده است؟,"['مغز', 'کبد', 'پوست', 'معده']",A,[MASK]، مرکز کنترل بدن و پردازش اطلاعات است.,A,0.9927041530609132,A,0.9993999004364014,True,True,True,True,[0.99270415 0.00214361 0.0040048  0.00114739],[9.9939990e-01 4.2463859e-04 1.0406216e-04 7.1520808e-05],0.7933068871498108,0.99270415,0.9993999,0.00669575
1267,سوالی: برندی از کود ادعا می کند که تمام مواد شیمیایی مورد نیاز یک گیاه برای رشد سریع را شامل می شود. می توان نتیجه گرفت که این کود تمام این مواد را به جز شامل می شود,"['پتاسیم.', 'فسفر.', 'کربوهیدرات ها.', 'ازت.']",C,کودهای شیمیایی معمولاً حاوی پتاسیم، یکی از عناصر کلیدی برای رشد سریع گیاه، هستند.,A,0.3807088136672973,A,0.9545223712921144,False,False,False,False,[0.3807088  0.157468   0.23091157 0.23091157],[0.9545224  0.01361553 0.02882408 0.00303804],0.8516619205474854,0.23091157,0.02882408,-0.20208749
1268,برای تولید نور، اتم‌های داخل یک لامپ برق انرژی الکتریکی را به چه نوع دیگری از انرژی تبدیل می‌کنند؟,"['حرارت', 'شیمیایی', 'مکانییکی', 'الکترومغناطیسی']",D,انرژی الکتریکی به انرژی [MASK] تبدیل می‌شود و نور تولید می‌کند.,D,0.7032641768455505,A,0.6186766028404236,True,False,False,False,[2.9373726e-01 2.8796990e-03 1.1885937e-04 7.0326418e-01],[0.6186766  0.00472365 0.00135335 0.37524635],0.6918396949768066,0.70326418,0.37524635,-0.32801783
1269,یک فلات به احتمال زیاد چگونه تشکیل می‌شود؟,"['جریان آب از یک رودخانه.', 'فرسایش توسط امواج.', 'فرسایش بقایای سنگی.', 'تجمع لاواي سرد شده.']",D,فعالیت آتشفشانی و تجمع لاوا منجر به تشکیل فلات می‌شود.,A,0.660419225692749,D,0.95420241355896,False,True,True,True,[0.6604192  0.1485152  0.04255032 0.1485152 ],[0.03239692 0.00928187 0.00411881 0.9542024 ],0.7561809420585632,0.1485152,0.9542024,0.8056871999999999
1270,یک دانش آموز سرکه و جوش شیرین را برای استفاده در مدل آتشفشان مخلوط می‌کند. این مخلوط باعث می‌شود که مدل آتشفشان هنگام لمس کردن حس سردی کند. چه نوع تغییر انرژی رخ داده است؟,"['انرژی نوری به انرژی گرمایی تبدیل شده است', 'انرژی گرمایی به انرژی شیمیایی تبدیل شده است', 'انرژی شیمیایی به انرژی گرمایی تبدیل شده است', 'انرژی شیمیایی به انرژی نوری تبدیل شده است']",B,واکنش شیمیایی سرکه و جوش شیرین گرما تولید می‌کند.,C,0.968732476234436,C,0.950049877166748,False,False,False,False,[2.9367680e-02 1.2903259e-03 9.6873248e-01 6.0950674e-04],[4.7671176e-02 1.9676245e-03 9.5004988e-01 3.1132341e-04],0.7597781419754028,0.0012903259,0.0019676245,0.0006772986
1271,چرا کفپوشی که با کاشی پوشیده شده نسبت به کفپوشی که با قالی پوشیده شده سردتر احساس می‌شود؟,"['Kafposhi ke ba kashi pushide shode sarder az kafposhi ke ba ghali pushide shode.', 'Kafposhi ke ba kashi pushide shode behtar az ghali garmaye ra motajer rehbar mikonad.', 'Qalib behtar az kafposhi ke ba kashi pushide shode garmaye ra motajer rehbar mikonad.', ""Kafposhi ke ba kashi pushide shode behtar az ghali mo'alli shode ast.""]",B,کاشی به دلیل هدایت حرارت کمتر، کفپوش را سردتر می‌کند.,A,0.9526973962783812,A,0.952524483203888,False,False,False,False,[0.9526974  0.0154441  0.01202788 0.01983062],[0.9525245  0.0154866  0.00645578 0.02553309],0.946037232875824,0.0154441,0.0154866,4.2499999999999136e-05
1272,ویژگی‌های تطبیقی که به دلفین‌ها کمک می‌کند تا در زندگی اقیانوس بقا یابند شامل تمامی موارد زیر به جز,"['پوست نرم و لطیف آن\u200cها.', 'شنا کردن بسیار سریع.', 'شکل بدن آن\u200cها.', 'تنهایی سفر کردن.']",D,پوست نرم دلفین‌ها برای بقا در اقیانوس مفید نیست، زیرا ویژگی‌های دیگری مانند سرعت و شکل بدن اهمیت دارند.,D,0.4106576442718506,A,0.5333479046821594,True,False,False,False,[0.24907646 0.3198205  0.02044544 0.41065764],[0.5333479  0.04960908 0.00167121 0.41537178],0.8851628303527832,0.41065764,0.41537178,0.004714140000000033
