index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1354,بازیافت کاغذ تعداد درختانی را که برای تولید کاغذ قطع می‌شوند کاهش می‌دهد. این کاهش چگونه احتمالاً به محیط زیست سود می‌رساند؟,"['آلودگی هوا را از بین می\u200cبرد', 'انرژی غیرقابل تجدید را صرفه\u200cجویی می\u200cکند', 'مقدار اکسیژن در هوا را کاهش می\u200cدهد', 'حیوانات را از نابودی زیستگاه\u200cهایشان حفظ می\u200cکند']",D,حفظ درختان به تنوع زیستی کمک می‌کند.,A,0.520908772945404,A,0.917913556098938,False,False,False,False,[0.5209088  0.45970038 0.00353738 0.01585346],[9.1791356e-01 7.5937890e-02 7.3292688e-04 5.4156380e-03],0.685160219669342,0.01585346,0.005415638,-0.010437822
1355,دانش‌آموزان یک نمونه سنگ دارند که ممکن است حاوی کانی هماتیت باشد. آن‌ها می‌دانند که هماتیت دارای رگه‌ای قرمز یا زنگ‌زده است. چگونه می‌توانند رنگ رگه را در نمونه سنگ تعیین کنند؟,"['استفاده از یک سنگ با کانی شناخته شده برای ضربه زدن به نمونه', 'مالیدن نمونه بر روی یک تکه کاشی خاکی بدون لعاب', 'استفاده از سوهان برای شکستن یک تکه از نمونه', 'خراشیدن نمونه با یک میخ آهنی']",B,مالیدن سنگ بر کاشی رنگ خط را نشان می‌دهد که هماتیت است.,A,0.4339479506015777,B,0.8630247116088867,False,True,True,True,[0.43394795 0.26320273 0.12336064 0.17948867],[0.09025426 0.8630247  0.02045558 0.02626549],0.7591544985771179,0.26320273,0.8630247,0.59982197
1356,آب، یخ و بخار همگی دماهای متفاوتی دارند. ترتیب آنها از سردترین به گرمترین چگونه است؟,"['یخ، آب، بخار', 'یخ، بخار، آب', 'بخار، یخ، آب', 'بخار، آب، یخ']",A,ترتیب دما از سرد به گرم: [MASK] آب.,A,0.9045061469078064,A,0.9521074891090392,True,True,True,True,[0.90450615 0.07410152 0.01002855 0.01136384],[0.9521075  0.0416696  0.00183083 0.00439194],0.7726966738700867,0.90450615,0.9521075,0.04760134999999999
1357,هنگام مشاهده در طبیعت، بهترین راه برای دانش‌آموزان برای نشان دادن احترام به محیط زیست چیست؟,"['روی مسیرها بمانند.', 'نمونه\u200cهایی برداشت نکنند.', 'عکس بگیرند.', 'منطقه را دقیقاً همانطور که پیدا کردند، ترک کنند.']",D,حفظ اکوسیستم و مسئولیت‌پذیری در محیط زیست.,B,0.574437141418457,B,0.4520390033721924,False,False,False,False,[0.2121507  0.57443714 0.00126149 0.2121507 ],[0.398923   0.452039   0.0034245  0.14561352],0.5687799453735352,0.2121507,0.14561352,-0.06653718
1358,پروانه آبی میامی یک گونه در حال انقراض در جنوب فلوریدا است. کدام عامل احتمالاً باعث کاهش جمعیت این پروانه شده است؟,"['افزایش تعداد پارک\u200cها', 'کاهش میزان آب دریا', 'افزایش تعداد خانه\u200cهای ساخته شده', 'کاهش تعداد شکارچیان']",C,ساخت و سازها زیستگاه و منابع غذایی را کاهش می‌دهد.,B,0.8277146816253662,C,0.9431923031806946,False,True,True,True,[0.00725971 0.8277147  0.16266866 0.00235688],[8.2887169e-03 4.7698271e-02 9.4319230e-01 8.2069414e-04],0.4624610841274261,0.16266866,0.9431923,0.78052364
1359,دانش‌آموز برای اینکه بتواند یک آزمایش را تکرار کند، باید کدام مرحله را انجام دهد؟,"['آزمایش را چندین بار انجام دهد', 'سوابق تمام روندها را نگه\u200cداری کند', 'مدلی از تجهیزات آزمایش بسازد', 'برخی از شرایط آزمایش را تغییر دهد']",B,ثبت دقیق مراحل آزمایش برای تکرار و نتایج معتبر ضروری است.,B,0.5227659940719604,B,0.6671321392059326,True,True,True,True,[0.408724   0.522766   0.00583014 0.06267986],[0.27810204 0.66713214 0.00643894 0.04832689],0.7772321701049805,0.522766,0.66713214,0.14436614000000003
1360,کدام یک از این موارد برای تولید انرژی زمین‌گرمایی ضروری‌تر است؟,"['سنگ داغ', 'سوخت فسیلی', 'پوسته ضخیم', 'اقلیم گرم']",A,وجود سنگ‌های داغ برای تولید انرژی ضروری است.,B,0.6736950874328613,A,0.936471164226532,False,True,True,True,[0.28193706 0.6736951  0.00146796 0.04289998],[9.3647116e-01 5.9866596e-02 6.3460262e-04 3.0275199e-03],0.7869033217430115,0.28193706,0.93647116,0.6545341
1361,سوالی: یک دانش آموز یک لیتر پر و یک لیتر میخ آهنی دارد. کدام بیانیه بهترین مقایسه را بین جرم دو نمونه انجام می‌دهد؟,"['الف) جرائم را نمی\u200cتوان بدون تراز مقایسه کرد.', 'ب) جرم پرها کمتر از جرم میخ\u200cها است.', 'ج) جرم پرها با جرم میخ\u200cها یکسان است.', 'د) جرم پرها بیشتر از جرم میخ\u200cها است.']",B,چگالی پرها کمتر از میخ‌های آهنی است.,A,0.6211697459220886,A,0.7249599099159241,False,False,False,False,[0.62116975 0.22851558 0.01279164 0.1375231 ],[0.7249599  0.26669785 0.00123506 0.00710726],0.6896602511405945,0.22851558,0.26669785,0.03818227000000002
1362,"دانشجویی توصیف زیر از یک منطقه را می‌خواند: ""این منطقه تابستان‌های گرمی، زمستان‌های معتدل و بارش‌های مکرر دارد."" این توصیف بهترین اطلاعات را در مورد چه چیزی ارائه می‌دهد؟","['وضعیت آب و هوای کنونی', 'پیش\u200cبینی آب و هوا', 'آب و هوای عمومی', 'تغییرات اقلیمی']",C,توصیف ویژگی‌های کلی اقلیم منطقه است.,C,0.9354991912841796,C,0.9776310324668884,True,True,True,True,[0.04666682 0.00621775 0.9354992  0.01161629],[2.0449223e-02 1.3915870e-03 9.7763103e-01 5.2818685e-04],0.6799134016036987,0.9354992,0.97763103,0.04213182999999998
1363,دو شهر تنها ۵۰ کیلومتر از هم فاصله دارند و با این حال، آب و هوای این شهرها متفاوت است. کدامیک از این عوامل به احتمال زیاد علت اختلاف آب و هواست؟,"['ارتفاع', 'جمعیت', 'عرض جغرافیایی', 'طول جغرافیایی']",A,[MASK] بر دما و بارش مناطق تأثیرگذار است.,A,0.8138752579689026,A,0.698266863822937,True,True,True,False,[0.81387526 0.00157422 0.18195514 0.00259545],[0.69826686 0.00418461 0.2933639  0.00418461],0.5149027705192566,0.81387526,0.69826686,-0.11560839999999994
1364,پنج توپ بولینگ در حالتی مرتب و در حال تماس با یکدیگر بر روی یک سطح صاف قرار دارند. ضربه زدن به توپ اول با چکش باعث می‌شود توپ پنجم از گروه دور شود. نیروی چکش از طریق خط توپ‌ها به چه نوع موجی منتقل شد؟,"['الف) الکترومغناطیسی', 'ب) حرارتی', 'ج) طولی', 'د) عرضی']",C,نیروی ضربه موجی طولی ایجاد و منتقل می‌کند.,D,0.5415070652961731,C,0.9753883481025696,False,True,True,True,[0.10662907 0.0234233  0.32844064 0.54150707],[1.5765684e-02 4.0721489e-04 9.7538835e-01 8.4387623e-03],0.6899773478507996,0.32844064,0.97538835,0.6469477100000001
1365,کدام یک از موارد زیر بهترین نمونه از رویدادی است که باعث تغییر تدریجی در اکوسیستم‌ها می‌شود؟,"['فعالیت آتشفشانی', 'سوختن زغال\u200cسنگ', 'آتش\u200cسوزی جنگلی', 'نشت نفت']",B,انتشار گازهای گلخانه‌ای به اکوسیستم آسیب می‌زند.,C,0.5755492448806763,C,0.881321907043457,False,False,False,False,[0.39556885 0.0254862  0.57554924 0.00339571],[0.01100787 0.10608445 0.8813219  0.00158583],0.6488978266716003,0.0254862,0.10608445,0.08059825
1366,سوال: دماسنج بهترین ابزار برای اندازه‌گیری چیست؟,"['الف) فشار هوا.', 'ب) انرژی جنبشی.', 'ج) انرژی پتانسیل.', 'د) حرکت باد.']",B,ترمومتر فقط دما را اندازه‌گیری می‌کند.,A,0.8344563841819763,A,0.4795321226119995,False,False,False,False,[0.8344564  0.04707681 0.00553535 0.11293139],[0.47953212 0.17641002 0.01448062 0.3295773 ],0.771192729473114,0.04707681,0.17641002,0.12933321
1367,مارشال برخی از تغییرات زمین را که در طول زمان طولانی اتفاق می‌افتد، بررسی کرده است. کدام یک از رویدادها به احتمال زیاد کندترین تغییر را به سطح زمین ایجاد می‌کند؟,"['زلزله', 'زمین\u200cلغزش', 'آتشفشان', 'باد']",D,[MASK] به آرامی و به تدریج تغییرات سطح زمین را ایجاد می‌کند.,A,0.5758797526359558,B,0.6669902205467224,False,False,False,False,[0.57587975 0.395796   0.00302194 0.02530239],[0.31506386 0.6669902  0.0022598  0.01568611],0.7222521901130676,0.02530239,0.01568611,-0.009616280000000001
1368,شواهدی از یخچال‌زایی گسترده به عنوان یک توضیح برای انقراض‌ها در پایان دوره پرمین پیشنهاد شده است. چنین یخچال‌زایی می‌تواند اکوسیستم‌های اقیانوسی را از طریق ایجاد کدام اثر مختل کند؟,"['کاهش شدید در شوری و چگالی اقیانوس', 'کاهش شدید در حجم و مساحت اقیانوس', 'افزایش مواجهه اقیانوس\u200cها با تابش ماوراء بنفش', 'افزایش مواجهه سونامی\u200cها با حیات اقیانوسی']",B,ذوب یخ‌ها تعادل شوری اقیانوس را مختل می‌کند.,C,0.7465476989746094,A,0.998166799545288,False,False,False,False,[0.24189565 0.00505976 0.7465477  0.00649686],[9.9816680e-01 4.4533727e-04 9.1377279e-04 4.7405905e-04],0.6723131537437439,0.00505976,0.00044533727,-0.00461442273
1369,شش توله سگ به طور همزمان به دنیا آمدند. پس از ۶ ماه، یکی از توله سگ‌ها بسیار سنگین‌تر از سایرین بود. کدام یک از توضیحات زیر، دلیل احتمالی برای تفاوت اندازه آن توله سگ است؟,"['بیشتر غذا خورد.', 'بیشتر فعال بود.', 'بیشتر آب نوشید.', 'نور خورشید بیشتری دریافت کرد.']",A,تغذیه کافی باعث افزایش وزن می‌شود.,A,0.8289167284965515,A,0.7302641868591309,True,True,True,False,[0.8289167  0.07680067 0.00725607 0.08702657],[0.7302642  0.23708206 0.007272   0.02538177],0.6948620676994324,0.8289167,0.7302642,-0.09865249999999992
1370,کدام بخش از غشای سلولی مسئول انتقال فعال مولکول‌ها به درون سلول است؟,"['کربوهیدرات', 'سیتوپلاسم', 'فسفولیپید', 'پروتئین']",D,[MASK]‌ها در انتقال فعال نقش کلیدی دارند.,C,0.60938560962677,D,0.4435043334960937,False,True,True,True,[0.11999514 0.07278074 0.6093856  0.19783854],[0.11213546 0.05296904 0.3913912  0.44350433],0.6580010056495667,0.19783854,0.44350433,0.24566579
1371,ذرات درون یک ماده در حال حرکتی مداوم هستند. ذرات کدام یک از این مواد کمترین مقدار انرژی جنبشی را دارند؟,"['موم شمع در دمای اتاق', 'آب در یک لیوان آب یخ', 'بخار از یک فنجان قهوه', 'تکه یخ در یک لیوان چای']",D,ذرات یخ انرژی جنبشی کمتری دارند.,B,0.4738944172859192,B,0.6414084434509277,False,False,False,False,[0.3269773  0.47389442 0.1352437  0.0638846 ],[0.23504105 0.64140844 0.04664532 0.07690514],0.7525415420532227,0.0638846,0.07690514,0.013020539999999997
1372,در مناطقی که بادهای غالب از اقیانوس‌ها به سمت ساحل می‌وزند، کدام یک از موارد زیر بیشتر احتمال دارد رخ دهد؟,"['بارش سنگین\u200cتر', 'شرایط خشک\u200cتر', 'دماهای سردتر', 'طوفان\u200cهای شدید مکرر']",A,بادهای اقیانوسی رطوبت بیشتری به خشکی می‌آورند.,A,0.6451758146286011,A,0.7953366637229919,True,True,True,True,[0.6451758  0.04655417 0.0023178  0.30595225],[7.9533666e-01 2.0148574e-01 6.4128498e-04 2.5363311e-03],0.7690667510032654,0.6451758,0.79533666,0.15016086000000006
1373,یک اتم حداقل مقدار جرم را از دست می‌دهد اگر,"['یک پروتون را از دست بدهد.', 'یک نوترون را از دست بدهد.', 'یک هسته را از دست بدهد.', 'یک الکترون را از دست بدهد.']",D,از دست دادن الکترون کمترین تأثیر را بر جرم دارد.,D,0.5220105051994324,D,0.5618008971214294,True,True,True,True,[0.21760635 0.2465803  0.01380285 0.5220105 ],[0.12437921 0.30071035 0.01310947 0.5618009 ],0.7887848615646362,0.5220105,0.5618009,0.039790400000000004
