index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1000,"دانش‌آموزان دیدند که یک پرنده هر چند دقیقه به یک بوته بزرگ پرواز می‌کند و برمی‌گردد. دانش‌آموزان به معلم خود گفتند: ""پرنده در آن بوته لانه دارد."" این جمله مثالی است از","['الف) یک استنتاج که از مشاهدات به دست آمده است.', 'ب) یک مشاهده که از پیش\u200cبینی\u200cها به وجود آمده است.', 'ج) یک پیش\u200cبینی که از نمونه\u200cهای داده استخراج شده است.', 'د) یک نتیجه که از استنتاج به دست آمده است.']",A,این جمله نشان‌دهنده استنتاجی است که بر اساس مشاهدات پرنده‌ای که به بوته‌ای پرواز می‌کند، شکل گرفته است.,A,0.9181082248687744,A,0.999397873878479,True,True,True,True,[0.9181082  0.00788138 0.04606842 0.02794191],[9.9939787e-01 2.2202697e-04 1.9593812e-04 1.8406683e-04],0.8241494297981262,0.9181082,0.99939787,0.08128966999999998
1001,یک معلم مدلی از یک اتم هیدروژن می‌سازد. یک توپ گلف قرمز به عنوان پروتون و یک توپ گلف سبز به عنوان الکترون استفاده می‌شود. کدام یک در مورد این مدل نادرست است؟,"['تعداد ذرات', 'جرم نسبی ذرات', 'نوع ذرات موجود', 'بارهای ذرات موجود']",B,مدل ارائه شده نمی‌تواند تفاوت قابل توجه جرم پروتون و الکترون را به درستی نمایش دهد و بنابراین نمی‌تواند نمایانگر نسبت واقعی جرم ذرات در اتم هیدروژن باشد.,A,0.5229793190956116,A,0.5381261706352234,False,False,False,False,[0.5229793  0.3594381  0.05512161 0.06246097],[0.5381262  0.19642498 0.2541928  0.01125605],0.8954482674598694,0.3594381,0.19642498,-0.16301311999999998
1002,کدام‌یک از موارد زیر شباهتی بین امواج ایکس و امواج صداست؟,"['هر دو انرژی را منتقل می\u200cکنند.', 'هر دو به یک خلأ نیاز دارند.', 'هر دو سرعت یکسانی دارند.', 'هر دو فرکانس یکسانی دارند.']",A,هر دو نوع موج می‌توانند انرژی را منتقل کنند، اما روش‌ها و محیط‌های انتقال آنها متفاوت است.,A,0.9546850919723512,A,0.998768985271454,True,True,True,True,[9.5468509e-01 4.1945938e-02 3.3042737e-04 3.0385535e-03],[9.987690e-01 9.063232e-04 9.552576e-05 2.291544e-04],0.8147565126419067,0.95468509,0.998769,0.044083910000000004
1003,منبع غذا و رشد برای یک قارچ چیست؟,"['موجودات در حال فساد', 'نور آفتاب', 'مواد معدنی در خاک', 'آب در خاک']",A,قارچ‌ها از موجودات در حال پوسیدگی به عنوان منبع غذایی استفاده می‌کنند و آن‌ها را تجزیه کرده و تغذیه می‌کنند.,A,0.4032267034053802,C,0.7073314785957336,True,False,False,False,[0.4032267  0.21583171 0.1904708  0.1904708 ],[0.17744966 0.05760946 0.7073315  0.05760946],0.8856640458106995,0.4032267,0.17744966,-0.22577703999999998
1004,زغال‌سنگ و خورشید از نظر منابع انرژی چگونه مقایسه می‌شوند؟,"['زغال\u200cسنگ تجدیدپذیر است و خورشید نیز تجدیدپذیر است.', 'زغال\u200cسنگ تجدیدپذیر است و خورشید غیرتجدیدپذیر است.', 'زغال\u200cسنگ غیرتجدیدپذیر است و خورشید تجدیدپذیر است.', 'زغال\u200cسنگ غیرتجدیدپذیر است و خورشید نیز غیرتجدیدپذیر است.']",C,زغال‌سنگ به آرامی تشکیل می‌شود و پس از استخراج تمام می‌شود، در حالی که نور خورشید به طور مداوم در دسترس است و می‌توان به طور نامحدود از آن استفاده کرد. بنابراین، یکی غیرقابل تجدید و دیگری قابل تجدید است.,C,0.9787417054176332,C,0.8904651403427124,True,True,True,False,[1.3778152e-02 7.3749134e-03 9.7874171e-01 1.0519749e-04],[2.6784884e-02 8.2503252e-02 8.9046514e-01 2.4668025e-04],0.7948817014694214,0.97874171,0.89046514,-0.08827657
1005,دور ریختن یک منبع، مانند کاغذ، مهم است زیرا,"['شرکت\u200cهای کاغذ نمی\u200cتوانند کاغذ کافی تولید کنند.', 'استفاده از کاغذ بازیافتی قطع درختان جدید را کاهش می\u200cدهد.', 'بیشتر کاغذها از گونه\u200cهای درختانی تهیه می\u200cشوند که در معرض خطر هستند.', 'کاغذ بازیافتی از کاغذی که بدون بازیافت تهیه می\u200cشود، ارزان\u200cتر است.']",B,بازیافت کاغذ به کاهش قطع درختان و حفظ محیط زیست کمک می‌کند، به ویژه در شرایطی که جنگل‌ها در معرض خطر هستند.,D,0.8732072710990906,C,0.9592243432998656,False,False,False,False,[0.07209843 0.04955248 0.00514182 0.8732073 ],[0.0286286  0.01053187 0.95922434 0.00161512],0.8850335478782654,0.04955248,0.01053187,-0.039020610000000004
1006,قورباغهٔ آواز کوهستانی گونه‌ای در خطر انقراض در مریلند است. علاوه بر از دست دادن زیستگاه، چه عاملی بیشتر احتمال دارد که باعث کاهش جمعیت این قورباغه شده باشد؟,"['افزایش منبع غذایی', 'محل\u200cهای بیشتر برای تکثیر قورباغه\u200cها', 'حفظ تالاب\u200cهای بومی', 'سموم حل شده در آب']",D,کاهش جمعیت قورباغه‌های کوهستانی به دلیل [MASK] است که بر سلامت آن‌ها تأثیر منفی دارد. این سموم می‌توانند به طور مستقیم باعث کاهش جمعیت قورباغه‌ها شوند، در حالی که از دست رفتن زیستگاه نیز مهم است.,D,0.915206015110016,D,0.9747093319892884,True,True,True,True,[0.07490491 0.00894612 0.00094291 0.915206  ],[2.3102755e-02 1.5721620e-03 6.1566755e-04 9.7470933e-01],0.965051770210266,0.915206,0.97470933,0.059503330000000076
1007,در مطالعه لایه‌های رسوبی سنگ، یک زمین‌شناس منطقه‌ای را پیدا کرد که در آن سنگ‌های قدیمی‌تر بر روی سنگ‌های جوان‌تر قرار داشت. کدام‌یک بهتر توضیح می‌دهد که این چگونه اتفاق افتاد؟,"['فعالیت زلزله لایه\u200cهای سنگ را تا کرد.', 'بروز فوران\u200cهای آتشفشانی یک لایه سنگ را نابود کرد.', 'فرسایش چندین لایه سنگ را از بین برد.', 'هواشناسی لایه\u200cبندی سنگ\u200cها را تغییر داد.']",A,فرسایش موجب حذف لایه‌های سنگی جوان‌تر و نمایان شدن لایه‌های قدیمی‌تر می‌شود. این فرآیند می‌تواند ناشی از عوامل طبیعی مانند آب و باد باشد.,A,0.7133697867393494,C,0.9140666127204896,True,False,False,False,[0.7133698  0.18072075 0.03116017 0.07474936],[0.05843432 0.01867673 0.9140666  0.00882226],0.7800882458686829,0.7133698,0.05843432,-0.65493548
1008,جمعیت خرگوش‌ها در ده سال گذشته به طرز قابل توجهی افزایش یافته است. کدام یک از گزینه‌های زیر یک فرضیه منطقی برای این افزایش جمعیت است؟,"['رقابت برای غذا در میان خرگوش\u200cها افزایش یافته است.', 'مخاطره اصلی خرگوش\u200cها به دلیل توسعه انسانی از بین رفته است.', 'شرایط جوی غیرعادی سطح آب حوضچه\u200cهای محلی را کاهش داده است.', 'یک موجود که به منابع غذایی مشابهی وابسته است، به این منطقه مهاجرت کرده است.']",B,کاهش شکارچیان اصلی باعث افزایش جمعیت خرگوش‌ها می‌شود، زیرا فشار شکار کمتر شده و فرصت بیشتری برای تولید مثل و رشد جمعیت فراهم می‌شود.,B,0.7293047904968262,B,0.949694275856018,True,True,True,True,[0.20894933 0.7293048  0.03659473 0.02515117],[4.7098156e-02 9.4969428e-01 2.3448791e-03 8.6263282e-04],0.9059362411499025,0.7293048,0.94969428,0.22038948000000003
1009,کار نیوتن در فیزیک به ارائه توضیحات ریاضی برای نتایج اولیه کدام دانشمند کمک کرد؟,"['بطلمیوس', 'ارسطو', 'نیکلاس کپرنیک', 'دیمیتری مندل لیف']",C,نیوتن با قوانین حرکت و گرانش، پایه‌های علمی نظریه هلیوسنتریک کپرنیکوس را تقویت کرد و به درک حرکات سیارات کمک کرد.,A,0.8947579264640808,A,0.9573736786842346,False,False,False,False,[0.8947579  0.00784774 0.00327142 0.09412278],[0.9573737  0.00097773 0.03726669 0.00438187],0.8868167996406555,0.00327142,0.03726669,0.03399527
1010,کدامیک از این ابزارها بهترین گزینه برای استفاده در هنگام مشاهده حشرات در زمینه است؟,"['قطب\u200cنما', 'لنز دستی', 'میکروسکوپ', 'ترمومتر']",B,استفاده از [MASK] در میدان به مشاهده دقیق جزئیات حشرات کمک می‌کند. این ابزار سبک و قابل حمل است و برای شرایط میدانی مناسب‌تر از [MASK] است که بیشتر برای آزمایشگاه‌ها طراحی شده است.,C,0.732073962688446,C,0.4428908228874206,False,False,False,False,[0.16334778 0.09907544 0.73207396 0.0055028 ],[0.16293043 0.39084977 0.44289082 0.00332909],0.791405439376831,0.09907544,0.39084977,0.29177432999999997
1011,کدام یک از موارد زیر عملکرد نورون‌های حرکتی در سیستم عصبی است؟,"['اعمال نیروی مستقیم به سیستم اسکلتی', 'جمع\u200cآوری اطلاعات درباره محرک\u200cها', 'انتقال پیام\u200cها از مغز به بدن', 'کنترل مستقیم عملکرد عضلات']",D,نورون‌های حرکتی سیگنال‌هایی از مغز به عضلات منتقل کرده و انقباض آن‌ها را کنترل می‌کنند، که برای حرکات بدن ضروری است.,A,0.683992326259613,A,0.6988868713378906,False,False,False,False,[0.6839923  0.04372616 0.02065478 0.25162673],[0.6988869  0.01265143 0.0303492  0.25811237],0.8570963144302368,0.25162673,0.25811237,0.006485639999999959
1012,حضور دماهای بالا در طول شکل‌گیری سوخت‌های فسیلی منجر به درصد بالاتری از کدام محصول می‌شود؟,"['قیر', 'زغال\u200cسنگ', 'نفت خام', 'گاز طبیعی']",D,در دماهای بالا، مواد آلی به [MASK] تبدیل می‌شوند، در حالی که دماهای پایین‌تر بیشتر [MASK] و [MASK] تولید می‌کنند. بنابراین، افزایش دما احتمال تولید [MASK] را افزایش می‌دهد.,C,0.8022146224975586,C,0.6775115728378296,False,False,False,False,[0.10856794 0.05811223 0.8022146  0.03110524],[0.15117326 0.15117326 0.6775116  0.02014189],0.7885867953300476,0.03110524,0.02014189,-0.01096335
1013,پیش‌بینی آسمانی می‌گوید که طوفان برفی شدیدی امروز دیرتر می‌آید. کدام مشاهده آب و هوایی احتمالاً درست قبل از بارش برف است؟,"['آسمان صاف', 'ابرهای ضخیم خاکستری', 'ابرهای کوچک سفید', 'دمای گرم']",B,قبل از بارش برف، ابرهای ضخیم و خاکستری به دلیل رطوبت و شرایط جوی مناسب شکل می‌گیرند که نشان‌دهنده وقوع بارش هستند.,B,0.8405863642692566,B,0.9976834058761596,True,True,True,True,[0.14550252 0.84058636 0.00944815 0.00446299],[1.9410878e-03 9.9768341e-01 2.1108350e-04 1.6439200e-04],0.7996549606323242,0.84058636,0.99768341,0.15709705000000007
