index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1432,مت سوال: مت پسر قدبلندی است که یازده سال سن دارد. او بر روی گونه راستش یک زخم دارد. او باهوش و درامر بسیار خوبی است. کدامیک از ویژگی‌های او احتمالاً به ارث برده شده است؟,"['قد او', 'زخم او بر روی گونه راستش', 'هوش او', 'توانایی او در نواختن درام']",A,قد بیشتر به وراثت مربوط می‌شود تا عوامل محیطی.,B,0.4813756048679352,A,0.7945739030838013,False,True,True,True,[0.2014526  0.4813756  0.2931118  0.02406008],[0.7945739  0.06509534 0.13780682 0.00252402],0.6615214347839355,0.2014526,0.7945739,0.5931213000000001
1433,تمامی موارد زیر از شیوه‌های ایمن آزمایشگاهی هستند به جز,"['نگهداری میز منظم.', 'پوشیدن عینک ایمنی در حین آزمایشات.', 'مخلوط کردن مواد شیمیایی قبل از خواندن دستورالعمل\u200cها.', 'شستن دست\u200cها به\u200cخوبی پس از اتمام آزمایش.']",C,مخلوط کردن مواد بدون دستورالعمل خطرناک و غیرایمن است.,C,0.7960686087608337,A,0.8028746247291565,True,False,False,False,[0.12208108 0.07404592 0.7960686  0.00780438],[0.8028746  0.15933535 0.03555252 0.00223756],0.746833324432373,0.7960686,0.03555252,-0.76051608
1434,کدام جمله نمی‌تواند توضیح دهد که چرا شناگر نفر اول سریع‌تر از شناگر نفر دوم بود؟,"['برنده مقاومت آب کمتری را تجربه کرد.', 'کشیدگی گرانشی بیشتری بر روی برنده وجود داشت.', 'سایش سبقت را برای شناگر نفر دوم کاهش داد.', 'نیروی بیشتری در ضربه\u200cها و حرکات برنده وجود داشت.']",B,نیروی جاذبه بر هر دو شناگر یکسان است و بر سرعت آنها تأثیری ندارد.,C,0.5702845454216003,B,0.5963069200515747,False,True,True,True,[0.18442246 0.20897804 0.57028455 0.03631494],[0.21936907 0.5963069  0.10362261 0.08070137],0.8286610841751099,0.20897804,0.5963069,0.38732886
1435,یک لیوان به طور نیمه پر از آب است. پنج تکه یخ در لیوان قرار داده می‌شوند که باعث می‌شود سطح آب به لبه لیوان برسد. کدام یک از عبارات زیر بهترین توضیح را برای افزایش سطح آب ارائه می‌دهد؟,"['حجم یخ غوطه\u200cور برابر با حجم آبی است که جابجا شده است.', 'جرم آب در لیوان کمتر از جرم یخ است.', 'وزن یخ کمتر از وزن آب در لیوان است.', 'چگالی آب در لیوان بیشتر از چگالی یخ است.']",A,حجم یخ‌های غوطه‌ور آب را جابجا کرده و سطح آن را افزایش می‌دهد.,D,0.5872631072998047,D,0.6758862733840942,False,False,False,False,[0.40519935 0.00569025 0.00184735 0.5872631 ],[0.28065288 0.0337821  0.00967873 0.6758863 ],0.715103268623352,0.40519935,0.28065288,-0.12454647000000002
1436,کدام ماده بیشترین مقدار انرژی را از خورشید حفظ خواهد کرد؟,"['برف', 'شن', 'علف', 'آب']",B,[MASK] انرژی زیادی را جذب و به آرامی دما را تغییر می‌دهد که به حفظ انرژی کمک می‌کند.,D,0.7514098286628723,D,0.6655048131942749,False,False,False,False,[0.10209028 0.13108651 0.01541333 0.7514098 ],[0.16826597 0.1484942  0.0177351  0.6655048 ],0.7047691345214844,0.13108651,0.1484942,0.017407690000000003
1437,در اقیانوس آرام استوائی، جابه‌جایی آب‌های سرد و عمیق به سطح آب رخ می‌دهد. این آب سرشار از مواد مغذی و گاز دی‌اکسید کربن حل شده است. در طول یک رویداد النینو، جابه‌جایی آب کاهش می‌یابد. این باعث می‌شود دمای آب‌های سطح افزایش یابد. کدام یک از موارد زیر در اقیانوس آرام استوائی در سال النینو محتمل‌تر است؟,"['کاهش در آزادسازی دی\u200cاکسید کربن به جو', 'افزایش در فتوسنتز توسط جلبک\u200cها در آب\u200cهای سطحی', 'افزایش در اکسیژن حل\u200cشده در آب\u200cهای سطحی', 'کاهش در بارش بر روی آب\u200cهای اقیانوس']",A,در سال‌های ال نینو، دما افزایش و حل شدن دی‌اکسید کربن کاهش می‌یابد.,A,0.7124109268188477,A,0.7605461478233337,True,True,True,True,[0.7124109  0.23038426 0.02159715 0.03560767],[0.76054615 0.21790013 0.00751461 0.01403914],0.8223936557769775,0.7124109,0.76054615,0.048135250000000074
1438,ریشه‌های یک گیاه می‌توانند از طریق ترک‌ها در یک جاده رشد کنند و در نهایت باعث شکستن جاده شوند. چه نوع فرآیندی در حال وقوع است؟,"['فرسایش', 'لایه\u200cلایه شدن', 'هوازدگی', 'رسوب\u200cگذاری']",C,رشد ریشه‌ها نشان‌دهنده تأثیر عوامل زیستی بر [MASK] مواد معدنی است.,A,0.9942724704742432,A,0.989626169204712,False,False,False,False,[9.9427247e-01 4.1002361e-03 7.1251416e-04 9.1488624e-04],[0.98962617 0.00460981 0.00169585 0.00406814],0.6902720332145691,0.00071251416,0.00169585,0.00098333584
1439,یک دانشمند در حال انجام آزمایش برای تعیین نقطه ذوب یک ماده جدید است. کدام عمل می‌تواند احتمال به دست آوردن نتایج دقیق را افزایش دهد؟,"['تکرار آزمایش سه بار', 'آزمایش با چندین ماده', 'نوشتن مراحل بعد از آزمایش', 'استفاده از سه نوع دماسنج در آزمایش']",A,تکرار آزمایش دقت نتایج را افزایش می‌دهد و خطاهای تصادفی را کاهش می‌دهد.,A,0.5201152563095093,A,0.9814376831054688,True,True,True,True,[5.2011526e-01 2.0404780e-02 4.7987443e-04 4.5900011e-01],[9.8143768e-01 7.4060690e-03 3.8043107e-04 1.0775767e-02],0.7808061838150024,0.52011526,0.98143768,0.46132242
1440,کدام یک از رفتارهای آموزشی برای راسو بیشترین احتمال را دارد؟,"['ساختن آشیانه در درون یک درخت توخالی', 'باز کردن سطل زباله به دنبال غذا', 'حرکت چهار پا هنگام دویدن', 'داشتن یک زایمان از چهار بچه']",B,خرس‌های قهوه‌ای با تجربه یاد می‌گیرند که چگونه سطل‌های زباله را باز کنند.,A,0.4869193732738495,B,0.8163033723831177,False,True,True,True,[0.48691937 0.37921318 0.05861033 0.07525716],[0.15948878 0.8163034  0.00913943 0.01506838],0.6805025339126587,0.37921318,0.8163034,0.43709022000000003
1441,سوالی: یک دانش‌آموز در حال مطالعه منابع غیرقابل تجدید است. کدام‌یک از این منابع ممکن است دانش‌آموز در حال مطالعه باشد؟,"['الف) زغال\u200cسنگ', 'ب) درختان', 'ج) آب', 'د) باد']",A,زغال‌سنگ منبعی غیرقابل تجدید است که به سرعت تمام می‌شود، در مقابل منابع دیگر.,D,0.3679308891296386,A,0.487128734588623,False,True,True,True,[0.28431496 0.28431496 0.06343924 0.3679309 ],[0.48712873 0.4298896  0.01653891 0.06644277],0.8344847559928894,0.28431496,0.48712873,0.20281377
1442,حیوانات می‌توانند از طریق فعالیت‌های جستجوی غذا و بزرگ کردن فرزندان خود بر محیط‌زیست خود تأثیر بگذارند. گاهی اوقات این فعالیت‌ها تأثیر مثبت بر محیط‌زیست سایر موجودات دارند. بهترین مثال از فعالیتی که تأثیر مثبت دارد کدام است؟,"['فیل\u200cها پوست درختان را می\u200cتراشند', 'ویروس\u200cها سلول\u200cهای برخی از پرندگان را آلوده می\u200cکنند', 'بیورهای بند ساختن سد برای ایجاد دریاچه\u200cها برای خانه\u200cهای خود', 'پستانداران نیمه\u200cآبی به ریشه\u200cهای گیاهان آبزی تغذیه می\u200cکنند']",C,سازماندهی بیورها به ایجاد زیستگاه‌های جدید و بهره‌برداری دیگر گونه‌ها از منابع آب کمک می‌کند.,C,0.9568611979484558,C,0.9593894481658936,True,True,True,True,[0.0325507  0.00126213 0.9568612  0.00932593],[0.03749133 0.00175349 0.95938945 0.00136562],0.8339268565177917,0.9568612,0.95938945,0.0025282500000000097
1443,یک شرط لازم برای تولید الماس چیست؟,"['ارتفاع زیاد', 'فشار شدید', 'سرمازدگی سریع', 'دمای پایین']",B,فشار و دماهای بالا برای تشکیل الماس ضروری است.,B,0.9627447724342346,B,0.9987069368362428,True,True,True,True,[0.01550065 0.9627448  0.00185129 0.01990323],[1.2399303e-03 9.9870694e-01 3.3043023e-05 2.0041607e-05],0.7733014822006226,0.9627448,0.99870694,0.03596214000000009
1444,یک دانشمند یک سنگ را به عنوان سنگ آتش‌فشانی بیرونی دسته‌بندی کرد. یک دانشمند دیگر می‌تواند همان سنگ را به‌طور دقیق به عنوان,"['سنگ آتش\u200cفشانی درونی.', 'سنگ رسوبی کلاستیک.', 'سنگ دگرگونی.', 'سنگ آتش\u200cفشانی.']",D,سنگ‌های آتش‌فشانی از سرد شدن ماگما در سطح زمین تشکیل می‌شوند.,A,0.6753779649734497,A,0.4952657520771026,False,False,False,False,[0.67537796 0.17143063 0.00190442 0.151287  ],[0.49526575 0.06702693 0.00063689 0.4370705 ],0.7080194354057312,0.151287,0.4370705,0.28578349999999997
1445,کدام یک از این موارد سریعترین روند تشکیل خاک جدید را دارد؟,"['چوبی که در جنگل در حال تجزیه است.', 'آبی که در یک جوی در حال جریان است.', 'سنگی که در باغ نشسته است.', 'موج هایی که بر روی یک ساحل شکسته می شوند.']",A,پوسیدگی چوب به سرعت مواد مغذی را به خاک اضافه می‌کند و خاک جدید تولید می‌کند.,A,0.9963533878326416,A,0.9934839606285096,True,True,True,False,[9.96353388e-01 2.50309939e-03 1.00136574e-04 1.04344706e-03],[9.9348396e-01 4.5828070e-03 1.3129961e-03 6.2021549e-04],0.7699671387672424,0.996353388,0.99348396,-0.002869427999999896
1446,ایرین نیاز دارد دو تخته را به هم متصل کند. کدامیک برای اتصال تخته‌ها استفاده نمی‌شود؟,"['چسب', 'پیچ\u200cها', 'میخ\u200cها', 'اره']",D,[MASK] برای برش است، نه اتصال تخته‌ها.,D,0.4014884531497955,C,0.3898056447505951,True,False,False,False,[0.27593872 0.07905777 0.24351506 0.40148845],[0.18413115 0.03625758 0.38980564 0.38980564],0.589065432548523,0.40148845,0.38980564,-0.011682809999999988
1447,گابرو و بازالت به عنوان سنگ‌های آتشفشانی طبقه‌بندی می‌شوند. با اینکه نام‌ها متفاوت هستند، آنها از نظر ترکیب شیمیایی مشابه هستند. زمین‌شناسان معمولاً از کدام ویژگی برای شناسایی و تفکیک این دو نوع سنگ استفاده می‌کنند؟,"['رنگ', 'بافت', 'سختی', 'مبدأ']",D,گابرو و بازالت [MASK]‌های متفاوتی دارند که شناسایی را آسان می‌کند.,B,0.924272119998932,B,0.9713568687438964,False,False,False,False,[0.0461969  0.9242721  0.01476542 0.01476542],[2.2489959e-02 9.7135687e-01 4.6676421e-04 5.6863525e-03],0.7063573598861694,0.01476542,0.0056863525,-0.0090790675
1448,یک فروشگاه مهمانی بادکنک‌های پر از هلیوم را به منازل و کسب‌وکارها تحویل می‌دهد. صاحبان فروشگاه از تجربه متوجه می‌شوند که در روزهای گرم تابستان باید بادکنک‌ها را فقط تا سه‌چهارم پر کنند. در روزهای سرد زمستان می‌توانند بادکنک‌ها را به‌طور کامل پر کنند. بهترین فرضیه برای توضیح این مشاهده کدام است؟,"['الف) گاز هلیوم در فصل زمستان فعال\u200cتر است.', 'ب) هوای خارج از بادکنک\u200cها به داخل بادکنک\u200cها نشت می\u200cکند.', 'ج) با افزایش دما، هلیوم داخل بادکنک\u200cها منبسط می\u200cشود.', 'د) فشار هوای بیرون در تابستان کمتر از فشار هوای داخل است.']",C,با افزایش دما، هلیوم منبسط می‌شود و بالن‌ها باید کمتر پر شوند تا آسیب نبینند.,C,0.5494056940078735,C,0.967184841632843,True,True,True,True,[0.09622119 0.23082264 0.5494057  0.12355046],[0.025375   0.00303061 0.96718484 0.00440951],0.7691214084625244,0.5494057,0.96718484,0.41777914000000005
