index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1335,کدامیک منبع تجدیدپذیر است؟,"['الف) نفت', 'ب) زغال\u200cسنگ', 'ج) درختان', 'د) آلومینیوم']",C,درختان منابع تجدیدپذیر هستند و می‌توانند با مدیریت مناسب دوباره برداشت شوند.,C,0.9251786470413208,C,0.9909331798553468,True,True,True,True,[0.04064951 0.0062338  0.92517865 0.02793797],[6.6248956e-03 5.4380455e-04 9.9093318e-01 1.8980644e-03],0.6809276938438416,0.92517865,0.99093318,0.06575452999999998
1336,جرى یک توپ را به هوا پرتاب کرد. این توپ مسیری منحنی را دنبال کرد و به زودی به زمین افتاد زیرا,"['فشار هوای توپ را متوقف کرد.', 'جاذبه جهت توپ را تغییر داد.', 'توپ به اندازه کافی محکم پرتاب نشده بود.', 'توپ به طور مستقیم به بالا پرتاب نشده بود.']",B,نیروی جاذبه باعث بازگشت اجسام پرتاب شده به زمین و ایجاد مسیر منحنی می‌شود.,B,0.9467675685882568,B,0.9944526553153992,True,True,True,True,[0.0219635  0.94676757 0.0286458  0.00262317],[4.5426958e-03 9.9445266e-01 6.5443735e-04 3.5029507e-04],0.7457748651504517,0.94676757,0.99445266,0.047685089999999986
1337,کدام تحقیق بهترین آزمایش را برای بررسی اثرات جاذبه بر روی اجسام متحرک انجام می‌دهد؟,"['مدادهایی که از ارتفاع یکسان می\u200cافتند', 'بادکنک\u200cهایی که از ارتفاع یکسان بالا می\u200cروند', 'دوچرخه\u200cای که بر روی سطح صاف سرعت می\u200cگیرد', 'توپ\u200cای که بر روی سطح صاف کند می\u200cشود']",A,بهترین روش برای بررسی تأثیر گرانش، سقوط اجسام از ارتفاع یکسان است که نتایج قابل مقایسه‌ای ارائه می‌دهد.,A,0.7211184501647949,A,0.9967932105064392,True,True,True,True,[0.72111845 0.2642504  0.00430471 0.01032646],[9.9679321e-01 1.9545662e-03 3.8487691e-04 8.6733355e-04],0.7680085897445679,0.72111845,0.99679321,0.27567476
1338,افراد غالباً از مخلوطی از نمک و آب برای تمیز کردن لنزهای چشمی استفاده می‌کنند. کدام عبارت بهترین توصیف کننده این مخلوط است؟,"['نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.', 'نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.']",B,نمک در آب حل می‌شود و ترکیب حاصل برای تمیز کردن لنزهای تماسی مناسب است.,A,0.410729169845581,C,0.4429666399955749,False,False,False,False,[0.41072917 0.05558615 0.17121738 0.36246723],[0.18465596 0.06793114 0.44296664 0.30444622],0.7250542044639587,0.05558615,0.06793114,0.01234499
1339,رشته کوه‌های زیر: آلپ، آپالاش و هیمالیا از چه چیزی تشکیل شده‌اند؟,"['سنگ\u200cهای تا شده.', 'زلزله\u200cها.', 'تکتونیک صفحات.', 'رسوبگذاری یخچال.']",A,رشته‌کوه‌ها نتیجه تعامل و فشار ناشی از تکتونیک صفحات هستند.,C,0.8480652570724487,C,0.9644708633422852,False,False,False,False,[0.1292952  0.01202633 0.84806526 0.0106132 ],[3.2490723e-02 2.8390076e-03 9.6447086e-01 1.9932963e-04],0.7082959413528442,0.1292952,0.032490723,-0.096804477
1340,یک دانش‌آموز می‌خواهد بداند که شکل‌گیری کپک بر روی نان چقدر طول می‌کشد. پس از آماده‌سازی نان برای تحقیق، دانش‌آموز باید در مرحله بعد چه کاری انجام دهد؟,"['هر روز نان را بررسی کند.', 'دمای نان را ثبت کند.', 'وزن نان را اندازه\u200cگیری کند.', 'مقدار متفاوتی نور به نان بدهد.']",A,بررسی روزانه نان به جمع‌آوری داده‌های دقیق درباره زمان و شرایط رشد کپک کمک می‌کند.,B,0.9663968682289124,B,0.9887126684188844,False,False,False,False,[0.00734976 0.96639687 0.01069385 0.01555945],[9.7690215e-03 9.8871267e-01 6.6479028e-04 8.5360755e-04],0.806298553943634,0.00734976,0.0097690215,0.0024192615000000004
1341,منبع اصلی انرژی برای تمامی موجودات در اکثر زنجیره های غذایی چیست؟,"['نور خورشید', 'آب', 'گیاهان سبز', 'تجزیه\u200cکنندگان']",A,منبع انرژی اصلی در زنجیره‌های غذایی، انرژی شیمیایی تولید شده توسط گیاهان است.,A,0.975297510623932,C,0.9737420082092284,True,False,False,False,[9.7529751e-01 1.1458658e-03 2.3015331e-02 5.4126867e-04],[2.5848178e-02 2.7831271e-04 9.7374201e-01 1.3146563e-04],0.8003695011138916,0.97529751,0.025848178,-0.9494493319999999
1342,"دانش‌آموزان مشاهده کردند که یک پرنده هر چند دقیقه به یک درختچه بزرگ رفت و برگشت می‌کند. دانش‌آموزان به معلم خود گفتند: ""پرنده دارای لانه‌ای در آن درختچه است."" این بیان نمونه‌ای از چیست؟","['A) یک استنتاج انجام شده از مشاهدات.', 'B) یک مشاهده انجام شده از پیش\u200cبینی\u200cها.', 'C) یک پیش\u200cبینی انجام شده از نمونه\u200cهای داده.', 'D) یک فرضیه ارائه شده از استنتاج.']",A,این استنتاج بر اساس مشاهدات پرواز پرنده به سمت بوته بزرگ شکل گرفته است.,A,0.9795814156532288,A,0.9995359182357788,True,True,True,True,[0.9795814  0.0097072  0.00755997 0.00315147],[9.995359e-01 3.347344e-04 5.464389e-05 7.468934e-05],0.6696464419364929,0.9795814,0.9995359,0.019954499999999986
1343,در سال 2003، نیروگاه‌های مریلند 56% از برق مورد استفاده در ایالت را با سوزاندن زغال‌سنگ و 5% برق را با استفاده از نیروی هیدرولیکی تولید کردند. کدام یک از جملات زیر بهترین توصیف را از زغال‌سنگ و آب به عنوان منابع ارائه می‌دهد؟,"['هر دو تجدیدپذیر هستند.', 'هر دو تجدیدناپذیر هستند.', 'زغال\u200cسنگ تجدیدناپذیر است؛ آب تجدیدپذیر است.', 'زغال\u200cسنگ تجدیدپذیر است؛ آب تجدیدناپذیر است.']",C,زغال‌سنگ منبعی غیرقابل تجدید است زیرا استخراج آن سریع‌تر از تولید طبیعی‌اش است، در حالی که آب تجدیدپذیر است.,C,0.6083153486251831,D,0.637994110584259,True,False,False,False,[0.15440819 0.0143622  0.60831535 0.22291425],[0.01941686 0.00109542 0.34149367 0.6379941 ],0.8907885551452637,0.60831535,0.34149367,-0.26682168
1344,کدام عبارت بهترین توصیف را از اینکه اینترنت چگونه به بهبود زندگی بسیاری از افراد کمک کرده ارائه می‌دهد؟,"['الف) اینترنت نیاز به کتابخانه را از بین برده است.', 'ب) مردم قادرند از مکان\u200cهای مختلف به اطلاعات دسترسی پیدا کنند.', 'ج) مردم اکنون می\u200cتوانند کار خود را از خانه انجام دهند.', 'د) اینترنت به دانش\u200cآموزان اجازه می\u200cدهد تا بیشتر بر روی تکالیف درس تمرکز کنند.']",B,دسترسی آسان به اطلاعات به بهبود کیفیت زندگی و تصمیم‌گیری‌های بهتر کمک می‌کند.,B,0.9244354963302612,B,0.9512442350387572,True,True,True,True,[0.02444366 0.9244355  0.04566677 0.00545412],[0.03659671 0.95124424 0.00495283 0.00720632],0.6581107974052429,0.9244355,0.95124424,0.026808739999999998
1345,هنگامی که دماهای سرد در یک واکنش شیمیایی تولید می‌شوند، آن واکنش به عنوان,"['بیرونی گرمازا.', 'درونی گرمازا.', 'تعلیق.', 'بخار شدن.']",B,کاهش دما نشان‌دهنده جذب انرژی توسط واکنش‌های اندوگرمیک است.,A,0.7655007839202881,A,0.6639015078544617,False,False,False,False,[0.7655008  0.15073605 0.00307992 0.08068319],[0.6639015  0.31238222 0.00390171 0.01981452],0.7651503682136536,0.15073605,0.31238222,0.16164616999999998
1346,یک اتاق لباسشویی کوچک چندین قفسه بالای ماشین لباسشویی دارد. این قفسه‌ها نمونه‌ای از چیست؟,"['محکم\u200cتر کردن دیوار.', 'استفاده کارآمد از فضای ذخیره\u200cسازی.', 'استفاده از یک ماشین برای چندین هدف.', 'حل نیاز به پناهگاه به شیوه\u200cای خلاقانه.']",B,قفسه‌ها با قرارگیری در ارتفاع، فضای عمودی را بهینه کرده و امکان نگهداری وسایل را فراهم می‌کنند.,B,0.9844605326652528,B,0.997552216053009,True,True,True,True,[1.2272097e-02 9.8446053e-01 1.6444620e-04 3.1028723e-03],[2.1949599e-03 9.9755222e-01 2.1518632e-05 2.3134711e-04],0.7078045010566711,0.98446053,0.99755222,0.01309168999999999
1347,در یک منطقه جنگلی، شیرهای کوهی و گرگ‌ها به جمعیت گوزن‌ها حمله می‌کنند و آنها را به مرز ناپدید شدن می‌رسانند. برای حفاظت از جمعیت گوزن‌ها، بیشتر شیرهای کوهی و گرگ‌های این منطقه از طریق شکار از بین رفتند. در نتیجه، شکار بیش از حد اتفاق افتاد و جمعیت گوزن‌ها به سرعت افزایش یافت. پس از چند سال، در غیاب شکارچیان، چه اتفاقی احتمالاً برای جمعیت گوزن‌ها خواهد افتاد؟,"['به ثبات خواهد رسید زیرا نرخ تولد برابر با نرخ مرگ و میر است.', 'از سالی به سال دیگر به طور پیوسته به افزایش ادامه خواهد داد.', 'با ورود سایر نشخوارکنندگان به منطقه افزایش خواهد یافت.', 'به دلیل ازدحام جمعیت، کاهش خواهد یافت که سبب کمبود غذا می\u200cشود.']",D,افزایش جمعیت گوزن‌ها باعث رقابت برای منابع غذایی محدود و در نهایت کاهش جمعیت آن‌ها می‌شود.,A,0.9771468043327332,A,0.869994580745697,False,False,False,False,[0.9771468  0.01413012 0.00115987 0.00756331],[0.8699946  0.02336641 0.00191803 0.10472098],0.8824792504310608,0.00756331,0.10472098,0.09715767
1348,اتانول نوعی از الکل است که از گیاهان تهیه می‌شود. نیشکر و ذرت، که هر دو در غذاهایی مانند غلات و نان استفاده می‌شوند، برای تهیه اتانول مورد استفاده قرار می‌گیرند. سوزاندن اتانول منبع انرژی پاکی را تأمین می‌کند زیرا محصولات جانبی اتانول آب و دی‌اکسید کربن هستند. بنابراین، مخلوط کردن اتانول با بنزین محصولات زباله مضر را کاهش می‌دهد. در دهه 1970 بسیاری از برزیلی‌ها با خودروهایی که از مخلوط بنزین و اتانول استفاده می‌کردند، رانندگی می‌کردند. این سوخت جایگزین تأمین محدود بنزینی را که در آن زمان در دسترس بود، حفظ می‌کرد. در دهه 1990، بنزین ارزان‌تر از اتانول شد و برزیلی‌ها دوباره به رانندگی با خودروهای دارای سوخت بنزین روی آوردند. اخیراً، برزیلی‌ها شروع به رانندگی با خودروهای بیشتری کردند که از مخلوط اتانول و بنزین استفاده می‌کنند. کدام گروه بیشتر بهره‌مند خواهد شد اگر رانندگان در ایالات متحده خودروهای خود را با مخلوط اتانول و بنزین سوخت‌گیری کنند؟,"['کشاورزان محصول', 'شرکت\u200cهای نفتی', 'فروشگاه\u200cهای مواد غذایی', 'تولیدکنندگان خودرو']",A,استفاده از مخلوط اتانول و بنزین باعث افزایش تقاضا برای محصولات کشاورزی و سود بیشتر کشاورزان می‌شود.,B,0.5229421854019165,A,0.9879206418991088,False,True,True,True,[0.19162966 0.5229422  0.00660864 0.2788195 ],[0.98792064 0.00354911 0.00101684 0.00751346],0.91792893409729,0.19162966,0.98792064,0.79629098
