index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2109,"Pesticides are used by farmers to control insects. Sometimes, the pesticides run off into streams. This is an example of","['farmers working to protect the environment.', 'natural substances being used to solve problems.', 'farmers trying to decrease the amount of crops.', 'the solution for one problem creating another problem.']",D,"Using pesticides for pest control can unintentionally cause water pollution, demonstrating how solutions can lead to new environmental issues. This reflects the complexities of agricultural practices.",D,0.7264689803123474,D,0.913429319858551,True,True,True,True,[2.6829898e-01 4.9526091e-03 2.7940708e-04 7.2646898e-01],[8.5294694e-02 9.3284826e-04 3.4317566e-04 9.1342932e-01],0.8828161358833313,0.8828153014183044,0.72646898,0.91342932,0.1869603399999999,0.9773813486099243,0.9637656807899475,0.9705257415771484,0.9773813486099243,0.9637656807899475,0.9705257415771484
2110,Zinc is a mineral that helps,"['keep water balanced in cells.', 'prevent cavities in teeth.', 'heal cuts and scratches.', 'carry oxygen in blood.']",C,"Zinc is vital for wound healing and tissue repair, supporting enzymes and proteins necessary for cell division and growth, which are essential for healing cuts and scratches.",B,0.6962792277336121,C,0.9906449317932128,False,True,True,True,[0.1553609  0.6962792  0.13710551 0.01125431],[8.6696697e-03 2.5374658e-04 9.9064493e-01 4.3163748e-04],0.9158573746681212,0.9089117050170898,0.13710551,0.99064493,0.8535394199999999,0.990705132484436,0.9714133739471436,0.9809644222259521,0.9902911186218262,0.9692992568016052,0.9796827435493469
2111,"Some birds eat seeds. If a bird drops a seed in soil, which best explains how a plant could be helped?","['It could get more sunlight.', 'It has a chance to reproduce.', 'It gets closer to water.', 'It makes more oxygen.']",B,"Dropping a seed in soil allows it to germinate and grow into a new plant, facilitating reproduction and contributing to the continuation of the species.",B,0.7452391982078552,B,0.986605942249298,True,True,True,True,[0.1012519  0.7452392  0.00733466 0.14617419],[0.00962288 0.98660594 0.00101424 0.002757  ],0.8412556052207947,0.8412559032440186,0.7452392,0.98660594,0.24136674,0.9851205348968506,0.9735525846481323,0.9793024063110352,0.9851205348968506,0.9735526442527771,0.9793024063110352
2112,"Just before sunset, a student recorded the temperature of the air and the soil at the same location. The student found that the air and the soil had the same temperature. Which of the following statements describes how the air and soil temperatures most likely changed after sunset on that day?","['The soil temperature increased more quickly than the air temperature.', 'The air temperature increased more quickly than the soil temperature.', 'The soil temperature decreased more quickly than the air temperature.', 'The air temperature decreased more quickly than the soil temperature.']",D,"After sunset, the soil cools slower due to its higher heat capacity, while the less dense air cools more rapidly, leading to a quicker decrease in air temperature compared to soil temperature.",A,0.3654050827026367,D,0.9442762136459352,False,True,True,True,[0.36540508 0.01805087 0.36540508 0.25113901],[4.1326854e-02 7.6884759e-04 1.3628149e-02 9.4427621e-01],0.9578582644462584,0.9578582644462584,0.25113901,0.94427621,0.6931372,0.9767886996269226,0.9677135944366455,0.9722299575805664,0.9767886400222778,0.9677135944366455,0.9722299575805664
2113,Reef-building corals work together with photosynthetic algae that live in their tissues. Which type of energy is algae within a coral reef most likely able to use in order to survive?,"['chemical', 'mechanical', 'radiant', 'thermal']",C,"Algae in coral reefs use sunlight for photosynthesis, converting [MASK] energy into [MASK] energy, which is vital for their survival and benefits the coral.",C,0.964516818523407,C,0.9890016317367554,True,True,True,True,[3.3116948e-02 5.2698678e-04 9.6451682e-01 1.8393646e-03],[9.6769128e-03 3.0149339e-04 9.8900163e-01 1.0199390e-03],0.887377917766571,0.872809112071991,0.96451682,0.98900163,0.0244848099999999,0.9875407218933105,0.9723478555679321,0.9798853993415833,0.9852673411369324,0.9664074778556824,0.9757462739944458
2114,"As a car burns fuel, a transformation from chemical to mechanical energy takes place. What is the most likely result of the fuel burning?","['The matter that makes up the car increases.', 'The amount of useful energy decreases.', 'The efficiency of the car increases.', 'The amount of heat energy decreases.']",B,"Fuel combustion converts chemical energy to mechanical energy, but much is lost as heat, resulting in a decrease in the useful energy available for propulsion.",B,0.9759604930877686,B,0.965572476387024,True,True,True,False,[2.2874074e-02 9.7596049e-01 4.7473627e-04 6.9073716e-04],[3.2879137e-02 9.6557248e-01 1.0084992e-03 5.3981080e-04],0.8632250428199768,0.8632254600524902,0.97596049,0.96557248,-0.01038801,0.9865643978118896,0.9762772917747498,0.9813938140869141,0.9865644574165344,0.976277232170105,0.9813938140869141
2115,Which of these is not part of an atom?,"['proton', 'isotope', 'nucleus', 'electron']",B,"[MASK]s are variants of elements with the same [MASK]s but different neutrons and are not fundamental components of an atom, unlike [MASK]s, [MASK]s, and the [MASK], which are essential parts.",B,0.9329822659492492,B,0.7797415256500244,True,True,True,False,[0.04645045 0.93298227 0.01156243 0.00900483],[0.19714953 0.7797415  0.01630994 0.006799  ],0.8407447338104248,0.7727475166320801,0.93298227,0.7797415,-0.15324077,0.9798260927200317,0.9656168818473816,0.9726696014404297,0.9730739593505859,0.9542062282562256,0.9635477066040039
2116,Which statement is an example of an inherited trait in a living thing?,"['A child learns to ride a bicycle.', 'A cat has a kitten with a broken leg.', 'A white dog has a puppy with white fur.', 'A person has a scar from a burn.']",C,"Inherited traits are genetic characteristics passed from parent to offspring, as seen in the puppy's white fur from the white dog. This contrasts with learned behaviors or injuries.",C,0.9265778660774232,C,0.9740920662879944,True,True,True,True,[0.05917632 0.00623714 0.92657787 0.00800864],[0.02035531 0.00312159 0.97409207 0.00243109],0.8206620812416077,0.8133923411369324,0.92657787,0.97409207,0.0475141999999999,0.9779265522956848,0.9678746461868286,0.9728745818138123,0.9766724109649658,0.9671323299407959,0.9718789458274841
2117,Which change can occur when you add heat energy to water?,"['The water can change from a liquid to a solid.', 'The water can change from a solid to a liquid.', 'The water can change from a liquid to a gas.', 'The water can change from a gas to a liquid.']",C,"Adding heat increases the kinetic energy of water molecules, causing a phase change from liquid to gas through evaporation or boiling at the boiling point. Thus, the most likely change is from liquid to gas.",C,0.6765037178993225,C,0.9094839692115784,True,True,True,True,[0.28256002 0.01792289 0.6765037  0.02301344],[0.08476057 0.00323557 0.90948397 0.00251987],0.9093404412269592,0.9093406796455384,0.6765037,0.90948397,0.23298027,0.9864243268966675,0.9727789163589478,0.9795541167259216,0.9864243268966675,0.9727789163589478,0.9795541167259216
2118,El Cajon Pass in California is becoming higher than the land around it at a rate of nearly one centimeter each year. Which statement is true about the area?,"['Erosion is slower than uplift at El Cajon Pass.', 'Plates are separating at El Cajon Pass.', 'Mountain building is slower than erosion at El Cajon Pass.', 'Erosion and uplift are balanced at El Cajon Pass.']",A,"Uplift at El Cajon Pass occurs at nearly one centimeter per year, indicating that geological processes causing land elevation are outpacing erosion, resulting in [MASK] net increase in height compared to the surrounding area.",D,0.7846285104751587,A,0.9680770039558412,False,True,True,True,[0.19761172 0.00522519 0.01253459 0.7846285 ],[0.968077   0.00311597 0.01087582 0.0179312 ],0.8772016763687134,0.8622295260429382,0.19761172,0.968077,0.77046528,0.9835535287857056,0.9755818843841553,0.9795514941215515,0.9831856489181519,0.9756959676742554,0.9794265031814575
2119,"In a population of brown snakes, a snake is born with a white-spotted pattern. Which factor will have the most influence on whether this trait will become common in the brown snake population?","['the ability of the snake to survive to reproduce', 'the appearance of other new traits in the baby snake', 'the history of the pattern in previous snake populations', 'the presence of thermal energy changing the snake pattern']",A,"Survival and reproductive success are crucial for the white-spotted trait to become common. If the snake survives and reproduces, it can pass on its genes, potentially increasing the trait's frequency in future generations through natural selection.",A,0.9496273398399352,A,0.9946517944335938,True,True,True,True,[0.94962734 0.00557546 0.02239862 0.02239862],[0.9946518  0.00170697 0.00170697 0.00193424],0.8431244492530823,0.8888545036315918,0.94962734,0.9946518,0.0450244599999999,0.9744811058044434,0.960790753364563,0.9675875306129456,0.9740654230117798,0.9580000638961792,0.965965986251831
2120,The same side of the Moon is always visible from Earth because,"['the Moon does not rotate on its axis.', 'the far side of the Moon faces Earth during the day.', 'the Moon makes one rotation per revolution around Earth.', 'the rate of rotation is the same for Earth and the Moon.']",C,"The Moon rotates once on its axis for each orbit around Earth, resulting in the same hemisphere always facing our planet due to synchronous rotation.",C,0.5544635653495789,C,0.9779024124145508,True,True,True,True,[0.43181667 0.00225713 0.55446357 0.01146266],[2.0325469e-02 9.9625671e-04 9.7790241e-01 7.7588554e-04],0.873115599155426,0.8731159567832947,0.55446357,0.97790241,0.42343884,0.9797275066375732,0.9693617820739746,0.9745171070098877,0.9797275066375732,0.9693618416786194,0.9745171666145325
2121,The science classes for the middle school are performing a project in which they are recycling paper and plastic bags. What is one major difference between paper and plastic?,"['Paper comes from a renewable resource.', 'Plastic comes from a renewable resource.', 'Plastic cannot be reused.', 'Paper cannot be reused.']",A,"Paper is made from wood pulp, [MASK] renewable resource, while plastic is derived from petroleum, [MASK] non-renewable resource, highlighting paper's sustainability advantage.",A,0.9842501878738404,A,0.9982877373695374,True,True,True,True,[9.8425019e-01 1.5962523e-04 1.3926918e-02 1.6633332e-03],[9.9828774e-01 1.7399242e-04 6.2657072e-04 9.1165502e-04],0.9483875632286072,0.9391314387321472,0.98425019,0.99828774,0.0140375499999999,0.9881806373596191,0.9721193909645081,0.9800843000411987,0.9842842817306519,0.968929648399353,0.976546585559845
2122,Tide pools are habitats for several kinds of organisms that attach to the rocky surface and depend upon tides for food and oxygen. Sea stars present in these tide pools feed on mussels and other shellfish that have no other natural predators. How will it most likely impact species diversity if all of the sea stars are removed from the tide pool ecosystem?,"['Diversity will increase as the rate of predation decreases.', 'Diversity will decrease as competition for space increases.', 'Diversity will increase as the recycling of nutrients decreases.', 'Diversity will decrease as food and oxygen supplies increase.']",B,"Removing sea stars would allow mussels and shellfish to proliferate, increasing competition for space and resources, which would ultimately reduce overall species diversity in the ecosystem.",A,0.5213268995285034,B,0.9780234694480896,False,True,True,True,[0.5213269  0.46006936 0.00648608 0.01211759],[2.0273466e-02 9.7802347e-01 6.9371983e-04 1.0093565e-03],0.8640819787979126,0.8640817403793335,0.46006936,0.97802347,0.51795411,0.9835570454597473,0.9671791195869446,0.9752992987632751,0.9835569858551025,0.9671790599822998,0.9752992391586304
