index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2071,Winds blowing inland from oceans tend to have greater moisture than winds blowing over land. How does the high moisture content affect the coastal area climate?,"['There is less condensation.', 'There are fewer hurricanes.', 'There is greater precipitation.', 'There are more smog-filled areas.']",C,"Winds from oceans bring moisture, increasing condensation and cloud formation. This results in more precipitation in coastal climates.",C,0.9511600732803344,C,0.9940674304962158,True,True,True,True,[4.724000e-02 6.040284e-04 9.511601e-01 9.958745e-04],[5.2112951e-03 3.4372220e-04 9.9406743e-01 3.7750497e-04],0.924324631690979,0.9243244528770448,0.9511601,0.99406743,0.04290733000000002
2072,Which characteristic must be present for an organism to be classified as a reptile?,"['four-chambered heart', 'herbivore', 'nurse young', 'cold-blooded']",D,"Reptiles are [MASK] (ectothermic), meaning they depend on external sources to regulate body temperature. This is a defining characteristic of reptiles.",D,0.8107311725616455,D,0.9314429759979248,True,True,True,True,[0.14171186 0.00154987 0.04600711 0.8107312 ],[6.753942e-02 8.501959e-04 1.674135e-04 9.314430e-01],0.9299100637435912,0.9234781861305236,0.8107312,0.931443,0.12071180000000004
2073,"Cell differentiation is the result of gene expression. Genes can be regulated several ways. For example, small interference RNA molecules (siRNA), prevent gene expression by binding to the product of transcription. How do siRNA molecules silence genes?","['They bind to ribosomes.', 'They bind to tRNA.', 'They bind to RNA polymerase.', 'They bind to mRNA.']",D,"siRNA molecules silence genes by binding to mRNA. This prevents mRNA translation into protein, thus stopping gene expression via RNA interference.",D,0.931443691253662,D,0.961254358291626,True,True,True,True,[6.7440614e-02 5.2302418e-04 5.9266406e-04 9.3144369e-01],[3.7454311e-02 6.0539256e-04 6.8599964e-04 9.6125436e-01],0.9474488496780396,0.9474486112594604,0.93144369,0.96125436,0.029810669999999928
2074,During which stage of its life cycle does a butterfly spend the most time eating plant leaves?,"['adult', 'egg', 'larva', 'pupa']",C,The [MASK] (caterpillar) requires significant energy for growth and development. It spends most of its time eating plant leaves to accumulate nutrients before [MASK]tion.,A,0.9664121270179749,C,0.9637578129768372,False,True,True,True,[9.6641213e-01 4.7147091e-04 2.9168872e-02 3.9475774e-03],[2.5495853e-02 1.1806923e-04 9.6375781e-01 1.0628253e-02],0.8169648051261902,0.7591041326522827,0.029168872,0.96375781,0.9345889380000001
2075,How could you scientifically determine the quietest place to study in your school?,"['Ask your principal where the best place is to study.', 'Survey the student body to see where they like to study.', 'Record the level of decibels in various places in the school, and compare the results.', 'Have everyone be as quiet as possible, and then test the decibels in various places in your school.']",C,"<answer>[MASK]</answer>
<concise_explanation>
Measuring decibel levels in various locations and comparing the results is the most scientific approach. This provides objective, quantifiable data to determine the quietest place, unlike subjective opinions.",C,0.9476454854011536,C,0.9912596344947816,True,True,True,True,[0.04681333 0.00111828 0.9476455  0.00442289],[5.1611736e-03 8.1661623e-04 9.9125963e-01 2.7625770e-03],0.905107319355011,0.905220627784729,0.9476455,0.99125963,0.04361412999999992
2076,Which term best describes the nature of all light waves?,"['longitudinal', 'transverse', 'compressional', 'magnetic']",B,"<answer>[MASK]</answer>
<concise_explanation>
Light waves are electro[MASK], featuring perpendicular oscillating fields. This perpendicular nature of oscillation is the defining characteristic of [MASK] waves.",B,0.9647606015205384,B,0.9972713589668274,True,True,True,True,[0.02571    0.9647606  0.00388163 0.00564774],[2.1537391e-03 9.9727136e-01 3.4077102e-04 2.3420827e-04],0.9039416909217834,0.9196390509605408,0.9647606,0.99727136,0.03251076000000008
2077,"In 1995, a private bus company in Washington, D.C., introduced a program to run all its tour buses with fuel obtained from soybeans. The buses are powered by","['nuclear fuel.', 'biogas.', 'coal gas.', 'diesel fuel.']",B,"Soybeans are processed into biodiesel. Biodiesel is a type of diesel fuel; therefore, the buses use [MASK]",B,0.9659929871559144,D,0.9384241104125975,True,False,False,False,[0.02908513 0.965993   0.00144806 0.00347372],[5.9757560e-02 9.6589100e-04 8.5239584e-04 9.3842411e-01],0.9281669855117798,0.9302613735198976,0.965993,0.000965891,-0.965027109
2078,One function of a plant's seed is to,"['perform photosynthesis', 'provide food for early development', 'decompose dead organisms', 'reproduce sexually']",B,"Seeds contain an embryo and endosperm. The endosperm is a food supply that nourishes the plant embryo, supporting its initial growth phase before it can photosynthesize.",B,0.9502419829368592,B,0.9894408583641052,True,True,True,True,[0.02222784 0.950242   0.0023428  0.02518744],[8.5103288e-03 9.8944086e-01 8.9698209e-04 1.1517478e-03],0.9245871305465698,0.9245871305465698,0.950242,0.98944086,0.039198859999999947
2079,A student pours salt water into a beaker and then pours some acid into another beaker. The student returns to the lab table and realizes that the samples are not marked. What should the student do?,"['smell each sample in order to identify it', 'guess which beaker contains each substance', 'mix the substances together to determine what they are', 'safely discard the samples and get new ones']",D,Discarding unidentified substances is the safest course of action. Mixing or smelling unknown chemicals can be dangerous and cause unwanted reactions or exposure.,C,0.5306107401847839,D,0.9529891610145568,False,True,True,True,[0.41324008 0.00660159 0.53061074 0.04954765],[0.03680734 0.00186139 0.00834216 0.95298916],0.7917536497116089,0.7917535305023193,0.04954765,0.95298916,0.90344151
2080,"The gallbladder stores bile, a fluid that aids in digestion of fat. Which of the following types of food should be avoided by a person whose gallbladder has been removed?","['fruits', 'grains', 'cheese', 'vegetables']",C,"The gallbladder helps digest fats. Without it, the body struggles to process high-fat foods efficiently because bile is not concentrated. Therefore, fatty foods should be avoided.",C,0.9473614692687988,C,0.9204091429710388,True,True,True,False,[0.0253204  0.0153576  0.94736147 0.01196051],[0.06660913 0.0080806  0.92040914 0.00490113],0.8763613104820251,0.8872594237327576,0.94736147,0.92040914,-0.02695233000000008
2081,Missy and Ethan discussed examples of the types of changes in matter. In which example is a chemical change taking place?,"['A piece of metal is cut in half.', 'An ice cube melts on a counter.', 'A camper roasts marshmallows over a burning fire.', 'A baker mixes together flour and sugar to make dough.']",C,"Burning marshmallows involves combustion, a chemical reaction. This process forms new substances, signifying a chemical change because the composition of the marshmallow is altered.",C,0.9726209044456482,C,0.9856916069984436,True,True,True,True,[2.2519225e-02 4.2554669e-04 9.7262090e-01 4.4342983e-03],[1.0928679e-02 6.1655388e-04 9.8569161e-01 2.7632026e-03],0.9080119132995604,0.9080122113227844,0.9726209,0.98569161,0.013070710000000041
2082,A student found a worm under some leaves and wrote observations about the worm in a notebook. Which is a fact that could be found in the student's notebook?,"['The worm feels cold.', 'The worm is a heterotroph.', 'The worm has 33 segments.', 'The worm has a four-chambered heart.']",C,"A fact is verifiable through evidence. The worm's segments can be counted, providing a factual observation. The other answer choices involve subjective feelings or require knowledge beyond direct observation of the worm.",A,0.3616867661476135,C,0.9888837337493896,False,True,True,True,[0.36168677 0.36168677 0.17218871 0.10443773],[8.6902501e-03 9.1594568e-04 9.8888373e-01 1.5101391e-03],0.9063629508018494,0.9063632488250732,0.17218871,0.98888373,0.8166950199999999
2083,"Golden rice is a transgenic plant that produces rice with high levels of vitamin A. The rice would help people improve the nutrition in their diets. However, some people are concerned about the effects the transgenic rice might have on native plants. Which words best characterize these concerns?","['practical and economic', 'economic and ecological', 'ecological and ethical', 'ethical and practical']",C,"Ecological considerations involve effects on native plants, while ethical considerations involve altering nature and potential risks.",B,0.5216915011405945,C,0.9974187612533568,False,True,True,True,[0.00951786 0.5216915  0.46039113 0.00839948],[2.2097204e-03 2.2573715e-04 9.9741876e-01 1.4574686e-04],0.8113712072372437,0.8113713264465332,0.46039113,0.99741876,0.53702763
2084,"A boat traveled from a bay into a freshwater lake and brought a nonnative plant to the lake. If the new plant adapts to the freshwater environment, which is the most likely consequence in the lake?","['Some native plant populations will increase.', 'Some native plant populations will decline.', 'Water temperatures will fluctuate rapidly.', 'The water will become brackish.']",B,The nonnative plant competes with native plants for resources if it adapts. This competition will likely cause a reduction in the native plant populations within the lake.,A,0.6088567972183228,B,0.9659183621406556,False,True,True,True,[0.6088568  0.37073568 0.0041185  0.01628899],[0.02933962 0.96591836 0.002371   0.002371  ],0.8506768345832825,0.8506770133972168,0.37073568,0.96591836,0.59518268
2085,Which best explains why it is important to perform repeated trials of an experiment?,"['to validate results', 'to achieve different results', ""to disprove other scientists' results"", 'to obtain the same results a different way']",A,"Repeating trials validates results by confirming findings aren't due to chance. Multiple trials increase confidence in the results' accuracy and consistency, ensuring reliability.",A,0.989216446876526,A,0.9994827508926392,True,True,True,True,[9.8921645e-01 1.3137553e-03 9.0292998e-04 8.5667605e-03],[9.9948275e-01 1.1035088e-04 6.6931185e-05 3.3990463e-04],0.9001146554946899,0.9001149535179138,0.98921645,0.99948275,0.01026629999999995
2086,Greta passed a comb through her hair several times. She then placed the comb next to a stream of water flowing from a faucet. Greta observed the stream of water bend toward the comb. How did passing a comb through her hair allow the comb to bend the stream of water?,"['by making the comb more absorbent', 'by giving the comb an electrical charge', 'by increasing the thermal energy of the comb', 'by breaking some of the chemical bonds in the comb']",B,"Rubbing the comb through hair causes charge transfer, resulting in a net electric charge on the comb. This charged comb attracts polar water molecules, which causes the water stream to bend towards it.",B,0.9579707384109496,B,0.983716607093811,True,True,True,True,[0.03297259 0.95797074 0.00266459 0.00639203],[1.2286798e-02 9.8371661e-01 3.1065890e-03 8.9005264e-04],0.8589157462120056,0.8589157462120056,0.95797074,0.98371661,0.02574586999999995
