index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1656,یک دانش‌آموز به بررسی وقوع لاله‌های گوش پیوسته در مقابل لاله‌های گوش جدا پرداخته است. کدام عنوان ممکن است بهترین بازتاب‌دهنده محتوای گزارش باشد؟,"['هم\u200cراستایی انواع لاله\u200cهای گوش', 'نوع لاله گوش و زیست\u200cشناسی', 'قابلیت وراثتی انواع لاله\u200cهای گوش', 'نوع لاله گوش و تشکیل پروتئین']",C,بررسی رابطه ژنتیکی بین لاله گوش پیوسته و جدا,A,0.8119102716445923,C,0.9855035543441772,False,True,True,True,[0.8119103  0.05881459 0.01939499 0.1098801 ],[1.3948058e-02 4.4835958e-04 9.8550355e-01 1.0004254e-04],0.7251127362251282,0.01939499,0.98550355,0.96610856,0.6200276613235474,0.44649046659469604,0.5191406011581421,0.6230276226997375,0.44744595885276794,0.520837128162384
1657,کدام جمله مثالی از چگونگی تغییر انسان‌ها در محیط طبیعی است؟,"['باد و باران، گیاهان گندم را نابود می\u200cکنند.', 'انرژی خورشید به گیاه گندم کمک می\u200cکند تا رشد کند.', 'یک جنگل برای ایجاد فضایی برای کشت گندم پاک\u200cسازی می\u200cشود.', 'بذرهای گیاه گندم توسط باد پراکنده می\u200cشوند.']",C,انسان با پاکسازی جنگل، محیط را تغییر می‌دهد.,C,0.7000377774238586,C,0.9743896126747132,True,True,True,True,[0.2565255  0.01639913 0.7000378  0.02703759],[2.3185568e-02 1.6795568e-03 9.7438961e-01 7.4529881e-04],0.7330517768859863,0.7000378,0.97438961,0.27435181,0.6218844652175903,0.47674351930618286,0.5397265553474426,0.6206708550453186,0.47559455037117004,0.5385332107543945
1658,دانشمندان توانسته‌اند ژن‌هایی از یک عنکبوت را به ژنوم یک بز خانگی وارد کنند. وقتی بز بالغ می‌شود، شیری تولید می‌کند که حاوی پروتئینی است که در تارهای عنکبوت وجود دارد. این پروتئین سپس می‌تواند استخراج شده و برای ساخت مواد قوی اما سبک برای جلیقه‌های ضد گلوله، اتومبیل‌ها و هواپیماها استفاده شود. این تغییر هیچ دردی برای بز ایجاد نمی‌کند، اما برخی از مردم فکر می‌کنند که اضافه کردن ژن‌ها از ژنوم یک حیوان به حیوان دیگری درست نیست. کدام کلمه بهترین توصیف را از این نگرانی ارائه می‌دهد؟,"['اقتصادی', 'زیست\u200cشناسی', 'اخلاقی', 'عملی']",C,نگرانی در مورد دستکاری ژنتیکی، یک موضوع [MASK] است.,C,0.9888774752616882,C,0.9903770089149476,True,True,True,True,[0.00590309 0.00405713 0.9888775  0.00116239],[3.3293371e-03 5.8431681e-03 9.9037701e-01 4.5057677e-04],0.7239391207695007,0.9888775,0.99037701,0.00149951,0.8581246137619019,0.6012980937957764,0.7071134448051453,0.8523280024528503,0.5862076878547668,0.6946525573730469
1659,یک پردیس کالج به قدری فضای پارکینگ کمی دارد که ماشین‌ها معمولاً در ساعات کلاس در انتظار پارک شدن صف می‌بندند. کدام یک از گزینه‌های زیر بهترین راه حل کالج برای نیاز به فضاي پاركينگ بيشتر را با استفاده از مدل سيستم‌های جهانی توصیف می‌کند؟,"['کالج می\u200cتواند یک پارکینگ اضافی بسازد، داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند و سپس از دیدگاه\u200cهای جامعه استفاده کند.', 'کالج می\u200cتواند در ساعات شلوغ دسترسی به پارکینگ\u200cها را محدود کند، مأموران امنیتی استخدام کند تا به محدود کردن پارک کمک کنند و سپس داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند.', 'کالج می\u200cتواند داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند، از دیدگاه\u200cهای جامعه استفاده کند، یک پارکینگ اضافی بسازد و سپس داده\u200cهای بیشتری درباره پارکینگ جمع\u200cآوری کند.', 'کالج می\u200cتواند مأموران امنیتی استخدام کند تا به محدود کردن پارک کمک کنند، داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند، از دیدگاه\u200cهای جامعه استفاده کند و سپس داده\u200cهای بیشتری جمع\u200cآوری کند.']",C,جمع‌آوری داده‌ها، ارزیابی دیدگاه‌های جامعه، طراحی و پیاده‌سازی، سپس ارزیابی مجدد با داده‌های جدید.,B,0.4550068378448486,C,0.9546716213226318,False,True,True,True,[0.2759756  0.45500684 0.24354762 0.02546997],[0.03305214 0.01073046 0.9546716  0.00154587],0.5229101777076721,0.24354762,0.9546716,0.71112398,0.728890061378479,0.4876209795475006,0.5843302011489868,0.728890061378479,0.4876209795475006,0.5843302011489868
1660,در کدام بخش از جدول تناوبی مواد براق و انعطاف‌پذیر که در ساخت جواهرات استفاده می‌شوند، یافت می‌شوند؟,"['گروه ۱ (۱A)', 'گروه ۴ (۴A)', 'گروه ۱۱ (۱B)', 'گروه ۱۷ (۷A)']",C,فلزات گرانبها در گروه یازده قرار دارند.,C,0.4482780694961548,C,0.6980665326118469,True,True,True,True,[0.21175157 0.10002436 0.44827807 0.23994596],[0.22662902 0.03530199 0.69806653 0.0400024 ],0.57107013463974,0.44827807,0.69806653,0.24978846,0.8608689308166504,0.5892817378044128,0.699643611907959,0.8608689308166504,0.5892817378044128,0.699643611907959
1661,تغییر ناگهانی در آب و هوا در یک مکان خاص عمدتاً به سبب کدام یک است؟,"['ورود یک توده هوایی', 'زلزله\u200cای شدید', 'توده آب دریا', 'خورشیدگرفتگی']",A,ورود توده هوای جدید با ویژگی‌های متفاوت,A,0.5825413465499878,A,0.8218351602554321,True,True,True,True,[0.58254135 0.40194145 0.00165553 0.01386155],[0.82183516 0.16214532 0.00701372 0.00900579],0.6389301419258118,0.58254135,0.82183516,0.23929381,0.5291546583175659,0.4159215986728668,0.4657547175884247,0.5226672887802124,0.42468956112861633,0.4686119258403778
1662,سوال: ساقه‌ها برای گیاهان چه کار می‌کنند؟,"['الف) آب را جذب می\u200cکنند', 'ب) غذا تولید می\u200cکنند', 'پ) حمایت فراهم می\u200cکنند', 'ت) گرده\u200cافشان\u200cها را جذب می\u200cکنند']",C,حمایت از ساختار و وضعیت گیاه,A,0.618588924407959,C,0.9229381680488586,False,True,True,True,[0.6185889  0.04516188 0.15763046 0.17861871],[0.05854231 0.01152766 0.92293817 0.00699188],0.614836573600769,0.15763046,0.92293817,0.76530771,0.5771411657333374,0.3804682493209839,0.4586084485054016,0.5771410465240479,0.3804681897163391,0.45860838890075684
1663,هر دو یوگلنا و ولواکس به عنوان پروتیست‌های شبیه به گیاه طبقه‌بندی می‌شوند. اما ولواکس ساختارهای مشترک بیشتری با گیاهان نسبت به یوگلنا دارد. کدام ساختار که در سلول‌های گیاهی یافت می‌شود، همچنین در ولواکس وجود دارد ولی در یوگلنا وجود ندارد؟,"['نقطه چشمی', 'دیواره سلولی', 'کلروپلاست', 'واکول مرکزی']",B,ولکس و گیاهان [MASK] دارند.,C,0.7375731468200684,C,0.0495553947985172,False,False,False,False,[0.07834935 0.16457482 0.73757315 0.0195027 ],[0.06363038 0.04955539 0.88010764 0.00670659],0.6541540622711182,0.16457482,0.04955539,-0.11501943,0.7689744830131531,0.424611896276474,0.5471169948577881,0.7982985377311707,0.41364195942878723,0.5449273586273193
1664,کدام تغییر به زیستگاه سنجاب آسیب می‌زند؟,"['رشد گیاهان جدید', 'تغییر فصل\u200cها', 'قطع درختان برای ساخت خانه\u200cها', 'کاشت نهال\u200cهای کاج']",C,تخریب زیستگاه طبیعی و کاهش منابع غذایی,C,0.9583266377449036,C,0.981455624103546,True,True,True,True,[0.02543897 0.01383093 0.95832664 0.00240346],[1.5771072e-02 1.8835861e-03 9.8145562e-01 8.8974304e-04],0.5671536326408386,0.95832664,0.98145562,0.0231289799999999,0.6582452654838562,0.45143923163414,0.5355715751647949,0.6627575159072876,0.45072367787361145,0.5365524291992188
1665,دانش‌آموزان در حال مطالعه فرایند فتوسنتز در گیاهان هستند. کدامیک از موارد زیر محصول فتوسنتز است؟,"['دی\u200cاکسید کربن', 'نیتروژن', 'کلرید سدیم', 'شکر']",D,نتیجه تبدیل انرژی در فتوسنتز، تولید [MASK] است.,A,0.5213925838470459,A,0.3165507316589355,False,False,False,False,[0.5213926  0.01770223 0.00077778 0.46012732],[0.67013794 0.01217849 0.00113278 0.31655073],0.7537740468978882,0.46012732,0.31655073,-0.14357659,0.7577947378158569,0.6069451570510864,0.674032986164093,0.7469254732131958,0.583696186542511,0.6552990078926086
1666,کدام یک از موارد زیر تغییر آب از حالت مایع به حالت جامد را توصیف می‌کند؟,"['تشکیل یخ روی دریاچه', 'تشکیل شبنم روی چمن', 'ذوب شدن برف به یک چاله آب', 'تبخیر آب از حوض']",A,آب مایع در اثر کاهش دما یخ می‌بندد.,A,0.94925194978714,A,0.8306832909584045,True,True,True,False,[9.4925195e-01 2.6429221e-03 4.7584649e-02 5.2042224e-04],[8.3068329e-01 4.3082414e-03 1.6421144e-01 7.9694454e-04],0.641845703125,0.94925195,0.83068329,-0.1185686599999999,0.8411714434623718,0.5735743045806885,0.6820650100708008,0.8451716899871826,0.5734081268310547,0.6832584738731384
1667,تولیدکنندگان می‌توانند از فتوسنتز برای جذب انرژی برای شبکه‌های غذایی در بیشتر اکوسیستم‌ها استفاده کنند. در کدام اکوسیستم تولیدکنندگان باید انرژی را از گازهایی مانند متان و سولفید هیدروژن جذب کنند؟,"['صخره مرجانی', 'بیابان مرتفع', 'خندق اقیانوسی', 'جنگل همیشه\u200cسبز']",C,در محیط‌های بدون نور خورشید، تولیدکنندگان از شیمیوسنتز استفاده می‌کنند.,C,0.7903298139572144,C,0.7551238536834717,True,True,True,False,[0.17669117 0.0268856  0.7903298  0.00609346],[0.19018085 0.04808525 0.75512385 0.00661011],0.7815262079238892,0.7903298,0.75512385,-0.0352059499999999,0.8737916946411133,0.6382161974906921,0.7376522421836853,0.8745912909507751,0.6403685212135315,0.7393737435340881
1668,سیاره‌ها مدار می‌زنند,"['زمین.', 'ماه.', 'کهکشان.', 'خورشید.']",D,مرکز منظومه شمسی,C,0.783572256565094,D,0.812034010887146,False,True,True,True,[0.07274136 0.13589875 0.78357226 0.00778762],[1.8118928e-01 6.1999564e-03 5.7668576e-04 8.1203401e-01],0.5419737100601196,0.00778762,0.81203401,0.80424639,0.6341482400894165,0.4446876645088196,0.5227817893028259,0.6399619579315186,0.453067421913147,0.5305363535881042
1669,دانش‌آموزان یک تحقیق طراحی می‌کنند تا تأثیر سطوح مختلف بر سرعت یک توپ که از شیب پایین می‌لغزد را مطالعه کنند. کدام یک از این موارد متغیر مستقل است؟,"['زمان برای پایین\u200cآمدن از شیب', 'جرم توپ', 'قطر توپ', 'نوع سطح روی شیب']",D,عاملی که محقق برای بررسی اثر آن تغییر می‌دهد.,B,0.8338468074798584,B,0.4498970210552215,False,False,False,False,[7.7711463e-02 8.3384681e-01 3.8308545e-04 8.8058628e-02],[0.09960439 0.44989702 0.0006016  0.44989702],0.6195349097251892,0.088058628,0.44989702,0.361838392,0.7080327272415161,0.5011226534843445,0.5868745446205139,0.7089194059371948,0.4991719722747803,0.5858376026153564
1670,گاهی اوقات، شهاب‌سنگ‌های بزرگ به جو زمین وارد شده و به سطح زمین می‌رسند. دانشمندان نقاط احتمال برخورد را زمانی شناسایی می‌کنند که آنها پیدا کنند,"['رسوبات کربن.', 'مواد آتشفشانی.', 'گسل\u200cهای لغزشی.', 'دهانه\u200cهای کاسه\u200cای.']",D,دهانه‌های برخوردی کاسه‌ای شکل شناسایی می‌کنند.,B,0.7459230422973633,D,0.9235656261444092,False,True,True,True,[0.12861326 0.74592304 0.0119629  0.11350081],[0.06716472 0.00789732 0.00137235 0.9235656 ],0.5966635346412659,0.11350081,0.9235656,0.81006479,0.6603770852088928,0.44970518350601196,0.5350503921508789,0.6603770852088928,0.44970518350601196,0.5350503921508789
1671,سال‌هاست که دانشمندان در لایه‌های سنگی در تمامی نقاط جهان فسیل‌هایی یافته‌اند. در نهایت، دانشمندان کشف کردند که بسیاری از لایه‌های سنگی الگوی مشابهی را نشان می‌دهند که بر اساس آن فسیل‌های قدیمی‌تر در لایه‌های عمیق‌تر و فسیل‌های جوان‌تر در لایه‌های سطحی‌تر قرار دارند. این کشف نمونه‌ای از این است که چگونه دانش علمی در حال تغییر است,"['فسیل\u200cها به روش\u200cهای مختلف حفظ می\u200cشوند.', 'نتایج درباره فسیل\u200cها به سوالات تجدید نظر می\u200cشود.', 'فسیل\u200cها در مناطق مختلف تشکیل می\u200cشوند.', 'مدارک جدید فسیل بازبینی می\u200cشود.']",D,نتایج قبلی درباره فسیل‌ها با اطلاعات جدید تغییر می‌کند.,B,0.9888848066329956,B,0.0363904945552349,False,False,False,False,[8.5680718e-03 9.8888481e-01 9.2254217e-05 2.4547935e-03],[1.7460350e-02 9.4588411e-01 2.6512137e-04 3.6390495e-02],0.6895668506622314,0.0024547935,0.036390495,0.0339357015,0.7069936990737915,0.45504966378211975,0.5537095069885254,0.706993818283081,0.45504969358444214,0.5537095665931702
