index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1824,دو دانش‌آموز متوجه می‌شوند که صورت فلکی عقرب درست بالای سر آن‌هاست هنگامی که وارد یک ساختمان می‌شوند. وقتی چند ساعت بعد ساختمان را ترک می‌کنند، عقرب دیگر درست بالای سرشان نیست. کدام یک از این جملات توضیح می‌دهد که چرا عقرب در موقعیت متفاوتی به نظر می‌رسد؟,"['زمین حول محور خود می\u200cچرخد.', 'زمین به دور خورشید می\u200cچرخد.', 'ستاره\u200cها در حال حرکت در فضا هستند.', 'جاذبه ماه ستاره\u200cها را جذب می\u200cکند.']",A,زمین حول محور خود می‌چرخد و این چرخش باعث می‌شود که موقعیت ستارگان در آسمان برای ناظر زمینی تغییر کند. هنگامی که دو دانش‌آموز وارد ساختمان می‌شوند و بعد از چند ساعت خارج می‌شوند، چرخش زمین باعث جابجایی موقعیت ظاهری ستارگان در آسمان شده است. بنابراین، صورت فلکی عقرب دیگر در موقعیت قبلی خود نیست.,A,0.9948908090591432,A,0.998608648777008,True,True,True,True,[9.9489081e-01 1.3049417e-03 2.5695824e-04 3.5471993e-03],[9.9860865e-01 3.3795316e-04 3.3795316e-04 7.1544683e-04],0.99489081,0.99860865,0.0037178399999999,1.0,1.0,1.0,1.0,1.0,1.0
1825,در چرخه زندگی قورباغه، کدام یک از موارد زیر بهترین توصیف را بعد از مرحله لارو ارائه می‌دهد؟,"['دم رشد می\u200cکند و آبشش\u200cها ناپدید می\u200cشوند.', 'آبشش\u200cها شکل می\u200cگیرند و پاهای جلو ظاهر می\u200cشوند.', 'پاهای عقبی رشد می\u200cکنند و ریه\u200cها ناپدید می\u200cشوند.', 'ریه\u200cها شکل می\u200cگیرند و دم کوتاه\u200cتر می\u200cشود.']",D,بعد از مرحله لارو در چرخه زندگی قورباغه، مرحله دگردیسی یا تبدیل لارو به قورباغه جوان رخ می‌دهد. در این مرحله، ریه‌ها شکل می‌گیرند تا قورباغه بتواند به تنفس هوایی عادت کند و دم نیز به تدریج کوتاه‌تر می‌شود.,B,0.7301561832427979,D,0.9225541949272156,False,True,True,True,[0.20919326 0.7301562  0.04119259 0.019458  ],[0.05897691 0.01689717 0.00157168 0.9225542 ],0.019458,0.9225542,0.9030962,1.0,1.0,1.0,1.0,1.0,1.0
1826,سوال: کدام جفت از موجودات بیشترین نفع را از یکدیگر می‌برند؟,"['الف) پرندگان بر روی یک درخت آشیانه می\u200cسازند', 'ب) کرم\u200cها ریشه\u200cهای یک گیاه را می\u200cخورند', 'ج) سنجاب\u200cها دانه\u200cها را از یک درخت دفن می\u200cکنند', 'د) گوزن\u200cها شاخ\u200cهای خود را بر روی یک درخت خراشیده می\u200cکنند']",C,در این رابطه، سنجاب‌ها با دفن کردن دانه‌ها در نقاط مختلف، به پراکندگی و تکثیر درختان کمک می‌کنند و در عین حال، دانه‌ها را برای استفاده آینده ذخیره می‌کنند. این رابطه به عنوان هم‌زیستی متقابل شناخته می‌شود که در آن هر دو طرف سود می‌برند.,A,0.4621168375015259,C,0.9227061867713928,False,True,True,True,[0.46211684 0.11593217 0.06205402 0.35989696],[0.0524638  0.00552964 0.9227062  0.01930035],0.06205402,0.9227062,0.86065218,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1827,زمانی که یک اکوسیستم از جانشینی اولیه به جانشینی ثانویه گونه‌های گیاهی منتقل می‌شود، چه چیزی احتمالاً کاهش می‌یابد؟,"['نرخ فرسایش', 'تنوع گیاهی', 'فعالیت حیوانات', 'ضخامت خاک']",A,زمانی که یک اکوسیستم از جانشینی اولیه به جانشینی ثانویه گونه‌های گیاهی منتقل می‌شود، پوشش گیاهی و ریشه‌های گیاهان بیشتر شده و این موضوع منجر به کاهش [MASK] می‌شود. در نتیجه، [MASK] احتمالاً کاهش می‌یابد.,B,0.7506126761436462,B,0.2472773194313049,False,False,False,False,[0.2427382  0.7506127  0.00213317 0.00451592],[0.24727732 0.67216945 0.00089882 0.07965446],0.2427382,0.24727732,0.00453912,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0
1828,دانش‌آموزان طراحی‌های مختلف بال‌های هواپیمای مدل را آزمایش می‌کنند تا تعیین کنند کدام طراحی اجازه می‌دهد که بیشترین فاصله پرواز حاصل شود. آزمایش‌های پرواز در یک سالن ورزشی انجام می‌شود. کدام یک از واحدهای SI زیر برای اندازه‌گیری فاصله پرواز مناسب‌ترین است؟,"['پا', 'متر', 'مایل', 'کیلومتر']",B,برای اندازه‌گیری فاصله پرواز هواپیمای مدل در یک سالن ورزشی، مناسب‌ترین واحد اندازه‌گیری باید متناسب با مقیاس فاصله‌هایی باشد که در آنجا قابل اندازه‌گیری است. سالن‌های ورزشی معمولاً ابعاد کوچکی دارند، بنابراین واحدهای خیلی بزرگ مانند [MASK] یا کیلو[MASK] مناسب نیستند. همچنین، استفاده از واحدهای غیر SI مانند [MASK] ممکن است مشکل‌آفرین باشد. بنابراین، [MASK] بهترین گزینه است.,B,0.9965993762016296,B,0.945204734802246,True,True,True,False,[2.8047152e-03 9.9659938e-01 2.6087917e-04 3.3497543e-04],[5.3533509e-02 9.4520473e-01 5.3308887e-04 7.2864606e-04],0.99659938,0.94520473,-0.0513946499999999,1.0,1.0,1.0,1.0,1.0,1.0
1829,هنگام برآورد کردن مقدار مصالح ساختمانی، بهتر است برای برخی از ضایعات و خطاها مجوز داده شود تا اینکه به ازای عدم سفارش کافی مصالح، تأخیر ایجاد شود. یک مهندس در حال برآورد تعداد بسته‌های شیروانی مورد نیاز برای یک منطقه سقف به مساحت تقریباً ۲۰۰۰ فوت مربع است. در شیروانی، یک مربع معادل ۱۰۰ فوت مربع است و هر بسته یک سوم یک مربع را پوشش می‌دهد. کدام یک از گزینه‌های زیر به نزدیک‌ترین تعداد بسته‌هایی که مهندس باید سفارش دهد، نزدیک‌تر است؟,"['23', '43', '63', '۸۳ ۳۳۱']",C,ابتدا مساحت منطقه سقف را به واحد مربع تبدیل می‌کنیم: ۲۰۰۰ فوت مربع برابر با ۲۰ مربع است. سپس تعداد بسته‌های مورد نیاز را محاسبه می‌کنیم: هر بسته یک سوم یک مربع را پوشش می‌دهد، پس برای ۲۰ مربع به ۲۰ * ۳ = ۶۰ بسته نیاز است. با افزودن مقداری برای ضایعات و خطاها، می‌توانیم ۶۰ را به نزدیک‌ترین گزینه گرد کنیم. گزینه نزدیک به ۶۰، گزینه B یعنی ۶۳ نیست، اما ۶۳ نزدیک‌تر از سایر گزینه‌ها به ۶۰ است، با این حال به ۶۳ نزدیکتر است تا به بقیه گزینه‌ها.,A,0.4025265276432037,C,0.9960724115371704,False,True,True,True,[0.40252653 0.13068123 0.2766522  0.19014007],[3.1702803e-03 3.7863597e-04 9.9607241e-01 3.7863597e-04],0.2766522,0.99607241,0.71942021,1.0,1.0,1.0,1.0,1.0,1.0
1830,سام روی توده‌ای از خاک آب ریخت و مشاهده کرد که مقداری از خاک از آن توده فرسایش پیدا کرد. کدام سؤال را می‌تواند بررسی کند تا اطلاعات بیشتری درباره‌ی فرسایش بیاموزد؟,"['چقدر مدت طول می\u200cکشد تا خاک خیس بماند؟', 'کدام نوع حیوانات در خاک زندگی می\u200cکنند؟', 'آیا افزودن آب بیشتر نوع خاک را تغییر می\u200cدهد؟', 'آیا انواع مختلف خاک با سرعت\u200cهای متفاوتی شسته می\u200cشوند؟']",D,سام در حال بررسی فرسایش خاک است و می‌خواهد بداند چگونه عوامل مختلف بر فرسایش تأثیر می‌گذارند. با مقایسه‌ی انواع مختلف خاک، می‌تواند بفهمد که کدام یک سریعتر یا کندتر فرسایش می‌یابد و چه عواملی در این فرآیند دخیل هستند. این اطلاعات می‌تواند به درک بهتر فرآیند فرسایش و راه‌های کنترل آن کمک کند.,D,0.7848131656646729,D,0.9598903059959412,True,True,True,True,[0.17580087 0.02675013 0.01263587 0.78481317],[0.03692935 0.0010641  0.00211622 0.9598903 ],0.78481317,0.9598903,0.17507713,1.0,1.0,1.0,1.0,1.0,1.0
1831,کدام یک از بیانات ویژگی فیزیکی ماه را به درستی توصیف می‌کند؟,"['الف) ماه از گازهای داغ تشکیل شده است.', 'ب) ماه با بسیاری از حفره\u200cها پوشیده شده است.', 'ج) ماه دارای بسیاری از توده\u200cهای آب مایع است.', 'د) ماه توانایی ساطع کردن نور خود را دارد.']",B,ماه سطحی سنگی و پوشیده از حفره‌های برخوردی دارد. این حفره‌ها نتیجه برخورد شهاب‌سنگ‌ها و دیگر اجرام آسمانی با سطح ماه هستند. بنابراین، گزینه ب که می‌گوید ماه با بسیاری از حفره‌ها پوشیده شده است، توصیف درستی از ویژگی فیزیکی ماه ارائه می‌دهد.,A,0.8263653516769409,B,0.9946624636650084,False,True,True,True,[0.82636535 0.05962832 0.04643859 0.06756775],[3.1906222e-03 9.9466246e-01 9.7308477e-04 1.1737644e-03],0.05962832,0.99466246,0.93503414,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
1832,یک خودروی ۱۵۰۰ کیلوگرمی سرعت خود را به میزان ۲ متر بر ثانیه برای هر ثانیه سفر افزایش می‌دهد. نیروی خالص وارد بر خودرو چیست؟,"['۷۵۰ نیوتن', '۱۵۰۰ نیوتن', '۳۰۰۰ نیوتن', '۶۰۰۰ نیوتن']",C,نیروی خالص وارد بر خودرو برابر با جرم خودرو ضربدر شتاب آن است. با توجه به اینکه شتاب خودرو ۲ متر بر ثانیه مربع و جرم آن ۱۵۰۰ کیلوگرم است، نیروی خالص وارد بر خودرو برابر با ۱۵۰۰ * ۲ = [MASK] است. اما با توجه به واحدها و محاسبات، گزینه B یعنی [MASK] صحیح نمی باشد و محاسبه مجدد نشان می دهد که [MASK] درست است ولیکن گزینه ها و محاسبات را مجدد بررسی می کنیم. با توجه به فرمول F=ma ، ۱۵۰۰*۲ برابر ۳۰۰۰ می باشد.,A,0.3632122874259949,C,0.993921995162964,False,True,True,True,[0.3632123  0.13361834 0.2202994  0.28287002],[0.00207463 0.00266388 0.993922   0.00133948],0.2202994,0.993922,0.7736225999999999,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0
1833,ملیندا یک شب از پنجره اش بیرون نگاه کرد و یک ستاره بسیار درخشان را درست بالای درختی دید. در اواخر آن شب دوباره به بیرون نگاه کرد و ستاره ناپدید شده بود. کدام گزینه بهترین توضیح را برای آنچه که اتفاق افتاده ارائه می‌دهد؟,"['زمین می\u200cچرخد تا ستاره\u200cها به نظر برسند که حرکت می\u200cکنند.', 'برخی از ستاره\u200cها فقط به مدت چند ساعت در هر شب درخشان هستند.', 'ستاره حتماً سوخته است.', 'برخی از ستاره\u200cها سریع\u200cتر از دیگران حرکت می\u200cکنند.']",A,زمین به دور محور خود می‌چرخد، که باعث می‌شود ستاره‌ها در آسمان به نظر برسند که حرکت می‌کنند. وقتی ملیندا برای بار اول به ستاره نگاه کرد، ستاره بالای درخت بود، اما با چرخش زمین، ستاره از دید او ناپدید شد. این پدیده به دلیل چرخش زمین است.,B,0.9888985753059388,A,0.9989413619041444,False,True,True,True,[1.1044835e-02 9.8889858e-01 2.6535094e-05 3.0068200e-05],[9.9894136e-01 9.0471085e-04 6.9763810e-05 8.4151216e-05],0.011044835,0.99894136,0.987896525,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1834,کدام بیان یک نظر است؟,"['برخی از ارگانیسم\u200cهای چندسلولی گیاهان هستند.', 'بیشتر ارگانیسم\u200cها چندسلولی هستند.', 'برخی از ارگانیسم\u200cهای چندسلولی سمی هستند.', 'بیشتر ارگانیسم\u200cهای چندسلولی خطرناک هستند.']",D,گزینه C یک نظر است زیرا بیان می‌کند که برخی از ارگانیسم‌های چندسلولی سمی هستند، که این یک ارزیابی شخصی یا عقیدتی است. این نوع اظهارات نیاز به بررسی و تحلیل دارند.,B,0.9046541452407836,C,0.0003750164760276,False,False,False,False,[0.05123685 0.90465415 0.0399033  0.00420578],[7.5324075e-03 1.6807072e-03 9.9041194e-01 3.7501648e-04],0.00420578,0.00037501648,-0.00383076352,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
