index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1124,نوعی از پستاندار کوچک از مناطق کوهستانی غرب ایالات متحده خانه خود را از توده‌های سنگ می‌سازد. در ماه‌های تابستان، این پستاندار علف‌ها و دانه‌ها را در مکان‌های محافظت‌شده در توده‌های سنگ قرار می‌دهد. دلیل احتمالی این رفتار کدام یک از موارد زیر است؟,"['برای آماده شدن برای مهاجرت قبل از زمستان', 'برای تأمین گرما در ماه\u200cهای سرد زمستان', 'برای ذخیره\u200cسازی غذا که در طول ماه\u200cهای زمستان خورده خواهد شد', 'برای محافظت از علف\u200cها و دانه\u200cها در برابر فساد قبل از زمستان']",C,این پستاندار با ذخیره‌سازی غذا در توده‌های سنگ، برای دوره‌های کمبود غذا، مانند زمستان، آماده می‌شود.,C,0.9558550715446472,C,0.9301170110702516,True,True,True,False,[0.03248474 0.00235319 0.9558551  0.00930703],[0.04648904 0.01710236 0.930117   0.00629161],0.8850510716438293,0.9558551,0.930117,-0.0257380999999999,0.8793243765830994,0.6830607652664185,0.7688654661178589,0.8793243765830994,0.6830607652664185,0.7688654661178589
1125,درختان نخل سنگ‌واره در سنگ‌های رسوبی نزدیک به یخچال‌ها یافت می‌شوند. وجود درختان نخل سنگ‌واره به احتمال زیاد شواهدی برای کدام یک از جملات زیر ارائه می‌دهد؟,"['الف) در گذشته آب بیشتری در این منطقه وجود داشته است.', 'ب) این منطقه زمانی دشت علفی بوده است.', 'ج) آب و هوای این منطقه زمانی گرمسیری بوده است.', 'د) در این منطقه گسل\u200cهای فعال وجود دارد.']",C,وجود درختان نخل سنگ‌واره نشان می‌دهد که منطقه مورد نظر در گذشته آب و هوای گرمسیری داشته است.,A,0.9446613788604736,C,0.8346609473228455,False,True,True,True,[0.9446614  0.01991457 0.01991457 0.01550948],[1.6307548e-01 1.9284433e-03 8.3466095e-01 3.3511320e-04],0.8849655985832214,0.01991457,0.83466095,0.81474638,0.8978902101516724,0.6981214284896851,0.7855035662651062,0.8978903293609619,0.6981214284896851,0.7855035662651062
1126,کشاورزان در وایومینگ نگران بودند زیرا برخی از مرغ‌هایشان توسط بازها که در مناطق اطراف مزرعه‌هایشان زندگی می‌کردند، مورد شکار قرار می‌گرفتند. کشاورزان جمع شدند و به شکار بازها پرداختند تا زمانی که دیگر در منطقه آن‌ها نباشند. کدامیک از موارد زیر بیشترین احتمال را دارد که در مرحله بعدی اتفاق بیفتد؟,"['جمعیت مرغ\u200cها کاهش می\u200cیابد.', 'جمعیت موش\u200cها و رت\u200cها افزایش می\u200cیابد.', 'پرنده شکارچی دیگری جایگزین باز خواهد شد.', 'مرغ\u200cها نرخ بیماری کمتری خواهند داشت.']",B,با شکار بازها، تعادل زنجیره غذایی منطقه به هم می‌خورد. احتمال دارد پرنده شکارچی دیگری به‌جای بازها ظاهر شود تا نقش کنترل‌کننده جمعیت را ایفا کند.,A,0.57087641954422,C,0.0508268624544143,False,False,False,False,[0.5708764  0.30437684 0.1128522  0.01189453],[0.05082686 0.05082686 0.89741534 0.00093093],0.7748481035232544,0.30437684,0.05082686,-0.2535499799999999,0.6858022212982178,0.5387923717498779,0.6034731864929199,0.6858022809028625,0.5387924909591675,0.6034732460975647
1127,مسئله: مس یک عنصر است که در سیم‌های الکتریکی مورد استفاده قرار می‌گیرد. کوچک‌ترین واحد مس که هنوز ویژگی‌های مس را حفظ می‌کند، چیست؟,"['الف) اتم', 'ب) الکترون', 'ج) هسته', 'د) پروتون']",A,کوچک‌ترین واحدی که ویژگی‌های مس را حفظ می‌کند، اتم است زیرا خواص شیمیایی و فیزیکی مس را دارا می‌باشد.,A,0.9408041834831238,A,0.997944176197052,True,True,True,True,[0.9408042  0.02824385 0.01740053 0.01355155],[9.9794418e-01 1.3137489e-03 4.8330121e-04 2.5869251e-04],0.825777530670166,0.9408042,0.99794418,0.0571399799999999,0.7943027019500732,0.661925196647644,0.7220971584320068,0.7943027019500732,0.661925196647644,0.7220971584320068
1128,بر اساس طبقه‌بندی سلول‌ها، سلول‌های پروکاریوتیک از سلول‌های یوکاریوتیک جدا می‌شوند. کدام ویژگی معمولاً برای تمایز سلول‌های پروکاریوتیک از سلول‌های یوکاریوتیک استفاده می‌شود؟,"['فرآیندهای زندگی', 'تفاوت\u200cهای اندازه', 'غشای پلاسمایی', 'مولکول\u200cهای انرژی']",B,تفاوت در اندازه سلول‌ها، ویژگی بارز برای تمایز پروکاریوت‌ها از یوکاریوت‌ها است.,C,0.8773237466812134,B,0.9990794658660888,False,True,True,True,[0.02628671 0.09174964 0.87732375 0.00463988],[4.4314034e-04 9.9907947e-01 3.2420838e-04 1.5314519e-04],0.8924724459648132,0.09174964,0.99907947,0.90732983,0.7868396043777466,0.6455843448638916,0.7092472314834595,0.7868396639823914,0.6455843448638916,0.7092471718788147
1129,کدام عبارت بهترین توصیف از تأثیر خورشید بر اقیانوس‌ها است؟,"['خورشید بر تشکیل امواج تأثیر می\u200cگذارد.', 'خورشید ذرات آب ایجاد می\u200cکند.', 'پرتوهای خورشید باعث می\u200cشوند موجودات به سطح آب بیایند.', 'خورشید مواد معدنی را فراهم می\u200cکند.']",A,خورشید با تأمین انرژی، حرکت آب و تشکیل امواج در اقیانوس‌ها را موجب می‌شود.,A,0.9868507981300354,A,0.9991384744644164,True,True,True,True,[0.9868508  0.0085421  0.00244735 0.00215978],[9.9913847e-01 6.6787546e-04 6.2122097e-05 1.3151248e-04],0.8654571771621704,0.9868508,0.99913847,0.0122876699999999,0.8291157484054565,0.6671744585037231,0.739381730556488,0.8291158080101013,0.6671744585037231,0.7393818497657776
1130,در یک شهر، دمای صبح ۴۱ درجه فارنهایت است. اگر پیش‌بینی شود که روزی آفتابی و ملایم خواهد بود، کدام دما برای ساعت ۲:۰۰ بعد از ظهر محتمل‌ترین است؟,"['۳۲ درجه فارنهایت', '۴۱ درجه فارنهایت', '۷۸ درجه فارنهایت', '۹۸ درجه فارنهایت']",C,با افزایش دما در طول یک روز آفتابی و ملایم، دمای [MASK] نسبت به [MASK] صبح، یک افزایش معقول و محتمل است.,C,0.6832651495933533,C,0.689019501209259,True,True,True,True,[0.28371686 0.01246565 0.68326515 0.02055238],[0.28722605 0.00967596 0.6890195  0.01407844],0.8267726302146912,0.68326515,0.6890195,0.00575435,0.8261609673500061,0.6724370718002319,0.7414146065711975,0.8194019198417664,0.6561795473098755,0.7287632822990417
1131,کلاسی برنامه‌ریزی دارد تا بررسی کند کدام مارک لامپ بیشترین عمر را دارد. کدام یک از این مراحل باید اول انجام شود؟,"['بررسی را تکرار کنید.', 'گزارشی از نتایج بنویسید.', 'جدولی برای ثبت داده\u200cها تهیه کنید.', 'مشاهدات روزانه\u200cای از لامپ\u200cها انجام دهید.']",C,ابتدا باید ابزاری برای ثبت و سازماندهی داده‌ها فراهم کرد تا امکان مقایسه و تجزیه و تحلیل اطلاعات فراهم شود.,C,0.9883906841278076,C,0.987951934337616,True,True,True,False,[0.00845989 0.00101039 0.9883907  0.00213899],[1.0847291e-02 6.9344405e-04 9.8795193e-01 5.0733448e-04],0.6800446510314941,0.9883907,0.98795193,-0.0004387699999999,0.8841500282287598,0.6896497011184692,0.7748810648918152,0.8841500282287598,0.6896497011184692,0.7748810648918152
1132,کدام یک از این گازها فراوان‌ترین گاز گلخانه‌ای در جو پایینی زمین است؟,"['اوزون', 'متان', 'بخار آب', 'دی\u200cاکسید کربن']",C,[MASK] با توانایی بالا در جذب و صدور مجدد انرژی حرارتی، نقش مهمی در اثر گلخانه‌ای و تنظیم دمای زمین دارد و به طور طبیعی از طریق تبخیر وارد جو می‌شود.,C,0.8591350317001343,C,0.9806991219520568,True,True,True,True,[0.00506885 0.13072732 0.85913503 0.00506885],[0.00587719 0.00754646 0.9806991  0.00587719],0.8079667091369629,0.85913503,0.9806991,0.12156407,0.9052430391311646,0.7768712043762207,0.8361587524414062,0.9028973579406738,0.7745592594146729,0.8338188529014587
1133,در کدام دما آب یخ می‌زند؟,"['A) ۰ درجه سلسیوس', 'B) ۳۲ درجه سلسیوس', 'C) ۱۰۰ درجه سلسیوس', 'D) ۲۱۲ درجه سلسیوس']",A,آب در صفر درجه یخ می‌زند.,A,0.7540410161018372,A,0.9596531987190248,True,True,True,True,[0.754041   0.10165051 0.02912336 0.11518511],[0.9596532  0.012175   0.0023974  0.02577447],0.7923601865768433,0.754041,0.9596532,0.2056122,0.8669434785842896,0.6593969464302063,0.7490594387054443,0.8669434785842896,0.6593969464302063,0.7490594387054443
1134,سؤالات: استخوان‌ها و دندان‌های فسیلی دایناسورها در قرن گذشته مورد تحقیق قرار گرفته‌اند. کشفیات اخیر دایناسورهای فسیلی همچنین جزئیاتی از بافت‌های نرم مانند پوست را فاش کرده‌اند. بهترین کاری که یک دانشمند باید انجام دهد وقتی به تحقیق در مورد دایناسورها گزارش می‌دهد چیست؟,"['تحقیقات در مورد دندان\u200cها یا استخوان\u200cها را حذف کند', 'پیش\u200cبینی کند کشف بعدی چه خواهد بود', 'داده\u200cهای جدید را به محض در دسترس بودن تجزیه و تحلیل کند', 'گزارش\u200cهای قبلی که یافته\u200cهای جدید را نداشتند حذف کند']",C,یک دانشمند باید [MASK] تا اطلاعات جامع و به‌روز را ارائه دهد و درک بهتری از دایناسورها داشته باشد.,C,0.9862998127937316,C,0.9489437937736512,True,True,True,False,[1.0914085e-02 2.4352614e-03 9.8629981e-01 3.5083268e-04],[3.7083127e-02 1.3642120e-02 9.4894379e-01 3.3101620e-04],0.7892497777938843,0.98629981,0.94894379,-0.03735602,0.870596706867218,0.6238529682159424,0.7268553376197815,0.8473089933395386,0.5980398654937744,0.701179563999176
1135,مالی در حال تهیه چای یخ زده بود و کیسه‌های چای را در آب جوش می‌ریخت. او نیاز داشت تا چای داغ را به سرعت سرد کند، بنابراین آن را در یک پارچ پر از یخ ریخت. کدام گزینه بهترین توصیف را از جریان انرژی حرارتی ارائه می‌دهد؟,"['از یخ به چای', 'از چای به یخ', 'از پارچ به چای', 'از یخ به پارچ']",B,انتقال حرارت از جسم گرمتر به سردتر رخ می‌دهد.,A,0.9720811247825624,A,0.0122242821380496,False,False,False,False,[9.7208112e-01 7.4400729e-03 2.5458529e-04 2.0224215e-02],[9.8158294e-01 1.2224282e-02 4.1829195e-04 5.7743425e-03],0.6823940873146057,0.0074400729,0.012224282,0.0047842091,0.838878870010376,0.6004853248596191,0.6999402642250061,0.8388788104057312,0.6004853248596191,0.6999401450157166
1136,شرکت‌های چوب‌بری در یک جنگل درختان را قطع کرده و آن‌ها را به کارخانه‌های چوب دور از جنگل ارسال می‌کنند. کارخانه‌ها تخته‌هایی تولید می‌کنند که در ساخت و ساز استفاده می‌شوند. برخی از شرکت‌های چوب‌بری پس از قطع درختان نهال‌های درختی نمی‌کارند. عدم کاشت نهال‌های درختی ممکن است بر افرادی که به تخته‌ها در آینده نیاز دارند تأثیر بگذارد زیرا,"['قیمت تخته\u200cها افزایش خواهد یافت', 'قیمت تخته\u200cها کاهش خواهد یافت', 'تعداد بیشتری تخته در دسترس خواهد بود', 'تعداد بیشتری درخت برای چوب\u200cبری وجود خواهد داشت']",A,عدم کاشت نهال‌ها منجر به کاهش درختان و عرضه تخته‌ها در آینده می‌شود و در نتیجه قیمت آن‌ها افزایش می‌یابد.,B,0.7007980346679688,A,0.9907955527305604,False,True,True,True,[0.2578092  0.70079803 0.02696143 0.01443141],[9.9079555e-01 8.5636936e-03 4.2636122e-04 2.1438790e-04],0.8939453363418579,0.2578092,0.99079555,0.73298635,0.8779807686805725,0.685540497303009,0.7699177861213684,0.8779807686805725,0.685540497303009,0.7699177861213684
