index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1579,عفونتی که ناشی از زخم در پوست است، نتیجه مستقیم کدام یک است؟,"['موتاسیون ژنی.', 'یک واکنش آلرژیک.', 'افزایش بیش از حد بافت.', 'نفوذ سلول\u200cهای خارجی.']",D,عفونت ناشی از زخم در پوست به دلیل ورود عوامل بیماری‌زا به داخل زخم و تکثیر آنهاست که نتیجه مستقیم آن نفوذ عوامل خارجی به داخل بدن است.,B,0.5114122033119202,D,0.983167827129364,False,True,True,True,[0.2406322  0.5114122  0.00732345 0.2406322 ],[8.5895425e-03 7.5802444e-03 6.6235440e-04 9.8316783e-01],0.8997622132301331,0.2406322,0.98316783,0.74253563,0.8501075506210327,0.754269003868103,0.7993257641792297,0.8501075506210327,0.754269003868103,0.7993257641792297
1580,یک گیاه در ناحیه‌ای مرطوب و باتلاقی که پر از گیاهان غیرعروقی و گیاهان عروقی بدون دانه است، رشد می‌کند. کدام ویژگی نشان می‌دهد که این گیاه به عنوان یک گیاه عروقی بدون دانه طبقه‌بندی می‌شود؟,"['قد آن ۱۸ سانتیمتر است.', 'اسپور تولید می\u200cکند.', 'در خاک فقیر رشد می\u200cکند.', 'گامتوفیت آن صاف است.']",A,تولید اسپور نشان‌دهنده ویژگی گیاهان عروقی بدون دانه است، زیرا این گیاهان از طریق اسپور تکثیر می‌شوند.,B,0.856308102607727,B,0.0006384646985679,False,False,False,False,[0.01214322 0.8563081  0.00099678 0.1305519 ],[6.3846470e-04 9.9902511e-01 8.6406806e-05 2.5002638e-04],0.8935254812240601,0.01214322,0.0006384647,-0.0115047552999999,0.8126243352890015,0.7077198028564453,0.7565528154373169,0.8126243352890015,0.7077198028564453,0.7565528154373169
1581,در طول یک آزمایش، یک کلاس یک بادکنک را که محیط اولیه آن ۲۵ سانتی‌متر بود گرم کرد. محیط بادکنک به ۲۷ سانتی‌متر افزایش یافت. بهترین نتیجه‌ای که می‌توان از این آزمایش گرفت چیست؟,"['الف) مولکول\u200cهای درون بادکنک انرژی خود را به بیرون از دست دادند.', 'ب) مولکول\u200cهای درون بادکنک از حرارت انرژی کسب کردند.', 'ج) انرژی مولکول\u200cهای درون بادکنک همان\u200cطور که بود باقی ماند.', 'د) مولکول\u200cهای درون بادکنک به بیرون فرار کردند.']",B,با گرم شدن بادکنک، مولکول‌های هوا انرژی کسب کرده و سریع‌تر حرکت می‌کنند که باعث افزایش فشار و حجم بادکنک می‌شود.,A,0.7756533622741699,B,0.9406763315200806,False,True,True,True,[0.77565336 0.15363276 0.02669737 0.04401653],[0.05286243 0.94067633 0.00382934 0.00263187],0.9463693499565125,0.15363276,0.94067633,0.7870435699999999,0.8672429323196411,0.685773491859436,0.7659059166908264,0.8672429323196411,0.685773491859436,0.7659059166908264
1582,باکتری‌ها موجوداتی هستند که به صورت غیرجنسی تولید مثل می‌کنند. ویژگی‌های به ارث رسیده توسط یک باکتری تازه تولید شده چگونه خواهد بود؟,"['مختلف از ویژگی\u200cهای والد تنها', 'مشابه ویژگی\u200cهای والد تنها', 'مختلف از ویژگی\u200cهای دو والد', 'مشابه ویژگی\u200cهای دو والد']",B,به دلیل تولید مثل غیرجنسی، ویژگی‌های باکتری جدید مشابه والدین است.,D,0.46552175283432,B,0.9188448786735536,False,True,True,True,[0.17058823 0.17058823 0.19330178 0.46552175],[0.01300462 0.9188449  0.00106748 0.06708295],0.7763258814811707,0.17058823,0.9188449,0.74825667,0.7354822754859924,0.5663763284683228,0.6399462223052979,0.7354823350906372,0.5663763284683228,0.6399462223052979
1583,بسیاری از کشورها به انرژی حاصل از سوخت‌های فسیلی وابسته‌اند. برخی از دانشمندان پیشنهاد می‌کنند که به جای آن، از منابع انرژی تجدیدپذیر استفاده شود. چرا دانشمندان احتمالاً پیشنهاد می‌کنند که از منابع انرژی تجدیدپذیر استفاده شود؟,"['آنها برای محیط زیست ایمن\u200cتر هستند.', 'آنها ارزان\u200cتر برای توسعه هستند.', 'نقل و انتقال آن\u200cها راحت\u200cتر است.', 'آنها انرژی بیشتری تولید می\u200cکنند.']",A,دانشمندان پیشنهاد می‌کنند که از منابع انرژی تجدیدپذیر استفاده شود زیرا این منابع تأثیر کمتری بر محیط زیست دارند و انرژی را به صورت پاک و بدون تولید آلاینده‌های زیست‌محیطی فراهم می‌کنند.,A,0.9969134330749512,A,0.9928903579711914,True,True,True,False,[9.9691343e-01 1.3098312e-03 9.4883857e-05 1.6818566e-03],[9.9289036e-01 5.2000443e-03 2.2144458e-04 1.6882072e-03],0.8588157892227173,0.99691343,0.99289036,-0.00402307,0.9251663684844971,0.7345584630966187,0.818917453289032,0.9251663684844971,0.7345584630966187,0.818917453289032
1584,یک دانشمند در حال حفاری برای استخوان‌های دایناسور در بستر یک رودخانه خشک بود. باران شروع به باریدن کرد و دانشمند مجبور شد منطقه را ترک کند. اگر دانشمند دیگری بخواهد حفاری را در همان محل ادامه دهد، او باید,"['بداند رودخانه در هنگام بارش به چه عمق می\u200cرسد.', 'بداند بستر رودخانه چقدر از یک شهر فاصله دارد.', 'یادداشت\u200cهای دقیقی درباره مکان داشته باشد.', 'گزارش\u200cهای آب و هوایی چند ماه گذشته را داشته باشد.']",C,دانشمند دوم برای ادامه حفاری نیاز به اطلاعاتی دقیق درباره موقعیت مکانی و عمق حفاری دارد تا بتواند محل استخوان‌های دایناسور را پیدا کند.,A,0.990177571773529,C,0.8999952077865601,False,True,True,True,[0.9901776  0.00664575 0.00101916 0.00215756],[0.09560278 0.00327135 0.8999952  0.00113055],0.881242036819458,0.00101916,0.8999952,0.89897604,0.7891607284545898,0.6756711602210999,0.7280195951461792,0.7891607284545898,0.6756711006164551,0.7280195355415344
1585,توری درباره یک ملخ که در یک پیاده‌روی طبیعت دید مشاهده‌هایی انجام داد. کدام یک از عبارات زیر درباره ملخ یک مشاهده علمی است؟,"['ملخ زیبا است.', 'ملخ خطرناک است.', 'ملخ از عنکبوت بهتر است.', 'ملخ از برگ کوچک\u200cتر است.']",D,یک مشاهده علمی شامل مقایسه یا توصیف ویژگی‌های قابل اندازه‌گیری است؛ گزینه صحیح، اندازه ملخ را با یک شیء قابل مقایسه توصیف می‌کند.,A,0.4734401106834411,D,0.8326053619384766,False,True,True,True,[0.4734401  0.13458729 0.10481668 0.28715596],[0.14468512 0.01064601 0.01206351 0.83260536],0.8797509074211121,0.28715596,0.83260536,0.5454494,0.7308991551399231,0.6791034936904907,0.7040499448776245,0.7421799898147583,0.69247967004776,0.7164689302444458
1586,پوست چگونه به بدن در حفظ هومئوستاز کمک می کند؟,"['الف) پوست اکسیژن را منتقل می کند.', 'ب) پوست ویروس ها را تجزیه می کند.', 'ج) پوست پیام هایی به مغز ارسال می کند.', 'د) پوست دما را تثبیت می کند.']",D,پوست با تنظیم تعریق، جریان خون و تولید گرما، نقش مهمی در تثبیت دمای بدن و حفظ هومئوستاز دارد.,D,0.6808158755302429,D,0.9416798949241638,True,True,True,True,[0.22102855 0.0263981  0.07175747 0.6808159 ],[0.046792   0.00435233 0.00717579 0.9416799 ],0.8028956055641174,0.6808159,0.9416799,0.260864,0.9097521901130676,0.7688285112380981,0.8333747386932373,0.9097521305084229,0.7688284516334534,0.8333747982978821
1587,پروژه آن برای نمایشگاه علمی درباره انرژی تجدیدپذیر است. او می‌خواهد فعالیتی را توصیف کند که از یک منبع انرژی تجدیدپذیر استفاده می‌کند. کدام فعالیت را باید در پروژه‌اش توصیف کند؟,"['سوخت\u200cگیری یک خودرو با بنزین', 'گرمایش یک خانه با نفت', 'پرواز یک بادبادک در باد', 'کباب کردن غذا بر روی ذغال']",C,استفاده از انرژی باد به عنوان یک منبع انرژی تجدیدپذیر نمونه مناسبی برای پروژه نمایشگاه علمی است.,C,0.9878900647163392,C,0.9937831163406372,True,True,True,True,[1.0953054e-02 7.4536464e-04 9.8789006e-01 4.1162947e-04],[5.863264e-03 3.011811e-04 9.937831e-01 5.233743e-05],0.7129886746406555,0.98789006,0.9937831,0.00589304,0.6249139904975891,0.6099129915237427,0.6173223257064819,0.6249139904975891,0.6099130511283875,0.6173224449157715
1588,کدام دو حس به بهترین نحو می‌توانند به یک فرد در اندازه‌گیری طول مو کمک کنند؟,"['چشایی و بویایی', 'لامس و بینایی', 'بینایی و شنوایی', 'بویایی و شنوایی']",B,اندازه‌گیری طول مو نیازمند درک دقیق از ابعاد است که با کمک دیدن و لمس کردن به صورت دقیق‌تری انجام می‌شود.,C,0.7073450088500977,B,0.9225068092346193,False,True,True,True,[0.20265774 0.06579334 0.707345   0.02420401],[0.07513468 0.9225068  0.0009607  0.00139781],0.8139585852622986,0.06579334,0.9225068,0.8567134599999999,0.6895884275436401,0.5751196146011353,0.6271737217903137,0.6895884275436401,0.5751196146011353,0.6271737217903137
1589,در باغ خود، می‌خواهید گل‌های همیشه‌بهار را در اطراف گیاهان فلفل خود بکارید زیرا خوانده‌اید که این گل مگس‌های سفید را دفع می‌کند. چگونه می‌توانید آزمایش کنید که آیا حقیقتاً گل‌های همیشه‌بهار مگس‌های سفید را دفع می‌کنند؟,"['تعداد مگس\u200cهای سفید روی فلفل\u200cها را قبل و بعد از کاشت گل\u200cهای همیشه\u200cبهار بشمارید.', 'تعداد مگس\u200cهای سفید روی گل\u200cهای همیشه\u200cبهار نزدیک فلفل\u200cها را بشمارید.', 'مگس\u200cهای سفید روی سایر گیاهان در باغ را بکشید به جز روی فلفل\u200cها.', 'مگس\u200cهای سفید را روی سایر گیاهان باغ قرار دهید و ببینید چه اتفاقی می\u200cافتد.']",A,برای بررسی اثر گل‌های همیشه‌بهار، تعداد مگس‌های سفید روی فلفل‌ها را قبل و بعد از کاشت گل‌ها مقایسه کنید. کاهش تعداد مگس‌ها بعد از کاشت، نشان‌دهنده دفع آن‌ها توسط گل‌های همیشه‌بهار است.,A,0.7283996939659119,A,0.9979098439216614,True,True,True,True,[0.7283997  0.26901203 0.00076153 0.00182681],[9.9790984e-01 1.9114277e-03 5.2554762e-05 1.2607232e-04],0.8923148512840271,0.7283997,0.99790984,0.26951014,0.8287802338600159,0.7645630240440369,0.7953775525093079,0.8287802338600159,0.7645630240440369,0.7953775525093079
1590,کدام ویژگی‌های فیزیکی بخشی از حیوانی است که احتمالاً به‌عنوان یک خزنده طبقه‌بندی می‌شود؟,"['پشم و چنگال', 'پوست خشک و فلس\u200cها', 'بال\u200cها، پرها و چنگال', 'فلس\u200cها، پوست مرطوب و باله\u200cها']",B,پوست خشک و فلس‌دار بودن، شاخصه‌های اصلی خزندگان است که آنها را از سایر حیوانات متمایز می‌کند.,A,0.7794182300567627,B,0.998753309249878,False,True,True,True,[0.77941823 0.03404518 0.08167014 0.10486653],[1.02397834e-03 9.98753309e-01 1.14887174e-04 1.07926513e-04],0.7618228793144226,0.03404518,0.998753309,0.964708129,0.678149938583374,0.5969215631484985,0.6349484324455261,0.6737284660339355,0.5952810645103455,0.6320800185203552
1591,سوالی: سلولی که هسته خود را از دست داده است دیگر قادر به,"['تولید غذا.', 'انتقال اطلاعات ژنتیکی.', 'حرکت در بدن.', 'استفاده از انرژی.']",B,سلولی که هسته خود را از دست داده است، نمی‌تواند اطلاعات ژنتیکی را منتقل کند زیرا هسته حاوی DNA است که اطلاعات ژنتیکی را ذخیره کرده است.,B,0.6477451920509338,B,0.9956092238426208,True,True,True,True,[0.3071707  0.6477452  0.00383662 0.04124753],[4.0688273e-03 9.9560922e-01 6.1781873e-05 2.6011144e-04],0.9408035278320312,0.6477452,0.99560922,0.3478640199999999,0.9017740488052368,0.7098444700241089,0.7943806648254395,0.9017740488052368,0.7098444700241089,0.7943806648254395
