index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1619,کلاس علوم آقای گارسیا در حال مطالعه انرژی و روش‌های کاهش هزینه‌های انرژی بود. هر دانش‌آموز باید صورتحساب برق خود را برای ماه اکتبر با صورتحسابی که برای نوامبر دریافت می‌کند مقایسه کند. هر دانش‌آموز فهرستی از نکات صرفه‌جویی در انرژی را خواهد داشت که در طول نوامبر دنبال خواهد کرد. کدام یک از این عوامل غیرقابل کنترل‌ترین عامل در تحقیق آنان خواهد بود؟,"['فهرست نکات صرفه\u200cجویی در انرژی که باید دنبال شود', 'دمای بیرون در نوامبر', 'مقدار زمانی که برای تحقیق داده می\u200cشود', 'دقت صورتحساب\u200cهای اکتبر و نوامبر']",B,دما خارج از کنترل انسان است,B,0.3091718256473541,B,0.5507359504699707,True,True,True,True,[0.15546136 0.30917183 0.22619495 0.30917183],[0.07001822 0.55073595 0.0844581  0.29478773],0.30917183,0.55073595,0.24156412
1620,یک مرد به مدت ۱۸۰۰ ثانیه بر روی تردمیل دوید. در پایان دویدنش، تردمیل انرژی تولیدی او را ۲۴۰۰۰۰ ژول نشان داد. او چه توان متوسطی تولید کرد؟,"['۶۶۶ وات', '۱۳۳ وات', '۶۶ وات', '۷ وات']",B,انرژی تقسیم بر زمان,C,0.3595631718635559,C,0.3179559111595154,False,False,False,False,[0.14988823 0.2980883  0.35956317 0.1924603 ],[0.21852769 0.3179559  0.36029124 0.10322517],0.2980883,0.3179559,0.01986760000000004
1621,یک اتم قلع دارای عدد اتمی 50 و عدد جرمی 119 است. در یک اتم خنثی قلع چه تعداد پروتون، الکترون و نوترون وجود دارد؟,"['50 پروتون، 69 الکترون، 50 نوترون', '50 پروتون، 50 الکترون، 69 نوترون', '69 پروتون، 50 الکترون، 69 نوترون', '69 پروتون، 69 الکترون، 50 نوترون']",B,پروتون‌ها و الکترون‌ها برابر عدد اتمی، نوترون‌ها تفاضل عدد جرمی و اتمی.,B,0.3623314797878265,B,0.4743310809135437,True,True,True,True,[0.18219171 0.36233148 0.20645027 0.24902655],[0.23850864 0.47433108 0.17449665 0.11266351],0.36233148,0.47433108,0.11199960000000003
1622,در موجودات، ماکرومولکول‌ها از زیرواحدها ساخته شده‌اند. کدام یک از این جفت‌ها به درستی توصیف می‌کند که یک ماکرومولکول چگونه ساخته می‌شود؟,"['DNA از اسیدهای نوکلئیک ساخته شده است.', 'پروتئین از اسیدهای آمینه ساخته شده است.', 'اسیدهای نوکلئیک از DNA ساخته شده\u200cاند.', 'اسیدهای آمینه از پروتئین ساخته شده\u200cاند.']",B,زیرواحدهای سازنده پروتئین,B,0.4583539664745331,B,0.606520414352417,True,True,True,True,[0.14649872 0.45835397 0.12145171 0.27369565],[0.0262355  0.6065204  0.06699469 0.30024937],0.45835397,0.6065204,0.14816642999999996
1623,کاهش درخت بلوط به اثرات قارچ‌های پاتوژن، ریزش برگ‌های حشرات، تنش شیمیایی خاک و فعالیت میکروارگانیسم‌ها مربوط می‌شود. کدامیک از این عوامل یک شرایط غیرزنده است که بر کاهش درخت بلوط تأثیر می‌گذارد؟,"['قارچ\u200cهای پاتوژن', 'ریز\u200cش برگ\u200cهای حشرات', 'تنش شیمیایی خاک', 'فعالیت میکروارگانیسم\u200cها']",C,تنش خاک عامل غیرزنده است.,D,0.3219373524188995,C,0.5858860015869141,False,True,True,True,[0.2212641  0.23553441 0.2212641  0.32193735],[0.18149902 0.09126344 0.585886   0.14135158],0.2212641,0.585886,0.36462190000000005
1624,سؤال: یکی از والدین دارای چشمان قهوه‌ای (BB) است و با والد دیگری که دارای چشمان آبی (bb) است، فرزندی می‌آورند. احتمال اینکه یکی از فرزندان آنها دارای چشمان آبی باشد چقدر است؟,"['الف) ۰%', 'ب) ۲۵%', 'ج) ۵۰%', 'د) ۱۰۰%']",A,همه فرزندان ژن چشم قهوه‌ای دارند، اما گزینه صفر درصد موجود نیست.,B,0.4756618142127991,B,0.0873311087489128,False,False,False,False,[0.06047362 0.4756618  0.22468673 0.23917778],[0.08733111 0.39139086 0.3244744  0.19680369],0.06047362,0.08733111,0.026857490000000005
1625,کدام یک از سلول‌های گیاهی نیمی از DNA را از یک گیاه والد شامل می‌شوند؟,"['چوب و آبکشی', 'گرده و تخمک', 'اپیدرم و مزوفیل', 'پیش و کامبیوم']",B,گامت‌ها نیمی از DNA دارند,D,0.4478754699230194,B,0.6845936179161072,False,True,True,True,[0.06868393 0.3952487  0.08819191 0.44787547],[0.02493632 0.6845936  0.03862213 0.25184792],0.3952487,0.6845936,0.2893449
1626,کدام شئ در منظومه شمسی توسط یک کمربند از سیارک‌ها احاطه شده است؟,"['پلوتو', 'زحل', 'خورشید', 'ماه']",C,حلقه‌ای از ذرات دارد,B,0.3701921701431274,C,0.4707197546958923,False,True,True,True,[0.2544291  0.37019217 0.30690008 0.06847867],[0.1266925  0.30391952 0.47071975 0.09866822],0.30690008,0.47071975,0.16381966999999997
1627,چنگال از لبه یک میز می‌افتد. کدام نیرو چنگال را به سمت زمین حرکت می‌دهد؟,"['کشیدگی گرانش زمین', 'کشیدگی چرخش زمین', 'فشار میز', 'فشار هوای فشرده']",A,جاذبه زمین عامل سقوط است,C,0.4010169804096222,A,0.6127024292945862,False,True,True,True,[0.19241005 0.15951353 0.40101698 0.24705939],[0.6127024  0.11333856 0.14552958 0.12842941],0.19241005,0.6127024,0.42029235
1628,یک نمونه از یک موجود زنده چیست؟,"['الف) هوا', 'ب) آب', 'ج) سنگ', 'د) کرم']",D,ویژگی‌های حیات دارد.,D,0.6179023385047913,B,0.4660301506519317,True,False,False,False,[0.07379791 0.21354134 0.0947584  0.61790234],[0.02179652 0.46603015 0.04614323 0.46603015],0.61790234,0.46603015,-0.15187219000000002
1629,کشف صخره‌های مرجانی فسیل شده در خشکی نشان‌دهنده این است که,"['آب شور مرجان را به فسیل تبدیل می\u200cکند.', 'صخره\u200cها در یک دریاچه آب شیرین شکل گرفته\u200cاند.', 'سطح دریا در طول زمان تغییر کرده است.', 'صخره\u200cهای مرجانی می\u200cتوانند بر روی زمین خشک تشکیل شوند.']",C,تغییر سطح دریا در گذشته,D,0.9028220176696776,D,0.2383768409490585,False,False,False,False,[0.02902117 0.03089287 0.03726391 0.902822  ],[0.01114903 0.01622175 0.23837684 0.7342524 ],0.03726391,0.23837684,0.20111293000000002
1630,صدا در مواد جامد سریع‌تر از هوا حرکت می‌کند زیرا مولکول‌ها در یک جامد,"['نسبت به مولکول\u200cهای هوا به هم نزدیک\u200cتر هستند.', 'بیشتر از مولکول\u200cهای هوا به آسانی جابجا می\u200cشوند.', 'سریع\u200cتر از مولکول\u200cهای هوا حرکت می\u200cکنند.', 'بزرگ\u200cتر از مولکول\u200cهای هوا هستند.']",A,چگالی مولکولی بیشتر است,C,0.8119832873344421,C,0.053034983575344,False,False,False,False,[0.08558241 0.07095031 0.8119833  0.03148401],[0.05303498 0.03880122 0.8831118  0.02505195],0.08558241,0.05303498,-0.032547429999999995
1631,یک دانشمند از یک نشانگر شیمیایی خاص برای برچسب‌گذاری برخی از آمینو اسیدها استفاده می‌کند. او نشانگر را دنبال می‌کند تا اینکه بخشی از یک مولکول بزرگ در یک سلول شود. او کدام مولکول را با نشانگر شیمیایی پیدا می‌کند؟,"['یک لیپید در غشاء', 'یک آنزیم در لیزوزوم', 'یک پلی\u200cساکارید در دیواره سلولی', 'یک مولکول DNA در میتوکندری']",B,پروتئین‌ها در لیزوزوم,B,0.355659157037735,B,0.8251059651374817,True,True,True,True,[0.12291252 0.35565916 0.24444073 0.27698764],[0.04372901 0.82510597 0.03859072 0.09257433],0.35565916,0.82510597,0.46944681
1632,کدام فعالیت انسانی به‌طور مستقیم بر کیفیت منابع آب شیرین تأثیر می‌گذارد؟,"['کاهش لایه اوزون', 'سوزاندن بنزین در موتورهای خودرو', 'پرتاب زباله از پنجره\u200cهای خودرو', 'اجازه دادن به روان آب از مزارع کشاورزی']",D,آلودگی مستقیم منابع آب توسط رواناب کشاورزی,D,0.6625985503196716,D,0.9420239329338074,True,True,True,True,[0.12066816 0.12845059 0.08828271 0.66259855],[0.02981184 0.01408212 0.01408212 0.94202393],0.66259855,0.94202393,0.27942537999999995
1633,نور خورشید مورد استفاده برای گرمایش خورشیدی منبعی است که بهتر است به عنوان,"['مصنوعی.', 'تجدیدپذیر.', 'بی\u200cپایان.', 'غیر تجدیدپذیر.']",C,همیشه در دسترس و جایگزین‌پذیر است.,D,0.4554165005683899,C,0.38298100233078,False,True,True,True,[0.08293751 0.12845612 0.33318985 0.4554165 ],[0.09533151 0.13870654 0.382981   0.382981  ],0.33318985,0.382981,0.049791150000000006
1634,کدام خاصیت یک شیء اجازه می‌دهد تا آن خم شود؟,"['الف) رنگ', 'ب) انعطاف\u200cپذیری', 'ج) جرم', 'د) اندازه']",B,خاصیت تغییر شکل بدون شکستن,B,0.8270203471183777,B,0.9309636354446412,True,True,True,True,[0.02203934 0.82702035 0.0871673  0.06377296],[0.00520032 0.93096364 0.02992578 0.03391035],0.82702035,0.93096364,0.10394329000000002
1635,کدام یک از منابع طبیعی تجدیدپذیر است که می‌تواند در طول زمان دوباره تأمین شود؟,"['نفت', 'زغال\u200cسنگ', 'درختان', 'گاز طبیعی']",C,قابلیت رشد مجدد دارند,C,0.698880136013031,C,0.8957256078720093,True,True,True,True,[0.10551511 0.1354841  0.69888014 0.06012071],[0.03697101 0.04189365 0.8957256  0.02540978],0.69888014,0.8957256,0.19684546000000003
1636,بهترین راه برای ایجاد سایه بر روی دیوار نشیمن این است که,"['یک لامپ را نزدیک به زمین نگه دارید', 'چراغ\u200cهای اتاق را خاموش کنید', 'نزدیک به دیوار در کنار یک پنجره نشسته باشید', 'بین یک منبع نور و دیوار بایستید']",D,جسم کدر بین نور و دیوار سایه ایجاد می‌کند,D,0.5085507035255432,D,0.5708461999893188,True,True,True,True,[0.14799668 0.17575043 0.16770221 0.5085507 ],[0.0875421  0.19727919 0.14433253 0.5708462 ],0.5085507,0.5708462,0.06229549999999995
1637,گیاهی که به خاک خوب زهکشی شده نیاز دارد، بهترین رشد را در خاکی که عمدتاً از آن ساخته شده است خواهد داشت:,"['سیلت.', 'رس.', 'شن.', 'هوموس.']",C,ذرات درشت آن زهکشی مناسب ایجاد می‌کند.,D,0.7740800380706787,D,0.1313574761152267,False,False,False,False,[0.06354036 0.11870902 0.04367061 0.77408004],[0.09610319 0.37420267 0.13135748 0.39833665],0.04367061,0.13135748,0.08768687
1638,دانشمندان کشف کردند که اگرچه باکتری‌های عفونی ممکن است نسبت به داروهای آنتی‌بیوتیکی ایمنی پیدا کنند، برخی باکتری‌ها نمی‌توانند در برابر برخی پپتیدها مقاومت کنند که به‌عنوان مواد آنتی‌بیوتیک طبیعی در بدن انسان عمل می‌کنند. این کشف منجر به توسعه کدام فناوری جدید شد؟,"['مواد مصنوعی که مشابه پپتیدهای انسانی هستند', 'آنتی\u200cبیوتیک\u200cهایی که می\u200cتوانند از طریق پوست جذب شوند', 'باکتری\u200cهایی که به ارگانیسم\u200cهای مقاوم به آنتی\u200cبیوتیک حمله می\u200cکنند', 'آنتی\u200cبیوتیک\u200cهایی که در پاسخ به ایمنی باکتری\u200cها سازگار می\u200cشوند']",A,تقلید از دفاع طبیعی بدن,D,0.5638571977615356,D,0.2712818682193756,False,False,False,False,[0.1043031  0.11103006 0.22080964 0.5638572 ],[0.27128187 0.0937525  0.12814447 0.5068212 ],0.1043031,0.27128187,0.16697877
