index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1392,در بیابان سیاه نوادا در تاریخ ۱۵ اکتبر ۱۹۹۷، اندی گرین مسافت معینی را با سرعت میانگین ۳۳۹ متر در ثانیه در یک خودروی جت‌برقی به نام «ترست» طی کرد. اندی اولین شخص بود که,"['از اثر داپلر استفاده کرد.', 'در یک خودروی با سوخت جت رانندگی کرد.', 'از بیابان سیاه نوادا عبور کرد.', 'حالت صوتی را در زمین شکسته است.']",D,اندی گرین با رسیدن به سرعت ۱۲۲۴ کیلومتر بر ساعت، برای نخستین بار دیوار صوتی را در زمین شکست و رکورد سریع‌ترین وسیله زمینی را ثبت کرد. سایر گزینه‌ها با این دستاورد تاریخی مطابقت ندارند.,C,0.3766045868396759,B,0.4033909738063812,False,False,False,False,[0.14072685 0.29329994 0.3766046  0.18936868],[0.03524791 0.40339097 0.15797018 0.40339097],0.18936868,0.40339097,0.21402229
1393,جرمی با متوسط سرعت ۳ کیلومتر در ساعت (km/h) پیاده‌روی کرد. او در ۳۰ دقیقه چقدر راه رفته بود؟,"['۰.۱ کیلومتر', '۱.۵ کیلومتر', '۱۰ کیلومتر', '۹۰ کیلومتر']",B,سرعت متوسط ۳ کیلومتر بر ساعت نشان می‌دهد که در نیم ساعت، نصف مسافت یک ساعت طی می‌شود. بنابراین مسافت پیموده شده [MASK] خواهد بود.,D,0.371171236038208,C,0.2586753666400909,False,False,False,False,[0.12827335 0.21148701 0.28906846 0.37117124],[0.07411174 0.25867537 0.36479074 0.30242214],0.21148701,0.25867537,0.04718836000000001
1394,کدام دو تغییر زیست محیطی معمولاً باعث مهاجرت برخی از حیوانات می‌شوند؟,"['تغییر فصل و شکارچیان کمتر', 'تغییر فصل و غذای کمتر', 'از دست دادن زیستگاه و شکارچیان کمتر', 'از دست دادن زیستگاه و غذای بیشتر']",B,تغییر فصل به‌طور طبیعی منجر به کاهش منابع غذایی و شرایط آب‌وهوایی نامساعد می‌شود که حیوانات را مجبور به جستجوی محیط‌های جدید می‌کند. کمبود غذا نیز محرک اصلی برای حرکت به مناطق با منابع بهتر است. این دو عامل از دلایل متداول مهاجرت هستند.,D,0.4238871037960052,B,0.489300787448883,False,True,True,True,[0.15593936 0.14649147 0.2736821  0.4238871 ],[0.06220762 0.4893008  0.09051155 0.35798013],0.14649147,0.4893008,0.34280932999999997
1395,کیره متوجه می‌شود که گیاهان در باغ مدرسه در ماه جولای سبز و در حال رشد هستند، اما در دسامبر قهوه‌ای هستند. چرا گیاهان در تابستان بیشتر از زمستان رشد می‌کنند؟,"['زمین در تابستان به خورشید نزدیک\u200cتر است.', 'زمین در تابستان با سرعت بیشتری می\u200cچرخد.', 'هسته زمین در تابستان به سطح نزدیک\u200cتر است.', 'نیمکره شمالی زمین در تابستان به سمت خورشید مایل است.']",D,در تابستان، نیمکره شمالی به سمت خورشید مایل است که باعث تابش مستقیم‌تر نور و روزهای طولانی‌تر می‌شود. این شرایط انرژی و گرمای بیشتری برای فتوسنتز و رشد گیاهان فراهم می‌کند.,D,0.6011680960655212,D,0.976646602153778,True,True,True,True,[0.20775814 0.10446735 0.08660648 0.6011681 ],[0.00658059 0.00658059 0.01019222 0.9766466 ],0.6011681,0.9766466,0.37547850000000005
1396,سیلاب‌های رودخانه‌ای می‌توانند به محیط‌ زیست کمک یا آسیب برسانند. کدام یک از این موارد می‌تواند اثر مفیدی از یک سیلاب باشد؟,"['ساحل\u200cهای رودخانه فرسوده', 'خاک\u200cهای حاصل\u200cخیزتر', 'درختان کمتر در نزدیکی رودخانه\u200cها', 'زیستگاه کمتر برای حیوانات آبزی']",B,سیلاب‌ها با آوردن مواد مغذی به زمین‌های اطراف، خاک را غنی می‌کنند. این امر باعث افزایش باروری خاک و بهبود شرایط برای کشاورزی و رویش گیاهان می‌شود که یک فایده مثبت است.,B,0.5606196522712708,B,0.8329548239707947,True,True,True,True,[0.15088874 0.56061965 0.17097934 0.11751226],[0.05002283 0.8329548  0.05668329 0.06033905],0.56061965,0.8329548,0.27233514999999997
1397,زمان مورد نیاز برای یک دوچرخه برای طی مسافت 100 متر با سرعت متوسط 2 متر بر ثانیه چقدر است؟,"['0.02 ثانیه', '50 ثانیه', '100 ثانیه', '200 ثانیه']",B,با تقسیم مسافت بر سرعت، زمان به دست می‌آید که برابر با ۵۰ ثانیه است و این مقدار با گزینه صحیح مطابقت دارد.,D,0.3601096272468567,B,0.8780320882797241,False,True,True,True,[0.11691048 0.31779563 0.2051843  0.36010963],[0.00246621 0.8780321  0.05975083 0.05975083],0.31779563,0.8780321,0.56023647
1398,یک کلاس مقدار ویتامین C موجود در آب‌پرتقال تازه را آزمایش کرده و مقدار متفاوتی نسبت به کلاس قبلی که همین تحقیق را انجام داده بود محاسبه کرده است. چه کار باید انجام شود تا اطمینان حاصل شود که نتایج آنها دقیق است؟,"['آزمایش آب\u200cپرتقالی دیگر', 'تحلیل داده\u200cهای ثبت\u200cشده', 'از یک دانشمند بپرسید چه اشتباهی رخ داده است', 'تحقیق را دو بار دیگر تکرار کنید']",D,تکرار آزمایش با همان روش، صحت نتایج را تأیید کرده و خطاهای احتمالی را کاهش می‌دهد، زیرا تفاوت در یافته‌ها ممکن است ناشی از تصادف باشد.,D,0.4884132444858551,D,0.8139520883560181,True,True,True,True,[0.09617427 0.3356812  0.07973127 0.48841324],[0.05896249 0.09132289 0.03576256 0.8139521 ],0.48841324,0.8139521,0.32553885999999993
1399,فرآیند عمده تشکیل سنگ‌های سطحی در آتشفشان‌ها چیست؟,"['سنگ به سرعت از سنگ مذاب خنک می\u200cشود.', 'سنگ توسط فشار شدید بلوری شده است.', 'سنگ به آرامی در زیر زمین سخت می\u200cشود.', 'سنگ از رسوبات جمع\u200cآوری شده تشکیل می\u200cشود.']",A,سنگ‌های سطحی آتشفشان‌ها از گدازه‌هایی تشکیل می‌شوند که به سرعت در تماس با هوا یا آب سرد شده و بلورهای ریز یا بافت شیشه‌ای ایجاد می‌کنند.,A,0.4039768576622009,A,0.4749573767185211,True,True,True,True,[0.40397686 0.31461748 0.12320598 0.15819961],[0.47495738 0.27062258 0.0684241  0.18599598],0.40397686,0.47495738,0.07098051999999999
1400,یک ستاره با دو برابر جرم خورشید چه خواهد کرد؟,"['با یک فرایند شکافت زندگی خود را آغاز خواهد کرد.', 'منبع سوخت خود را بسیار سریعتر مصرف خواهد کرد.', 'شرایطی برای وقوع شعله\u200cهای خورشیدی بیشتری فراهم خواهد کرد.', 'به یک سحابی منجر خواهد شد.']",B,ستاره‌ای با جرم دو برابر خورشید، به دلیل فشار و دمای بالاتر در هسته، همجوشی هسته‌ای را با سرعت بیشتری انجام می‌دهد. این باعث مصرف سریع‌تر سوخت و در نتیجه عمر کوتاه‌تر آن نسبت به خورشید می‌شود.,D,0.3467592597007751,B,0.6262660026550293,False,True,True,True,[0.18560687 0.2700564  0.19757748 0.34675926],[0.13333973 0.626266   0.09164297 0.14875121],0.2700564,0.626266,0.3562096
1401,در یک حوزه خاص، گیاهان با گل‌های آبی توسط زنبورها گرده‌افشانی می‌شوند، در حالی که گیاهان با گل‌های سفید توسط بیدها گرده‌افشانی می‌شوند. اگر جمعیت زنبورها کاهش یابد، چه چیزی احتمالاً اتفاق خواهد افتاد؟,"['جمعیت گل\u200cهای آبی به مرور زمان افزایش خواهد یافت.', 'جمعیت گل\u200cهای سفید به مرور زمان افزایش خواهد یافت.', 'بیدها شروع به گرده\u200cافشانی گل\u200cهای آبی خواهند کرد.', 'زنبورها شروع به گرده\u200cافشانی گل\u200cهای سفید خواهند کرد.']",B,با کاهش گرده‌افشانی گل‌های آبی به دلیل کمبود زنبورها، تولیدمثل آن‌ها مختل شده و جمعیتشان کاهش می‌یابد. در نتیجه، گل‌های سفید که توسط بیدها گرده‌افشانی می‌شوند، با رقابت کمتر، فرصت گسترش پیدا می‌کنند.,C,0.3947557508945465,D,0.2319921404123306,False,False,False,False,[0.12815842 0.10624707 0.39475575 0.3708387 ],[0.11665297 0.23199214 0.21793644 0.43341836],0.10624707,0.23199214,0.12574507000000001
1402,یک اتم خاص دارای ۲۰ الکترون، ۲۱ نوترون و ۲۰ پروتون است. جرم اتمی این اتم چیست؟,"['۲۰', '۲۱', '۴۱', '۶۱']",C,جرم اتمی از مجموع ذرات هسته به‌دست می‌آید که در اینجا [MASK] است. الکترون‌ها در محاسبه جرم نقشی ندارند.,D,0.490323007106781,D,0.291648805141449,False,False,False,False,[0.09655032 0.09655032 0.31657633 0.490323  ],[0.15610836 0.20044713 0.2916488  0.35179564],0.31657633,0.2916488,-0.02492753000000003
1403,تمام موجودات مواد غذایی را پردازش می‌کنند. کدام جمله بهترین توصیف را از چگونگی پردازش مواد غذایی توسط گیاهان و حیوانات به‌طور مشابه ارائه می‌دهد؟,"['انرژی خورشید مواد غذایی را تولید می\u200cکند.', 'مواد غذایی قدرت دیواره\u200cهای سلولی را افزایش می\u200cدهند.', 'سلول\u200cها مواد غذایی را به اشکال قابل استفاده تجزیه می\u200cکنند.', 'مواد غذایی توسط سیستم گوارش تجزیه می\u200cشوند.']",C,گیاهان و حیوانات هر دو مواد غذایی را در سطح سلولی پردازش می‌کنند. آنها از طریق فرآیندهای متابولیکی، این مواد را به انرژی و مولکول‌های مفید تبدیل می‌نمایند. این عملکرد مشترک سلولی، وجه تشابه اصلی در پردازش غذا توسط هر دو گروه است.,C,0.6095988154411316,C,0.8341889381408691,True,True,True,True,[0.03035014 0.10593239 0.6095988  0.2541186 ],[0.01626409 0.0366517  0.83418894 0.1128952 ],0.6095988,0.83418894,0.22459014
1404,ولتاژ در یک مدار الکتریکی ثابت نگه داشته شده است. اگر مقاومت دو برابر شود، چه اتفاقی برای جریان در این مدار می‌افتد؟,"['جریان سه برابر می\u200cشود.', 'جریان دو برابر می\u200cشود.', 'جریان نصف می\u200cشود.', 'جریان ثابت باقی می\u200cماند.']",C,طبق قانون اهم، با ثابت بودن ولتاژ، افزایش مقاومت باعث کاهش جریان می‌شود. در این حالت، دو برابر شدن مقاومت منجر به نصف شدن جریان می‌گردد.,C,0.3051050901412964,C,0.8800656199455261,True,True,True,True,[0.1850556  0.22321966 0.3051051  0.28661972],[0.01586906 0.05203265 0.8800656  0.05203265],0.3051051,0.8800656,0.5749605
