index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1659,یک پردیس کالج به قدری فضای پارکینگ کمی دارد که ماشین‌ها معمولاً در ساعات کلاس در انتظار پارک شدن صف می‌بندند. کدام یک از گزینه‌های زیر بهترین راه حل کالج برای نیاز به فضاي پاركينگ بيشتر را با استفاده از مدل سيستم‌های جهانی توصیف می‌کند؟,"['کالج می\u200cتواند یک پارکینگ اضافی بسازد، داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند و سپس از دیدگاه\u200cهای جامعه استفاده کند.', 'کالج می\u200cتواند در ساعات شلوغ دسترسی به پارکینگ\u200cها را محدود کند، مأموران امنیتی استخدام کند تا به محدود کردن پارک کمک کنند و سپس داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند.', 'کالج می\u200cتواند داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند، از دیدگاه\u200cهای جامعه استفاده کند، یک پارکینگ اضافی بسازد و سپس داده\u200cهای بیشتری درباره پارکینگ جمع\u200cآوری کند.', 'کالج می\u200cتواند مأموران امنیتی استخدام کند تا به محدود کردن پارک کمک کنند، داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند، از دیدگاه\u200cهای جامعه استفاده کند و سپس داده\u200cهای بیشتری جمع\u200cآوری کند.']",C,مدل سیستم‌ها: جمع‌آوری داده، بازخورد، ساخت، ارزیابی مجدد.,A,0.4127058386802673,A,0.2441436499357223,False,False,False,False,[0.41270584 0.2836483  0.17070255 0.13294329],[0.40252483 0.24414365 0.24414365 0.10918779],0.17070255,0.24414365,0.07344109999999998
1660,در کدام بخش از جدول تناوبی مواد براق و انعطاف‌پذیر که در ساخت جواهرات استفاده می‌شوند، یافت می‌شوند؟,"['گروه ۱ (۱A)', 'گروه ۴ (۴A)', 'گروه ۱۱ (۱B)', 'گروه ۱۷ (۷A)']",C,فلزات واسطه گروه ۱۱، براق و چکش‌خوار بوده و در جواهرسازی کاربرد دارند.,B,0.3748084902763366,C,0.8179892301559448,False,True,True,True,[0.15624341 0.3748085  0.29190114 0.17704698],[0.03363082 0.11027122 0.81798923 0.03810871],0.29190114,0.81798923,0.52608809
1661,تغییر ناگهانی در آب و هوا در یک مکان خاص عمدتاً به سبب کدام یک است؟,"['ورود یک توده هوایی', 'زلزله\u200cای شدید', 'توده آب دریا', 'خورشیدگرفتگی']",A,تغییر هوا ناشی از ورود توده هوا است.,A,0.9465579986572266,A,0.9564267992973328,True,True,True,True,[0.946558   0.03421006 0.01110638 0.0081256 ],[0.9564268  0.02876899 0.00877405 0.00603031],0.946558,0.9564268,0.009868800000000011
1662,سوال: ساقه‌ها برای گیاهان چه کار می‌کنند؟,"['الف) آب را جذب می\u200cکنند', 'ب) غذا تولید می\u200cکنند', 'پ) حمایت فراهم می\u200cکنند', 'ت) گرده\u200cافشان\u200cها را جذب می\u200cکنند']",C,ساقه‌ها از گیاه حمایت و نگهداری می‌کنند.,C,0.6788368225097656,C,0.93591970205307,True,True,True,True,[0.0810755  0.09779572 0.6788368  0.14229193],[0.01098156 0.01927323 0.9359197  0.03382558],0.6788368,0.9359197,0.2570829
1663,هر دو یوگلنا و ولواکس به عنوان پروتیست‌های شبیه به گیاه طبقه‌بندی می‌شوند. اما ولواکس ساختارهای مشترک بیشتری با گیاهان نسبت به یوگلنا دارد. کدام ساختار که در سلول‌های گیاهی یافت می‌شود، همچنین در ولواکس وجود دارد ولی در یوگلنا وجود ندارد؟,"['نقطه چشمی', 'دیواره سلولی', 'کلروپلاست', 'واکول مرکزی']",B,ولووکس [MASK] دارد که در اوگلنا وجود ندارد، مانند سلول گیاهی.,B,0.4878385365009308,B,0.7450915575027466,True,True,True,True,[0.1233449  0.48783854 0.15837798 0.2304386 ],[0.06459872 0.74509156 0.05355422 0.1367555 ],0.48783854,0.74509156,0.25725302
1664,کدام تغییر به زیستگاه سنجاب آسیب می‌زند؟,"['رشد گیاهان جدید', 'تغییر فصل\u200cها', 'قطع درختان برای ساخت خانه\u200cها', 'کاشت نهال\u200cهای کاج']",C,از بین رفتن خانه و غذای سنجاب.,C,0.8818570375442505,C,0.9266517758369446,True,True,True,True,[0.02073929 0.02501636 0.88185704 0.07238723],[0.01306398 0.01677449 0.9266518  0.04350971],0.88185704,0.9266518,0.044794760000000045
1665,دانش‌آموزان در حال مطالعه فرایند فتوسنتز در گیاهان هستند. کدامیک از موارد زیر محصول فتوسنتز است؟,"['دی\u200cاکسید کربن', 'نیتروژن', 'کلرید سدیم', 'شکر']",D,قند محصول فتوسنتز و منبع انرژی گیاه است.,D,0.7704188227653503,D,0.8869893550872803,True,True,True,True,[0.0867769  0.05602738 0.0867769  0.7704188 ],[0.05368564 0.03058915 0.02873585 0.88698936],0.7704188,0.88698936,0.11657055999999999
1666,کدام یک از موارد زیر تغییر آب از حالت مایع به حالت جامد را توصیف می‌کند؟,"['تشکیل یخ روی دریاچه', 'تشکیل شبنم روی چمن', 'ذوب شدن برف به یک چاله آب', 'تبخیر آب از حوض']",A,تشکیل یخ، تبدیل مایع به جامد است.,A,0.8665509819984436,A,0.8925337791442871,True,True,True,True,[0.866551   0.06326508 0.03181168 0.03837221],[0.8925338  0.06097541 0.02541833 0.02107254],0.866551,0.8925338,0.025982800000000084
1667,تولیدکنندگان می‌توانند از فتوسنتز برای جذب انرژی برای شبکه‌های غذایی در بیشتر اکوسیستم‌ها استفاده کنند. در کدام اکوسیستم تولیدکنندگان باید انرژی را از گازهایی مانند متان و سولفید هیدروژن جذب کنند؟,"['صخره مرجانی', 'بیابان مرتفع', 'خندق اقیانوسی', 'جنگل همیشه\u200cسبز']",C,گودال اقیانوسی نور خورشید ندارد؛ تولیدکنندگان انرژی را از گازها می‌گیرند.,D,0.3156493008136749,C,0.7352729439735413,False,True,True,True,[0.15996328 0.24582793 0.27855954 0.3156493 ],[0.0443294  0.09989784 0.73527294 0.12049979],0.27855954,0.73527294,0.4567134
1668,سیاره‌ها مدار می‌زنند,"['زمین.', 'ماه.', 'کهکشان.', 'خورشید.']",D,سیارات به دلیل گرانش به دور خورشید می‌چرخند.,A,0.4761165082454681,A,0.1952778846025467,False,False,False,False,[0.4761165  0.3707999  0.06006036 0.09302331],[0.4134033  0.20787224 0.1834466  0.19527788],0.09302331,0.19527788,0.10225456999999999
1669,دانش‌آموزان یک تحقیق طراحی می‌کنند تا تأثیر سطوح مختلف بر سرعت یک توپ که از شیب پایین می‌لغزد را مطالعه کنند. کدام یک از این موارد متغیر مستقل است؟,"['زمان برای پایین\u200cآمدن از شیب', 'جرم توپ', 'قطر توپ', 'نوع سطح روی شیب']",D,نوع سطح، متغیری است که تغییر داده می‌شود.,A,0.3985563814640045,A,0.245275616645813,False,False,False,False,[0.39855638 0.11418832 0.21333186 0.27392355],[0.5192485  0.04295681 0.19251904 0.24527562],0.27392355,0.24527562,-0.028647930000000016
1670,گاهی اوقات، شهاب‌سنگ‌های بزرگ به جو زمین وارد شده و به سطح زمین می‌رسند. دانشمندان نقاط احتمال برخورد را زمانی شناسایی می‌کنند که آنها پیدا کنند,"['رسوبات کربن.', 'مواد آتشفشانی.', 'گسل\u200cهای لغزشی.', 'دهانه\u200cهای کاسه\u200cای.']",D,برخورد شهاب‌سنگ، دهانه‌های کاسه‌ای شکل ایجاد می‌کند.,A,0.2762545049190521,D,0.8760990500450134,False,True,True,True,[0.2762545  0.24379374 0.20369731 0.2762545 ],[0.02849413 0.03601995 0.05938685 0.87609905],0.2762545,0.87609905,0.59984455
1671,سال‌هاست که دانشمندان در لایه‌های سنگی در تمامی نقاط جهان فسیل‌هایی یافته‌اند. در نهایت، دانشمندان کشف کردند که بسیاری از لایه‌های سنگی الگوی مشابهی را نشان می‌دهند که بر اساس آن فسیل‌های قدیمی‌تر در لایه‌های عمیق‌تر و فسیل‌های جوان‌تر در لایه‌های سطحی‌تر قرار دارند. این کشف نمونه‌ای از این است که چگونه دانش علمی در حال تغییر است,"['فسیل\u200cها به روش\u200cهای مختلف حفظ می\u200cشوند.', 'نتایج درباره فسیل\u200cها به سوالات تجدید نظر می\u200cشود.', 'فسیل\u200cها در مناطق مختلف تشکیل می\u200cشوند.', 'مدارک جدید فسیل بازبینی می\u200cشود.']",D,شواهد فسیلی جدید، دانش علمی را تغییر می‌دهد.,D,0.4117252826690674,D,0.6880192160606384,True,True,True,True,[0.13366763 0.2829744  0.17163263 0.41172528],[0.08249379 0.13600926 0.09347771 0.6880192 ],0.41172528,0.6880192,0.27629392
1672,دو دختر در انتهای مخالف یک طناب ضخیم کش می‌آورند. هر دو دختر با نیروی یکسان اما در جهت‌های مخالف به طناب کشیده‌اند. اگر هر دو دختر به کشیدن با همان نیرو ادامه دهند، احتمالاً چه اتفاقی خواهد افتاد؟,"['یک دختر دیگری را به سمت خود می\u200cکشد.', 'هر دو دختر در همان مکان باقی می\u200cمانند.', 'نیروی جاذبه باعث می\u200cشود طناب آویزان شود.', 'طناب پاره خواهد شد.']",B,نیروها برابر و در خلاف جهت‌اند.,B,0.4518891870975494,B,0.7140025496482849,True,True,True,True,[0.14556526 0.4518892  0.12846088 0.27408466],[0.07979655 0.71400255 0.06615366 0.14004731],0.4518892,0.71400255,0.26211335
1673,سوال: کدام نوع انتقال انرژی هنگامیکه یک دانش‌آموز سوت می‌زند رخ می‌دهد؟,"['الف) الکتریکی به صوت', 'ب) نور به الکتریکی', 'ج) حرارت به مکانیکی', 'د) مکانیکی به صوت']",D,انرژی حرکتی به انرژی صوتی تبدیل می‌شود.,A,0.7070366144180298,D,0.7709205150604248,False,True,True,True,[0.7070366  0.08510578 0.05849229 0.14936529],[0.10433275 0.08125442 0.04349236 0.7709205 ],0.14936529,0.7709205,0.62155521
1674,هسته داخلی زمین به دلیل چه چیزی جامد است؟,"['نرخ چرخش.', 'دماهای شدید.', 'مقدار فشار.', 'میدان مغناطیسی.']",C,فشار زیاد ناشی از لایه‌های بالایی، هسته را جامد می‌کند.,B,0.4288787245750427,C,0.7139889597892761,False,True,True,True,[0.07933459 0.42887872 0.33401108 0.15777567],[0.06190216 0.13949867 0.71398896 0.08461022],0.33401108,0.71398896,0.37997788
1675,تلویزیون برخی مزایا را ارائه می‌دهد. یکی از روش‌هایی که تلویزیون به مردم کمک کرده است چیست؟,"['تولید تلویزیون از بسیاری مواد شیمیایی سمی استفاده می\u200cکند.', 'تبلیغات تلویزیون بسیاری از اسباب\u200cبازی\u200cهای محبوبی را که کودکان می\u200cخواهند نشان می\u200cدهد.', 'تلویزیون اطلاعاتی درباره شرایط فعلی آب و هوا ارائه می\u200cدهد.', 'برق مورد استفاده برای کارکرد تلویزیون\u200cها یکی از کاربردهای منابع طبیعی است.']",C,تلویزیون اطلاعات آب و هوا را در دسترس قرار می‌دهد.,D,0.7396625280380249,C,0.944359004497528,False,True,True,True,[0.07795986 0.09403754 0.0883401  0.7396625 ],[0.01365599 0.02551275 0.944359   0.01647227],0.0883401,0.944359,0.8560188999999999
1676,فسیل‌های انتقالی بهترین حمایت را از چه چیزی می‌کنند؟,"['نظریه\u200cی تکامل زیستی', 'قانون سوپرامد', 'نظریه\u200cی تکامل زمین\u200cشناختی', 'نظریه\u200cی حرکت قاره\u200cها']",A,فسیل‌های انتقالی مراحل میانی تکامل گونه‌ها و تغییرات تدریجی را نشان می‌دهند.,A,0.3825322687625885,C,0.0728656873106956,True,False,False,False,[0.38253227 0.20475478 0.18069544 0.23201755],[0.07286569 0.06430374 0.65198666 0.21084385],0.38253227,0.07286569,-0.30966658
