index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
974,وقتی یک نوزاد جغجغه را تکان می‌دهد، صدایی تولید می‌شود. کدام نوع انرژی به انرژی صوتی تبدیل شده است؟,"['برق', 'نور', 'مکانیکی', 'حرارت']",C,انرژی [MASK] ناشی از تکان دادن جغجغه توسط نوزاد، به انرژی صوتی تبدیل می‌شود. این تبدیل انرژی، تولید صدا را به دنبال دارد.,C,0.9531018733978271,C,0.9329452514648438,True,True,True,False,[0.01725329 0.01343688 0.9531019  0.01620797],[0.01921198 0.02317407 0.93294525 0.02466867],0.9531019,0.93294525,-0.020156649999999998
975,اکثر آب‌های شیرین روی کره زمین در یخچال‌ها و کلاهک‌های یخی یخ زده‌اند. اگر آب و هوا در سرتاسر جهان تغییر کند و باعث ذوب شدن یخچال‌ها و کلاهک‌های یخی شود، چه وضعیتی احتمالاً پیش خواهد آمد؟,"['زمین بارورتر خواهد شد.', 'دمای هوا کاهش می\u200cیابد.', 'آب دریاها شورتر خواهد شد.', 'توده\u200cهای زمینی کوچک\u200cتر خواهند شد.']",D,ذوب شدن یخچال‌ها حجم آب اقیانوس‌ها را افزایش می‌دهد. این افزایش حجم آب دریاها سبب بالا آمدن سطح آب و در نتیجه کوچک‌تر شدن خشکی‌ها می‌شود.,C,0.3767352104187011,D,0.9468287229537964,False,True,True,True,[0.10793645 0.13859314 0.3767352  0.3767352 ],[0.01196546 0.01740965 0.02379617 0.9468287 ],0.3767352,0.9468287,0.5700935
976,یکی از آثار آلودگی اقیانوس این است که می‌تواند جمعیت فیتوپلانکتون‌ها و جلبک‌ها را کاهش دهد. کاهش این جمعیت‌ها ممکن است چه تاثیری بر یک اکوسیستم بگذارد؟,"['کاهش سطح دی\u200cاکسید کربن در جو', 'کاهش مقدار اکسیژن تولید شده', 'افزایش مقدار رسوبات دریایی', 'افزایش جمعیت ماهی\u200cهای آب شور']",B,کاهش فیتوپلانکتون‌ها و جلبک‌ها، که تولیدکنندگان اکسیژن هستند، منجر به کاهش میزان اکسیژن تولیدی در اکوسیستم می‌شود.,B,0.8391686081886292,B,0.9304019212722778,True,True,True,True,[0.04210743 0.8391686  0.07390084 0.04482312],[0.02460142 0.9304019  0.02460142 0.02039529],0.8391686,0.9304019,0.09123329999999996
977,یک دانشمند که بر روی طراحی یک بسته جدید کار می‌کند، می‌خواهد از ماده‌ای استفاده کند که قابل بازیافت بسیار بالا، قابل تجزیه زیستی و ارزان باشد. بهترین ماده برای طراحی بسته چیست؟,"['آلومینیوم.', 'کارتن.', 'پلاستیک.', 'شیشه.']",B,مقوا در مقایسه با سایر مواد، قابلیت بازیافت و تجزیه‌پذیری بالایی دارد و از نظر اقتصادی مقرون‌به‌صرفه‌تر است.,B,0.4403335750102997,B,0.9479387998580932,True,True,True,True,[0.14184289 0.44033358 0.23569359 0.18212987],[0.0127521  0.9479388  0.02873731 0.01057186],0.44033358,0.9479388,0.50760522
978,کشیده شدن باد منجر به کدام ویژگی از جریانات سطح اقیانوس می‌شود؟,"['حرکت آب به دور از استوا', 'تغییرات دوره\u200cای در ارتفاع جزر و مدهای بالا', 'کاهش سرعت با فاصله از قطب\u200cهای زمین', 'انحراف آب به سمت جهت جریان هوا']",D,باد با کشیدن سطح آب اقیانوس، جریان ایجاد می‌کند. این جریان به دلیل اثر کوریولیس و جهت باد، به سمت جهت جریان هوا منحرف می‌شود.,A,0.3112296760082245,D,0.6616657972335815,False,True,True,True,[0.31122968 0.18877034 0.18877034 0.31122968],[0.06973906 0.07902471 0.18957043 0.6616658 ],0.31122968,0.6616658,0.35043611999999996
979,سوال: هنگامی که یک یخچال طبیعی ذوب و عقب‌نشینی می‌کند، لایه‌ای از سنگ‌پایه نمایان می‌شود. کدام اصطلاح بهترین توصیف را از فرآیندی که یک جامعه را بر روی سنگ‌پایه ایجاد می‌کند ارائه می‌دهد؟,"['الف) اختلال', 'ب) جانشینی', 'ج) هواخوری', 'د) تثبیت']",B,با عقب‌نشینی یخچال، سنگ بستر نمایان می‌شود. استقرار یک اجتماع زیستی در این سنگ بستر، توالی نامیده می‌شود. توالی به تغییرات گونه‌های زیستی در طول زمان اشاره دارد.,B,0.2739021480083465,B,0.8584553003311157,True,True,True,True,[0.22707285 0.27390215 0.25730726 0.2417178 ],[0.03742437 0.8584553  0.05530963 0.04881058],0.27390215,0.8584553,0.5845531500000001
980,زمین در یک روز چند بار به دور محور خود می چرخد؟,"['یک بار', 'دو بار', '24 بار', '365 بار']",A,زمین در یک روز [MASK] به دور محور خود می‌چرخد و این چرخش عامل اصلی به وجود آمدن شب و روز است.,B,0.3691350817680359,C,0.0491340681910514,False,False,False,False,[0.19758378 0.36913508 0.36913508 0.06414606],[0.04913407 0.04336066 0.8641446  0.04336066],0.19758378,0.04913407,-0.14844970999999998
981,از اطلاعات استفاده کنید تا به سؤال پاسخ دهید. طی 150 سال گذشته، استفاده از سوخت‌های فسیلی افزایش یافته و منجر به افزایش دی‌اکسید کربن و سایر گازهای گلخانه‌ای در جو شده است. برخی از دانشمندان فکر می‌کنند که این گازهای جوی منجر به گرمایش جهانی خواهند شد. دانشمندان داده‌هایی را در مورد تغییرات دمای جهانی ثبت کرده‌اند و تغییرات ممکن در سطح دریا را پیش‌بینی کرده‌اند که ممکن است بر ساکنان مریلند تأثیر بگذارد. کدام‌یک از نتایج گرمایش جهانی بیشتر به ساکنان ساحلی مریلند آسیب خواهد زد؟,"['از دست دادن زمین\u200cهای ساحلی', 'فرسایش کوه\u200cها', 'کاهش در دمای متوسط', 'افزایش در اندازه یخچال\u200cهای قطبی']",A,گرمایش جهانی باعث افزایش سطح آب دریا می‌شود. این افزایش، مناطق ساحلی مریلند را در معرض خطر [MASK] قرار می‌دهد و به طور مستقیم بر ساکنان این مناطق تأثیر منفی می‌گذارد.,A,0.7394582033157349,A,0.7168718576431274,True,True,True,False,[0.7394582  0.06461313 0.05032076 0.14560795],[0.71687186 0.10327519 0.05527922 0.12457365],0.7394582,0.71687186,-0.022586339999999927
982,علماء یک فسیل از یک فیل را در ساوانای آفریقا پیدا کردند. این فسیل دارای دندان‌های نازک‌تری است و از گونه‌های فیل فعلی در این ناحیه بسیار بزرگتر است. این فسیل فیل احتمالاً نشان‌دهندهٔ چه چیزی است؟,"['رژیم غذایی فیل\u200cهای اولیه.', 'اینکه فیل\u200cها به صورت گروهی سفر می\u200cکنند.', 'عملکرد خرطوم فیل.', 'اینکه تغییرات فیزیکی در فیل\u200cها در طول زمان رخ داده است.']",D,یافتن فسیل فیل با ویژگی‌های متفاوت (عاج بلندتر و جثه بزرگتر) نسبت به گونه‌های امروزی، نشان‌دهنده تغییرات فیزیکی در طول زمان در این جانوران است.,D,0.8426758646965027,D,0.962529480457306,True,True,True,True,[0.0502128  0.0502128  0.05689855 0.84267586],[0.01274764 0.0119753  0.01274764 0.9625295 ],0.84267586,0.9625295,0.11985363999999998
983,هنگامی که یک هواپیما در آسمان اوج می‌گیرد، خلبان متوجه تشکیل بلورهای یخ بر روی شیشه جلو می‌شود. این پدیده به دلیل چیست؟,"['طوفان\u200cهای برفی در ارتفاعات بالاتر بیشتر رخ می\u200cدهند.', 'اصطکاک با جو باعث ایجاد یخ می\u200cشود.', 'آب در ارتفاعات بالاتر سریع\u200cتر تبخیر می\u200cشود و به بلورهای یخ تبدیل می\u200cشود.', 'رطوبت در سطح خارجی هواپیما به دلیل هوای سردتر در ارتفاعات بالاتر یخ می\u200cزند.']",D,با افزایش ارتفاع، دما کاهش می‌یابد. رطوبت اطراف هواپیما در ارتفاعات بالاتر به دلیل دمای پایین یخ می‌زند و کریستال‌های یخ تشکیل می‌شوند.,D,0.7616305947303772,D,0.9265795350074768,True,True,True,True,[0.04052293 0.11725697 0.08058947 0.7616306 ],[0.01588053 0.02966873 0.02787119 0.92657954],0.7616306,0.92657954,0.16494893999999993
984,بارش‌های سنگین باعث سیلاب در یک دره می‌شود. کدام حیوانات احتمالاً بیشتر از همه رشد خواهند کرد؟,"['شنگول\u200cها', 'لاله\u200cهای آبی', 'گوزن\u200cها', 'موش\u200cها']",B,با وقوع سیل در یک دره، حیواناتی که با زندگی در آب سازگار هستند، شانس بیشتری برای بقا و رشد دارند. سمورهای آبی به دلیل توانایی شنا کردن و یافتن غذا در آب، در این شرایط بهتر از سایر حیوانات مانند [MASK] و [MASK] عمل می‌کنند. بنابراین، آن‌ها در این وضعیت موفق‌تر خواهند بود.,A,0.4134670197963714,A,0.283878892660141,False,False,False,False,[0.41346702 0.21959068 0.20628634 0.16065596],[0.5303556  0.2838789  0.11833832 0.06742715],0.21959068,0.2838789,0.06428821999999998
985,زیست‌شناسان در حال مطالعه جمعیت گوزن‌های دم‌سفید در اوهایو هستند. کدام سوال را زیست‌شناسان احتمالاً می‌توانند پاسخ دهند؟,"['این جمعیت گوزن چقدر سریع رشد می\u200cکند؟', 'چه نسبتی از مردم از تماشای گوزن\u200cها لذت می\u200cبرند؟', 'آیا این جمعیت گوزن به ایالت\u200cهای گرم\u200cتر علاقه دارد؟', 'آیا مردم باید گوزن\u200cها را به عنوان حیوان خانگی پرورش دهند؟']",A,از آنجا که زیست‌شناسان جمعیت گوزن‌ها را بررسی می‌کنند، می‌توانند به سوالی درباره چگونگی تغییر جمعیت پاسخ دهند. گزینه‌های دیگر مربوط به این موضوع نیستند.,A,0.7507538199424744,A,0.5315994620323181,True,True,True,False,[0.7507538  0.1008128  0.1008128  0.04762059],[0.53159946 0.2845447  0.1344094  0.04944646],0.7507538,0.53159946,-0.21915434
