index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1590,کدام ویژگی‌های فیزیکی بخشی از حیوانی است که احتمالاً به‌عنوان یک خزنده طبقه‌بندی می‌شود؟,"['پشم و چنگال', 'پوست خشک و فلس\u200cها', 'بال\u200cها، پرها و چنگال', 'فلس\u200cها، پوست مرطوب و باله\u200cها']",B,خزندگان پوست خشک و فلس‌دار دارند که ویژگی اصلی آن‌هاست و با سایر گروه‌های جانوری تفاوت دارد.,B,0.4194277226924896,B,0.9697646498680116,True,True,True,True,[0.32665065 0.41942772 0.15429884 0.09962282],[0.01092141 0.96976465 0.00905417 0.01025972],0.41942772,0.96976465,0.5503369300000001
1591,سوالی: سلولی که هسته خود را از دست داده است دیگر قادر به,"['تولید غذا.', 'انتقال اطلاعات ژنتیکی.', 'حرکت در بدن.', 'استفاده از انرژی.']",B,هسته حاوی DNA است که برای انتقال صفات وراثتی ضروری می‌باشد. بدون آن، این عملکرد کاملاً متوقف می‌شود، در حالی که سایر فعالیت‌ها ممکن است ادامه یابند.,B,0.393621563911438,B,0.9028235077857972,True,True,True,True,[0.2705319  0.39362156 0.20905083 0.12679574],[0.04206099 0.9028235  0.03077248 0.02434304],0.39362156,0.9028235,0.5092019400000001
1592,رسوبات عموماً بر اساس اندازه ذرات طبقه‌بندی می‌شوند. یک دانش‌آموز می‌خواهد رسوبات را بر اساس منبع آن‌ها طبقه‌بندی کند. کدام بیان بهترین توصیف را از این طبقه‌بندی جایگزین ارائه می‌دهد؟,"['قابل قبول است اگر رسوبات همچنین بر اساس اندازه ذرات شناسایی شوند', 'قابل قبول است اگر عوامل استفاده شده برای طبقه\u200cبندی ارائه شوند', 'غیرقابل قبول است زیرا دیگران ممکن است سیستم طبقه\u200cبندی را درک نکنند', 'غیرقابل قبول است زیرا این روش معمول طبقه\u200cبندی رسوبات توسط دانشمندان نیست']",B,طبقه‌بندی بر اساس منبع رسوبات روشی علمی است که در صورت تعریف واضح معیارهای تفکیک، قابل قبول و مفید برای درک ویژگی‌های آن‌ها محسوب می‌شود.,B,0.4443287253379822,B,0.8433133959770203,True,True,True,True,[0.18522377 0.44432873 0.18522377 0.18522377],[0.06477582 0.8433134  0.047391   0.04451973],0.44432873,0.8433134,0.39898467
1593,کدام منبع انرژی تجدیدپذیر توسط جریان‌های همرفتی هوا تولید می‌شود؟,"['الف) انرژی باد', 'ب) انرژی خورشیدی', 'ج) انرژی سوخت\u200cهای فسیلی', 'د) انرژی زمین\u200cگرمایی']",A,حرکت هوا ناشی از گرمایش نابرابر سطح زمین، جریان‌های همرفتی ایجاد می‌کند که این منبع انرژی را تولید می‌نماید.,A,0.9610821008682252,A,0.8552042841911316,True,True,True,False,[0.9610821  0.02406022 0.00418104 0.01067666],[0.8552043  0.06594627 0.05135901 0.0274905 ],0.9610821,0.8552043,-0.10587780000000002
1594,شواهد به دست آمده از یک فعالیت طراحی اغلب برای جمع آوری اطلاعات درباره یک مشکل فناوری استفاده می‌شود. یک فعالیت طراحی زمانی معتبرتر است که,"['شامل مراحل زیادی باشد.', 'توسط یک تیم از دانشمندان ثبت شود.', 'شامل آزمایش\u200cهای تکراری باشد.', 'در یک آزمایشگاه انجام شود.']",C,تکرار آزمایش‌ها امکان بررسی دقیق و بهبود راه‌حل‌ها را فراهم کرده و صحت نتایج را تضمین می‌کند، که معیار اصلی اعتبار علمی محسوب می‌شود.,C,0.4039746224880218,C,0.8821704387664795,True,True,True,True,[0.14070487 0.31461576 0.40397462 0.14070487],[0.03030436 0.05318581 0.88217044 0.03433933],0.40397462,0.88217044,0.47819582
1595,اشباع سنگ‌های سطحی با اکسیژن در اوایل تاریخ زمین نشان‌دهنده تغییر در جو زمین بود. این تغییر به طور مستقیم کدام فرآیند زندگی را ممکن کرد؟,"['فتوسنتز', 'نیتروژن\u200cزدایی', 'کاهش گوگرد', 'تنفس هوازی']",D,افزایش اکسیژن در جو زمین، امکان متابولیسم مؤثر را برای موجودات زنده فراهم کرد و حیات پیچیده را ممکن ساخت.,A,0.9364051818847656,A,0.0612833797931671,False,False,False,False,[0.9364052  0.03424205 0.01240165 0.01695105],[0.7465844  0.1665855  0.02554671 0.06128338],0.01695105,0.06128338,0.04433233
1596,بزرگترین عضو در بدن انسان چیست؟,"['معده', 'مغز', 'پوست', 'کبد']",C,این عضو تمام سطح بدن را پوشانده و از نظر مساحت و وزن بزرگ‌تر از سایر اعضای حیاتی است و نقش محافظتی و تنظیمی دارد.,D,0.4212177097797394,C,0.9460880756378174,False,True,True,True,[0.07377075 0.17696683 0.32804468 0.4212177 ],[0.00923896 0.01955888 0.9460881  0.0251141 ],0.32804468,0.9460881,0.61804342
1597,یک دانش آموز مدلی ساخته است که در آن ورق‌های چوب‌پنبه به عنوان صفحات تکتونیکی در یک گودال آب شناور هستند. برای اینکه ورق نمایانگر صفحه اقیانوسی در سیستم مدل دقیقتری باشد، دانش آموز باید,"['چندین سوراخ در آن ایجاد کند.', 'وزن\u200cهای کوچکی به آن متصل کند.', 'آن را به شکل کوچکتری برش دهد.', 'آن را با یک ورق نازک مسی جایگزین کند.']",B,صفحات اقیانوسی چگالی بالاتری دارند. افزودن وزن باعث افزایش چگالی ورق و شناوری عمیق‌تر می‌شود که رفتار واقعی را بهتر تقلید می‌کند.,B,0.4037525951862335,A,0.3744977116584778,True,False,False,False,[0.31444284 0.4037526  0.13210735 0.14969723],[0.3744977  0.3744977  0.12158161 0.12942295],0.4037526,0.3744977,-0.029254900000000028
1598,آنتونیا در حال آزمایش ویژگی‌های بلوک A است. • او بلوک A را روی یک بلوک فلزی داغ می‌گذارد و سپس با انگشت خود به بلوک A تماس می‌گیرد. • او انگشت خود را به مدت چند دقیقه روی بلوک A نگه می‌دارد، اما بلوک A هنوز داغ نمی‌شود. آنتونیا می‌تواند چه نتیجه‌ای درباره بلوک A بگیرد؟,"['این یک هادی خوب است.', 'این یک هادی ضعیف است.', 'این به شدت مغناطیسی است.', 'این غیرمغناطیسی است.']",B,بلوک حرارت را از سطح داغ به کندی منتقل نمی‌کند، بنابراین رسانایی گرمایی ضعیفی دارد و ماده عایق محسوب می‌شود.,B,0.4370671212673187,B,0.58437579870224,True,True,True,True,[0.30039155 0.43706712 0.10300466 0.15953675],[0.07847121 0.5843758  0.06111344 0.27603957],0.43706712,0.5843758,0.14730868000000003
1599,پومیس زمانی تشکیل می‌شود که ماگما از یک آتش‌فشان بیرون می‌زند و به سرعت خنک می‌شود. پومیس تنها سنگی است که روی آب شناور می‌شود زیرا پومیس,"['یک ماده معدنی سخت است.', 'روزی مایع بود.', 'یک سنگ آذرینی است.', 'حباب\u200cهای هوایی دارد.']",D,به دلیل ساختار متخلخل و چگالی بسیار پایین ناشی از حباب‌های هوا، این سنگ روی آب شناور می‌ماند.,D,0.7407248616218567,D,0.8731403946876526,True,True,True,True,[0.03687852 0.16527806 0.05711857 0.74072486],[0.02795763 0.04330162 0.05560038 0.8731404 ],0.74072486,0.8731404,0.13241554
1600,مونیکا در باغ خود گیاهان سبزیجات می‌کارد. گیاهان دارای سوراخ‌هایی در برگ‌هایشان هستند و به نظر بیمار می‌آیند. مونیکا برای حل این مشکل باید چه کار اولی را انجام دهد؟,"['کود به خاک اضافه کند.', 'باغ را بیشتر آبیاری کند.', 'سبزیجات متفاوتی در باغ بکارد.', 'به گیاهان نظاره کند تا منبع آسیب را شناسایی کند.']",D,علائم نشان‌دهنده آفات یا بیماری است، بنابراین ابتدا باید منبع مشکل را با مشاهده دقیق شناسایی کرد تا راه‌حل مناسب انتخاب شود.,D,0.947524070739746,D,0.9720990061759948,True,True,True,True,[0.0197422  0.01636686 0.01636686 0.9475241 ],[0.01067323 0.0078087  0.00941909 0.972099  ],0.9475241,0.972099,0.024574900000000066
1601,یک دانشمند به مطالعه تنفس سلولی می‌پردازد. او نرخ تنفس سلولی را در افرادی که فعالیت‌های مختلفی انجام می‌دهند اندازه‌گیری می‌کند. کدامیک از این فعالیت‌ها بیشترین افزایش را در تنفس سلولی به همراه دارد؟,"['خوابیدن', 'تنفس کردن', 'پرش با طناب', 'هضم غذا']",C,این فعالیت شدید بدنی به انرژی و اکسیژن زیادی نیاز دارد و متابولیسم سلولی را به شدت افزایش می‌دهد.,C,0.6308803558349609,C,0.8351039290428162,True,True,True,True,[0.08538037 0.15951154 0.63088036 0.12422771],[0.05338641 0.04711334 0.8351039  0.0643963 ],0.63088036,0.8351039,0.20422353999999998
1602,یک دانش‌آموز نمک طعام، NaCl، را در آب مقطر حل می‌کند. کدام واژه بهترین توصیف کنندهٔ آب در این شرایط است؟,"['عامل واکنش', 'محصول', 'حل\u200cشونده', 'حلال']",D,آب ماده‌ای است که نمک در آن حل می‌شود و نقش اصلی را در این فرآیند ایفا می‌کند.,D,0.6273384690284729,C,0.3719893097877502,True,False,False,False,[0.05169662 0.140526   0.18043895 0.62733847],[0.032759   0.05401045 0.5412412  0.3719893 ],0.62733847,0.3719893,-0.25534916999999996
1603,کدام عمل می‌تواند نقطه ذوب یخ را تغییر دهد؟,"['گرم کردن آب قبل از یخ زدن', 'اضافه کردن نمک به آب قبل از یخ زدن', 'تغییر مقدار آبی که باید یخ بزند', 'تغییر ظرفی که آب باید در آن یخ بزند']",B,افزودن ماده حل‌شده مانند نمک به آب، نقطه انجماد آن را کاهش می‌دهد که یک خاصیت کولیگاتیو است.,B,0.6140166521072388,B,0.8750135898590088,True,True,True,True,[0.22500347 0.61401665 0.10711771 0.05386217],[0.08138894 0.8750136  0.03187237 0.01172519],0.61401665,0.8750136,0.2609969499999999
