index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2074,During which stage of its life cycle does a butterfly spend the most time eating plant leaves?,"['adult', 'egg', 'larva', 'pupa']",C,"The stage is characterized by constant eating and growth, as the butterfly consumes and stores energy for future development.",A,0.9664121270179749,C,0.791411280632019,False,True,True,True,[9.6641213e-01 4.7147091e-04 2.9168872e-02 3.9475774e-03],[2.0049131e-01 3.8402731e-04 7.9141128e-01 7.7133952e-03],0.6831948757171631,0.7292065024375916,0.029168872,0.79141128,0.7622424080000001
2075,How could you scientifically determine the quietest place to study in your school?,"['Ask your principal where the best place is to study.', 'Survey the student body to see where they like to study.', 'Record the level of decibels in various places in the school, and compare the results.', 'Have everyone be as quiet as possible, and then test the decibels in various places in your school.']",C,"Measuring decibel levels in various locations provides objective, quantitative data to identify the quietest place through comparison.",C,0.9476454854011536,C,0.977957010269165,True,True,True,True,[0.04681333 0.00111828 0.9476455  0.00442289],[2.0060387e-02 7.7782554e-04 9.7795701e-01 1.2047197e-03],0.7134643793106079,0.7134643793106079,0.9476455,0.97795701,0.030311509999999986
2076,Which term best describes the nature of all light waves?,"['longitudinal', 'transverse', 'compressional', 'magnetic']",B,"Light waves are [MASK] because their field components oscillate perpendicular to the propagation direction, enabling polarization.",B,0.9647606015205384,B,0.9871523976325988,True,True,True,True,[0.02571    0.9647606  0.00388163 0.00564774],[1.1128094e-02 9.8715240e-01 8.0611638e-04 9.1344950e-04],0.8288828134536743,0.8198438882827759,0.9647606,0.9871524,0.022391800000000073
2077,"In 1995, a private bus company in Washington, D.C., introduced a program to run all its tour buses with fuel obtained from soybeans. The buses are powered by","['nuclear fuel.', 'biogas.', 'coal gas.', 'diesel fuel.']",B,"Fuel from soybeans indicates a biological source, aligning with biogas production through anaerobic digestion of organic matter, a renewable energy source.",B,0.9659929871559144,B,0.9845427870750428,True,True,True,True,[0.02908513 0.965993   0.00144806 0.00347372],[0.00860155 0.9845428  0.00406309 0.00279252],0.8407086730003357,0.8399600982666016,0.965993,0.9845428,0.01854980000000006
2078,One function of a plant's seed is to,"['perform photosynthesis', 'provide food for early development', 'decompose dead organisms', 'reproduce sexually']",B,Seeds contain stored nutrients that support the initial growth of a plant until it becomes self-sufficient.,B,0.9502419829368592,B,0.985140323638916,True,True,True,True,[0.02222784 0.950242   0.0023428  0.02518744],[0.01079531 0.9851403  0.00165552 0.00240876],0.7952081561088562,0.7952081561088562,0.950242,0.9851403,0.03489829999999994
2079,A student pours salt water into a beaker and then pours some acid into another beaker. The student returns to the lab table and realizes that the samples are not marked. What should the student do?,"['smell each sample in order to identify it', 'guess which beaker contains each substance', 'mix the substances together to determine what they are', 'safely discard the samples and get new ones']",D,Discarding unidentified samples and preparing new ones ensures safety and avoids potential risks or mix-ups.,C,0.5306107401847839,D,0.9309019446372986,False,True,True,True,[0.41324008 0.00660159 0.53061074 0.04954765],[0.05267198 0.003315   0.01311109 0.93090194],0.7495501637458801,0.7495492696762085,0.04954765,0.93090194,0.88135429
2080,"The gallbladder stores bile, a fluid that aids in digestion of fat. Which of the following types of food should be avoided by a person whose gallbladder has been removed?","['fruits', 'grains', 'cheese', 'vegetables']",C,"Without a gallbladder, fat digestion is impaired, so high-fat foods are difficult to digest.",C,0.9473614692687988,C,0.8686540722846985,True,True,True,False,[0.0253204  0.0153576  0.94736147 0.01196051],[0.10334146 0.01824085 0.8686541  0.00976362],0.8382511138916016,0.8953869938850403,0.94736147,0.8686541,-0.07870737000000005
2081,Missy and Ethan discussed examples of the types of changes in matter. In which example is a chemical change taking place?,"['A piece of metal is cut in half.', 'An ice cube melts on a counter.', 'A camper roasts marshmallows over a burning fire.', 'A baker mixes together flour and sugar to make dough.']",C,Chemical change occurs when a substance transforms into a new one with different properties through a chemical reaction.,C,0.9726209044456482,C,0.9801820516586304,True,True,True,True,[2.2519225e-02 4.2554669e-04 9.7262090e-01 4.4342983e-03],[1.5812254e-02 8.9206634e-04 9.8018205e-01 3.1136172e-03],0.7386715412139893,0.7386707663536072,0.9726209,0.98018205,0.0075611500000000165
2082,A student found a worm under some leaves and wrote observations about the worm in a notebook. Which is a fact that could be found in the student's notebook?,"['The worm feels cold.', 'The worm is a heterotroph.', 'The worm has 33 segments.', 'The worm has a four-chambered heart.']",C,Observable characteristics can be directly counted and recorded accurately.,A,0.3616867661476135,C,0.9552330374717712,False,True,True,True,[0.36168677 0.36168677 0.17218871 0.10443773],[0.0326225  0.0038962  0.95523304 0.00824826],0.700584352016449,0.7005839943885803,0.17218871,0.95523304,0.78304433
2083,"Golden rice is a transgenic plant that produces rice with high levels of vitamin A. The rice would help people improve the nutrition in their diets. However, some people are concerned about the effects the transgenic rice might have on native plants. Which words best characterize these concerns?","['practical and economic', 'economic and ecological', 'ecological and ethical', 'ethical and practical']",C,Concerns relate to environmental impact and the ethics surrounding genetic modification of organisms and potential long-term consequences.,B,0.5216915011405945,C,0.9941343665122986,False,True,True,True,[0.00951786 0.5216915  0.46039113 0.00839948],[3.1517763e-03 2.1661818e-03 9.9413437e-01 5.4769660e-04],0.66868656873703,0.6424504518508911,0.46039113,0.99413437,0.5337432400000001
2084,"A boat traveled from a bay into a freshwater lake and brought a nonnative plant to the lake. If the new plant adapts to the freshwater environment, which is the most likely consequence in the lake?","['Some native plant populations will increase.', 'Some native plant populations will decline.', 'Water temperatures will fluctuate rapidly.', 'The water will become brackish.']",B,"The nonnative plant's adaptation will likely lead to competition for resources, potentially outcompeting native species and altering ecosystem dynamics.",A,0.6088567972183228,B,0.9687283039093018,False,True,True,True,[0.6088568  0.37073568 0.0041185  0.01628899],[0.02561484 0.9687283  0.0021357  0.00352118],0.9186338782310486,0.9186338782310486,0.37073568,0.9687283,0.59799262
2085,Which best explains why it is important to perform repeated trials of an experiment?,"['to validate results', 'to achieve different results', ""to disprove other scientists' results"", 'to obtain the same results a different way']",A,"Repeated trials ensure result reliability, consistency, and minimize random errors, thereby increasing confidence in the conclusions drawn from the experiment.",A,0.989216446876526,A,0.996102809906006,True,True,True,True,[9.8921645e-01 1.3137553e-03 9.0292998e-04 8.5667605e-03],[9.9610281e-01 5.4717564e-04 2.0129466e-04 3.1487783e-03],0.8619706630706787,0.8196699619293213,0.98921645,0.99610281,0.00688635999999998
2086,Greta passed a comb through her hair several times. She then placed the comb next to a stream of water flowing from a faucet. Greta observed the stream of water bend toward the comb. How did passing a comb through her hair allow the comb to bend the stream of water?,"['by making the comb more absorbent', 'by giving the comb an electrical charge', 'by increasing the thermal energy of the comb', 'by breaking some of the chemical bonds in the comb']",B,"Friction between the comb and hair generates static electricity, electrically charging the comb and inducing polarization in water molecules, causing attraction.",B,0.9579707384109496,B,0.977880358695984,True,True,True,True,[0.03297259 0.95797074 0.00266459 0.00639203],[0.0179806  0.97788036 0.00312456 0.0010144 ],0.8717732429504395,0.8717736601829529,0.95797074,0.97788036,0.01990961999999996
2087,Which of the following is NOT a form of precipitation?,"['Hail', 'Wind', 'Rain', 'Snow']",B,Precipitation involves water falling from clouds; the correct choice is a phenomenon unrelated to falling water.,B,0.9683663249015808,B,0.992017388343811,True,True,True,True,[0.02021591 0.9683663  0.00398075 0.00743702],[0.00283025 0.9920174  0.0019452  0.0032071 ],0.8128677010536194,0.7967075705528259,0.9683663,0.9920174,0.023651100000000036
2088,Both southern California and southern Nevada are arid to semi-arid regions. Which of these has a large influence on the climate in southern California but has little influence on the climate in southern Nevada?,"['availability of fresh water', 'varieties of plant life', 'changes in elevation', 'proximity to the ocean']",D,"The moderating effect of a large body of water significantly impacts temperature and precipitation patterns in nearby regions, unlike in landlocked areas.",D,0.9776199460029602,D,0.9938814640045166,True,True,True,True,[2.0319598e-02 1.7039021e-04 1.8900170e-03 9.7761995e-01],[5.9671029e-03 6.6288521e-05 8.5116146e-05 9.9388146e-01],0.5428035855293274,0.5264192223548889,0.97761995,0.99388146,0.01626150999999998
2089,Insulin is an important protein for the regulation of glucose levels in the blood. Which statement best describes the function of insulin?,"['Insulin stimulates cells to absorb glucose from the blood.', 'Insulin causes the liver to release glucose into the blood.', 'Insulin facilitates the effects of antibiotics in the cell.', 'Insulin develops chemical bonds on the cell membrane.']",A,"Insulin triggers [MASK] signaling cascade by binding to cell surface receptors, facilitating glucose uptake by cells and lowering blood glucose levels.",A,0.9948049187660216,A,0.9948763251304626,True,True,True,True,[0.9948049  0.00220608 0.00104208 0.00194686],[9.9487633e-01 3.1242389e-03 6.9711189e-04 1.3023765e-03],0.789423406124115,0.7697157263755798,0.9948049,0.99487633,7.142999999998345e-05
2090,The gravitational force between the Moon and Earth depends on,"['their masses, only', 'their diameters, only', 'their masses and how far apart they are', 'their diameters and how far apart they are']",C,"Gravitational force depends on the product of masses and the inverse square of the distance between their centers, as per Newton's law of universal gravitation.",C,0.7500275373458862,C,0.8633228540420532,True,True,True,True,[2.4445131e-01 5.2644475e-04 7.5002754e-01 4.9947691e-03],[1.3291302e-01 6.8665034e-04 8.6332285e-01 3.0773536e-03],0.8091156482696533,0.8091159462928772,0.75002754,0.86332285,0.11329530999999993
