index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1062,هنگامی که آب شیرین و آب نمک در یک مصب به هم می‌رسند، آب نمک معمولاً زیر آب شیرین جریان می‌یابد زیرا آب نمک چگالی بیشتری دارد. این پدیده چه تأثیری بر روی مواد مغذی متمرکز در آب شیرین دارد؟,"['آنها به نزدیکی ساحل نگه\u200cداشته می\u200cشوند.', 'آنها از ساحل پراکنده می\u200cشوند.', 'آنها توسط آب دریا رقیق می\u200cشوند.', 'آنها توسط آب دریا غیرفعال می\u200cشوند.']",B,چگالی بالاتر مواد مغذی را نزدیک ساحل نگه می‌دارد.,A,0.6435146331787109,A,0.9847566485404968,False,False,False,False,[0.64351463 0.3457967  0.00806907 0.00261964],[9.8475665e-01 1.4254077e-02 8.0416002e-04 1.8512816e-04],0.7491403818130493,0.3457967,0.014254077,-0.33154262300000004
1063,کدام یک از موارد زیر نمونه‌ای از سازگاری برای دفاع در برابر شکارچیان است؟,"['گردن بلند زرافه', 'خال\u200cهای گوزن بچه', 'پوشش چرب سمور', 'آبشش\u200cهای ماهی']",B,خال‌ها کمک می‌کنند تا در محیط مخفی شوند و از شکارچیان پنهان بمانند.,A,0.906928777694702,A,0.4648616015911102,False,False,False,False,[0.9069288  0.06595483 0.00285293 0.02426343],[0.4648616  0.3194944  0.13422966 0.0814144 ],0.7639254927635193,0.06595483,0.3194944,0.25353957
1064,یک صفحه اقیانوسی زیر یک صفحه قاره‌ای فرو می‌رود. کدام یک از این اشکال زمین‌ساختی احتمالاً نتیجه تعامل این صفحات است؟,"['کوه\u200cهای آتشفشانی', 'مرزهای تبدیل', 'قفسه\u200cهای قاره\u200cای', 'گسل\u200cهای نرمال']",A,فرورودگی صفحه اقیانوسی باعث آتشفشانی و کوه‌سازی می‌شود.,B,0.9306697845458984,A,0.8076492547988892,False,True,True,True,[0.04089078 0.9306698  0.01931543 0.00912397],[0.80764925 0.15965801 0.02731427 0.0053785 ],0.7681986093521118,0.04089078,0.80764925,0.76675847
1065,آب‌های روان از مزارع نزدیک می‌تواند مقادیر اضافی مواد مغذی را به بدنه‌های آبی مانند دریاچه‌ها وارد کند. این فرایند غیرزیستی به احتمال زیاد باعث کاهش کدام جنبه از یک دریاچه می‌شود؟,"['عمق آب', 'سطح اکسیژن برای ماهی\u200cها', 'مقدار مواد معدنی در آب', 'انباشتن مواد آلی']",B,مواد مغذی اضافی باعث رشد جلبک‌ها می‌شود که اکسیژن را مصرف می‌کنند.,B,0.9846363067626952,B,0.9969626069068908,True,True,True,True,[5.2074213e-03 9.8463631e-01 4.2745119e-04 9.7287446e-03],[2.1554392e-03 9.9696261e-01 8.8965608e-05 7.9294178e-04],0.676676869392395,0.98463631,0.99696261,0.012326300000000012
1066,زمین و ماه تمامی این ویژگی‌های مشترک را دارند به جز,"['هسته.', 'قشر.', 'آب.', 'مناطق میانی.']",C,فقط زمین دارای آب است.,A,0.616635799407959,C,0.9839135408401488,False,True,True,True,[0.6166358  0.06499293 0.02709309 0.29127812],[0.01248278 0.00168936 0.98391354 0.0019143 ],0.6491300463676453,0.02709309,0.98391354,0.9568204499999999
1067,کدام یک بیشتر احتمال دارد که به الگوی چرخشی یک طوفان سهمگین که در اقیانوس اطلس شکل می‌گیرد، کمک کند؟,"['جریان خلیج', 'اثر کوریولیس', 'رطوبت نسبی پایین', 'سیستم\u200cهای فشار بالا']",B,چرخش زمین به چرخش طوفان کمک می‌کند.,B,0.5307928919792175,B,0.989370822906494,True,True,True,True,[0.363386   0.5307929  0.00170931 0.10411184],[9.8521942e-03 9.8937082e-01 2.7088638e-04 5.0608243e-04],0.7376803159713745,0.5307929,0.98937082,0.45857791999999997
1068,یک دستگاه خیاطی دستی از یک باتری استفاده می‌کند تا سوزن حرکت کند. سوزن به سرعت بالا و پایین می‌رود. چه نوع تبدیلی از انرژی در حال وقوع است؟,"['حرکت به انرژی شیمیایی تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت تغییر می\u200cکند.', 'الکتریسیته به انرژی ذخیره شده تغییر می\u200cکند.', 'حرارت به الکتریسیته تغییر می\u200cکند.']",B,در باتری انرژی ذخیره شده به حرکت تبدیل می‌شود.,B,0.9926969408988952,B,0.9939401149749756,True,True,True,True,[5.9840484e-03 9.9269694e-01 1.4073132e-04 1.1783289e-03],[5.9565380e-03 9.9394011e-01 4.8411854e-05 5.4857821e-05],0.7996471524238586,0.99269694,0.99394011,0.0012431700000000712
1069,در حینی که آرچی به سمت پارک راه می‌رود، او فکر می‌کند کدام مسیر سریع‌تر خواهد بود. او تصمیم می‌گیرد با استفاده از مسیرهای مختلف به پارک برود و مدت زمانی که طول می‌کشد را اندازه‌گیری کند. او برای مقایسه‌اش باید چه کار کند تا مقایسه‌اش منصفانه باشد؟,"['هر روز به بخش\u200cهای مختلف پارک برود', 'هر روز با یک دوست متفاوت برود', 'هر روز با همان سرعت راه برود', 'در همان زمان از روز راه برود']",C,برای مقایسه دقیق باید سرعت ثابت باشد.,C,0.4803752601146698,C,0.9738652110099792,True,True,True,True,[0.13870926 0.00679886 0.48037526 0.37411663],[0.02254803 0.00135411 0.9738652  0.00223256],0.7367359399795532,0.48037526,0.9738652,0.49348993999999996
1070,یک نمونه فلزی در داخل یک بشر پر از آب در حال جوش قرار داده می‌شود. پس از دو دقیقه فلز خارج می‌شود. پس از 5 دقیقه فلز را می‌توان با دست برداشت اما آب هنوز خیلی داغ است که بتوان به آن دست زد. کدام یک از این تعاملات ماده و انرژی به تصویر کشیده شده است؟,"['آب دارای ظرفیت حرارتی ویژه پایینی است', 'فلزات دارای ظرفیت حرارتی ویژه پایینی هستند', 'شیشه بشر یک عایق خوب است', 'آب به سرعت انرژی حرارتی خود را به هوا از دست می\u200cدهد']",B,فلزات به سرعت سرد می‌شوند و انرژی کمتری برای گرم شدن نیاز دارند.,A,0.5925335884094238,B,0.9062416553497314,False,True,True,True,[0.5925336  0.27880186 0.0124426  0.1162219 ],[0.08429361 0.90624166 0.00254545 0.00691924],0.7420182824134827,0.27880186,0.90624166,0.6274397999999999
1071,کدام بیانی به درستی رابطه‌ای میان فاصله از زمین و یک ویژگی از یک ستاره را توصیف می‌کند؟,"['با کاهش فاصله از زمین به ستاره، اندازه آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، اندازه آن کاهش می\u200cیابد.', 'با کاهش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.']",C,فاصله کمتر، درخشندگی ظاهری بیشتر.,C,0.8851485848426819,C,0.9287248849868774,True,True,True,True,[0.05023012 0.01439117 0.8851486  0.05023012],[0.04064624 0.0055875  0.9287249  0.02504142],0.6359558701515198,0.8851486,0.9287249,0.04357630000000001
1072,دانشمندان به مطالعه فسیل‌ها می‌پردازند تا دربارهٔ,"['ترکیب زمین.', 'الگوهای تشکیل بلور.', 'خواص فیزیکی سنگ\u200cها.', 'موجودات قدیمی.']",D,مطالعه فسیل‌ها دربارهٔ موجودات گذشته اطلاعات می‌دهد.,D,0.8251744508743286,D,0.967621386051178,True,True,True,True,[1.4255607e-01 3.1808559e-02 4.6086987e-04 8.2517445e-01],[2.9564066e-02 2.7498864e-03 6.4671134e-05 9.6762139e-01],0.7677048444747925,0.82517445,0.96762139,0.14244694000000002
1073,برخی از خودروهای جدید ساخته شده می‌توانند با سوخت تجدیدپذیری که عمدتاً از ذرت تهیه می‌شود، کار کنند. دانشمندان در حال توسعه سوخت‌های تجدیدپذیر بیشتری هستند تا جایگزین بنزین شوند. چرا احتمالاً سوخت‌های تجدیدپذیر اهمیت بیشتری پیدا می‌کنند؟,"['الف) سوخت\u200cهای تجدیدپذیر انرژی کمتری آزاد می\u200cکنند.', 'ب) مخزن\u200cهای سوخت خودروها کوچک\u200cتر می\u200cشوند.', 'ج) تقاضا برای بنزین در حال کاهش است.', 'د) منابع سوخت غیرقابل تجدید محدود هستند.']",D,محدودیت منابع غیرتجدیدی و نیاز به پایداری محیطی.,C,0.4996305406093597,D,0.9200354218482972,False,True,True,True,[0.18380381 0.01352438 0.49963054 0.30304125],[0.07493339 0.00290548 0.0021257  0.9200354 ],0.5828091502189636,0.30304125,0.9200354,0.61699415
1074,کدام یک از موارد زیر می‌تواند ناشی از فرسایش باشد؟,"['شکاف\u200cهایی که در یک سنگ بزرگ تشکیل می\u200cشوند', 'ذوب شدن سنگ\u200cها برای تشکیل ماگما', 'تشکیل یخچال\u200cهای طبیعی در دامنه\u200cی کوه', 'ترکیب سنگ\u200cریزه\u200cها برای تشکیل یک سنگ بزرگ']",A,تکیه گاه‌های طبیعی باعث ایجاد شکاف در سنگ‌ها می‌شوند.,A,0.8371445536613464,A,0.5333535671234131,True,True,True,False,[0.83714455 0.04713631 0.04713631 0.06858293],[0.53335357 0.04378033 0.4153762  0.00748993],0.5415891408920288,0.83714455,0.53335357,-0.30379097999999993
1075,کدام یک از فعالیت‌های انسانی به کاهش آلودگی هوا کمک خواهد کرد؟,"['سوزاندن محصولات کشاورزی', 'رانندگی با خودرو هیبریدی', 'سوزاندن زباله\u200cهای خانگی', 'استفاده از زغال\u200cسنگ برای تولید انرژی']",B,کاهش مصرف سوخت آلودگی هوا را کاهش می‌دهد.,B,0.918595850467682,B,0.9933632612228394,True,True,True,True,[0.05826687 0.91859585 0.01891649 0.00422084],[5.9298724e-03 9.9336326e-01 2.7734382e-04 4.2955848e-04],0.7508127689361572,0.91859585,0.99336326,0.07476740999999998
1076,برای تعیین نقطه جوش یک مایع، یک دانش‌آموز باید از تمام این ابزارها استفاده کند به جز,"['یک کرنومتر.', 'یک منبع گرما.', 'عینک ایمنی.', 'یک دماسنج.']",A,عینک ایمنی برای جوش ضروری نیست.,A,0.4777156710624695,A,0.6067163944244385,True,True,True,True,[0.47771567 0.4215826  0.05035086 0.05035086],[0.6067164  0.1364385  0.1364385  0.12040655],0.5615665316581726,0.47771567,0.6067164,0.12900073000000006
1077,کدامیک از این گزینه‌ها نیاز به استفاده از منابع تجدید ناپذیر را کاهش می‌دهد؟,"['بازیافت محصولات کاغذی', 'آب دادن به چمن یک بار در هفته', 'طراحی خودروهایی که بهینه سوخت هستند', 'استفاده از زغال سنگ برای تولید برق']",C,طراحی خودروهای سوخت‌بر است مصرف نفت را کاهش می‌دهد.,A,0.8456375598907471,C,0.6459457278251648,False,True,True,True,[0.84563756 0.08895563 0.04761452 0.01779225],[0.1646016  0.1646016  0.6459457  0.02485112],0.6404886841773987,0.04761452,0.6459457,0.59833118
1078,دو دانش آموز در حال تحقیق درباره عواملی هستند که موجب ذوب شدن یخ به سرعت می‌شوند. آنها می‌خواهند تحقیقی را انجام دهند. در کدامیک از این مراحل تحقیق آنها یخ را اندازه‌گیری خواهند کرد؟,"['نشان دادن برخی از نمودارها', 'گرفته شدن نتیجه\u200cگیری', 'توسعه یک فرضیه', 'جمع\u200cآوری برخی داده\u200cها']",D,در مرحله جمع‌آوری داده‌ها، اندازه‌گیری یخ انجام می‌شود.,D,0.9645529389381408,D,0.9834073185920716,True,True,True,True,[3.2780334e-02 2.1285773e-03 5.3818861e-04 9.6455294e-01],[1.5710114e-02 8.3260547e-04 5.0001847e-05 9.8340732e-01],0.8502829074859619,0.96455294,0.98340732,0.01885437999999995
