index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1663,هر دو یوگلنا و ولواکس به عنوان پروتیست‌های شبیه به گیاه طبقه‌بندی می‌شوند. اما ولواکس ساختارهای مشترک بیشتری با گیاهان نسبت به یوگلنا دارد. کدام ساختار که در سلول‌های گیاهی یافت می‌شود، همچنین در ولواکس وجود دارد ولی در یوگلنا وجود ندارد؟,"['نقطه چشمی', 'دیواره سلولی', 'کلروپلاست', 'واکول مرکزی']",B,ولواکس دارای ساختارهای سبز است که در گیاهان یافت می‌شود و در فرایند نورگیری نقش دارد.,C,0.7375731468200684,C,0.9650510549545288,False,False,False,False,[0.07834935 0.16457482 0.73757315 0.0195027 ],[0.02914202 0.00394394 0.96505105 0.00186299],0.7045401334762573,0.16457482,0.00394394,-0.16063088
1664,کدام تغییر به زیستگاه سنجاب آسیب می‌زند؟,"['رشد گیاهان جدید', 'تغییر فصل\u200cها', 'قطع درختان برای ساخت خانه\u200cها', 'کاشت نهال\u200cهای کاج']",C,سنجاب‌ها برای زندگی و تغذیه به درختان نیاز دارند. قطع درختان زیستگاه آن‌ها را از بین می‌برد.,C,0.9583266377449036,C,0.9956483244895936,True,True,True,True,[0.02543897 0.01383093 0.95832664 0.00240346],[3.5490338e-03 2.9132242e-04 9.9564832e-01 5.1128678e-04],0.7829621434211731,0.95832664,0.99564832,0.037321680000000024
1665,دانش‌آموزان در حال مطالعه فرایند فتوسنتز در گیاهان هستند. کدامیک از موارد زیر محصول فتوسنتز است؟,"['دی\u200cاکسید کربن', 'نیتروژن', 'کلرید سدیم', 'شکر']",D,در فتوسنتز، گیاهان با استفاده از نور خورشید، آب و [MASK] را به [MASK] تبدیل می‌کنند.,A,0.5213925838470459,A,0.9619667530059814,False,False,False,False,[0.5213926  0.01770223 0.00077778 0.46012732],[9.6196675e-01 4.4897292e-03 3.6853942e-04 3.3174861e-02],0.8142620921134949,0.46012732,0.033174861,-0.426952459
1666,کدام یک از موارد زیر تغییر آب از حالت مایع به حالت جامد را توصیف می‌کند؟,"['تشکیل یخ روی دریاچه', 'تشکیل شبنم روی چمن', 'ذوب شدن برف به یک چاله آب', 'تبخیر آب از حوض']",A,تغییر فاز آب به جامد در دمای زیر صفر درجه سانتیگراد رخ می‌دهد. مولکول‌های آب به صورت کریستالی در هم جمع می‌شوند و یخ تشکیل می‌شود.,A,0.94925194978714,A,0.9906174540519714,True,True,True,True,[9.4925195e-01 2.6429221e-03 4.7584649e-02 5.2042224e-04],[9.9061745e-01 1.3272300e-03 7.6376814e-03 4.1763147e-04],0.9192721247673036,0.94925195,0.99061745,0.041365500000000055
1667,تولیدکنندگان می‌توانند از فتوسنتز برای جذب انرژی برای شبکه‌های غذایی در بیشتر اکوسیستم‌ها استفاده کنند. در کدام اکوسیستم تولیدکنندگان باید انرژی را از گازهایی مانند متان و سولفید هیدروژن جذب کنند؟,"['صخره مرجانی', 'بیابان مرتفع', 'خندق اقیانوسی', 'جنگل همیشه\u200cسبز']",C,در اکوسیستم‌های تاریک، تولیدکنندگان از گازهای متان و سولفید هیدروژن برای جذب انرژی استفاده می‌کنند.,C,0.7903298139572144,C,0.9084427952766418,True,True,True,True,[0.17669117 0.0268856  0.7903298  0.00609346],[8.4498346e-02 6.2174317e-03 9.0844280e-01 8.4143790e-04],0.721767783164978,0.7903298,0.9084428,0.11811300000000002
1668,سیاره‌ها مدار می‌زنند,"['زمین.', 'ماه.', 'کهکشان.', 'خورشید.']",D,سیاره‌ها در مدار جسم مرکزی خود می‌زنند.,C,0.783572256565094,D,0.4803902804851532,False,True,True,True,[0.07274136 0.13589875 0.78357226 0.00778762],[0.37412834 0.10635541 0.03912597 0.48039028],0.6435928344726562,0.00778762,0.48039028,0.47260266
1669,دانش‌آموزان یک تحقیق طراحی می‌کنند تا تأثیر سطوح مختلف بر سرعت یک توپ که از شیب پایین می‌لغزد را مطالعه کنند. کدام یک از این موارد متغیر مستقل است؟,"['زمان برای پایین\u200cآمدن از شیب', 'جرم توپ', 'قطر توپ', 'نوع سطح روی شیب']",D,متغیر مستقل، عامل تغییردهنده در آزمایش است. دانش‌آموزان سطوح مختلف را برای مطالعه تأثیر آن‌ها بر سرعت توپ تغییر می‌دهند.,B,0.8338468074798584,B,0.9817803502082824,False,False,False,False,[7.7711463e-02 8.3384681e-01 3.8308545e-04 8.8058628e-02],[1.2310608e-02 9.8178035e-01 9.3992654e-05 5.8151199e-03],0.8891099095344543,0.088058628,0.0058151199,-0.0822435081
1670,گاهی اوقات، شهاب‌سنگ‌های بزرگ به جو زمین وارد شده و به سطح زمین می‌رسند. دانشمندان نقاط احتمال برخورد را زمانی شناسایی می‌کنند که آنها پیدا کنند,"['رسوبات کربن.', 'مواد آتشفشانی.', 'گسل\u200cهای لغزشی.', 'دهانه\u200cهای کاسه\u200cای.']",D,دانشمندان با بررسی دهانه‌های کاسه‌ای، نقاط برخورد شهاب‌سنگ‌ها را شناسایی می‌کنند.,B,0.7459230422973633,D,0.9424240589141846,False,True,True,True,[0.12861326 0.74592304 0.0119629  0.11350081],[0.03668477 0.01963594 0.00125528 0.94242406],0.7820284962654114,0.11350081,0.94242406,0.82892325
1671,سال‌هاست که دانشمندان در لایه‌های سنگی در تمامی نقاط جهان فسیل‌هایی یافته‌اند. در نهایت، دانشمندان کشف کردند که بسیاری از لایه‌های سنگی الگوی مشابهی را نشان می‌دهند که بر اساس آن فسیل‌های قدیمی‌تر در لایه‌های عمیق‌تر و فسیل‌های جوان‌تر در لایه‌های سطحی‌تر قرار دارند. این کشف نمونه‌ای از این است که چگونه دانش علمی در حال تغییر است,"['فسیل\u200cها به روش\u200cهای مختلف حفظ می\u200cشوند.', 'نتایج درباره فسیل\u200cها به سوالات تجدید نظر می\u200cشود.', 'فسیل\u200cها در مناطق مختلف تشکیل می\u200cشوند.', 'مدارک جدید فسیل بازبینی می\u200cشود.']",D,نتایج پیشین درباره فسیل‌ها با کشف الگوی جدید در لایه‌های سنگی تجدید نظر می‌شود.,B,0.9888848066329956,B,0.8182258605957031,False,False,False,False,[8.5680718e-03 9.8888481e-01 9.2254217e-05 2.4547935e-03],[1.9093079e-02 8.1822586e-01 2.9911593e-04 1.6238190e-01],0.7800465822219849,0.0024547935,0.1623819,0.1599271065
1672,دو دختر در انتهای مخالف یک طناب ضخیم کش می‌آورند. هر دو دختر با نیروی یکسان اما در جهت‌های مخالف به طناب کشیده‌اند. اگر هر دو دختر به کشیدن با همان نیرو ادامه دهند، احتمالاً چه اتفاقی خواهد افتاد؟,"['یک دختر دیگری را به سمت خود می\u200cکشد.', 'هر دو دختر در همان مکان باقی می\u200cمانند.', 'نیروی جاذبه باعث می\u200cشود طناب آویزان شود.', 'طناب پاره خواهد شد.']",B,تنش زیاد باعث می‌شود طناب پاره شود.,B,0.6454444527626038,D,0.8850437998771667,True,False,False,False,[0.12759298 0.64544445 0.09936951 0.12759298],[1.06532454e-01 7.59754097e-03 8.26194242e-04 8.85043800e-01],0.6769320368766785,0.64544445,0.00759754097,-0.63784690903
1673,سوال: کدام نوع انتقال انرژی هنگامیکه یک دانش‌آموز سوت می‌زند رخ می‌دهد؟,"['الف) الکتریکی به صوت', 'ب) نور به الکتریکی', 'ج) حرارت به مکانیکی', 'د) مکانیکی به صوت']",D,در حال سوت زدن، انرژی مکانیکی به انرژی صوتی تبدیل می‌شود.,C,0.5675420165061951,D,0.9696139097213744,False,True,True,True,[0.14462255 0.07741088 0.567542   0.21042459],[0.01377688 0.00099799 0.01561125 0.9696139 ],0.8203135132789612,0.21042459,0.9696139,0.75918931
1674,هسته داخلی زمین به دلیل چه چیزی جامد است؟,"['نرخ چرخش.', 'دماهای شدید.', 'مقدار فشار.', 'میدان مغناطیسی.']",C,فشار زیاد در هسته داخلی زمین باعث می‌شود که مواد در حالت جامد باقی بمانند.,C,0.926504909992218,C,0.9793718457221984,True,True,True,True,[0.05876855 0.01175445 0.9265049  0.00297199],[1.0795170e-02 9.5267054e-03 9.7937185e-01 3.0623542e-04],0.8362545371055603,0.9265049,0.97937185,0.05286695000000008
1675,تلویزیون برخی مزایا را ارائه می‌دهد. یکی از روش‌هایی که تلویزیون به مردم کمک کرده است چیست؟,"['تولید تلویزیون از بسیاری مواد شیمیایی سمی استفاده می\u200cکند.', 'تبلیغات تلویزیون بسیاری از اسباب\u200cبازی\u200cهای محبوبی را که کودکان می\u200cخواهند نشان می\u200cدهد.', 'تلویزیون اطلاعاتی درباره شرایط فعلی آب و هوا ارائه می\u200cدهد.', 'برق مورد استفاده برای کارکرد تلویزیون\u200cها یکی از کاربردهای منابع طبیعی است.']",C,تلویزیون اطلاعات آب و هوا را ارائه می‌دهد تا مردم به روز باشند و تصمیمات مناسب بگیرند.,B,0.6248224973678589,C,0.9747719764709472,False,True,True,True,[0.03470357 0.6248225  0.3344434  0.00603058],[2.2746041e-02 2.3974150e-03 9.7477198e-01 8.4639098e-05],0.8418319821357727,0.3344434,0.97477198,0.64032858
1676,فسیل‌های انتقالی بهترین حمایت را از چه چیزی می‌کنند؟,"['نظریه\u200cی تکامل زیستی', 'قانون سوپرامد', 'نظریه\u200cی تکامل زمین\u200cشناختی', 'نظریه\u200cی حرکت قاره\u200cها']",A,فسیل‌های انتقالی، ویژگی‌های مشترک بین دو گروه مختلف دارند و نشان می‌دهند که گونه‌ها از یک پیشینه مشترک دارند و تغییرات در ویژگی‌های موجودات را نشان می‌دهند.,A,0.5521286129951477,A,0.9949540495872498,True,True,True,True,[0.5521286  0.17924991 0.0078144  0.2608071 ],[0.99495405 0.00214271 0.00189094 0.00101214],0.8474242687225342,0.5521286,0.99495405,0.44282545000000006
1677,بر اساس موقعیت آن در جدول تناوبی عناصر، فسفر (عدد اتمی ۱۵) چند الکترون ظرفیت دارد؟,"['۳', '۵', '۸', '۱۵']",B,فسفر در گروه ۱[MASK] قرار دارد و عناصر این گروه [MASK] الکترون ظرفیت دارند.,C,0.5815682411193848,B,0.3644318580627441,False,True,True,True,[0.14704348 0.02895458 0.58156824 0.24243371],[0.2210391  0.36443186 0.36443186 0.05009717],0.7909144163131714,0.02895458,0.36443186,0.33547728
1678,تصفیه آب شور نمک را از آب خارج می‌کند. حذف نمک از آب می‌تواند خطرناک باشد زیرا این فرایند هزینه‌بر و کند است. گاهی اوقات تکنولوژی آن کار نمی‌کند. آب‌های سطحی و زیرزمینی یک جامعه ساحلی در حال کاهش بود. این جامعه تصمیم گرفت یک کارخانه بزرگ‌مقیاس برای حذف نمک از آب خلیج بسازد. طرح ساخت کارخانه تصفیه نمک پذیرفته شد زیرا جامعه,"['به منابع بیشتری نیاز داشت.', 'به تکنولوژی پیشرفته دسترسی داشت.', 'منابع مالی نامحدودی داشت.', 'به کاهش فشارهای اجتماعی نیاز داشت.']",A,ساخت کارخانه تصفیه آب شور نیاز به فناوری پیشرفته دارد. این فناوری باید بتواند نمک را از آب خارج کند.,B,0.962491810321808,B,0.9864046573638916,False,False,False,False,[3.3192970e-02 9.6249181e-01 8.7084877e-04 3.4442737e-03],[1.2465600e-02 9.8640466e-01 7.0326106e-04 4.2654941e-04],0.8468449711799622,0.03319297,0.0124656,-0.020727370000000002
1679,حرارت به یک ماده اعمال شد. ابتدا این ماده منبسط شد و سپس ذوب شد. این ماده در ابتدا چه حالتی از ماده داشت؟,"['گاز', 'جامد', 'مایع', 'پلاسما']",B,ماده [MASK] با گرم شدن منبسط و ذوب می‌شود.,B,0.5573813915252686,C,0.4364056289196014,True,False,False,False,[0.3380689  0.5573814  0.08547721 0.01907254],[0.26263353 0.29760277 0.43640563 0.00335813],0.8690398931503296,0.5573814,0.29760277,-0.25977863
1680,عناصر کربن، هیدروژن و اکسیژن جزئی از ترکیبات متفاوتی هستند. کدام یک توضیح می‌دهد که چرا این سه عنصر می‌توانند ترکیبات متفاوت زیادی بسازند؟,"['آنها می\u200cتوانند جامد، مایع یا گاز باشند.', 'آنها در اندازه\u200cها و شکل\u200cهای مختلف وجود دارند.', 'آنها در تعداد و نسبت\u200cهای مختلف ترکیب می\u200cشوند.', 'آنها می\u200cتوانند پروتون، نوترون یا الکترون باشند.']",C,این سه عنصر با ترکیب در نسبت‌های مختلف، مولکول‌های متفاوتی را تشکیل می‌دهند. این ویژگی، باعث می‌شود که ترکیبات مختلفی با خواص متفاوتی ایجاد شوند.,C,0.9945245981216432,C,0.9909070730209352,True,True,True,False,[5.1630246e-03 1.6596516e-04 9.9452460e-01 1.4646375e-04],[8.5063102e-03 4.9512665e-04 9.9090707e-01 9.1589223e-05],0.9061594605445862,0.9945246,0.99090707,-0.00361752999999998
