index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1635,کدام یک از منابع طبیعی تجدیدپذیر است که می‌تواند در طول زمان دوباره تأمین شود؟,"['نفت', 'زغال\u200cسنگ', 'درختان', 'گاز طبیعی']",C,[MASK] با رشد دوباره، منبع تجدیدپذیر هستند که می‌توانند به طور مداوم استفاده شوند.,C,0.998525321483612,C,0.9943764209747314,True,True,True,False,[1.3209481e-03 7.4522803e-05 9.9852532e-01 7.9329111e-05],[5.1371111e-03 3.4958479e-04 9.9437642e-01 1.3689937e-04],0.7538072466850281,0.99852532,0.99437642,-0.004148900000000011
1636,بهترین راه برای ایجاد سایه بر روی دیوار نشیمن این است که,"['یک لامپ را نزدیک به زمین نگه دارید', 'چراغ\u200cهای اتاق را خاموش کنید', 'نزدیک به دیوار در کنار یک پنجره نشسته باشید', 'بین یک منبع نور و دیوار بایستید']",D,برای ایجاد سایه بر روی دیوار، باید بین منبع نور و دیوار قرار بگیرید. این روش سایه را به طور مستقیم بر روی دیوار ایجاد می‌کند.,C,0.4829800426959991,D,0.9545231461524964,False,True,True,True,[0.17629573 0.00877725 0.48298004 0.33194703],[2.9050171e-02 8.7723916e-04 1.5549436e-02 9.5452315e-01],0.9319666028022766,0.33194703,0.95452315,0.62257612
1637,گیاهی که به خاک خوب زهکشی شده نیاز دارد، بهترین رشد را در خاکی که عمدتاً از آن ساخته شده است خواهد داشت:,"['سیلت.', 'رس.', 'شن.', 'هوموس.']",C,ماده آلی از تجزیه مواد تشکیل شده است که خاک را غنی می‌کند و ساختار خاک را بهبود می‌بخشد. این امر باعث افزایش نگهداری آب و هوا در خاک می‌شود.,A,0.3809747099876404,D,0.497220903635025,False,False,False,False,[0.3809747  0.3809747  0.0069778  0.23107284],[0.23487052 0.26614317 0.00176546 0.4972209 ],0.7206426858901978,0.0069778,0.00176546,-0.00521234
1638,دانشمندان کشف کردند که اگرچه باکتری‌های عفونی ممکن است نسبت به داروهای آنتی‌بیوتیکی ایمنی پیدا کنند، برخی باکتری‌ها نمی‌توانند در برابر برخی پپتیدها مقاومت کنند که به‌عنوان مواد آنتی‌بیوتیک طبیعی در بدن انسان عمل می‌کنند. این کشف منجر به توسعه کدام فناوری جدید شد؟,"['مواد مصنوعی که مشابه پپتیدهای انسانی هستند', 'آنتی\u200cبیوتیک\u200cهایی که می\u200cتوانند از طریق پوست جذب شوند', 'باکتری\u200cهایی که به ارگانیسم\u200cهای مقاوم به آنتی\u200cبیوتیک حمله می\u200cکنند', 'آنتی\u200cبیوتیک\u200cهایی که در پاسخ به ایمنی باکتری\u200cها سازگار می\u200cشوند']",A,پپتیدهای انسانی به عنوان آنتی‌بیوتیک طبیعی عمل می‌کنند و باکتری‌ها در برابر آنها مقاومت نمی‌کنند. بنابراین، مواد مصنوعی مشابه این پپتیدها می‌توانند در برابر باکتری‌ها مؤثر باشند.,A,0.9895407557487488,A,0.9992444515228271,True,True,True,True,[9.8954076e-01 6.6642184e-03 2.2803701e-04 3.5670991e-03],[9.9924445e-01 5.9524528e-04 4.3119420e-05 1.1721073e-04],0.8276158571243286,0.98954076,0.99924445,0.009703689999999932
1639,پیشرفت‌های فناوری در صنعت چوب‌بری اثرات منفی و مثبتی بر اکوسیستم‌های جنگلی داشته است. محتمل‌ترین اثر منفی تکنیک‌های مؤثرتر چوب‌بری چیست؟,"['افزایش زمان مورد نیاز برای حمل و نقل چوب.', 'محیط\u200cهای کاری امن\u200cتر برای کارگران چوب\u200cبری.', 'تغییر در ترکیب شیمیایی و فیزیکی زمین و آب.', 'کاهش هزینه چوب و محصولات کاغذی.']",C,تکنیک‌های پیشرفته چوب‌بری باعث تغییر در ترکیب شیمیایی و فیزیکی زمین و آب می‌شوند. این تغییرات می‌تواند به نابودی زیستگاه‌ها و کاهش تنوع زیستی منجر شود.,C,0.9934377074241638,C,0.9923754334449768,True,True,True,False,[5.9564351e-03 4.3148271e-04 9.9343771e-01 1.7433477e-04],[6.6345381e-03 8.4348687e-04 9.9237543e-01 1.4657604e-04],0.9564128518104552,0.99343771,0.99237543,-0.001062280000000082
1640,کدام یک از این موارد در خلال فتوسنتز تولید می‌شود؟,"['اسید آمینه', 'گلوکز', 'گلیسرول', 'دی\u200cاکسید کربن']",B,در فتوسنتز، گیاهان از نور خورشید و [MASK]، کربوهیدرات تولید می‌کنند.,B,0.9537076950073242,B,0.9868719577789308,True,True,True,True,[0.00813915 0.9537077  0.00110151 0.03705155],[1.7896863e-03 9.8687196e-01 3.7513862e-04 1.0963157e-02],0.8875821828842163,0.9537077,0.98687196,0.033164259999999945
1641,یک دانش آموز جرم یک نمونه را روی ترازوی سه میله‌ای تعیین می‌کند. قبل از تعیین جرم نمونه بعدی، دانش آموز چه کاری باید انجام دهد؟,"['ارتفاع سینی را تنظیم کند', 'همه سوارها را به صفر جابه\u200cجا کند', 'میله\u200cها را به سرعت بالا و پایین ببرد', 'محل نشانه\u200cهای جرم را تنظیم کند']",B,برای اندازه‌گیری دقیق، ترازو باید به حالت اولیه برگردد. این کار با جابه‌جایی سوارها به صفر انجام می‌شود.,B,0.6312692761421204,B,0.9919396042823792,True,True,True,True,[0.33657676 0.6312693  0.00084743 0.03130652],[7.514614e-03 9.919396e-01 9.459504e-05 4.512877e-04],0.7225107550621033,0.6312693,0.9919396,0.3606703
1642,فیلیپه یک مدل بصری از یک اکوسیستم دهانه رودخانه روی یک پوستر درست کرد. او آب اقیانوس را آبی و آب رودخانه را زرد رنگ کرد. بهترین رنگ برای نمایش بصری دهانه رودخانه چیست؟,"['زرد', 'آبی', 'نارنجی', 'سبز']",D,دهانه رودخانه محل ترکیب آب‌های [MASK] و [MASK] است. رنگ [MASK] بهتر نشان‌دهنده این ترکیب است.,A,0.7590211629867554,A,0.4701434671878814,False,False,False,False,[0.75902116 0.14887744 0.01241305 0.07968836],[0.47014347 0.47014347 0.02081867 0.03889441],0.8030124306678772,0.07968836,0.03889441,-0.04079395
1643,سؤال: کدام ترتیب مراحل چرخه زندگی یک گیاه را نشان می‌دهد؟,"['الف) گیاه جوان -> دانه -> گیاه بالغ', 'ب) دانه -> گیاه بالغ -> گیاه جوان', 'ج) گیاه بالغ -> گیاه جوان -> دانه', 'د) دانه -> گیاه جوان -> گیاه بالغ']",D,چرخه زندگی گیاه از دانه شروع می‌شود، سپس جوان می‌شود و به بالغ تبدیل می‌شود.,D,0.951440930366516,D,0.9592146277427672,True,True,True,True,[4.7092710e-02 1.2549782e-03 2.1137283e-04 9.5144093e-01],[3.3079952e-02 7.3811342e-03 3.2430442e-04 9.5921463e-01],0.892695963382721,0.95144093,0.95921463,0.0077736999999999945
1644,عناصر خاصی با خواص شیمیایی و فیزیکی مشابه در یک ستون در جدول تناوبی عناصر یافت می‌شوند. این مواد شیمیایی,"['در همان دوره قرار دارند.', 'در همان خانواده قرار دارند.', 'تعداد الکترون\u200cهای یکسانی دارند.', 'دارای شماره جرمی یکسان هستند.']",B,در جدول تناوبی، عناصر با خواص مشابه در یک ستون قرار دارند.,B,0.8528793454170227,B,0.9943407773971558,True,True,True,True,[0.13028337 0.85287935 0.01230908 0.00452826],[4.6589905e-03 9.9434078e-01 9.1740955e-04 8.2706982e-05],0.8634707927703857,0.85287935,0.99434078,0.14146143
1645,امروزه بسیاری از خودروها برای به دست آوردن مصرف سوخت بهتر نسبت به خودروهای ساخته شده در گذشته طراحی شده‌اند. این تغییر ناشی از نیاز به,"['بازیافت مواد', 'بهبود ایمنی', 'تولید مواد شیمیایی', 'صرفه\u200cجویی در منابع']",D,تولیدکنندگان خودرو به دلیل کاهش هزینه‌ها و تأثیرات زیست‌محیطی، مصرف سوخت را کاهش داده‌اند.,A,0.4497087597846985,A,0.3590869903564453,False,False,False,False,[0.44970876 0.2397733  0.00264291 0.307875  ],[0.359087   0.27965724 0.00216883 0.359087  ],0.7745698094367981,0.307875,0.359087,0.05121199999999998
1646,کدام یک از این موارد بهترین توضیح را برای تأثیر بزرگ اقیانوس‌ها بر آب و هوا در قاره‌ها ارائه می‌دهد؟,"['موج\u200cهای اقیانوس راحت\u200cتر از سنگ\u200cهای قاره\u200cای حرکت می\u200cکنند.', 'اقیانوس\u200cها تنوع بیشتری از موجودات نسبت به قاره\u200cها دارند.', 'اقیانوس\u200cها بیشتر از قاره\u200cها حرارت را ذخیره و انتقال می\u200cدهند.', 'آب اقیانوس\u200cها نمک بیشتری نسبت به بیشتر آب\u200cهای دریاچه\u200cای قاره\u200cای دارد.']",C,اقیانوس‌ها به دلیل حجم زیاد خود، حرارت را ذخیره و انتقال می‌دهند. این حرارت، جریان‌های هوایی و شرایط آب و هوایی قاره‌ها را تحت تأثیر قرار می‌دهد.,C,0.9847338795661926,C,0.9907218217849731,True,True,True,True,[0.01259118 0.0015038  0.9847339  0.00117116],[8.471563e-03 5.587602e-04 9.907218e-01 2.479483e-04],0.8872218132019043,0.9847339,0.9907218,0.005987899999999935
1647,کدامیک نشان‌دهنده این است که مجموعه‌ای از فسیل‌ها نمایانگر تحولات اسب هستند؟,"['همه فسیل\u200cها در لایه\u200cهای مشابه سنگ مانند فسیل\u200cهای اسب یافت شده\u200cاند.', 'همه فسیل\u200cها کاملاً شبیه به استخوان\u200cهای اسب هستند.', 'همه فسیل\u200cها ساختارهای مشابهی با اسب\u200cهای امروزی دارند.', 'همه فسیل\u200cها در همان مکان زمین که اسب\u200cها قرار دارند، واقع شده\u200cاند.']",C,برای نشان دادن تکامل اسب، فسیل‌ها باید ساختارهای مشابهی با اسب‌های امروزی داشته باشند.,C,0.7708736062049866,C,0.969767928123474,True,True,True,True,[0.22042805 0.00676117 0.7708736  0.00193711],[2.9284455e-02 7.5639377e-04 9.6976793e-01 1.9124629e-04],0.9379519820213318,0.7708736,0.96976793,0.1988943299999999
1648,باران شدید می‌تواند باعث شود خاک سریعاً به سمت پایین سرازیر شود. این تغییر را چه می‌نامند؟,"['هاریکن', 'سیل', 'زمین لغزش', 'زمین\u200cلرزه']",C,باران شدید باعث حرکت سریع خاک به سمت پایین می‌شود. این پدیده را [MASK] می‌نامند.,C,0.8238207101821899,B,0.8067595362663269,True,False,False,False,[0.11192838 0.05991094 0.8238207  0.00433993],[0.12372059 0.80675954 0.06622285 0.00329704],0.9034759998321532,0.8238207,0.06622285,-0.75759785
1649,کدام ویژگی صفتی است که از گیاهان والد به فرزندان آن‌ها منتقل نمی‌شود؟,"['شکل برگ', 'رنگ گل', 'ارتفاع گیاه', 'نرخ بقا']",D,[MASK] به محیط بستگی دارد و از والدین به فرزندان منتقل نمی‌شود. این ویژگی تحت کنترل ژنتیک نیست.,B,0.4168750345706939,D,0.7500130534172058,False,True,True,True,[0.19691782 0.41687503 0.01831621 0.36789092],[0.13135493 0.07030923 0.04832278 0.75001305],0.8743923902511597,0.36789092,0.75001305,0.38212212999999995
1650,بسیاری از حیوانات به گیاهان برای ___ وابسته هستند.,"['پناهگاه', 'گرده\u200cافشانی', 'انتشار دانه', 'نور خورشید']",A,بسیاری از حیوانات در تولید میوه و دانه نقش دارند.,C,0.9596294164657592,C,0.979347288608551,False,False,False,False,[0.02537424 0.00933466 0.9596294  0.00566176],[0.0140792  0.00517945 0.9793473  0.00139403],0.7874765992164612,0.02537424,0.0140792,-0.01129504
1651,یک نمونه از تغییر حالت یک جامد به مایع چیست؟,"['بخار به آب تبدیل می\u200cشود.', 'آب به بخار تبدیل می\u200cشود.', 'یخ به آب تبدیل می\u200cشود.', 'آب به یخ تبدیل می\u200cشود.']",C,ذوب شدن جامد به مایع مثالی از تغییر حالت است.,C,0.9645305275917052,C,0.9909147024154664,True,True,True,True,[0.02025416 0.01392047 0.9645305  0.00129481],[6.6247722e-03 2.1507486e-03 9.9091470e-01 3.0984471e-04],0.8603930473327637,0.9645305,0.9909147,0.02638420000000008
