index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1454,یک پژوهشگر تفاوت‌هایی در اشکال برگ‌ها بر روی درختان مختلف از همان گونه متوجه می‌شود. بهترین و دقیق‌ترین روش برای ثبت این تفاوت‌ها چیست؟,"['تعداد برگ\u200cها را در یک جدول داده\u200cها ثبت کنید', 'از هر نوع برگ با استفاده از دوربین عکاسی کنید', 'اندازه\u200cهای برگ\u200cهای مختلف را در یک دفتر یادداشت ثبت کنید', 'درصدهای تمام انواع برگ\u200cها را با استفاده از ماشین حساب محاسبه کنید']",B,ثبت دقیق شکل برگ‌ها.,C,0.495604395866394,C,0.0864706933498382,False,False,False,False,[0.07195856 0.3859771  0.4956044  0.04645994],[0.11819142 0.08647069 0.7677002  0.02763769],0.3859771,0.08647069,-0.29950641
1455,کدامیک از مجموعه‌های زیر تنها شامل اشیایی است که به دلیل نور بازتاب شده می‌درخشند؟,"['ماه\u200cها، سیارات و دنباله\u200cدارها', 'ماه\u200cها، دنباله\u200cدارها و ستاره\u200cها', 'سیارات، ستاره\u200cها و دنباله\u200cدارها', 'سیارات، ستاره\u200cها و ماه\u200cها']",A,بازتاب نور خورشید.,B,0.3972872793674469,C,0.1382932662963867,False,False,False,False,[0.1299919  0.39728728 0.3506048  0.12211609],[0.13829327 0.275029   0.3116487  0.275029  ],0.1299919,0.13829327,0.008301370000000002
1456,یک ساختمان در حال از دست دادن گرما به خارج در ماه‌های زمستان است. بهترین راه‌حل برای اصلاح این مشکل طراحی چیست؟,"['افزایش مقدار گرمایش', 'افزایش مساحت دیوارها', 'افزایش تعداد پنجره\u200cها', 'افزایش ضخامت عایق']",D,عایق‌بندی مناسب، جلوگیری از هدررفت گرما.,D,0.3891630172729492,D,0.4603394269943237,True,True,True,True,[0.12535952 0.30308047 0.18239704 0.38916302],[0.27920997 0.07004596 0.19040465 0.46033943],0.38916302,0.46033943,0.07117640999999997
1457,یک دانش‌آموز آزمایشی را برای یادگیری اینکه کدام رنگ‌های نور توسط یک منشور انکسار می‌شوند، تنظیم می‌کند. چه روشی احتمالا دانش‌آموز برای جمع آوری داده‌ها استفاده خواهد کرد؟,"['تحقیق', 'مصاحبه', 'مشاهده', 'اندازه\u200cگیری']",C,[MASK] داده‌های دقیق.,C,0.3527785539627075,C,0.4467025399208069,True,True,True,True,[0.16794777 0.16794777 0.35277855 0.31132597],[0.27093878 0.15437627 0.44670254 0.12798242],0.35277855,0.44670254,0.09392398999999996
1458,چه تغییری در مورد زیر اتفاق افتاده است؟ K -> K^+,"['از دست دادن یک پروتون', 'بدست آوردن یک پروتون', 'از دست دادن یک الکترون', 'بدست آوردن یک الکترون']",C,از دست دادن پروتون.,A,0.4638577699661255,A,0.0279399808496236,False,False,False,False,[0.46385777 0.21740577 0.14942065 0.16931577],[0.9288664  0.02624718 0.02793998 0.01694646],0.14942065,0.02793998,-0.12148066999999999
1459,کدام عمل مقدار اکسیژن را در یک آکواریوم افزایش می‌دهد؟,"['افزودن ماهی\u200cهای بیشتر', 'افزودن گیاهان بیشتر', 'قرار دادن غذا در آکواریوم', 'قرار دادن بخاری آب در آکواریوم']",B,فتوسنتز اکسیژن تولید می‌کند.,B,0.575951874256134,B,0.6311983466148376,True,True,True,True,[0.14562345 0.5759519  0.11341165 0.16501299],[0.2322049  0.63119835 0.12429032 0.01230641],0.5759519,0.63119835,0.05524645000000006
1460,یک دانش‌آموز می‌خواهد نشان دهد که ماده در یک سیب کامل برابر با ماده در تکه‌های همان سیب است. کدام فرآیند بهتر می‌تواند رابطه بین ماده در سیب کامل و تکه‌های سیب را نشان دهد؟,"['مشاهده تکه\u200cهای سیب', 'برش سیب به تکه\u200cهای بیشتر', 'مشاهده رنگ سیب کامل، سپس مشاهده رنگ تکه\u200cهای سیب', 'تعیین جرم سیب کامل، سپس تعیین جرم تکه\u200cهای سیب']",D,جرم، ویژگی فیزیکی است.,A,0.2731272280216217,A,0.252145379781723,False,False,False,False,[0.27312723 0.27312723 0.24103393 0.2127117 ],[0.32376108 0.25214538 0.17194821 0.25214538],0.2127117,0.25214538,0.03943367999999997
1461,گذر ال کاهون در کالیفرنیا با نرخ تقریباً ۱ سانتیمتر در هر سال در حال افزایش ارتفاع است. کدام یک از بیانیه‌ها در مورد این منطقه صحیح است؟,"['فرسایش در گذر ال کاهون کندتر از بالا آمدن است.', 'صفحه\u200cها در گذر ال کاهون در حال جدایی هستند.', 'ساخت کوه\u200cها در گذر ال کاهون کندتر از فرسایش است.', 'فرسایش و بالا آمدن در گذر ال کاهون متعادل هستند.']",A,فرسایش کمتر از رشد.,B,0.3436161279678345,A,0.5159919857978821,False,True,True,True,[0.18536699 0.34361613 0.12740076 0.34361613],[0.515992   0.18834563 0.12944794 0.16621444],0.18536699,0.515992,0.33062501
1462,بسیاری از حیوانات صحرا فقط در شب فعال هستند. چگونه فعال بودن فقط در شب به آنها در بقا در یک اقلیم گرم صحرا کمک می‌کند؟,"['آنها می\u200cتوانند حشرات را که در شب نورانی می\u200cشوند ببینند.', 'بدن آنها در هوای خنک شب آب کمتری از دست می\u200cدهد.', 'آنها می\u200cتوانند با نور ماه غذاهای گیاهی بیشتری پیدا کنند.', 'بدن آنها در روز در حالی که خوابند، نور خورشید را جذب می\u200cکند.']",B,فعالیت در شب، از از دست دادن آب بدن جلوگیری می‌کند.,B,0.8268625140190125,B,0.912661910057068,True,True,True,True,[0.08715066 0.8268625  0.04965695 0.0363298 ],[0.04285283 0.9126619  0.02293747 0.02154776],0.8268625,0.9126619,0.08579940000000008
1463,کدام یک از ویژگی‌های زیر کمترین احتمال را دارد که یک شیر به نسل خود منتقل کند؟,"['رنگ\u200cهای پشمش', 'طول دمش', 'زخم\u200cهای پایش', 'اندازه بدنش']",C,زخم‌ها اکتسابی هستند.,D,0.3121829330921173,C,0.5702005624771118,False,True,True,True,[0.24312831 0.24312831 0.20156045 0.31218293],[0.17526527 0.09986314 0.57020056 0.15467106],0.20156045,0.57020056,0.36864010999999997
1464,چرا کاهش تنوع زیستی به دلیل از دست رفتن جمعیت‌های گیاهی به‌ویژه به اکوسیستم آسیب می‌زند؟,"['گیاهان بیشترین توده زیستی را دارند.', 'گیاهان در برابر بیماری مقاوم هستند.', 'گیاهان تولیدکنندگان اولیه هستند.', 'گیاهان بخشی از شبکه غذایی هستند.']",C,گیاهان پایه اکوسیستم‌اند.,C,0.5440655946731567,C,0.901115357875824,True,True,True,True,[0.04228288 0.03972109 0.5440656  0.37393045],[0.05401059 0.0189595  0.90111536 0.02591456],0.5440656,0.90111536,0.35704976
1465,سوال: یک دانش‌آموز از کدام ابزار برای اندازه‌گیری جرم یک آجر استفاده می‌کند؟,"['الف) ترازوی دیجیتال', 'ب) متر', 'ج) دماسنج', 'د) سیلندر مدرج']",A,دقت و عددی بودن.,A,0.940954327583313,A,0.9398579597473145,True,True,True,False,[0.9409543  0.03024693 0.01619001 0.01260879],[0.93985796 0.03044864 0.01531054 0.01438292],0.9409543,0.93985796,-0.001096340000000029
1466,کدام یک مثالی از تغییر فیزیکی و مثالی از تغییر شیمیایی را نشان می‌دهد؟,"['جوشاندن آب و ذوب کردن موم', 'زنگ زدن آهن و پختن کیک', 'حل کردن پودر و ریز کردن کاغذ', 'یخ زدن آب و سوزاندن زغال سنگ']",D,زنگ زدن آهن، تغییر شیمیایی است.,A,0.5442463755607605,B,0.0219838935881853,False,False,False,False,[0.5442464  0.25708377 0.13760704 0.06106275],[0.20857736 0.7308559  0.03858293 0.02198389],0.06106275,0.02198389,-0.03907886
1467,در مجموع هشت سیاره وجود دارد که به دور خورشید مدار می‌زنند. چند تا از سیارات دیگر در همان جهت زمین مدار می‌زنند؟,"['۰', '۱', '۴', '۷']",D,همه به یک سو.,B,0.3006393909454345,D,0.349932312965393,False,True,True,True,[0.13340792 0.3006394  0.26531333 0.3006394 ],[0.13703546 0.27252755 0.24050473 0.3499323 ],0.3006394,0.3499323,0.04929289999999997
1468,رابرت در حال فکر کردن به خرید یک یخچال جدید است. یخچال قدیمی او تقریباً با ۴۳٪ کارایی عمل می‌کند. کدام یک احتمالاً علت ۵۷٪ باقی‌مانده انرژی است؟,"['این انرژی توسط نور یخچال مصرف می\u200cشود.', 'این انرژی به عنوان گرما به محیط اطراف آزاد می\u200cشود.', 'این انرژی به انرژی مکانیکی تبدیل می\u200cشود.', 'این انرژی به صورت انرژی پتانسیل ذخیره می\u200cشود.']",B,انتقال گرما به محیط.,B,0.9065166711807252,B,0.956491231918335,True,True,True,True,[0.02705551 0.9065167  0.03528704 0.0311407 ],[0.01668389 0.95649123 0.01383143 0.01299343],0.9065167,0.95649123,0.04997453000000007
1469,کدام ویژگی پارک ملی بیگ باسیند بهترین شواهد را ارائه می‌دهد که نشان دهد یخچال‌ها بر روی چشم‌انداز حرکت کرده‌اند؟,"['دشت\u200cهای گل\u200cآلود', 'دریاچه\u200cهای شور کم عمق', 'مناطق مملو از مریم\u200cگلی', 'توده\u200cهای زباله\u200cهای سنگی']",D,شواهدی از حرکت یخچال‌ها,D,0.3545852899551391,D,0.3818183243274688,True,True,True,True,[0.21339318 0.18831882 0.24370268 0.3545853 ],[0.1803582  0.14046311 0.29736042 0.38181832],0.3545853,0.38181832,0.027233019999999997
1470,یک کلاس علم زمین در حال برنامه‌ریزی برای یک سفر میدانی به یک جنگل است. هر دانش‌آموز باید در این سفر چه وسیله‌ای را با خود ببرد؟,"['آتش\u200cنشانی', 'جعبه کمک\u200cهای اولیه', 'آب بطری شده', 'قرص\u200cهای ید']",C,آب سالم، ضروری است.,C,0.3439571261405945,C,0.8787217140197754,True,True,True,True,[0.11794336 0.3035411  0.34395713 0.23455837],[0.02174208 0.04976811 0.8787217  0.04976811],0.34395713,0.8787217,0.5347645700000001
1471,یک ویژگی که مختص آب است این است که,"['ظرفیت حرارتی ویژه پایینی دارد.', 'می\u200cتواند از حالت مایع به حالت جامد تبدیل شود.', 'بسیاری از مواد را حل می\u200cکند.', 'به طور طبیعی در سه حالت در زمین وجود دارد.']",D,در سه حالت وجود دارد.,C,0.4449734687805176,C,0.1447987407445907,False,False,False,False,[0.20855486 0.18404903 0.44497347 0.16242269],[0.09348909 0.11276937 0.6489429  0.14479874],0.16242269,0.14479874,-0.01762395
1472,یک صدف فسیلی بر روی یک کوه یافت شده است. این صدف نشان می‌دهد که این کوه زمانی ___ بوده است.,"['بسیار داغ\u200cتر', 'بسیار سردتر', 'بالای سطح دریا', 'پوشیده از آب']",D,[MASK],B,0.3732017576694488,B,0.1986188888549804,False,False,False,False,[0.3293494  0.37320176 0.12116087 0.17628802],[0.2550317  0.37106892 0.17528054 0.19861889],0.17628802,0.19861889,0.022330870000000003
1473,شان احساس کرد که اتاق خنک‌تر می‌شود. بدن او تنظیم شده است تا بتواند زنده بماند. کدام پاسخ به شان کمک کرد تا بدنش به درستی کار کند؟,"['افزایش تنفس سلولی که تولید گرما را افزایش می\u200cدهد', 'تعریق از پوست برای کاهش دمای داخلی', 'باز شدن مویرگ\u200cها در پوست برای کسب گرما بیشتر', 'افزایش متابولیسم که گرما را از سلول\u200cها کاهش می\u200cدهد']",A,تعریق، تنظیم دمای بدن.,B,0.5076491832733154,B,0.0185488946735858,False,False,False,False,[0.39535758 0.5076492  0.06454036 0.03245293],[0.01854889 0.96071315 0.01197607 0.00876188],0.39535758,0.01854889,-0.37680869
