index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
958,دانشمندان وقتی از یک جمعیت صحبت می‌کنند، به چه چیزی اشاره می‌کنند؟,"['همه موجودات یک اکوسیستم', 'همه گونه\u200cهایی که ویژگی\u200cهای آناتومیکی مشابهی دارند', 'همه حیواناتی که از طریق روش\u200cهای مشابه منابع کسب می\u200cکنند', 'همه اعضای در حال جفت\u200cگیری یک گونه خاص در یک اکوسیستم']",D,جمعیت به گروهی از موجودات زنده اشاره دارد که از نظر آناتومیکی (ساختاری) شبیه به هم هستند. این تعریف، گونه‌ها را بر اساس شباهت‌های تشریحی طبقه‌بندی می‌کند.,D,0.5778220891952515,B,0.0172109082341194,True,False,False,False,[0.27294382 0.09506668 0.05416736 0.5778221 ],[0.02973778 0.9251153  0.02793606 0.01721091],0.5778221,0.01721091,-0.56061119
959,برخی از کسب و کارها به مشتریان این امکان را می‌دهند که کالاها را با استفاده از اثر انگشت خود به عنوان شناسایی پرداخت کنند. کدام یک از موارد زیر بیشتر به نفع مشتریانی است که از این فناوری جدید استفاده می‌کنند؟,"['هزینه محصول کاهش می\u200cیابد', 'حفاظت از اطلاعات خصوصی', 'توانایی پیگیری ترجیحات مشتری', 'وجوه به طور فوری واریز می\u200cشود']",B,استفاده از اثر انگشت به عنوان روش پرداخت، حریم خصوصی مشتریان را حفظ کرده و از سوءاستفاده از اطلاعات مالی جلوگیری می‌کند.,C,0.5081292986869812,B,0.9509173631668092,False,True,True,True,[0.11337897 0.271982   0.5081293  0.10650969],[0.01617082 0.95091736 0.01950573 0.01340608],0.271982,0.95091736,0.6789353600000001
960,در سال ۲۰۰۵، یک تیم از دانشمندان باکتری‌های فتوسنتزکننده‌ای را در نزدیکی گدازه مذاب یک اکوسیستم چشمه گرمایی عمق اقیانوس آرام کشف کردند. این باکتری‌ها ۲۴۰۰ متر زیر سطح اقیانوس زندگی می‌کردند و با این حال انرژی خود را از فتوسنتر استفاده می‌کردند. کدام نتیجه بهترین توضیح را برای این نتایج ارائه می‌دهد؟,"['فتوسنتز می\u200cتواند بدون نور انجام شود.', 'چشمه گرمایی نوری قابل استفاده منتشر می\u200cکند.', 'فشار بالای آب می\u200cتواند فتوسنتز را تأمین کند.', 'این باکتری\u200cها قبلاً در سطح اقیانوس زندگی می\u200cکردند.']",B,چشمه‌های گرمایی نور لازم برای فتوسنتز را فراهم می‌کنند، بنابراین این باکتری‌ها می‌توانند در عمق اقیانوس زنده بمانند.,B,0.4436579048633575,B,0.926151692867279,True,True,True,True,[0.2690921  0.4436579  0.23747298 0.04977704],[0.04620052 0.9261517  0.01596648 0.01168132],0.4436579,0.9261517,0.48249380000000003
961,شبکه‌های غذایی روابط تغذیه‌ای بین انواع مختلفی از ارگانیسم‌ها را نشان می‌دهند. هر یک از این ارگانیسم‌ها یک نقش خاص دارند. کدام یک از موارد زیر به بهترین شکل عملکرد تجزیه‌کننده‌ها را در شبکه‌های غذایی توصیف می‌کند؟,"['برای بازیافت مواد مغذی به خاک', 'برای تبدیل انرژی خورشیدی به غذا', 'برای تأمین غذا برای مصرف\u200cکنندگان ثانویه', 'برای رقابت با مصرف\u200cکنندگان ثانویه برای اکسیژن']",A,تجزیه‌کننده‌ها با بازگرداندن مواد مغذی به خاک، نقش حیاتی در چرخه مواد مغذی ایفا می‌کنند.,A,0.5276699066162109,A,0.9521006941795348,True,True,True,True,[0.5276699  0.1323776  0.16997619 0.16997619],[0.9521007  0.02351172 0.00920732 0.01518031],0.5276699,0.9521007,0.4244308
962,کدام یک از موارد زیر منبع نور است؟,"['زمین', 'سیاره', 'ستاره', 'ماه']",C,[MASK]‌ها به دلیل واکنش‌های هسته‌ای، نور تولید می‌کنند.,C,0.7565423250198364,C,0.8133988380432129,True,True,True,True,[0.11601952 0.0903561  0.7565423  0.03708206],[0.0857316  0.06676784 0.81339884 0.03410168],0.7565423,0.81339884,0.056856539999999955
963,بسیاری از جوامع در ایالات متحده از زغال‌سنگ برای تولید برق استفاده می‌کنند. یکی از مشکلات استفاده از زغال‌سنگ این است که,"['انرژی بسیار کمی تولید می\u200cشود.', 'اکوسیستم\u200cها می\u200cتوانند آسیب ببینند.', 'دارای باکتری\u200cهای مضر است.', 'این ماده\u200cای بسیار نادر است.']",B,زغال‌سنگ با انتشار گازهای گلخانه‌ای و آلاینده‌ها، سلامت انسان و اکوسیستم‌ها را به خطر می‌اندازد.,B,0.8977329730987549,B,0.9277029037475586,True,True,True,True,[0.04215186 0.897733   0.03494512 0.02517003],[0.02065638 0.9277029  0.02823392 0.02340674],0.897733,0.9277029,0.029969899999999994
964,کدام یک از بیانیه‌ها در مورد ذرات یک مایع نسبت به ذرات یک گاز صحیح است؟,"['ذرات یک مایع کندتر و دورتر از هم هستند.', 'ذرات یک مایع سریع\u200cتر و دورتر از هم هستند.', 'ذرات یک مایع کندتر و نزدیک\u200cتر به هم هستند.', 'ذرات یک مایع سریع\u200cتر و نزدیک\u200cتر به هم هستند.']",C,نیروهای جاذبه بین مولکولی در مایع باعث کندی و نزدیکی ذرات می‌شود و به مایع شکل و قابلیت جریان می‌دهد.,C,0.6997628808021545,C,0.844924807548523,True,True,True,True,[0.11512909 0.09544537 0.6997629  0.08966262],[0.05705041 0.05359389 0.8449248  0.0444309 ],0.6997629,0.8449248,0.14516190000000007
965,سوال: بسیاری از مناطق مدرسه در حال قرار دادن دستگاه‌های ضدعفونی کننده دست در کلاس‌های درس و آزمایشگاه‌های کامپیوتر هستند. هدف احتمالی این عمل چیست؟,"['الف) صرفه\u200cجویی در منابع آب', 'ب) کنترل بیماری\u200cهای غیرواگیردار', 'ج) ترویج استفاده ایمن از فناوری', 'د) محدود کردن انتشار بیماری\u200cها از طریق تماس']",D,دستگاه‌های ضدعفونی کننده دست برای کاهش خطر ابتلا به بیماری‌های واگیردار از طریق تماس فیزیکی در مدارس نصب می‌شوند، به ویژه در شرایط شیوع بیماری‌های مسری مانند کووید-19.,B,0.8871288895606995,D,0.902828574180603,False,True,True,True,[0.01618499 0.8871289  0.04683281 0.04985327],[0.03101401 0.03101401 0.03514347 0.9028286 ],0.04985327,0.9028286,0.85297533
966,سلولی که آب آن کم است احتمالاً به‌زودی قادر به انجام کدام یک از موارد زیر نخواهد بود؟,"['سخت و محکم باقی ماندن.', 'نور خورشید را جذب کردن.', 'اکسیژن آزاد کردن.', 'دوباره تولید مثل کردن.']",A,کمبود آب در سلول باعث از دست رفتن ساختار سلولی و از بین رفتن سختی و محکم بودن آن می‌شود.,D,0.4577159583568573,D,0.0826479718089103,False,False,False,False,[0.18064998 0.24499771 0.11663639 0.45771596],[0.08264797 0.1202521  0.06046655 0.73663336],0.18064998,0.08264797,-0.09800200999999999
967,کدام لایه از زمین منبع لاوایی است که از آتشفشان‌ها فوران می‌کند؟,"['آستنوسفر', 'هسته داخلی', 'هسته خارجی', 'سنگ\u200cکره']",A,[MASK]، لایه نیمه‌مایع زیرین، منبع اصلی مواد مذاب آتشفشانی است.,B,0.3768513202667236,A,0.8120790123939514,False,True,True,True,[0.21472342 0.37685132 0.2934921  0.11493316],[0.812079   0.09111274 0.05882681 0.03798144],0.21472342,0.812079,0.59735558
968,سوال: چه اتم‌هایی برای تشکیل یک مولکول آب ترکیب می‌شوند؟,"['هیدروژن،', 'اکسیژن', '۲ هیدروژن، ۱ اکسیژن', '۲ هیدروژن، ۲ اکسیژن']",C,مولکول آب از ترکیب دو اتم هیدروژن و یک اتم [MASK] به دست می‌آید.,C,0.8463374972343445,C,0.606992781162262,True,True,True,False,[0.0543163 0.0450298 0.8463375 0.0543163],[0.05645913 0.28672308 0.6069928  0.049825  ],0.8463375,0.6069928,-0.23934469999999997
969,کدام ویژگی در پارامیشیوم با ولواکس مشترک است؟,"['قادر به تولید گامت است', 'می\u200cتواند فتوسنتز انجام دهد', 'دارای ارگانی برای حرکت است', 'به\u200cعنوان یکی از اعضای کلونی سلول\u200cها زندگی می\u200cکند']",C,پارامیشیوم و ولواکس هر دو به صورت کلونی زندگی می‌کنند، بنابراین گزینه D صحیح است.,D,0.3280005753040313,D,0.0456652045249938,False,False,False,False,[0.30812803 0.16492905 0.19894241 0.32800058],[0.0752892  0.06644248 0.0456652  0.8126032 ],0.19894241,0.0456652,-0.15327721
970,سام یک رمپ می‌سازد و یک ماشین اسباب بازی را اجازه می‌دهد که پایین بیفتد. کدام یک از موارد زیر انرژی ماشین را هنگام پایین آمدن از رمپ توصیف می‌کند؟,"['انرژی جنبشی و انرژی پتانسیل هر دو افزایش می\u200cیابند.', 'انرژی جنبشی و انرژی پتانسیل هر دو کاهش می\u200cیابند.', 'انرژی جنبشی افزایش می\u200cیابد و انرژی پتانسیل کاهش می\u200cیابد.', 'انرژی جنبشی کاهش می\u200cیابد و انرژی پتانسیل افزایش می\u200cیابد.']",C,انرژی پتانسیل با کاهش ارتفاع کم می‌شود، در حالی که انرژی جنبشی با افزایش سرعت بیشتر می‌شود.,C,0.3874556124210357,C,0.5567789077758789,True,True,True,True,[0.23500371 0.14253695 0.3874556  0.23500371],[0.0860545  0.05914433 0.5567789  0.2980223 ],0.3874556,0.5567789,0.16932329999999995
971,یک هیدرولوژیست در حال مطالعه سطح اسیدیته یک دریاچه شهری است. او دو بار در هفته نمونه‌هایی جمع‌آوری کرده و آن‌ها را به آزمایشگاه خود می‌برد تا آزمایش کند. پس از آزمایش نمونه‌ها، او داده‌ها را بر روی یک نمودار قرار می‌دهد. او به مهندسان شهری می‌گوید که آزمایش‌های او نشان می‌دهد که سطح pH در ماه‌های اخیر به طور مداوم در حال کاهش است. بهترین راه برای بررسی دقت داده‌های او کدام یک از مراحل زیر است؟,"['آزمایش مجدد نمونه\u200cهای جدید', 'آزمایش مجدد نمونه\u200cهای اصلی', 'نمودارها را به مهندسان نشان دهد', 'نمونه\u200cها را به مهندسان نشان دهد']",B,تکرار آزمایش با نمونه‌های تازه، بهترین روش برای اطمینان از دقت داده‌ها است، زیرا شرایط محیطی ممکن است بر نمونه‌ها تأثیر گذاشته باشد.,B,0.3469507098197937,A,0.028614655137062,True,False,False,False,[0.2702055 0.3469507 0.1126384 0.2702055],[0.951296   0.02861466 0.01004469 0.01004469],0.3469507,0.02861466,-0.31833604
