index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1557,کدام یک ترتیب صحیح تغییراتی که در بهار برای یک گیاه اتفاق می‌افتد را لیست می‌کند؟,"['بَرخاست، شکوفه\u200cها باز می\u200cشوند، میوه\u200cها رشد می\u200cکنند', 'شکوفه\u200cها می\u200cمیرند، میوه\u200cها رشد می\u200cکنند، برخواست\u200cها شکل می\u200cگیرند', 'بذرها می\u200cریزد، شکوفه\u200cها باز می\u200cشوند، برخواست\u200cها شکل می\u200cگیرند', 'بذرها می\u200cریزد، شکوفه\u200cها می\u200cمیرند، میوه\u200cها رشد می\u200cکنند']",A,بذرها می‌ریزند، شکوفه‌ها باز می‌شوند.,C,0.3245247304439544,C,0.1715008020401001,False,False,False,False,[0.28639206 0.25274011 0.32452473 0.13634306],[0.1715008  0.06309162 0.72204536 0.04336219],0.28639206,0.1715008,-0.11489126
1558,کلاس آقای فرناندز در حال مطالعهٔ محلول‌ها است. کدام جمله بهترین توصیف کنندهٔ یک محلول است؟,"['الف) محلول مخلوطی است که اجزای آن در تمام نقاط مشابه هستند.', 'ب) محلول محصول مایع یک واکنش شیمیایی است.', 'ج) محلول از ترکیب دو یا چند مایع تشکیل می\u200cشود.', 'د) محلول شامل دو جزء با حجم\u200cهای متفاوت است.']",A,اجزای محلول یکنواخت پخش شده‌اند.,A,0.3984645009040832,A,0.95857173204422,True,True,True,True,[0.3984645  0.12936248 0.3984645  0.07370853],[0.95857173 0.02228081 0.00563347 0.01351399],0.3984645,0.95857173,0.56010723
1559,یک کالسکه با باتری یک بار 800 گرمی را بر روی زمین می کشد. اگر بار به 400 گرم کاهش یابد و نیروی مورد استفاده برای حرکت دادن کالسکه ثابت بماند، کالسکه:,"['کندتر حرکت می کند', 'سریعتر حرکت می کند', 'با همان سرعت حرکت می کند', 'متوقف می شود']",B,با کاهش وزن، سرعت ثابت می‌ماند.,A,0.3313250243663788,C,0.1404176652431488,False,False,False,False,[0.33132502 0.33132502 0.2580362  0.07931381],[0.14947382 0.14041767 0.66728354 0.04282496],0.33132502,0.14041767,-0.19090735000000003
1560,در یک اکوسیستم جنگلی، جایگاه جمعیت سنجاب چیست؟,"['تجزیه و تحلیل مواد. ', 'گرده\u200cافشانی گل\u200cها. ', 'بازچرخه\u200cسازی مواد مغذی در خاک. ', 'جمع\u200cآوری بلوط\u200cها و دفن آن\u200cها در خاک.']",D,سنجاب‌ها درختان بلوط را گسترش می‌دهند.,C,0.7056171298027039,B,0.039763405919075,False,False,False,False,[0.08935941 0.14732876 0.70561713 0.05769477],[0.09538745 0.7075818  0.15726732 0.03976341],0.05769477,0.03976341,-0.01793136
1561,کدام واقعیت بهترین توضیح را دربارهٔ اینکه چرا بیشتر تبخیر در اقیانوس‌ها اتفاق می‌افتد، ارائه می‌دهد؟,"['آب اقیانوس\u200cها شور است.', 'در بستر اقیانوس رشته\u200cکوه\u200cهایی وجود دارد.', 'حدود ۹۷ درصد از آب\u200cهای زمین آب اقیانوس است.', 'ابرهای کمتری نور خورشید را بر فراز اقیانوس مسدود می\u200cکنند.']",C,کمتر بودن ابرها بر فراز اقیانوس‌ها.,C,0.4713265001773834,D,0.0557288415729999,True,False,False,False,[0.15301731 0.15301731 0.4713265  0.22263888],[0.03175334 0.0407721  0.05572884 0.87174577],0.4713265,0.05572884,-0.41559766
1562,استفاده از کاغذ بازیافتی مهم است زیرا این کاغذ,"['در رنگ\u200cهای مختلف وجود دارد.', 'ظاهر صاف\u200cتری دارد.', 'آلودگی کمتری ایجاد می\u200cکند.', 'تعداد درختان بریده شده را کاهش می\u200cدهد.']",D,کاهش بریدن درختان با بازیافت.,D,0.7765397429466248,D,0.8938519954681396,True,True,True,True,[0.06811886 0.04983682 0.10550455 0.77653974],[0.03479405 0.02667752 0.04467645 0.893852  ],0.77653974,0.893852,0.11731225999999995
1563,توسعه یک نیروگاه هسته‌ای در یک مکان دریایی انتظار می‌رود که مقدار بسیار زیادی برق برای یک جمعیت بزرگ تولید کند. آب دریا برای خنک‌کردن نیروگاه استفاده شده و سپس به دریا بازگردانده می‌شود. چه عواقب ناخواسته‌ای باید پیش از آغاز ساخت و ساز مورد تجزیه و تحلیل قرار گیرد؟,"['تعداد کیلووات تولید شده به ازای هر خانه', 'تأثیر آب گرم شده بر زندگی آبزیان', 'تأثیر سایر منابع تولید انرژی', 'مصرف انرژی به ازای هر نفر']",B,تأثیر آب گرم بر حیات آبزیان باید بررسی شود.,B,0.7843981385231018,B,0.9585298895835876,True,True,True,True,[0.05337896 0.78439814 0.093683   0.06853994],[0.01738548 0.9585299  0.01353982 0.01054482],0.78439814,0.9585299,0.17413176000000008
1564,چرا آب از سفره آب زیرزمینی به احتمال بیشتری تمیزتر از آب از منابع دیگر است؟,"['زیرا در جایی تشکیل می\u200cشود که آب\u200cهای شیرین و شور ملاقات می\u200cکنند', 'زیرا به\u200cطور مستقیم از بارش آب دریافت می\u200cکند', 'زیرا به سطح زمین نزدیک اقیانوس بالا می\u200cآید', 'زیرا آلاینده\u200cها توسط سنگ و خاک در عمق زمین فیلتر می\u200cشوند']",D,آلاینده‌ها توسط سنگ و خاک فیلتر می‌شوند.,D,0.9016692638397216,D,0.9317928552627563,True,True,True,True,[0.0257287  0.03743504 0.03516697 0.90166926],[0.01503164 0.02328146 0.02989399 0.93179286],0.90166926,0.93179286,0.030123599999999917
1565,جیک و مالی هرکدام چند شی مختلف دارند. آنها می‌خواهند ببینند کدام اشیاء می‌توانند بر روی آب شناور بمانند. بهترین روش برای مقایسه نتایج تحقیقاتشان با یکدیگر چیست؟,"['هر شی را در مایعات مختلف بیندازید.', 'رفتار هر شی را در یک جدول ثبت کنید.', 'طول و جرم هر شی را اندازه\u200cگیری کنید.', 'اشیاء را از کوچکترین به بزرگترین گروه بندی کنید.']",B,ثبت رفتار اشیاء در یک جدول، روش منظم و دقیق است.,B,0.8290428519248962,B,0.9633058309555054,True,True,True,True,[0.06005567 0.82904285 0.08208636 0.02881502],[0.01650997 0.96330583 0.01285798 0.00732626],0.82904285,0.96330583,0.13426298000000003
1566,کدام سازگاری به یک کرم کمک می‌کند تا در خاک حرکت کند؟,"['پوست مرطوب', 'بدن لوله\u200cای شکل', 'پوستی که تنفس می\u200cکند', 'دهان بسیار کوچک']",B,شکل لوله‌ای بدن، حرکت در خاک را آسان می‌کند.,B,0.6502119898796082,B,0.9499393701553344,True,True,True,True,[0.21191911 0.650212   0.06463168 0.07323729],[0.0209869  0.94993937 0.01634461 0.01272919],0.650212,0.94993937,0.29972736999999994
1567,کدام یک از موارد زیر بهترین نمایش درصد هشت عنصر فراوان در قشر زمین را ارائه می‌دهد؟,"['نمودار خطی', 'نمودار دایره\u200cای', 'نمودار میله\u200cای', 'جدول داده\u200cها']",D,[MASK]، بصری و واضح است.,B,0.4399458169937134,B,0.0918449014425277,False,False,False,False,[0.10531586 0.43994582 0.34263015 0.11210816],[0.30114782 0.3412452  0.26576203 0.0918449 ],0.11210816,0.0918449,-0.020263260000000005
1568,یک دانش‌آموز در تلاش است تا ۲۰ گرم شکر را در یک لیوان حاوی ۲۵۰ میلی‌لیتر آب در دمای اتاق حل کند. چه کاری می‌تواند انجام دهد تا شکر سریع‌تر در آب حل شود؟,"['دماي آب را کاهش دهد', 'از قطعات بزرگتر شکر استفاده کند', 'به سرعت هم بزند', 'از آب کمتری استفاده کند']",C,هم زدن، تماس بیشتری ایجاد می‌کند.,C,0.5959157943725586,C,0.9004471302032471,True,True,True,True,[0.10274877 0.19195998 0.5959158  0.1093755 ],[0.03279879 0.02719115 0.90044713 0.03956288],0.5959158,0.90044713,0.30453133
1569,در فرایند طراحی، یک معامله زمانی رخ می‌دهد که یک مشکل حل می‌شود اما یک ویژگی قربانی می‌شود. کدامیک از موارد زیر مثالی از یک معامله است؟,"['مصرف سوخت یک خودرو افزایش یافته و قدرت موتور کمتر می\u200cشود.', 'یک هواپیما از موتور کارآمدتری استفاده می\u200cکند و عملکرد بالاتری دارد.', 'طعم یک نوشیدنی ورزشی بهبود یافته و محتواهای تغذیه\u200cای همانند باقی می\u200cماند.', 'یک شرکت کامپیوتری سخت\u200cافزار را ارتقاء می\u200cدهد و قیمت ثابت می\u200cماند.']",A,مصرف سوخت بیشتر، قربانی کردن قدرت موتور است.,A,0.6085779666900635,A,0.8464432954788208,True,True,True,True,[0.60857797 0.22475956 0.09369373 0.07296875],[0.8464433  0.08446655 0.03989918 0.02919086],0.60857797,0.8464433,0.23786532999999999
1570,یک ستاره‌شناس داده‌هایی از مشاهدات یک ستاره جمع‌آوری می‌کند. ستاره‌شناس بر این باور است که داده‌ها نشان می‌دهند که یک سیاره بزرگ به دور آن ستاره می‌چرخد. ستاره‌شناس چگونه باید نتایج را گزارش کند تا به بهترین نحو از اعتبار علمی داده‌ها حمایت کند؟,"['با نوشتن یک پست در یک وبلاگ علمی مرتبط با ستاره\u200cشناسی', 'با ارسال یک مقاله به یک نشریه علمی معتبر در زمینه ستاره\u200cشناسی', 'با ایجاد یک وب\u200cسایت شخصی که بر روی ستاره\u200cشناسی متمرکز باشد', 'با بحث درباره داده\u200cها با یک خبرنگار که ستاره\u200cشناسی را درک می\u200cکند']",B,ارسال مقاله به نشریه معتبر، اعتبار علمی داده‌ها را تضمین می‌کند.,B,0.9464669823646544,B,0.9551270604133606,True,True,True,True,[0.02111538 0.946467   0.02111538 0.01130225],[0.02272722 0.95512706 0.01378475 0.00836088],0.946467,0.95512706,0.00866006000000008
1571,ساحل‌های شنی در بسیاری از رودها به دلیل چه چیزی تشکیل می‌شوند؟,"['فرسایش صخره\u200cها.', 'آب که به دریاچه\u200cای می\u200cریزد.', 'سدهایی که توسط بیورها ساخته می\u200cشوند.', 'رسوباتی که توسط آب به پایین دست منتقل می\u200cشوند.']",D,رسوباتی که آب حمل می‌کند.,D,0.880569338798523,D,0.93153578042984,True,True,True,True,[0.04666847 0.04118478 0.03157746 0.88056934],[0.02673713 0.01956131 0.02216586 0.9315358 ],0.88056934,0.9315358,0.05096646000000005
1572,به چه شکلی بهترین توصیف برای هر مشاهدهٔ واحد از سرعت باد است؟,"['این یک اشاره به وضعیت آب و هوای آینده است.', 'این یک اشاره به میزان رطوبت است.', 'این یک اشاره به وضعیت آب و هوا در یک زمان مشخص است.', 'این یک اشاره به اقلیم موجود است.']",C,سرعت باد وضعیت آب و هوا در یک لحظه را نشان می‌دهد.,C,0.9316675662994384,C,0.9428441524505616,True,True,True,True,[0.03006562 0.02492527 0.93166757 0.01334154],[0.01740423 0.02532301 0.94284415 0.01442862],0.93166757,0.94284415,0.011176579999999992
