,index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,probs_noexp,probs_exp,ppl_qwen
1016,1016,یک دانش آموز آب را در یک سینی پلاستیکی ریخت. سپس دانش آموز سینی را در فریزر قرار داد. کدام ویژگی آب تغییر کرد وقتی آب یخ زد؟,"['آب به گاز تبدیل شد.', 'جرم آب افزایش یافت.', 'آب شکل مشخصی به خود گرفت.', 'طعم آب تغییر کرد.']",C,زمانی که آب در فریزر منجمد می‌شود، حالت آن از مایع به جامد تغییر می‌کند و به شکل مشخصی در می‌آید. در حالت مایع، آب شکل ظرف را به خود می‌گیرد، اما در حالت جامد، یخ شکل ثابتی دارد و نمی‌تواند به راحتی تغییر کند.,A,0.9539384245872498,C,0.9608975648880004,False,True,True,[0.9539384  0.00181653 0.03706052 0.00718451],[3.6968101e-02 8.6940633e-04 9.6089756e-01 1.2649787e-03],5.859554394523328
1017,1017,سوال: فرض کنید یک سوخت جدید برای خودروها از زغال‌سنگ گرفته شده است. خودروها با یک مخزن سوخت جدید به فاصله‌ی دو برابر آنچه با همان مقدار بنزین می‌توانند بروند، حرکت می‌کنند. چگونه این سوخت جدید را دسته‌بندی می‌کنید؟,"['الف) این یک سوخت فسیلی تجدیدپذیر است.', 'ب) این یک سوخت فسیلی غیراشکالی است.', 'ج) این یک سوخت زیست\u200cتوده تجدیدپذیر است.', 'د) این یک سوخت زیست\u200cتوده غیراشکالی است.']",B,سوخت جدیدی که از زغال سنگ به دست آمده است، به عنوان یک سوخت فسیلی غیرقابل تجدید دسته‌بندی می‌شود. زغال سنگ یک منبع طبیعی است که در طول میلیون‌ها سال تشکیل شده و به دلیل محدودیت در زمان تجدید آن، به عنوان یک سوخت غیرقابل تجدید شناخته می‌شود. همچنین، این سوخت به دلیل اینکه از زغال سنگ استخراج شده، نمی‌تواند به عنوان سوخت زیستی تجدیدپذیر در نظر گرفته شود.,D,0.3033898174762726,D,0.4389239847660064,False,False,False,[0.26774058 0.26774058 0.16112912 0.30338982],[0.16147111 0.09793718 0.30166775 0.43892398],3.3381660420027917
1018,1018,کدام یک از جملات بهترین توصیف را از نوترون ارائه می‌دهد؟,"['بار منفی دارد.', 'در اطراف هسته حرکت می\u200cکند.', 'به هسته جرم اضافه می\u200cکند.', 'بار مثبت دارد.']",C,نوترون یک ذره باردار خنثی است که در هسته اتم وجود دارد و هیچ بار الکتریکی ندارد. این ذره به افزایش جرم هسته کمک می‌کند و در کنار پروتون‌ها، ساختار هسته را تشکیل می‌دهد. بنابراین، گزینه‌ای که به بهترین شکل نوترون را توصیف می‌کند، گزینه‌ای است که به اضافه کردن جرم به هسته اشاره دارد.,B,0.8756131529808044,C,0.9961313009262084,False,True,True,[0.10437303 0.87561315 0.01412535 0.00588832],[2.8419886e-03 8.1424339e-04 9.9613130e-01 2.1240809e-04],3.980786853834055
1019,1019,دستگاه‌های باد برای تولید برق در بسیاری از نقاط ایالات متحده استفاده می‌شوند. یکی از مزایای دستگاه‌های باد این است که سوخت‌های فسیلی سوزانده نمی‌شوند. کدام یک از موارد زیر عیب دستگاه‌های باد است؟,"['الف) دستگاه\u200cهای باد می\u200cتوانند در صورت آسیب\u200cدیدگی تابش خطرناک منتشر کنند.', 'ب) مزارع توربین بادی باید در نزدیکی منابع آبی بزرگ قرار گیرند.', 'ج) دستگاه\u200cهای باد تا سال\u200cها پس از ساخت انرژی تولید نمی\u200cکنند.', 'د) مزارع توربین بادی به نسبت انرژی که تولید می\u200cکنند به مساحت زیادی نیاز دارند.']",D,یکی از معایب توربین‌های بادی این است که برای تولید انرژی به فضای زیادی نیاز دارند و در مقایسه با مقدار انرژی تولیدی، مساحت زیادی را اشغال می‌کنند. این موضوع می‌تواند به محدودیت‌های استفاده از زمین و تأثیرات زیست‌محیطی منجر شود، به ویژه در مناطقی که زمین‌های کشاورزی یا زیستگاه‌های طبیعی وجود دارد.,A,0.9699904322624208,D,0.945315718650818,False,True,True,[0.96999043 0.00398353 0.00310238 0.02292365],[5.3331062e-02 5.9245463e-04 7.6072675e-04 9.4531572e-01],3.898425738858701
1020,1020,کدام نوع نیرو نیاز به تماس بین دو جسم دارد تا یکی دیگری را بکشاند یا هل دهد؟,"['نیروهای اصطکاکی که توپ فوتبال در حال غلتیدن را کند می\u200cکنند', 'نیروهای مغناطیسی که گیره\u200cهای کاغذ را به یک الکترومغناطیس قوی می\u200cکشد', 'نیروهای مغناطیسی که دو آهنربا را از هم دور می\u200cکند', 'نیروی گرانش که بر قطرات باران که به زمین می\u200cافتند تأثیر می\u200cگذارد']",A,نیروی اصطکاکی نیاز به تماس بین دو جسم دارد تا یکی بتواند دیگری را به سمت خود بکشد یا هل دهد. در این حالت، نیروی اصطکاکی باعث کاهش سرعت توپ فوتبال در حال حرکت می‌شود و این نشان‌دهنده‌ی نیاز به تماس بین توپ و سطح زمین است.,A,0.994284212589264,A,0.9988245368003844,True,True,True,[9.9428421e-01 4.5552524e-03 5.4404727e-04 6.1648636e-04],[9.9882454e-01 6.2172540e-04 1.2631118e-04 4.2730517e-04],4.964765027573477
1021,1021,کدام بخش از درخت کاج غذا تولید می کند؟,"['ریشه', 'سوزن', 'تنه', 'اجازه']",D,قسمت اصلی درخت کاج که غذا تولید می‌کند، [MASK]‌ها هستند. [MASK]‌های درخت کاج از طریق فرآیند فتوسنتز، نور خورشید را به انرژی شیمیایی تبدیل می‌کنند و در نتیجه غذا برای درخت تولید می‌شود. سایر قسمت‌ها مانند [MASK]، مخروط و [MASK] نقش‌های دیگری دارند و در تولید غذا دخالت ندارند.,A,0.6964039206504822,A,0.5755650401115417,False,False,False,[0.6964039  0.17676763 0.1214905  0.00533792],[0.57556504 0.02854398 0.39403746 0.00185349],5.661802793769883
1022,1022,در گیاهان نخود، قد بلند بر قد کوتاه غالب است. وقتی دو گیاه کوتاه با هم پیوند می‌خورند، چه اندازه‌ای از گیاهان نخود به دست می‌آید؟,"['فقط گیاهان کوتاه', 'گیاهان کوتاه و بلند', 'فقط گیاهان بلند', 'گیاهان با اندازه متوسط']",A,در گیاهان نخود، صفت قد بلند بر صفت قد کوتاه غالب است. وقتی دو گیاه کوتاه که هر دو دارای ژنوتیپ کوتاه هستند، با هم تلاقی می‌کنند، تنها ژن‌های مربوط به قد کوتاه به نسل بعدی منتقل می‌شود. بنابراین، نتیجه این تلاقی [MASK] خواهد بود.,A,0.5435599088668823,A,0.8795669078826904,True,True,True,[0.5435599  0.3735829  0.00871746 0.0741398 ],[0.8795669  0.10504929 0.01124647 0.00413735],7.119793370966124
1023,1023,کدام نوع مخزن آب بیشترین حجم آب شیرین را شامل می‌شود؟,"['دریاچه\u200cها', 'رودها', 'صفحات یخی', 'آبخوان\u200cها']",C,بزرگ‌ترین حجم آب شیرین در یخچال‌های طبیعی (ice sheets) ذخیره شده است. این یخچال‌ها به ویژه در مناطق قطبی مانند گرینلند و قطب جنوب قرار دارند و حجم بسیار زیادی از آب شیرین را در خود نگه می‌دارند. در مقایسه با [MASK]، رودخانه‌ها و سفره‌های آب زیرزمینی، یخچال‌های طبیعی به عنوان بزرگ‌ترین منبع آب شیرین شناخته می‌شوند.,A,0.9596874713897704,C,0.992384135723114,False,True,True,[0.9596875  0.0174746  0.00303663 0.01980131],[6.7390758e-03 3.5715790e-04 9.9238414e-01 5.1966170e-04],4.339583280051219
1024,1024,کدام یک از این موارد بیشترین زمان را برای مشاهدۀ آن خواهد برد؟,"['یک چرخهٔ فاز ماه', 'یک چرخهٔ جزر و مد اقیانوس', 'تبدیل یک بلوط به درخت بالغ', 'تبدیل یک کرم به پروانه']",C,رشد یک بلوط به درخت بالغ زمان زیادی می‌برد، معمولاً چندین سال تا چند دهه، در حالی که سایر گزینه‌ها مانند چرخه‌های ماه، جزر و مد و تغییر شکل کرم به پروانه در زمان‌های کوتاه‌تری اتفاق می‌افتند. بنابراین، گزینه [MASK] که به رشد بلوط اشاره دارد، طولانی‌ترین زمان را برای مشاهده نیاز دارد.,A,0.5587979555130005,C,0.9435927271842957,False,True,True,[0.55879796 0.4351923  0.00121285 0.00479693],[0.03651567 0.01752041 0.9435927  0.00237113],8.295863263121252
1025,1025,کدام قسمت گیاه مشابه تخم پرنده است؟,"['A) برگ', 'B) ریشه', 'C) دانه', 'D) ساقه']",C,بذر (seed) به عنوان بخشی از گیاه، مشابه تخم پرنده است زیرا هر دو حاوی مواد ژنتیکی و منابع غذایی هستند که برای رشد و توسعه یک موجود زنده جدید ضروری هستند. بذرها به عنوان مرحله‌ای از چرخه زندگی گیاه عمل می‌کنند و می‌توانند به گیاه جدیدی تبدیل شوند، مشابه اینکه تخم پرنده می‌تواند به جوجه تبدیل شود.,C,0.3527247905731201,C,0.9715396761894226,True,True,True,[0.27470234 0.06129438 0.3527248  0.31127852],[0.01552053 0.00646992 0.9715397  0.00646992],4.090837917196137
1026,1026,کدام یک از جمله‌های زیر در مورد فتوسنتز و تنفس صحیح است؟,"['الف) فتوسنتز انرژی را ذخیره می\u200cکند و تنفس انرژی را آزاد می\u200cکند.', 'ب) تنفس انرژی را ذخیره می\u200cکند و فتوسنتز انرژی را آزاد می\u200cکند.', 'ج) فتوسنتز و تنفس یک فرآیند مشابه هستند.', 'د) فتوسنتز و تنفس هیچ ارتباطی با انرژی ندارند.']",A,فرایند فتوسنتز انرژی را در گیاهان ذخیره می‌کند و در عوض، تنفس انرژی را آزاد می‌کند. در فتوسنتز، گیاهان با استفاده از نور خورشید، دی‌اکسید کربن و آب، قند و اکسیژن تولید می‌کنند که این قند به عنوان منبع انرژی ذخیره می‌شود. در تنفس، این قند تجزیه شده و انرژی آزاد می‌شود که برای فعالیت‌های سلولی استفاده می‌شود.,A,0.8160051703453064,A,0.998158872127533,True,True,True,[0.8160052  0.07590031 0.08600631 0.02208825],[9.9815887e-01 9.5574954e-04 3.4078298e-04 5.4456963e-04],3.0636348918655187
