index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1512,یک دانش‌آموز مشاهده می‌کند که یک گیاه در زمان‌های مختلف با سرعت‌های متفاوتی رشد می‌کند. این دانش‌آموز اعلام می‌کند که این تغییرات باید ناشی از تغییرات در مقدار نوری باشد که گیاه دریافت می‌کند. کدام توصیف از بیان دانش‌آموز دقیق‌ترین است؟,"['این یک نظر است و نه یک واقعیت.', 'این درست است زیرا بر مبنای مشاهده است.', 'این یکی از چندین توضیح ممکن برای شواهد است.', 'این نامعتبر است زیرا بر مبنای روش علمی نیست.']",C,تغییرات در رشد گیاه ممکن است ناشی از عوامل مختلف باشد. این توضیح یکی از چندین توضیح ممکن است.,C,0.8301206231117249,C,0.9300334453582764,True,True,True,True,[0.0465586  0.07676215 0.8301206  0.0465586 ],[0.02797509 0.03169993 0.93003345 0.01029146],0.8424305319786072,0.8301206,0.93003345,0.09991285,0.8842871189117432,0.7091958522796631,0.7871220111846924,0.8842871189117432,0.7091958522796631,0.7871220111846924
1513,در هنگام بررسی اینکه آیا تحقیق علمی صحیح است، همه این موارد مهم هستند به جز,"['سایر شواهد حمایت\u200cکننده از یافته\u200cهای تحقیق.', 'طریقه طراحی تحقیق.', 'زمان انجام تحقیق.', 'احساس نویسنده نسبت به تحقیق.']",D,در بررسی تحقیق علمی، احساس نویسنده معیار معتبری نیست چون یک عامل subjektif است.,B,0.547684371471405,D,0.5226324200630188,False,True,True,True,[0.426537   0.5476844  0.00152636 0.0242523 ],[7.0180178e-02 4.0702653e-01 1.6088600e-04 5.2263242e-01],0.7473252415657043,0.0242523,0.52263242,0.49838012,0.8098007440567017,0.6433292031288147,0.7170294523239136,0.8098007440567017,0.6433292031288147,0.7170294523239136
1514,کدام یک از عبارت‌های زیر بهترین توضیح را برای این که چرا پایین‌ترین لایهٔ گوشتی زمین از لایهٔ بالایی گوشتی بسیار سفت‌تر و متراکم‌تر است، ارائه می‌دهد؟,"['لایهٔ پایین\u200cتر از لایهٔ بالایی قدیمی\u200cتر است.', 'لایهٔ پایین\u200cتر از لایهٔ بالایی سردتر است.', 'لایهٔ پایین\u200cتر تحت فشار بیشتری نسبت به لایهٔ بالایی قرار دارد.', 'لایهٔ پایین\u200cتر از لایهٔ بالایی دورتر از هسته است.']",C,لایه‌های پایین‌تر زمین تحت فشار بیشتری قرار دارند زیرا وزن لایه‌های بالایی بر روی آن‌ها وارد می‌شود.,C,0.8361995816230774,C,0.9779141545295716,True,True,True,True,[0.14644937 0.00921705 0.8361996  0.00813402],[2.0295961e-02 1.2974774e-03 9.7791415e-01 4.9246685e-04],0.9556373357772828,0.8361996,0.97791415,0.14171455,0.9164223670959473,0.7636706829071045,0.8331025242805481,0.9164223670959473,0.7636706829071045,0.8331025242805481
1515,ماهی‌ها اکسیژنی را که در آبی که شنا می‌کنند، تنفس می‌کنند. بهترین توصیف برای اکسیژنی که ماهی‌ها تنفس می‌کنند کدام است؟,"['A) اکسیژن یک محلول است که آب را حل می\u200cکند.', 'B) اکسیژن یک ماده است که آب را حل می\u200cکند.', 'C) اکسیژن یک حلّال است که در آب حل شده است.', 'D) اکسیژن یک محلول است که در آب حل شده است.']",C,ماهی‌ها اکسیژن حل شده در آب را تنفس می‌کنند.,D,0.5389758348464966,A,0.6609405279159546,False,False,False,False,[0.4197548  0.03017031 0.01109904 0.53897583],[0.6609405  0.00822308 0.01740826 0.31342813],0.8787481188774109,0.01109904,0.01740826,0.0063092199999999,0.8792943954467773,0.731045663356781,0.7983461022377014,0.8792943954467773,0.731045663356781,0.7983461022377014
1516,فرآیند تخریب جنگل‌های بارانی بر اکوسیستم‌ها در مقیاس جهانی تأثیر می‌گذارد. حیات وحش، مردم و آب و هوا ممکن است تحت تأثیر قرار گیرند. یکی از اثرات بلندمدت تخریب جنگل این است که,"['ارگانیسم\u200cها ممکن است منقرض شوند.', 'تنوع زیستی به افزایش خود ادامه خواهد داد.', 'پ Plants دارویی بیشتری کشف شود.', 'تعداد ژن\u200cها برای ارگانیسم\u200cهای آینده افزایش خواهد یافت.']",A,تخریب جنگل‌ها زیستگاه‌های حیوانات را از بین می‌برد و باعث منقرض شدن گونه‌ها می‌شود.,A,0.9904587268829346,A,0.9739190340042114,True,True,True,False,[9.9045873e-01 8.4734494e-03 6.9554313e-04 3.7229739e-04],[9.7391903e-01 2.5852878e-02 1.7972487e-04 4.8372291e-05],0.8584992289543152,0.99045873,0.97391903,-0.0165396999999999,0.7589116096496582,0.6172378063201904,0.6807820796966553,0.7589116096496582,0.6172378063201904,0.6807820796966553
1517,"پیش‌بینی برای ""مخلوط برفی"" نشان می‌دهد که بخار در هوا هم باران و هم برف تشکیل خواهد داد. کدام یک از این اصول به درستی این رویداد را توصیف می‌کند؟","['آب زیادی در جو زمین وجود ندارد.', 'بیشتر آب روی زمین به صورت بخار وجود دارد.', 'آب در تمامی سه حالت در زمین وجود دارد.', 'آب روی زمین به مرور زمان تمایل به تشکیل یک جامد دارد.']",C,در این پدیده آب به صورت جامد، مایع و بخار در جو وجود دارد.,B,0.8753535747528076,B,0.5762404799461365,False,False,False,False,[0.08157974 0.8753536  0.00453106 0.03853554],[0.3495075  0.5762405  0.04174272 0.03250926],0.7845789790153503,0.00453106,0.04174272,0.0372116599999999,0.8058227896690369,0.658871054649353,0.7249751687049866,0.8058227896690369,0.658871054649353,0.7249751687049866
1518,فعالیت‌های انسانی به طرق مختلف بر محیط طبیعی تأثیر می‌گذارند. کدام اقدام تأثیر مثبتی بر محیط طبیعی خواهد داشت؟,"['استفاده از گاز طبیعی برای گرم کردن خانه\u200cها', 'ساخت سدها برای تولید برق', 'قطع درختان برای ساخت خانه\u200cهای جدید', 'بازیافت کاغذ برای کاهش قطع درختان']",D,بازیافت کاغذ باعث کاهش قطع درختان و حفظ جنگل‌ها می‌شود.,D,0.859953761100769,D,0.9535832405090332,True,True,True,True,[0.13136403 0.00752776 0.00115442 0.85995376],[0.04189752 0.00267842 0.00184085 0.95358324],0.9616357684135436,0.85995376,0.95358324,0.09362948,0.9311716556549072,0.709244430065155,0.8051960468292236,0.9311716556549072,0.7092444896697998,0.8051961064338684
1519,اگرچه مدلی برای انتقال ویژگی‌های ژنتیکی در قرن نوزدهم پیشنهاد شد، اما تا قرن بیستم دانشمندان نقش DNA و ژن‌ها در وراثت ویژگی‌ها را یاد نگرفتند. این پیشرفت در درک علمی احتمالاً ناشی از کدام یک از موارد زیر است؟,"['ادامه تحقیقات', 'رد فرضیه\u200cهای قدیمی\u200cتر', 'پیشرفت در روش علمی', 'بحث در مورد نتایج موجود']",A,[MASK] به دانشمندان امکان استفاده از ابزارهای دقیق‌تر و روش‌های جدید برای مطالعه ژنتیک را داد. این پیشرفت‌ها به درک نقش DNA و ژن‌ها در وراثت کمک کرد.,B,0.9504231810569764,C,0.8510438203811646,False,False,False,False,[0.0472726  0.9504232  0.00125977 0.00104439],[7.4363381e-02 7.4363381e-02 8.5104382e-01 2.2940038e-04],0.9435939192771912,0.0472726,0.074363381,0.027090781,0.8787963390350342,0.7798504829406738,0.8263720870018005,0.8690399527549744,0.7661261558532715,0.8143444657325745
1520,بسیاری از مردم آب شیرین را از چاه‌هایی که به آب ذخیره شده در زیر زمین می‌رسند، تأمین می‌کنند. زمانی که بارندگی کم است، آب می‌تواند شروع به کم شدن کند. بهترین راه برای اینکه آب مدت بیشتری دوام بیاورد چیست؟,"['استفاده از sprinklerها به مدت کمتر در هر هفته', 'شستن خودروها در وسط روز', 'پاشیدن آب برای تمیز کردن روغن از پارکینگ\u200cها', 'اجازه دادن به شیرآلات در حین مسواک زدن بر روی آب بریزد']",A,کاهش مصرف آب با استفاده کمتر از sprinklerها، ذخیره آب را افزایش می‌دهد.,C,0.854947030544281,A,0.9399415254592896,False,True,True,True,[0.09028693 0.00643896 0.85494703 0.04832711],[0.9399415  0.03203764 0.00565498 0.02236588],0.6912254691123962,0.09028693,0.9399415,0.84965457,0.6265658140182495,0.5742545127868652,0.5992707014083862,0.6210259199142456,0.5664898753166199,0.5925056338310242
1521,آب در زیرزمین در بسیاری از مناطق یافت می‌شود. پمپاژ مقادیر زیادی آب از یک ناحیه سنگ آهکی زیرزمینی احتمالاً باعث چه چیزی خواهد شد؟,"['شکستگی در سنگ آهک', 'سیلابی شدن جویبارهای اطراف منطقه', 'فرورفتگی زمین بالای سنگ آهک', 'تغییر در نوع سنگی که در آن منطقه شکل می\u200cگیرد']",C,پمپاژ آب فشار زیرزمینی را کاهش می‌دهد. این کاهش باعث فرورفتگی زمین می‌شود.,C,0.9097324013710022,C,0.9181890487670898,True,True,True,True,[7.4675381e-02 1.4936016e-02 9.0973240e-01 6.5624272e-04],[7.5369544e-02 6.2841354e-03 9.1818905e-01 1.5732025e-04],0.8624929189682007,0.9097324,0.91818905,0.0084566499999999,0.7897476553916931,0.5979625582695007,0.680602490901947,0.7766673564910889,0.5913236141204834,0.6714397072792053
1522,یک دانش‌آموز علوم متوجه می‌شود که محتوای یکی از لوله‌های آزمایش در یک آزمایش به جوش آمده و رنگ آن تغییر می‌کند. قبل از اتمام آزمایش، دانش‌آموز ثبت می‌کند که ماده در این لوله آزمایش خاص در حال انجام یک تغییر شیمیایی است. اظهارنظر دانش‌آموز مثال خوبی از چیست؟,"['یک مشاهده.', 'یک فرضیه.', 'یک نتیجه\u200cگیری.', 'یک استنباط.']",D,دانش‌آموز تغییر رنگ و جوشیدن ماده را مشاهده کرده است.,D,0.7234641313552856,A,0.4467127919197082,True,False,False,False,[0.14162625 0.11029863 0.02461095 0.72346413],[0.4467128  0.1438978  0.01516672 0.39422265],0.7672849297523499,0.72346413,0.39422265,-0.32924148,0.7442758083343506,0.5056415796279907,0.6021786332130432,0.7442758083343506,0.5056415796279907,0.6021786332130432
1523,بخشی از زمین در تمام زمان‌ها توسط خورشید گرم می‌شود. اگر زمین تمام انرژی که از خورشید دریافت می‌کند را جذب می‌کرد، شرایط محیطی در سیاره تغییر می‌کند و اکوسیستم‌های موجود پایدار نخواهند بود. کدام یک از راه‌هایی است که زمین انرژی را از خورشید از دست می‌دهد؟,"['اقیانوس\u200cها انرژی را جذب می\u200cکنند.', 'ابرها انرژی را به فضا انعکاس می\u200cدهند.', 'گیاهان انرژی را به شکل مواد شیمیایی ذخیره می\u200cکنند.', 'جو توسط انرژی گرم می\u200cشود.']",B,ابرها بخشی از انرژی خورشیدی را به فضا بازتاب می‌دهند و از گرم شدن بیش از حد زمین جلوگیری می‌کنند.,C,0.4677825570106506,B,0.975994110107422,False,True,True,True,[0.36430943 0.13402195 0.46778256 0.03388606],[0.0158992  0.9759941  0.00662777 0.00147886],0.8707194924354553,0.13402195,0.9759941,0.8419721499999999,0.8842014074325562,0.6791009306907654,0.7681969404220581,0.8842014074325562,0.6791009306907654,0.7681969404220581
1524,کدام یک از این موارد بهترین توصیف را از زمان وقوع کسوف ماه ارائه می‌دهد؟,"['زمانی که زمین بین ماه و خورشید قرار دارد', 'زمانی که ماه بین زمین و خورشید قرار می\u200cگیرد', 'زمانی که خورشید بین زمین و ماه قرار دارد', 'زمانی که زمین در زاویه ۹۰ درجه\u200cای با ماه و خورشید قرار دارد']",A,هنگامی که ماه در فاز کامل است و سایه زمین بر روی ماه می‌افتد، کسوف ماه رخ می‌دهد.,C,0.5501667261123657,A,0.6259588003158569,False,True,True,True,[0.20239504 0.13910393 0.5501667  0.10833425],[0.6259588  0.04033006 0.29338098 0.04033006],0.8379945158958435,0.20239504,0.6259588,0.42356376,0.8801429867744446,0.7417569160461426,0.8050461411476135,0.8801429867744446,0.7417569160461426,0.8050461411476135
