index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2084,"A boat traveled from a bay into a freshwater lake and brought a nonnative plant to the lake. If the new plant adapts to the freshwater environment, which is the most likely consequence in the lake?","['Some native plant populations will increase.', 'Some native plant populations will decline.', 'Water temperatures will fluctuate rapidly.', 'The water will become brackish.']",B,"<answer>[MASK]</answer>
<concise_explanation>
Nonnative plant adaptation leads to resource competition, likely outcompeting native plants and causing a decline in their populations in the freshwater lake.",A,0.6088567972183228,B,0.989925742149353,False,True,True,True,[0.6088568  0.37073568 0.0041185  0.01628899],[0.00756187 0.98992574 0.00102339 0.00148902],0.8122237920761108,0.37073568,0.98992574,0.61919006,0.9613408446311951,0.962079644203186,0.9617101550102234,0.964267909526825,0.9623108506202698,0.9632883667945862
2085,Which best explains why it is important to perform repeated trials of an experiment?,"['to validate results', 'to achieve different results', ""to disprove other scientists' results"", 'to obtain the same results a different way']",A,"Validating results through repetition ensures reliability and confirms findings are consistent, not due to chance or error.",A,0.989216446876526,A,0.9988558292388916,True,True,True,True,[9.8921645e-01 1.3137553e-03 9.0292998e-04 8.5667605e-03],[9.98855829e-01 2.35642292e-04 1.11309535e-04 7.97167595e-04],0.7889032959938049,0.98921645,0.998855829,0.009639379,0.9792566299438477,0.9596534967422485,0.9693559408187866,0.9788225889205933,0.958978533744812,0.9687989354133606
2086,Greta passed a comb through her hair several times. She then placed the comb next to a stream of water flowing from a faucet. Greta observed the stream of water bend toward the comb. How did passing a comb through her hair allow the comb to bend the stream of water?,"['by making the comb more absorbent', 'by giving the comb an electrical charge', 'by increasing the thermal energy of the comb', 'by breaking some of the chemical bonds in the comb']",B,"Passing a comb through hair creates static electricity, transferring electrons to the comb. This gives the comb an electrical charge, attracting polar water molecules and bending the stream due to electrostatic force.",B,0.9579707384109496,B,0.987785577774048,True,True,True,True,[0.03297259 0.95797074 0.00266459 0.00639203],[9.7455746e-03 9.8778558e-01 1.9190174e-03 5.4980774e-04],0.9198560118675232,0.95797074,0.98778558,0.02981484,0.983635425567627,0.9664830565452576,0.9749837517738342,0.983635425567627,0.9664830565452576,0.9749837517738342
2087,Which of the following is NOT a form of precipitation?,"['Hail', 'Wind', 'Rain', 'Snow']",B,Movement of air is not a form of water or ice falling from clouds to the ground.,B,0.9683663249015808,B,0.9804930090904236,True,True,True,True,[0.02021591 0.9683663  0.00398075 0.00743702],[0.01417159 0.980493   0.00217328 0.00316211],0.6504546999931335,0.9683663,0.980493,0.0121266999999999,0.9797969460487366,0.949964165687561,0.9646499752998352,0.9802026152610779,0.9562346339225769,0.9680702686309814
2088,Both southern California and southern Nevada are arid to semi-arid regions. Which of these has a large influence on the climate in southern California but has little influence on the climate in southern Nevada?,"['availability of fresh water', 'varieties of plant life', 'changes in elevation', 'proximity to the ocean']",D,"The ocean's moderating influence significantly impacts southern California's climate, regulating temperatures and providing moisture, but has little effect on landlocked southern Nevada's climate.",D,0.9776199460029602,D,0.9893313646316528,True,True,True,True,[2.0319598e-02 1.7039021e-04 1.8900170e-03 9.7761995e-01],[9.7298957e-03 3.5441143e-04 5.8432569e-04 9.8933136e-01],0.706927478313446,0.97761995,0.98933136,0.0117114099999999,0.9761441946029663,0.9545714855194092,0.9652373194694519,0.9761501550674438,0.9552160501480103,0.9655696749687195
2089,Insulin is an important protein for the regulation of glucose levels in the blood. Which statement best describes the function of insulin?,"['Insulin stimulates cells to absorb glucose from the blood.', 'Insulin causes the liver to release glucose into the blood.', 'Insulin facilitates the effects of antibiotics in the cell.', 'Insulin develops chemical bonds on the cell membrane.']",A,"Insulin facilitates glucose uptake by cells, particularly muscle and liver cells, lowering blood glucose levels through [MASK] signaling cascade triggered by binding to cell surface receptors.",A,0.9948049187660216,A,0.996845543384552,True,True,True,True,[0.9948049  0.00220608 0.00104208 0.00194686],[9.9684554e-01 1.9546689e-03 3.8489711e-04 8.1482722e-04],0.7710928320884705,0.9948049,0.99684554,0.00204064,0.986183762550354,0.9685955047607422,0.9773104786872864,0.9860506653785706,0.9650737643241882,0.9754494428634644
2090,The gravitational force between the Moon and Earth depends on,"['their masses, only', 'their diameters, only', 'their masses and how far apart they are', 'their diameters and how far apart they are']",C,Gravitational force depends on the masses of objects and the distance between their centers.,C,0.7500275373458862,C,0.8496471643447876,True,True,True,True,[2.4445131e-01 5.2644475e-04 7.5002754e-01 4.9947691e-03],[1.4678395e-01 4.7453819e-04 8.4964716e-01 3.0943777e-03],0.6830604672431946,0.75002754,0.84964716,0.0996196199999999,0.9760904908180237,0.9503297805786133,0.96303790807724,0.976804792881012,0.9525296092033386,0.9645144939422607
2091,The Earth's Moon is,"['always much closer to the Sun than it is to the Earth', 'always much closer to the Earth than it is to the Sun', 'about the same distance from the Sun as it is from the Earth', 'sometimes closer to the Sun than it is to the Earth and sometimes closer to the Earth than it is to the Sun']",B,"The Moon orbits the Earth, and both the Earth and Moon orbit the Sun. The Moon's average distance from Earth is 384,400 km, much smaller than Earth's 149,600,000 km distance from the Sun, making the Moon closer to Earth.",B,0.7727634310722351,B,0.8484594821929932,True,True,True,True,[0.04334163 0.77276343 0.01113105 0.17276393],[0.05408153 0.8484595  0.00829367 0.08916536],0.9337807297706604,0.77276343,0.8484595,0.07569607,0.9862734079360962,0.9697728157043457,0.9779534935951233,0.9874030947685242,0.9727497100830078,0.980021595954895
2092,How do oceans influence seashore climates?,"['They tend to make them warmer.', 'They tend to make them colder.', 'They tend to increase temperature ranges.', 'They tend to reduce temperature ranges.']",D,"<answer>[MASK]</answer>
<concise_explanation>
Oceans moderate climates by slowly absorbing and releasing heat, regulating temperatures, and resulting in milder winters and cooler summers, which reduces temperature ranges.",A,0.4233342111110687,D,0.9515439867973328,False,True,True,True,[0.4233342  0.09519948 0.10787514 0.37359113],[0.03687735 0.00650924 0.0050694  0.951544  ],0.8481101393699646,0.37359113,0.951544,0.57795287,0.959465503692627,0.9507344961166382,0.9550800323486328,0.9636773467063904,0.9514772891998291,0.9575384259223938
2093,What cell part is found in plant cells but not in animal cells?,"['nucleus', 'cell wall', 'cytoplasm', 'cell membrane']",B,"Plant cells have a rigid structure providing support, which is absent in animal cells, due to a specific external component.",B,0.9913349747657776,B,0.9883850812911988,True,True,True,False,[5.1314104e-03 9.9133497e-01 7.8692735e-04 2.7466461e-03],[0.00666945 0.9883851  0.00216525 0.00278024],0.8230201005935669,0.99133497,0.9883851,-0.00294987,0.9727544784545898,0.9446855783462524,0.9585145711898804,0.9759971499443054,0.9624124765396118,0.9691572785377502
2094,Which object has the greatest flexibility?,"['wooden block', 'paper cup', 'metal nail', 'glass bottle']",B,"Paper can be easily bent or folded without breaking, showing significant flexibility compared to rigid objects that either break or deform permanently under force.",A,0.6329922080039978,B,0.9674011468887328,False,True,True,True,[0.6329922  0.3374954  0.00793713 0.02157536],[0.02565479 0.96740115 0.003472   0.003472  ],0.8408638834953308,0.3374954,0.96740115,0.62990575,0.9828377366065979,0.9532907605171204,0.9678387641906738,0.9836331009864807,0.9616722464561462,0.9725286960601807
2095,Tanya investigates which household objects are attracted to magnets. Which will help her make a conclusion?,"['a prediction', 'a hypothesis', 'a list of supplies', 'a table of results']",D,Organized data from her investigation allows Tanya to identify patterns and make a conclusion about which household objects are attracted to magnets.,B,0.8715315461158752,D,0.9087851643562316,False,True,True,True,[0.10439499 0.87153155 0.00351682 0.02055659],[0.05826715 0.03118816 0.00175952 0.90878516],0.8390499353408813,0.02055659,0.90878516,0.88822857,0.9812110662460327,0.9612767100334167,0.9711416363716125,0.9828488826751709,0.964652419090271,0.9736656546592712
2096,"Hydrogen has an atomic mass of 1, and oxygen has an atomic mass of 16. When a water molecule forms, two hydrogen atoms combine with one oxygen atom. What is the mass of a water molecule?","['14', '16', '17', '18']",D,"Two hydrogen atoms and one oxygen atom combine, so the total mass is 2*1 + [MASK].",D,0.9394471049308776,D,0.8474385738372803,True,True,True,False,[5.2999977e-02 3.8014274e-04 7.1727671e-03 9.3944710e-01],[0.06138825 0.00185376 0.08931936 0.8474386 ],0.7886112928390503,0.9394471,0.8474386,-0.0920084999999999,0.9803633689880371,0.9678189754486084,0.974050760269165,0.9802390933036804,0.9681693315505981,0.9741668701171875
2097,"Around areas of increased fertilizer runoff, all of the heterotrophs within a lake food chain may show an increase in numbers. After the initial increase, the populations begin to decline. Which event most likely caused the populations to decline?","['More predators were introduced into the lake.', 'Water was depleted of nutrients such as nitrogen.', 'Breeding season for the organisms came to an end.', 'Decomposing algae lowered the amount of dissolved oxygen.']",D,"<answer>[MASK]</answer>
<concise_explanation>
Algal decomposition consumes dissolved oxygen, causing heterotroph populations to decline due to low oxygen levels.",D,0.6092318892478943,D,0.9857197403907776,True,True,True,True,[0.37096405 0.01861407 0.00118996 0.6092319 ],[1.3852690e-02 3.6916172e-04 5.8409867e-05 9.8571974e-01],0.8771063685417175,0.6092319,0.98571974,0.3764878399999999,0.9649169445037842,0.9603833556175232,0.9626447558403015,0.9642258882522583,0.9605213403701782,0.9623700976371765
2098,Which of the following is least likely to allow electricity to flow?,"['aluminum', 'copper', 'plastic', 'water']",C,"Insulators resist electric current, and among given choices, one material is notably resistant to electricity flow.",C,0.8361300230026245,D,0.3624221086502075,True,False,False,False,[0.07731784 0.0092343  0.83613    0.07731784],[0.09235335 0.01790351 0.3624221  0.52732104],0.7847537398338318,0.83613,0.3624221,-0.4737079,0.9673629403114319,0.9468953013420105,0.9570196866989136,0.9655762314796448,0.9509946703910828,0.9582299590110779
2099,Light bulbs vary in their ability to use electrical energy efficiently. Alicia compared the amount of electrical energy needed to light an incandescent bulb and a fluorescent bulb. Which units would Alicia use to compare electrical energy usage?,"['newtons', 'joules', 'volts', 'watts']",B,"[MASK] measure energy transferred or converted, making them suitable for comparing electrical energy usage of different bulbs.",B,0.8971221446990967,B,0.9532622694969176,True,True,True,True,[0.0144441  0.89712214 0.00531369 0.08312003],[0.00929993 0.95326227 0.0049779  0.03245996],0.8224812150001526,0.89712214,0.95326227,0.0561401299999999,0.9835270643234253,0.9628854990005493,0.9730967879295349,0.9812100529670715,0.9559726119041443,0.9684269428253174
2100,What does photosynthesis produce?,"['carbon dioxide and nitrogen', 'sugar and carbon dioxide', 'oxygen and nitrogen', 'sugar and oxygen']",D,"Photosynthesis converts light energy into chemical energy, producing glucose and releasing oxygen as byproducts, essential for life on Earth as a primary energy source for nearly all organisms.",D,0.9510326385498048,D,0.9420455694198608,True,True,True,False,[0.03694763 0.01042156 0.0015982  0.95103264],[0.05306878 0.00304108 0.00184451 0.94204557],0.6994031071662903,0.95103264,0.94204557,-0.0089870699999999,0.9852942228317261,0.9534585475921631,0.9691150188446045,0.9855151772499084,0.9543922543525696,0.9697040319442749
