row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
1638,1638,A,A,1,test,دانشمندان کشف کردند که اگرچه باکتری‌های عفونی ممکن است نسبت به داروهای آنتی‌بیوتیکی ایمنی پیدا کنند، برخی باکتری‌ها نمی‌توانند در برابر برخی پپتیدها مقاومت کنند که به‌عنوان مواد آنتی‌بیوتیک طبیعی در بدن انسان عمل می‌کنند. این کشف منجر به توسعه کدام فناوری جدید شد؟,مواد مصنوعی که مشابه پپتیدهای انسانی هستند,آنتی‌بیوتیک‌هایی که می‌توانند از طریق پوست جذب شوند,باکتری‌هایی که به ارگانیسم‌های مقاوم به آنتی‌بیوتیک حمله می‌کنند,آنتی‌بیوتیک‌هایی که در پاسخ به ایمنی باکتری‌ها سازگار می‌شوند,58,10,5,این کشف منجر به توسعه فناوری جدیدی شد که شامل ساخت مواد مصنوعی است که پپتیدهای انسانی را تقلید می‌کنند. این مواد به عنوان آنتی‌بیوتیک‌های طبیعی در بدن عمل می‌کنند و می‌توانند در برابر باکتری‌های مقاوم به آنتی‌بیوتیک مؤثر باشند. این فناوری بر اساس شناخت پپتیدهای طبیعی بدن و استفاده از آنها برای مقابله با باکتری‌های بیماری‌زا است.,A,توسعه مواد مصنوعی مشابه پپتیدها,5,"<answer>A</answer>
<concise_explanation>توسعه مواد مصنوعی مشابه پپتیدها</concise_explanation>"
1639,1639,C,C,1,test,پیشرفت‌های فناوری در صنعت چوب‌بری اثرات منفی و مثبتی بر اکوسیستم‌های جنگلی داشته است. محتمل‌ترین اثر منفی تکنیک‌های مؤثرتر چوب‌بری چیست؟,افزایش زمان مورد نیاز برای حمل و نقل چوب.,محیط‌های کاری امن‌تر برای کارگران چوب‌بری.,تغییر در ترکیب شیمیایی و فیزیکی زمین و آب.,کاهش هزینه چوب و محصولات کاغذی.,53,10,5,پیشرفت‌های تکنولوژیکی در صنعت قطع درختان می‌تواند منجر به افزایش بهره‌برداری از منابع جنگلی و در نتیجه تغییر در ساختار شیمیایی و فیزیکی زمین و آب شود. این تغییرات می‌توانند اثرات منفی بر اکوسیستم‌های جنگلی داشته باشند. بهره‌برداری بیشتر و استفاده از تجهیزات سنگین‌تر می‌تواند به تخریب خاک و آلودگی آب منجر شود.,C,تخریب خاک و آلودگی آب,5,"<answer>C</answer>
<concise_explanation>تخریب خاک و آلودگی آب</concise_explanation>"
1640,1640,B,B,1,test,کدام یک از این موارد در خلال فتوسنتز تولید می‌شود؟,اسید آمینه,گلوکز,گلیسرول,دی‌اکسید کربن,42,10,4,فتوسنتز فرآیندی است که گیاهان با استفاده از نور خورشید، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کنند. گلوکز یک کربوهیدرات است که به عنوان منبع انرژی برای گیاهان عمل می‌کند. بنابراین گلوکز یکی از محصولات اصلی فتوسنتز است.,B,تولید کربوهیدرات در گیاهان,4,"<answer>B</answer>
<concise_explanation>تولید کربوهیدرات در گیاهان</concise_explanation>"
1641,1641,B,B,1,test,یک دانش آموز جرم یک نمونه را روی ترازوی سه میله‌ای تعیین می‌کند. قبل از تعیین جرم نمونه بعدی، دانش آموز چه کاری باید انجام دهد؟,ارتفاع سینی را تنظیم کند,همه سوارها را به صفر جابه‌جا کند,میله‌ها را به سرعت بالا و پایین ببرد,محل نشانه‌های جرم را تنظیم کند,40,10,4,دانش‌آموز باید قبل از اندازه‌گیری جرم نمونه بعدی، ترازوی سه اهرمی را به حالت اولیه برگرداند. این کار با بازگرداندن وزنه‌های لغزنده به موقعیت صفر انجام می‌شود. این کار اطمینان می‌دهد که ترازو برای اندازه‌گیری جرم نمونه بعدی آماده است.,B,بازگرداندن به حالت اولیه,4,"<answer>B</answer>
<concise_explanation>بازگرداندن به حالت اولیه</concise_explanation>"
1642,1642,D,C,0,test,فیلیپه یک مدل بصری از یک اکوسیستم دهانه رودخانه روی یک پوستر درست کرد. او آب اقیانوس را آبی و آب رودخانه را زرد رنگ کرد. بهترین رنگ برای نمایش بصری دهانه رودخانه چیست؟,زرد,آبی,نارنجی,سبز,34,10,3,آب دهانه رودخانه یا مصب، مخلوطی از آب شیرین رودخانه و آب شور دریا است. بنابراین رنگ آن باید ترکیبی از رنگ‌های آبی و زرد باشد که رنگ نارنجی می‌تواند نمایانگر این ترکیب باشد.,C,ترکیب رنگ آبی و زرد,5,"<answer>C</answer>
<concise_explanation>ترکیب رنگ آبی و زرد</concise_explanation>"
1643,1643,D,D,1,test,سؤال: کدام ترتیب مراحل چرخه زندگی یک گیاه را نشان می‌دهد؟,الف) گیاه جوان -> دانه -> گیاه بالغ,ب) دانه -> گیاه بالغ -> گیاه جوان,ج) گیاه بالغ -> گیاه جوان -> دانه,د) دانه -> گیاه جوان -> گیاه بالغ,41,10,4,چرخه زندگی یک گیاه معمولاً با بذر شروع می‌شود، سپس به گیاه جوان و در نهایت به گیاه بالغ تبدیل می‌شود. این توالی نشان‌دهنده مراحل رشد و توسعه گیاه است. بنابراین، گزینه‌ای که این ترتیب را رعایت کرده است، صحیح است.,D,رشد گیاه از بذر,4,"<answer>D</answer>
<concise_explanation>رشد گیاه از بذر</concise_explanation>"
1644,1644,B,B,1,test,عناصر خاصی با خواص شیمیایی و فیزیکی مشابه در یک ستون در جدول تناوبی عناصر یافت می‌شوند. این مواد شیمیایی,در همان دوره قرار دارند.,در همان خانواده قرار دارند.,تعداد الکترون‌های یکسانی دارند.,دارای شماره جرمی یکسان هستند.,42,10,4,"عناصر شیمیایی که در یک ستون از جدول تناوبی قرار دارند، دارای خواص شیمیایی و فیزیکی مشابهی هستند و به عنوان یک خانواده شناخته می‌شوند. این عناصر معمولاً دارای تعداد الکترون‌های ظرفیتی مشابهی هستند. بنابراین، گزینه ""در یک خانواده هستند"" صحیح است.",B,دارای خواص مشابه هستند,4,"<answer>B</answer>
<concise_explanation>دارای خواص مشابه هستند</concise_explanation>"
1645,1645,D,D,1,test,امروزه بسیاری از خودروها برای به دست آوردن مصرف سوخت بهتر نسبت به خودروهای ساخته شده در گذشته طراحی شده‌اند. این تغییر ناشی از نیاز به,بازیافت مواد,بهبود ایمنی,تولید مواد شیمیایی,صرفه‌جویی در منابع,42,10,4,افزایش مصرف سوخت و نگرانی‌های مربوط به اتمام منابع انرژی، منجر به طراحی خودروهایی با مصرف سوخت کمتر شده است. این تغییرات در راستای حفظ و نگهداری منابع موجود صورت گرفته است. بنابراین، هدف اصلی از این تغییرات، حفظ منابع انرژی است.,D,حفظ منابع انرژی موجود,4,"<answer>D</answer>
<concise_explanation>حفظ منابع انرژی موجود</concise_explanation>"
1646,1646,C,C,1,test,کدام یک از این موارد بهترین توضیح را برای تأثیر بزرگ اقیانوس‌ها بر آب و هوا در قاره‌ها ارائه می‌دهد؟,موج‌های اقیانوس راحت‌تر از سنگ‌های قاره‌ای حرکت می‌کنند.,اقیانوس‌ها تنوع بیشتری از موجودات نسبت به قاره‌ها دارند.,اقیانوس‌ها بیشتر از قاره‌ها حرارت را ذخیره و انتقال می‌دهند.,آب اقیانوس‌ها نمک بیشتری نسبت به بیشتر آب‌های دریاچه‌ای قاره‌ای دارد.,28,10,2,اقیانوس‌ها به دلیل ظرفیت گرمایی بالای آب، گرما را به خوبی ذخیره و منتقل می‌کنند و این موضوع تأثیر زیادی بر الگوهای آب و هوایی در قاره‌ها دارد.,C,ظرفیت گرمایی بالا,3,"<answer>C</answer>
<concise_explanation>ظرفیت گرمایی بالا</concise_explanation>"
1647,1647,C,C,1,test,کدامیک نشان‌دهنده این است که مجموعه‌ای از فسیل‌ها نمایانگر تحولات اسب هستند؟,همه فسیل‌ها در لایه‌های مشابه سنگ مانند فسیل‌های اسب یافت شده‌اند.,همه فسیل‌ها کاملاً شبیه به استخوان‌های اسب هستند.,همه فسیل‌ها ساختارهای مشابهی با اسب‌های امروزی دارند.,همه فسیل‌ها در همان مکان زمین که اسب‌ها قرار دارند، واقع شده‌اند.,44,10,4,تکامل اسب را می‌توان با بررسی فسیل‌هایی که ساختارهای مشابهی به اسب مدرن دارند، ردیابی کرد. وجود شباهت‌های ساختاری در فسیل‌ها نشان‌دهندهٔ ارتباط تکاملی آن‌ها با اسب امروزی است. این شباهت‌ها می‌توانند شامل تغییرات تدریجی در ساختار استخوان‌ها، دندان‌ها یا سایر ویژگی‌های فیزیکی باشند.,C,شباهت ساختاری به اسب مدرن,5,"<answer>C</answer>
<concise_explanation>شباهت ساختاری به اسب مدرن</concise_explanation>"
1648,1648,C,C,1,test,باران شدید می‌تواند باعث شود خاک سریعاً به سمت پایین سرازیر شود. این تغییر را چه می‌نامند؟,هاریکن,سیل,زمین لغزش,زمین‌لرزه,41,10,4,این تغییر به عنوان یک لغزش یا رانش زمین شناخته می‌شود که در اثر بارندگی شدید و اشباع شدن خاک از آب رخ می‌دهد. در این حالت، خاک توانایی حفظ خود را از دست داده و به سمت پایین‌دست جریان می‌یابد.,C,جریان سریع خاک به پایین,5,"<answer>C</answer>
<concise_explanation>جریان سریع خاک به پایین</concise_explanation>"
