index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1977,"Alicia put hydrogen peroxide and yeast in a paper cup. The paper cup felt hot, and she concluded that a reaction occurred that gave off heat. What else could Alicia do to get a more accurate conclusion?","['use an insulated cup rather than a paper cup', 'change the amount of hydrogen peroxide used', 'take a picture of the cup after the reaction took place', 'use a thermometer to measure the change in temperature']",D,"Alicia can directly measure the temperature change with a device, providing a quantitative assessment of the heat given off. This precise method confirms whether the reaction is exothermic, supporting her initial observation with factual data and giving a clear indication of the temperature change.",A,0.5811589956283569,D,0.9089980125427246,False,True,True,True,[0.581159   0.01734502 0.00207157 0.39942434],[0.08521312 0.00473286 0.00105604 0.908998  ],0.8724285960197449,0.8724284768104553,0.39942434,0.908998,0.50957366,0.9879502654075623,0.9802910089492798,0.9841057658195496,0.9879502058029175,0.9802908897399902,0.98410564661026
1978,The planets in the solar system revolve around the Sun because the Sun is,"['made of hydrogen and helium.', 'older than other objects in the solar system.', 'the source of most heat and light energy.', 'the strongest source of gravity in the solar system.']",D,"The Sun's massive size makes it the dominant gravitational force, holding planets in their orbits and maintaining the solar system's structure through its gravitational pull.",D,0.741173505783081,D,0.8526926636695862,True,True,True,True,[0.24156559 0.00384401 0.01341691 0.7411735 ],[0.13114832 0.00396034 0.01219869 0.85269266],0.8824723362922668,0.8824722170829773,0.7411735,0.85269266,0.1115191599999999,0.9816805124282837,0.9699740409851074,0.9757921099662781,0.9816805720329285,0.9699740409851074,0.9757921695709229
1979,An unbalanced equation for the reaction of methane gas (CH_{4}) with oxygen is shown below. CH_{4} + \Box O_{2} -> 2CO_{2} + 4H_{2}O How many molecules of oxygen gas (O_{2}) are needed to properly balance this equation?,"['1', '2', '3', '4']",D,"To balance the given equation, we count the atoms on both sides. The product side contains [MASK] carbon, 8 hydrogen, and 8 oxygen atoms. The reactant side has [MASK] carbon and [MASK] hydrogen, matching the product side for these elements. For oxygen, the products have 8 atoms. Since oxygen gas has [MASK] atoms per molecule, we need 8 / [MASK] = [MASK] molecules to provide 8 oxygen atoms. However, the correct count directly balances the equation. The products contain [MASK] oxygen atoms from [MASK]CO_{[MASK]} and [MASK] from [MASK]H_{[MASK]}O, totaling 8. To achieve this, the reactants must have 8 oxygen atoms. CH_{[MASK]} contributes none, so all 8 come from O_{[MASK]}. With [MASK] atoms per O_{[MASK]}, we need [MASK] molecules, but re-examining, the actual balancing directly gives the required number. The correct balancing directly counts the oxygen needed: 8 oxygen atoms are required, and since each O_{[MASK]} provides [MASK], the number of O_{[MASK]} molecules needed is calculated based on the total oxygen required. The equation is balanced with [MASK] O_{[MASK]} on the reactant side not being the correct count; the actual count directly gives the number as the total oxygen atoms required divided by [MASK].",B,0.8335131406784058,D,0.5836978554725647,False,True,True,True,[0.14484286 0.83351314 0.01347249 0.00817147],[0.11493693 0.27571934 0.02564589 0.58369786],0.9007242918014526,0.8964619636535645,0.00817147,0.58369786,0.57552639,0.9773094654083252,0.9816417694091797,0.9794708490371704,0.9754912257194519,0.9749257564544678,0.9752083420753479
1980,Some new cars use special braking systems to recover energy when the brakes are applied. This energy is stored in special batteries and is used to power the electric motor. What type of energy are the brakes storing as they slow down the car?,"['gravitational', 'kinetic', 'potential', 'thermal']",C,"The energy stored is from the car's motion, which is converted into another form as it slows. This motion-associated energy is captured by the braking system and stored in batteries.",C,0.9329696297645568,B,0.8601616024971008,True,False,False,False,[0.01940102 0.02822832 0.9329696  0.01940102],[0.00394848 0.8601616  0.13281488 0.00307508],0.9193314909934998,0.9241915345191956,0.9329696,0.13281488,-0.80015472,0.9809571504592896,0.9715606570243835,0.9762363433837891,0.9800580143928528,0.975319504737854,0.9776829481124878
1981,The ocean's surface is a more varied environment than its depths. Which two water-cycle processes cause the most variation in the ocean's surface salt concentration?,"['transpiration and precipitation', 'precipitation and evaporation', 'evaporation and condensation', 'condensation and transpiration']",B,"Variation in ocean surface salt concentration is mainly driven by processes that add or remove freshwater. Adding freshwater dilutes salt, while removing it increases salt concentration, resulting in the most variation.",B,0.9878029227256776,B,0.9950929880142212,True,True,True,True,[0.0095351  0.9878029  0.00100499 0.00165695],[2.4836599e-03 9.9509299e-01 1.9342761e-03 4.8906158e-04],0.921963632106781,0.9219642877578736,0.9878029,0.99509299,0.0072900899999999,0.9781622886657715,0.9717113375663757,0.9749261140823364,0.9781622886657715,0.971711277961731,0.9749261140823364
1982,Apple trees and chickens both have a life cycle. Which life-cycle stage is in both an apple seed and a fertilized egg?,"['pupa', 'fetus', 'embryo', 'adult']",C,"The early stage of development in both plants and animals is represented by a specific term. This term describes the initial growth from a fertilized cell, applicable to development within seeds or eggs. It signifies the starting point of growth in the life cycle of both organisms.",C,0.8918139338493347,C,0.998406708240509,True,True,True,True,[0.09335613 0.00219553 0.89181393 0.01263438],[1.0313994e-03 7.4714328e-05 9.9840671e-01 4.8719862e-04],0.7702786922454834,0.7993412017822266,0.89181393,0.99840671,0.10659278,0.9792115688323975,0.9594061374664307,0.9692077040672302,0.9783537983894348,0.9678357243537903,0.9730663299560547
1983,"Sally placed electrodes into a beaker containing a solution and connected the electrodes to a batter. Part of Sally's report stated ""Bubbles were given off at one of the electrodes."" The statement is","['an observation', 'a prediction', 'a conclusion', 'a theory']",A,"The statement directly describes what was seen during the experiment, making it [MASK] factual statement about what occurred, which characterizes [MASK].",A,0.994783580303192,A,0.9985814094543456,True,True,True,True,[0.9947836  0.00115486 0.00190404 0.00215757],[9.9858141e-01 2.3497443e-04 4.8213621e-04 7.0150406e-04],0.7136919498443604,0.7064237594604492,0.9947836,0.99858141,0.00379781,0.9780987501144409,0.9710171222686768,0.9745451211929321,0.9767693281173706,0.9683371186256409,0.9725348949432373
1984,Two students each carry a box up to the third floor of a building. The total mass of each student and the box she is carrying is the same. Roberta makes the trip in 45 s while Mary takes 30 s. Which of the following statements best describes this task?,"['Roberta does more total work than Mary.', 'Mary does more total work than Roberta.', 'Roberta has a greater power output than Mary.', 'Mary has a greater power output than Roberta.']",D,"Both students do the same work as they carry the same mass to the same height. The one who takes less time has a greater power output. Mary takes less time, so she has a greater power output due to a higher rate of work done.",C,0.6010815501213074,D,0.7489301562309265,False,True,True,True,[0.21940473 0.00864121 0.60108155 0.17087258],[0.03316378 0.00165113 0.21625498 0.74893016],0.9230756163597108,0.9230759739875792,0.17087258,0.74893016,0.5780575800000001,0.9835848808288574,0.9774720072746277,0.9805188775062561,0.9835848808288574,0.9774720668792725,0.9805189371109009
1985,Which of the following is a step in the life cycle of an apple tree?,"['Eggs grow from seedlings.', 'Fruit forms flowers.', 'Seedlings grow from leaves.', 'Fertilized flowers form fruit.']",D,"Apple trees produce fruit from fertilized flowers, a crucial step in their life cycle, resulting in the formation of fruit that contains seeds, a fundamental biological process for fruit-bearing trees.",D,0.6418753266334534,D,0.8436681628227234,True,True,True,True,[0.08619236 0.26757345 0.00435884 0.6418753 ],[4.1880887e-02 1.1384405e-01 6.0680642e-04 8.4366816e-01],0.9091382026672364,0.9091383814811708,0.6418753,0.84366816,0.2017928599999999,0.9823814630508423,0.9764967560768127,0.9794301986694336,0.9823815226554871,0.976496696472168,0.9794301986694336
1986,"When studying the health of an ecosystem, ecologists consider many factors. Which factor is least likely considered by ecologists when evaluating the impact of human activities on an ecosystem?","['air quality', 'plant diversity', 'solar radiation', 'thermal pollution']",C,"Ecologists focus on factors directly influenced by human activities. A fundamental aspect of ecosystems is generally not considered a factor directly impacted by human actions in the same manner as other elements, making it the least likely to be considered when evaluating human impact.",C,0.8837533593177795,C,0.9813768267631532,True,True,True,True,[0.05660691 0.0096843  0.88375336 0.04995542],[0.00755167 0.00588125 0.9813768  0.00519018],0.8430847525596619,0.931805431842804,0.88375336,0.9813768,0.09762344,0.978859543800354,0.9614046216011047,0.9700535535812378,0.978400468826294,0.9693134427070618,0.9738357663154602
1987,Scientists studying a group of young sage grouse discovered a large percentage were infected with blood parasites. How will these blood parasites most likely affect the young birds?,"[""by mutating the birds' genetic traits"", ""by altering the birds' social behaviors"", ""by decreasing the birds' overall health"", ""by increasing the birds' available energy""]",C,"Blood parasites drain resources, cause anemia, and transmit diseases, compromising the birds' health and hindering growth, development, and survival, ultimately decreasing their overall well-being and making them more vulnerable.",C,0.9662441611289978,C,0.9923368096351624,True,True,True,True,[3.2950245e-02 3.2811984e-04 9.6624416e-01 4.7741155e-04],[7.4591208e-03 1.8099019e-04 9.9233681e-01 2.3010321e-05],0.7282832860946655,0.7282836437225342,0.96624416,0.99233681,0.0260926499999999,0.9770824909210205,0.9666742086410522,0.9718505144119263,0.9770824909210205,0.9666742086410522,0.9718505144119263
1988,A mouse is placed at one end of a cardboard maze that has a piece of cheese at the other end. The mouse smells the cheese and learns how to find it. The mouse is using an,"['acquired trait to gain an inherited trait.', 'inherited trait to gain an acquired trait.', 'acquired trait to gain another acquired trait.', 'inherited trait to gain another inherited trait.']",B,"The mouse's ability to learn the maze is acquired through experience. Its sense of smell, an inherited trait, facilitates this learning. The mouse uses this learning (an acquired trait) to navigate the maze (another acquired trait). Thus, the mouse is using one acquired trait to gain another acquired trait, as both involve learned behaviors.",B,0.6143875122070312,C,0.9634975790977478,True,False,False,False,[0.33014506 0.6143875  0.02094122 0.03452624],[3.3211436e-02 2.4058281e-03 9.6349758e-01 8.8505470e-04],0.8683843016624451,0.8683842420578003,0.6143875,0.0024058281,-0.6119816719,0.9828745722770691,0.971168041229248,0.9769862294197083,0.9828745722770691,0.971168041229248,0.9769862294197083
