index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1695,تمام کهکشان‌ها در جهان,"['از ستاره\u200cهای بسیاری تشکیل شده\u200cاند.', 'دارای چرخش ساعت\u200cگرد هستند.', 'شکل نامنظمی دارند.', 'تعداد ستاره\u200cهای یکسانی دارند.']",A,کهکشان‌ها مجموعه‌های عظیمی از ستارگان هستند که توسط گرانش به هم متصل شده‌اند. بنابراین، همه کهکشان‌ها از تعداد زیادی ستاره تشکیل شده‌اند.,A,0.9607251286506652,A,0.9992733597755432,True,True,True,True,[0.9607251  0.01988088 0.01754482 0.00184921],[9.9927336e-01 4.8064801e-04 6.9243913e-05 1.7682053e-04],0.8524789214134216,0.9607251,0.99927336,0.03854826
1696,یک تأثیر منفی احتمالی ساخت سد بر روی یک رودخانه این است که سد,"['جریان رسوب را از حرکت به سمت پایین جلوگیری می\u200cکند.', 'مقدار آب موجود برای مزارع را افزایش می\u200cدهد.', 'از سیلاب\u200cهای فصلی در پایین\u200cدست جلوگیری می\u200cکند.', 'نرخ از دست رفتن آب از یک دریاچه را افزایش می\u200cدهد.']",A,سد مانع از جریان رسوبات به پایین‌دست می‌شود و این امر باعث فرسایش سواحل و کاهش حاصلخیزی خاک می‌گردد.,A,0.8209092617034912,A,0.8463068604469299,True,True,True,True,[0.82090926 0.031768   0.14237429 0.0049485 ],[0.84630686 0.02255331 0.12978536 0.00135443],0.7847608923912048,0.82090926,0.84630686,0.02539760000000002
1697,کدام یک تغییر شیمیایی است؟,"['سرخ کردن یک تخم\u200cمرغ', 'جوشاندن آب', 'شکستن یک لیوان شیشه\u200cای', 'خرد کردن یک تکه نان']",A,سرخ کردن تخم مرغ یک تغییر شیمیایی است، زیرا ساختار پروتئین‌های آن تغییر می‌کند و مواد جدیدی تولید می‌شود. سایر موارد تغییرات فیزیکی هستند.,A,0.9309260249137878,A,0.9930444359779358,True,True,True,True,[0.930926   0.03602549 0.01958672 0.01346174],[0.99304444 0.00147415 0.00400715 0.00147415],0.8637636303901672,0.930926,0.99304444,0.06211844
1698,کدام مورد بهترین توصیف کنندهٔ تغییر شکل انرژی در یک چراغ قوه است؟,"['انرژی شیمیایی به انرژی صوتی', 'انرژی شیمیایی به انرژی تابشی', 'انرژی الکتریکی به انرژی هسته\u200cای', 'انرژی الکتریکی به انرژی مکانیکی']",B,انرژی شیمیایی باتری چراغ قوه، ابتدا به انرژی الکتریکی و سپس به انرژی تابشی (نور) تبدیل می‌شود. بنابراین، تبدیل انرژی شیمیایی به تابشی، عملکرد چراغ قوه را توصیف می‌کند.,B,0.8270458579063416,B,0.998001515865326,True,True,True,True,[0.05991101 0.82704586 0.00111459 0.11192849],[1.6869840e-03 9.9800152e-01 1.8927435e-04 1.2220470e-04],0.9158390164375304,0.82704586,0.99800152,0.17095565999999995
1699,کرم شب‌پره کاکتوس به‌طور عمدی در سال ۱۹۲۶ به استرالیا معرفی شد تا به‌عنوان کنترل زیستی برای یک کاکتوس خاردار مهاجم عمل کند. تا اوایل دهه ۱۹۹۰، این کرم شب‌پره نیز از آمریکای جنوبی به جزایر فلوریدا مهاجرت کرده و به زودی بیشتر کاکتوس‌های سیمافور در منطقه را از بین برد. از آن زمان، این کرم شب‌پره به خوردن دیگر گیاهان در جزایر عادت کرده و به رشد خود ادامه داده است. کدام روش احتمالاً جمعیت کرم شب‌پره کاکتوس را کاهش خواهد داد؟,"['آزاد کردن کرم\u200cهای شب\u200cپره عقیم برای محدود کردن تولید مثل.', 'استفاده از سموم الحاقی به\u200cطور گسترده.', 'معرفی یک شکارچی برای کاکتوس\u200cها.', 'متوقف کردن واردات تمام انواع گیاهان.']",A,آزاد سازی پروانه‌های عقیم، با کاهش تولید مثل، جمعیت پروانه‌های کاکتوس را به طور موثر و با کمترین اثر جانبی کاهش می‌دهد.,A,0.932629942893982,A,0.9379876255989076,True,True,True,True,[0.93262994 0.02197623 0.03623268 0.00916106],[9.3798763e-01 8.0363192e-03 5.3228617e-02 7.4749411e-04],0.8347645998001099,0.93262994,0.93798763,0.0053576899999999705
1700,سوالی: یک دانش‌آموز در دور یک پیست دایره‌ای دوید. کدام بیان بهترین توصیف را از حرکت دانش‌آموز در حین دویدن ارائه می‌دهد؟,"['الف) سرعت ثابت بود.', 'ب) سرعت تغییر ناپذیر بود.', 'ج) سرعت همواره در حال تغییر بود.', 'د) شتاب همواره در حال تغییر بود.']",D,چون مسیر دایره‌ای است، جهت حرکت دونده همواره تغییر می‌کند. بنابراین، با اینکه ممکن است تندی ثابت باشد، سرعت (velocity) که به جهت وابسته است، پیوسته در حال تغییر است.,D,0.7706573605537415,C,0.9348523020744324,True,False,False,False,[0.08059458 0.01587001 0.13287799 0.77065736],[0.02779243 0.00166906 0.9348523  0.03568618],0.8828956484794617,0.77065736,0.03568618,-0.73497118
1701,بهترین ظرف برای نگهداری یک مایع ناشناخته چیست؟,"['ظرف پلاستیکی ماست.', 'شیشهٔ شفاف با برچسب مشخص.', 'ظرف کاغذی آب\u200cپرتقال.', 'بطری پلاستیکی سبز نوشابه.']",B,بهترین ظرف شیشه‌ای با برچسب است، چون شیشه واکنش نمی‌دهد و برچسب به شناسایی مایع کمک می‌کند. ظروف دیگر ممکن است مناسب نباشند.,B,0.9825224876403807,B,0.9959010481834412,True,True,True,True,[1.5726663e-02 9.8252249e-01 2.8804390e-04 1.4628075e-03],[3.5638285e-03 9.9590105e-01 2.9253686e-04 2.4252158e-04],0.8224931955337524,0.98252249,0.99590105,0.013378559999999928
1702,کدام مورد می‌تواند در تحقیق علمی دیگری دوباره مورد استفاده قرار گیرد؟,"['دستکش\u200cهای لاتکس', 'یک لوله آزمایش شیشه\u200cای', 'مخلوطی از آب و شکر', 'یک حوله کاغذی که برای تمیز کردن استفاده شده است']",B,لوله آزمایش شیشه‌ای قابل شستشو و استریل کردن است، بنابراین می‌توان آن را مجدداً استفاده کرد. سایر موارد معمولاً یکبار مصرف هستند.,A,0.70830899477005,B,0.9875990152359008,False,True,True,True,[0.708309   0.10819922 0.00370237 0.1797895 ],[1.0907138e-02 9.8759902e-01 4.7922618e-04 1.0145218e-03],0.8277698755264282,0.10819922,0.98759902,0.8793998
1703,سه دانه یکسان در گلدان‌های خاک یکسان کاشته و رشد می‌کنند. همه سه گلدان مقدار یکسانی از نور خورشید دریافت می‌کنند. گیاهان هر روز یک بار آبیاری می‌شوند. گیاه A 10 میلی‌لیتر آب دریافت می‌کند. گیاه B 20 میلی‌لیتر آب دریافت می‌کند. گیاه C 30 میلی‌لیتر آب دریافت می‌کند. ارتفاع هر گیاه بعد از ده روز اندازه‌گیری و ثبت می‌شود. کدام سوال می‌تواند از این آزمایش پاسخ داده شود؟,"['یک گیاه به چه مقدار فضا برای رشد نیاز دارد؟', 'یک گیاه به چه مقدار خاک برای رشد نیاز دارد؟', 'چقدر آب باعث می\u200cشود یک گیاه بلندترین رشد را داشته باشد؟', 'چقدر نور خورشید باعث می\u200cشود یک گیاه بلندترین رشد را داشته باشد؟']",C,این آزمایش به بررسی تاثیر میزان آب بر رشد گیاه می‌پردازد. با مقایسه ارتفاع گیاهان، می‌توان دریافت که چه مقدار آب برای رشد بهتر گیاه لازم است.,A,0.6570257544517517,A,0.5475839376449585,False,False,False,False,[0.65702575 0.01557295 0.05351226 0.27388906],[0.54758394 0.0094217  0.4264588  0.0165356 ],0.8703010082244873,0.05351226,0.4264588,0.37294654000000005
1704,کدام یک از موارد زیر دربارهٔ ظاهر یک سیب اطلاعاتی ارائه می‌دهد؟,"['نرم است.', 'آبی است.', 'مکعبی است.', 'صاف است.']",D,گزینه درست، ظاهر سیب را با توصیف سطح آن مشخص می‌کند، در حالی که سایر گزینه‌ها ویژگی‌های دیگری را بیان می‌کنند.,B,0.504338264465332,A,0.3901990950107574,False,False,False,False,[0.26995283 0.50433826 0.01546953 0.21023947],[0.3901991  0.3901991  0.00910519 0.21049662],0.7436365485191345,0.21023947,0.21049662,0.0002571499999999838
1705,دو نوع بور به طور طبیعی وجود دارد، بور-10 و بور-11. چه تفاوتی بین یک اتم بور با 10 واحد جرم اتمی (amu) و یک اتم بور با 11 واحد جرم اتمی (amu) وجود دارد؟,"['مقدار نوترون\u200cها', 'تعداد الکترون\u200cها', 'اندازه پروتون\u200cها و نوترون\u200cها', 'اندازه الکترون\u200cها و ابر الکترونی']",A,تفاوت جرم اتمی بور-۱۰ و بور-۱۱ به دلیل تفاوت در تعداد نوترون‌های آن‌ها است.,A,0.9557769894599916,A,0.9960384368896484,True,True,True,True,[0.955777   0.00305692 0.03724089 0.00392516],[9.9603844e-01 1.0413361e-03 2.2045085e-03 7.1569911e-04],0.792892336845398,0.955777,0.99603844,0.04026143999999998
1706,کدام یک ناشی از کج شدن زمین بر روی محور خود است؟,"['روز و شب', 'هواهای طوفانی', 'جزر و مد بالا و پایین', 'تغییرات فصلی']",D,انحراف محور زمین باعث می‌شود نیمکره‌ها در طول سال نور خورشید متفاوتی دریافت کنند و فصل‌ها تغییر کنند.,A,0.5556439757347107,A,0.5842280983924866,False,False,False,False,[0.555644   0.00617265 0.43273598 0.00544734],[0.5842281  0.00944317 0.13035892 0.2759698 ],0.9083248376846312,0.00544734,0.2759698,0.27052245999999996
1707,کدام یک از حیوانات زیر بی‌مهره است؟,"['سنجاب', 'مرغ دریایی', 'جرجیرک', 'میش']",C,بی‌مهرگان ستون فقرات ندارند. حشره‌ای مانند کریکت فاقد ستون فقرات است، در حالی که بقیه مهره‌دار هستند.,A,0.5808722376823425,C,0.9420938491821288,False,True,True,True,[0.58087224 0.2754585  0.08942829 0.054241  ],[0.04672123 0.00934483 0.94209385 0.00184011],0.8576753735542297,0.08942829,0.94209385,0.85266556
1708,کدام یک از موارد زیر به عنوان نتیجه کاهش انرژی حرارتی یک گاز ممکن است رخ دهد؟,"['به هم پیوستگی', 'تبخیر', 'تابش', 'بخارشدن']",A,کاهش انرژی حرارتی گاز، سرعت مولکول‌ها را کم کرده و موجب نزدیک شدن آن‌ها و در نتیجه تبدیل گاز به مایع (میعان) می‌شود.,C,0.8268205523490906,B,0.5650216341018677,False,False,False,False,[0.12754217 0.03654144 0.82682055 0.00909588],[0.08664887 0.56502163 0.00562651 0.34270296],0.9169187545776368,0.12754217,0.08664887,-0.04089330000000001
1709,ماه به دور زمین می‌چرخد. این باعث می‌شود,"['زمین در شب گرمتر شود.', 'زمین سریع\u200cتر بچرخد.', 'ماه نسبت به سایر اشیاء در آسمان درخشان\u200cتر به نظر برسد.', 'ماه در طول ماه به اشکال مختلفی ظاهر شود.']",D,گردش ماه به دور زمین باعث می‌شود که در طول یک ماه، اشکال مختلفی از ماه را ببینیم که به آن فازهای ماه می‌گویند.,C,0.4478954970836639,D,0.9869324564933776,False,True,True,True,[0.21157084 0.03269992 0.4478955  0.3078338 ],[1.0921085e-02 8.4214372e-04 1.3043375e-03 9.8693246e-01],0.860127329826355,0.3078338,0.98693246,0.67909866
