index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1087,در یک اکوسیستم مرتع، موجودات از همان گونه یک غذای مشابه می‌خورند. زمانی که باران کم می‌شود، کدام یک بیشتر احتمال دارد که افزایش یابد؟,"['ظرفیت حمایتی', 'چگالی جمعیت', 'رقابت برای فضا', 'رقابت برای منابع']",D,کمبود باران، [MASK] را افزایش می‌دهد.,A,0.4619183540344238,A,0.3578736484050751,False,False,False,False,[0.46191835 0.21904877 0.03776874 0.2812642 ],[0.35787365 0.35787365 0.09119431 0.19305834],0.5540098547935486,0.2812642,0.19305834,-0.08820586000000002
1088,زمانی که مولکول‌های آب شروع به کند شدن می‌کنند، وارد مرحله‌ای می‌شوند که دیگر قادر به عبور آسان از یکدیگر نیستند. آب در حال عبور از یک تغییر فاز است و  ,"['به عنوان یک مخلوط باقی می\u200cماند.', 'به عنوان یک ترکیب باقی می\u200cماند.', 'به یک عنصر تبدیل می\u200cشود.', 'به یک ترکیب تبدیل می\u200cشود.']",B,تغییر فاز، ساختار مولکولی آب را تغییر نمی‌دهد و ترکیب باقی می‌ماند.,A,0.5025479197502136,B,0.3734526634216308,False,True,True,True,[0.5025479  0.1260752  0.16188376 0.20949313],[0.32957083 0.37345266 0.00613136 0.29084522],0.7814832329750061,0.1260752,0.37345266,0.24737746
1089,کدام فرآیند در طول میلیون سال گذشته نواحی کوهستانی نوادا را به سمت بالا مجبور کرد؟,"['فرسایش مواد اطراف', 'فعالیت لرزه\u200cای در امتداد خطوط گسل', 'چندین فوران آتشفشانی', 'رسوب\u200cگذاری رسوبات بادبرده']",B,فعالیت لرزه‌ای باعث صعود رشته‌کوه‌ها شده‌است.,B,0.8931683897972107,B,0.9939919114112854,True,True,True,True,[0.03924308 0.8931684  0.0647009  0.00288753],[4.0148916e-03 9.9399191e-01 1.6736558e-03 3.1942278e-04],0.6023665070533752,0.8931684,0.99399191,0.10082351
1090,مدارهای برق انرژی لازم برای لامپ‌ها را تأمین می‌کنند. کدام‌یک از این موارد مانع از جریان الکترون‌ها می‌شود؟,"['مداری که بسته است', 'مدار سری', 'مداری که باز است', 'مدار موازی']",C,مدار باز، جریان الکترون را قطع می‌کند.,A,0.7702807188034058,C,0.8754139542579651,False,True,True,True,[0.7702807  0.15256861 0.03857538 0.03857538],[0.09262908 0.02612723 0.87541395 0.00582977],0.8042607307434082,0.03857538,0.87541395,0.83683857
1091,به منظور اینکه دانش‌آموزان بتوانند آزمایش‌های آزمایشگاهی را به‌طور ایمن و دقیق انجام دهند، باید,"['از دیگر دانش\u200cآموزان تقلید کنند.', 'از معلم بخواهند ابتدا تمام آزمایش را نشان دهد.', 'پس از حفظ کردن دستورات، آزمایش را انجام دهند.', 'تمامی دستورالعمل\u200cها را قبل از شروع آزمایش بخوانند و درک کنند.']",D,برای ایمنی و دقت، خواندن و فهمیدن دستورالعمل‌ها قبل از شروع لازم است.,B,0.389078676700592,D,0.7555904984474182,False,True,True,True,[0.01520454 0.38907868 0.20663813 0.38907868],[0.0625091 0.0909502 0.0909502 0.7555905],0.7500202059745789,0.38907868,0.7555905,0.36651182000000004
1092,یک دریاچه برای بیش از یک قرن برای آبیاری محصولات استفاده شده است. این عمل چگونه به احتمال زیاد بر این منبع تأثیر گذاشته است؟,"['محتوای نمک آب کاهش یافته است.', 'نرخ تبخیر آب افزایش یافته است.', 'تعداد ماهی ها در دریاچه افزایش یافته است.', 'حجم دریاچه کاهش یافته است.']",D,آبیاری مداوم، حجم آب دریاچه را کم می‌کند.,B,0.504971444606781,D,0.9693841934204102,False,True,True,True,[0.18576862 0.50497144 0.0029793  0.30628067],[2.5934322e-02 4.5067095e-03 1.7474408e-04 9.6938419e-01],0.7667637467384338,0.30628067,0.96938419,0.66310352
1093,تعامل انسان با محیط زیست منجر به افزایش مقادیر باران اسیدی شده است. کدام جمعیت بیشتر تحت تأثیر منفی انسان‌ها قرار گرفته‌اند با مشارکت در تولید باران اسیدی؟,"['قورباغه\u200cها در یک اکوسیستم برکه', 'ماهی\u200cها در یک اکوسیستم اقیانوسی', 'خرس\u200cها در یک اکوسیستم توندرا', 'شیرها در یک اکوسیستم مرتع']",A,قورباغه‌ها در اکوسیستم برکه، بیشتر تحت تاثیر باران اسیدی هستند.,B,0.7845489978790283,A,0.9890056848526,False,True,True,True,[0.17539878 0.784549   0.01631463 0.02373764],[9.8900568e-01 9.6204169e-03 4.7897233e-04 8.9483813e-04],0.6990243196487427,0.17539878,0.98900568,0.8136069
1094,سوال: در یک جنگل بارانی استوایی، تفاوت دما در روز و شب نسبتاً کم است. در بیابان، تفاوت دما در روز و شب بسیار زیاد است. کدام عامل به کاهش تغییرات دما در جنگل بارانی کمک می‌کند؟,"['الف) پوشش گیاهی در جنگل بارانی گرما را منعکس می\u200cکند.', 'ب) موجودات در جنگل بارانی رطوبت را جذب می\u200cکنند.', 'ج) تابش خورشیدی در جنگل بارانی کمتر شدید است.', 'د) پوشش ابر در جنگل بارانی به حفظ گرما کمک می\u200cکند.']",D,پوشش ابر از خروج گرما جلوگیری کرده و دما را ثابت نگه می‌دارد.,A,0.426111102104187,D,0.8348491787910461,False,True,True,True,[0.4261111  0.12304038 0.2928616  0.15798698],[0.04746837 0.01719191 0.10049054 0.8348492 ],0.6871312260627747,0.15798698,0.8348492,0.67686222
1095,چرا زغال‌سنگ، نفت و گاز طبیعی به عنوان سوخت‌های فسیلی شناخته می‌شوند؟,"['زیرا آنها زمانی فسیل بودند.', 'زیرا در زمان\u200cهای پیشاتاریخی شکل گرفته\u200cاند.', 'زیرا برای گرم کردن خانه\u200cها و کسب\u200cوکارهای ما استفاده می\u200cشوند.', 'زیرا از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده\u200cاند.']",D,سوخت فسیلی از بقایای گیاهان و جانوران ماقبل تاریخ تشکیل شده است.,A,0.5735320448875427,D,0.5718393921852112,False,True,True,True,[0.57353204 0.02866624 0.00207658 0.39572522],[0.39301908 0.032514   0.00262753 0.5718394 ],0.7392781972885132,0.39572522,0.5718394,0.17611418
1096,یک معلم در جلوی کلاس درس یک قوطی غذا را باز می‌کند. به زودی، همه دانش‌آموزان در کلاس می‌توانند بوی غذا را استشمام کنند. کدام یک از جملات زیر ویژگی‌ای از یک گاز را که باعث می‌شود همه دانش‌آموزان بتوانند بوی غذا را احساس کنند، شناسایی می‌کند؟,"['الف) گاز هیچ جرمی ندارد.', 'ب) گاز دارای جرم زیاد است.', 'ج) گاز شکل ظرف خود را می\u200cگیرد.', 'د) گاز شکل خود را در هنگام قرار گرفتن در ظرف حفظ می\u200cکند.']",C,گازها پخش می‌شوند و فضای موجود را پر می‌کنند.,C,0.4174540936946869,D,0.4978521764278412,True,False,False,False,[0.17266652 0.04434443 0.4174541  0.36553502],[0.18314959 0.01703556 0.3019626  0.49785218],0.6550793051719666,0.4174541,0.3019626,-0.11549149999999997
1097,تمام جانداران طبقه‌بندی شده در قلمرو جانوری همچنین باید به کدام یک از موارد زیر طبقه‌بندی شوند؟,"['آرکئا', 'ایوباکتریا', 'یوکاریوتا', 'پروتیستا']",C,جانوران هسته‌دار و دارای اندامک هستند.,A,0.5362152457237244,C,0.8164191246032715,False,True,True,True,[0.53621525 0.10476536 0.28701535 0.07200411],[0.16076246 0.01668154 0.8164191  0.0061368 ],0.3881257474422455,0.28701535,0.8164191,0.52940375
1098,برخی از نیروگاه‌ها آب گرم را به رودخانه‌ها تخلیه می‌کنند. این عمل انرژی حرارتی را به رودخانه اضافه می‌کند که احتمالاً,"['مقدار مواد مغذی در رودخانه را افزایش می\u200cدهد.', 'محیط بهتری برای رشد ارگانیسم\u200cهای بومی فراهم می\u200cکند.', 'رودخانه را در تعادل با طبیعت نگه می\u200cدارد.', 'وجود ارگانیسم\u200cهای آبزی را تهدید می\u200cکند.']",D,افزایش دما، اکسیژن را کم و بقا را تهدید می‌کند.,B,0.4160513281822204,D,0.5775697231292725,False,True,True,True,[0.13507208 0.41605133 0.2523479  0.19652873],[0.2141425  0.04151342 0.16677433 0.5775697 ],0.696540892124176,0.19652873,0.5775697,0.3810409699999999
1099,کدام یک نمونه‌ای از محصول ساخت بشر است؟,"['کیک', 'گوجه\u200cفرنگی', 'گندم', 'زغال سنگ']",A,[MASK] ساخته دست انسان است.,C,0.7451468706130981,A,0.4673235416412353,False,True,True,True,[0.10045151 0.00824556 0.7451469  0.14615607],[0.46732354 0.10427398 0.01599093 0.41241157],0.5044960975646973,0.10045151,0.46732354,0.36687203
1100,جهشی که در یک ارگانیسمی که جنسی تولید مثل می‌کند، رخ می‌دهد، احتمالاً بر ویژگی‌های نسل تأثیر خواهد گذاشت اگر آن جهش,"['در سلول\u200cهای سیستم عصبی واقع شده باشد.', 'DNA در یک گامت از والد را تغییر دهد.', 'رفتار ارگانیسم\u200cها را تغییر دهد.', 'نزدیک به لنگر یک کروموزوم واقع شده باشد.']",B,جهش در گامت والدین، DNA فرزندان را تغییر داده و بر صفات اثر دارد.,B,0.7561337351799011,B,0.958931028842926,True,True,True,True,[0.0700572  0.75613374 0.00575064 0.16805847],[0.01766665 0.958931   0.00573552 0.01766665],0.7245070934295654,0.75613374,0.958931,0.20279725999999998
1101,یک اتم شامل ۸ الکترون، ۸ پروتون و ۸ نوترون است. جرم این اتم چقدر است؟,"['۸', '۱۶', '۲۴', '۳۲']",B,جرم اتم برابر جمع پروتون‌ها و نوترون‌ها است: [MASK]+[MASK]=[MASK].,C,0.6207780838012695,A,0.320571094751358,False,False,False,False,[0.04567717 0.04030997 0.6207781  0.2932348 ],[0.3205711  0.03828676 0.3205711  0.3205711 ],0.7775831818580627,0.04030997,0.03828676,-0.0020232099999999975
1102,گیاهان باتلاقی می‌میرند، به زمین می‌افتند و توسط گیاهان در حال مرگ دیگر دفن می‌شوند. تقریباً چقدر طول می‌کشد تا گیاهان ممکن است به سوخت فسیلی تبدیل شوند؟,"['۱,۰۰۰,۰۰۰ سال', '۱۰۰,۰۰۰ سال', '۱۰,۰۰۰ سال', '۱,۰۰۰ سال']",A,تشکیل سوخت فسیلی میلیون‌ها سال طول می‌کشد.,A,0.946324586868286,A,0.9709576368331908,True,True,True,True,[0.9463246  0.02835414 0.0081236  0.01719766],[0.97095764 0.01078636 0.00256199 0.01569407],0.749839723110199,0.9463246,0.97095764,0.024633039999999995
1103,اگر یک جسم جامد از زمین به فاصله دوری به فضا برده شود، کدام یک از اندازه‌گیری‌های زیر متعلق به آن جسم بیشترین تغییر را خواهد داشت؟,"['چگالی', 'جرم', 'حجم', 'وزن']",D,[MASK] به گرانش وابسته است و گرانش فضایی کم است.,D,0.4034004807472229,D,0.5600764155387878,True,True,True,True,[0.21761823 0.31663266 0.06234867 0.40340048],[0.09732669 0.33970353 0.00289345 0.5600764 ],0.7101926803588867,0.40340048,0.5600764,0.15667592000000002
1104,یک گونه پرنده از دهه ۱۹۰۰ تاکنون مشاهده نشده است و به عنوان منقرض شده در نظر گرفته می‌شود. کدام شواهد بهترین دلیل را برای رد این ادعا که پرنده منقرض شده است ارائه می‌دهد؟,"['یک پرنده\u200cنگر تصویری از پرنده می\u200cکشد.', 'یک دانشمند بقایای فسیلی پرنده را کشف می\u200cکند.', 'یک محقق عکسی از پرنده می\u200cگیرد.', 'یک جنگل\u200cبان زیستگاه مناسبی برای پرنده پیدا می\u200cکند.']",C,عکس، قوی‌ترین مدرک برای وجود پرنده است.,B,0.7063865065574646,A,0.4955171644687652,False,False,False,False,[0.25986508 0.7063865  0.01687423 0.01687423],[0.49551716 0.43729237 0.05222712 0.01496332],0.5848025679588318,0.01687423,0.05222712,0.03535289
