index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1527,کدام یک از واحدها برای بیان مسافت سفر یک هواپیما در ۲ ساعت مناسب‌ترین است؟,"['متر', 'کیلومتر', 'میلی\u200cمتر', 'سانتی\u200cمتر']",B,کیلو[MASK] برای اندازه‌گیری مسافت‌های نسبتاً طولانی مناسب است، در حالی که سایر گزینه‌ها برای فواصل بسیار کوتاه‌تر استفاده می‌شوند.,B,0.9967719912528992,B,0.996068239212036,True,True,True,False,[2.2061320e-03 9.9677199e-01 3.4906078e-04 6.7283225e-04],[2.4883710e-03 9.9606824e-01 6.0980156e-04 8.3349989e-04],0.8019145727157593,0.99677199,0.99606824,-0.00070375,0.7357181310653687,0.6862156987190247,0.7101052403450012,0.725403368473053,0.6795371770858765,0.7017215490341187
1528,ارتفاع معمولی برای یک درخت کاج سفید شرقی بالغ 100 فوت است، اما در آنتوناجون، میشیگان، یک درخت کاج سفید شرقی وجود دارد که به 150 فوت رسیده است. درخت کاج در میشیگان چند برابر بزرگتر از درخت کاج سفید معمولی است؟,"['1.5 برابر', '2 برابر', '2.5 برابر', '3 برابر']",A,برای یافتن نسبت اندازه درخت میشیگان به درخت معمولی، ارتفاع درخت میشیگان (۱۵۰ فوت) را بر ارتفاع درخت معمولی (۱۰۰ فوت) تقسیم می‌کنیم که حاصل ۱.۵ است.,B,0.6177599430084229,A,0.9983054399490356,False,True,True,True,[0.1769912  0.61775994 0.08360472 0.12164415],[9.9830544e-01 4.7227647e-04 5.3515937e-04 6.8715820e-04],0.809578537940979,0.1769912,0.99830544,0.82131424,0.6511650085449219,0.6454662680625916,0.6483030915260315,0.6522215008735657,0.6500545740127563,0.6511362195014954
1529,یک نمونه از یک ماده ناشناخته، حجمی دارد که مستقل از ظرف خود است. چه اطلاعات اضافی برای تعیین وضعیت نمونه مورد نیاز است؟,"['جرم نمونه', 'چگالی نمونه', 'آیا نمونه شکل ثابتی دارد', 'آیا نمونه برق را هدایت می\u200cکند']",C,با مشخص بودن حجم مستقل از ظرف، برای تعیین حالت ماده (جامد، مایع یا گاز)، بررسی داشتن یا نداشتن شکل ثابت ضروری است.,B,0.6051636934280396,C,0.9944661259651184,False,True,True,True,[0.22437337 0.6051637  0.1542094  0.01625355],[4.9795080e-03 4.6316636e-04 9.9446613e-01 9.1202863e-05],0.8838702440261841,0.1542094,0.99446613,0.8402567299999999,0.7044154405593872,0.637444794178009,0.6692588925361633,0.7044154405593872,0.6374447345733643,0.6692588329315186
1530,اگر یک کشاورز تصمیم بگیرد که محصول گندم را با یک آفت‌کش گرد و غبار کند، چه اتفاقی احتمالاً برای این زنجیره غذایی رخ خواهد داد؟ گندم -> حشرات -> گنجشک‌ها -> دلیجان‌ها,"['چمن سبزتر خواهد شد.', 'پرندگان بیشتری به مزارع خواهند آمد.', 'دلیجان\u200cها بیشتر از چمن خواهند خورد.', 'گنجشک\u200cهای کمتری در مزارع دیده خواهند شد.']",D,با سمپاشی مزرعه، حشرات از بین می‌روند. در نتیجه، گنجشک‌ها که از حشرات تغذیه می‌کنند، غذای کمتری خواهند داشت و تعدادشان کاهش می‌یابد.,A,0.3941031694412231,D,0.8544012308120728,False,True,True,True,[0.39410317 0.30692786 0.02810613 0.27086288],[0.13102667 0.0129734  0.00159864 0.85440123],0.8455984592437744,0.27086288,0.85440123,0.58353835,0.7061696648597717,0.6548260450363159,0.6795293688774109,0.706169605255127,0.6548260450363159,0.6795293688774109
1531,جو آن یک بشر بزرگ از آب تمیز برداشت و به آرامی یک قطره رنگ غذای آبی را به لبه سطح آب اضافه کرد. او بشقاب را لمس نکرد و حرکت نداد. در ابتدا، او streakهای آبی را مشاهده کرد که رنگ غذا به تدریج در آب غرق می شد، اما کم کم رنگ تمام بشر آب به طور یکنواخت آبی شد. چه چیزی باعث شد رنگ غذای آبی در سراسر آب ترکیب شود؟,"['مولکول های آب که به مولکول های رنگ غذا برخورد کردند باعث مخلوط شدن شدند.', 'نور که بر روی سطح آب می درخشید باعث مخلوط شدن شد.', 'یک واکنش شیمیایی بین آب و رنگ غذا یک ترکیب جدید و روشن آبی ایجاد کرد.', 'آب با رنگ غذا تعامل کرد و باعث شد رنگ آبی محو شود.']",A,مولکول‌های آب با حرکت تصادفی خود به مولکول‌های رنگ غذا ضربه زده و آن‌ها را به طور یکنواخت در آب پخش می‌کنند.,A,0.9841054081916808,A,0.9998025298118592,True,True,True,True,[9.8410541e-01 1.0313753e-03 1.4237697e-02 6.2556076e-04],[9.99802530e-01 1.00213736e-04 6.47028501e-05 3.25346373e-05],0.8510522842407227,0.98410541,0.99980253,0.01569712,0.7897392511367798,0.6933720707893372,0.7384248971939087,0.7898327112197876,0.6996182799339294,0.7419934868812561
1532,کدام یک از این اشیا نیمه شفاف است؟,"['الف) دفتر یادداشت یک دانش\u200cآموز', 'ب) یک آینه در اتوبوس', 'ج) یک دیوار آجری مدرسه', 'د) لنزهای عینک آفتابی یک دانش\u200cآموز']",D,عدسی عینک آفتابی نور را عبور می‌دهد اما تصویر واضحی ایجاد نمی‌کند، پس نیمه شفاف است. بقیه گزینه‌ها نور را عبور نمی‌دهند.,B,0.6658303737640381,D,0.7759568691253662,False,True,True,True,[0.0377106  0.6658304  0.01781323 0.27864572],[0.04883621 0.11899684 0.05621013 0.77595687],0.852116048336029,0.27864572,0.77595687,0.49731115,0.9070953726768494,0.7887237071990967,0.8437781929969788,0.9070955514907837,0.7887237668037415,0.8437783718109131
1533,سلول‌های گیاهی و سلول‌های انسانی چگونه مشابه هستند؟,"['آن\u200cها می\u200cتوانند اکسیژن خود را تولید کنند.', 'آن\u200cها غذای خود را از نور خورشید می\u200cسازند.', 'آن\u200cها می\u200cتوانند مواد مغذی را از طریق دیواره سلولی دریافت کنند.', 'آن\u200cها از میتوکندری برای آزاد کردن انرژی از قندها استفاده می\u200cکنند.']",D,هر دو سلول گیاهی و انسانی دارای میتوکندری هستند. میتوکندری‌ها قندها را تجزیه کرده و انرژی لازم برای فعالیت‌های سلولی را فراهم می‌کنند.,C,0.7572497129440308,D,0.832413911819458,False,True,True,True,[0.14795092 0.0050626  0.7572497  0.08973677],[0.14465185 0.00304943 0.01988478 0.8324139 ],0.8615855574607849,0.08973677,0.8324139,0.74267713,0.7321158647537231,0.6550424098968506,0.6914379596710205,0.7321158647537231,0.6550424098968506,0.6914379596710205
1534,یک دانش‌آموز می‌خواهد تعیین کند کدام نوع صابون دست باکتری‌های بیشتری را از بین می‌برد. معلم او به او می‌گوید که تنها نوع صابون دست را تغییر دهد. نوع باکتری آزمایش شده باید یکسان باشد. تنها یک متغیر آزمایش می‌شود؛ زیرا این امر,"['تجربه را تسریع می\u200cکند.', 'قابلیت اطمینان نتایج را بهبود می\u200cبخشد.', 'خواندن نمودارها را آسان\u200cتر می\u200cکند.', 'اطمینان حاصل می\u200cکند که دانش\u200cآموزان چیزی یاد می\u200cگیرند.']",B,تغییر ندادن متغیرها به جز یک متغیر، تضمین می‌کند که نتایج به دست آمده فقط ناشی از همان یک متغیر باشد و این امر، اعتبار نتایج را افزایش می‌دهد.,A,0.5876887440681458,B,0.9869979619979858,False,True,True,True,[0.58768874 0.4039122  0.00187048 0.00652863],[1.2620128e-02 9.8699796e-01 8.5033753e-05 2.9679693e-04],0.7514349818229675,0.4039122,0.98699796,0.5830857599999999,0.643601655960083,0.5700873136520386,0.6046180725097656,0.643601655960083,0.5700873136520386,0.6046180725097656
1535,کدام یک از این مواد گزینه مناسبی برای استفاده به عنوان عایق است؟,"['هوای', 'آهن', 'شیشه', 'آلومینیوم']",A,هوا رسانای ضعیف گرما است، بنابراین عایق حرارتی خوبی به شمار می‌رود. مواد عایق، انتقال حرارت را به خوبی انجام نمی‌دهند.,C,0.7045592665672302,C,0.8373140096664429,False,False,False,False,[0.06604821 0.02753299 0.70455927 0.20185961],[0.06041835 0.09961302 0.837314   0.0026546 ],0.9317401647567748,0.06604821,0.06041835,-0.0056298599999999,0.8433545827865601,0.7589259743690491,0.7989158034324646,0.8506324291229248,0.7746928930282593,0.8108885884284973
1536,یک دانشمند تعداد تخم هایی که یک گونه پرنده در هر سال می گذارد را مطالعه کرد. او متوجه شد که متداول ترین تعداد تخم هایی که در یک سال گذاشته می شود، سه عدد است. این دانشمند کدام اندازه گیری آماری را یافته است؟,"['میانگین تعداد تخم های گذاشته شده در سال', 'میانه تعداد تخم های گذاشته شده در سال', 'مد تعداد تخم های گذاشته شده در سال', 'دامنه تعداد تخم های گذاشته شده در سال']",C,چون رایج‌ترین تعداد تخم‌ها سه است، دانشمند در واقع مُد تعداد تخم‌ها در سال را پیدا کرده است.,C,0.8738933205604553,B,0.6947194933891296,True,False,False,False,[0.03832128 0.08112614 0.8738933  0.00665924],[0.01441844 0.6947195  0.28960216 0.00125987],0.7459043860435486,0.8738933,0.28960216,-0.5842911399999999,0.7555118799209595,0.6231968402862549,0.6830052137374878,0.7555118799209595,0.6231968402862549,0.6830052137374878
1537,دانش‌آموزان یک تحقیق علمی دربارهٔ انواع خاک‌های موجود در حیاط مدرسه انجام دادند. دانش‌آموزان برای اطمینان از اینکه تحقیق آن‌ها در سال آینده توسط کلاس درک شود، باید چه کاری انجام دهند؟,"['نام\u200cهای دانش\u200cآموزانی که در تحقیق همکاری کرده\u200cاند را درج کنند.', 'همهٔ داده\u200cها را در جداول و نمودارهای خود به\u200cدرستی علامت\u200cگذاری کنند.', 'عکسی از دانش\u200cآموزان در حال انجام مطالعه بگیرند.', 'گزارش را به معلم تحویل دهند.']",B,برای اینکه تحقیق برای دانش‌آموزان سال بعد قابل فهم باشد، مهم‌ترین کار این است که داده‌ها در نمودارها و جداول به درستی برچسب‌گذاری شوند تا درک و استفاده از اطلاعات آسان گردد.,D,0.7597545385360718,B,0.9958305954933168,False,True,True,True,[1.4931263e-01 9.0562686e-02 3.7010899e-04 7.5975454e-01],[4.1096699e-03 9.9583060e-01 7.9335296e-06 5.1733114e-05],0.8632745742797852,0.090562686,0.9958306,0.905267914,0.8153294324874878,0.7064639925956726,0.7570027112960815,0.8153294324874878,0.7064639925956726,0.7570027112960815
