index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1244,کدام فرایند در چرخه آب، آب را به جو بازمی‌گرداند؟,"['تراکم', 'تبخیر', 'بارش', 'تعریق']",B,[MASK]، تبدیل آب به بخار و بازگشت آن به جو است. این فرآیند آب را مستقیماً از سطح زمین به هوا منتقل می‌کند و به همین دلیل پاسخ صحیح است.,C,0.7005414366722107,B,0.6470114588737488,False,True,True,True,[0.08432396 0.2007085  0.70054144 0.01442613],[0.04723696 0.64701146 0.30324817 0.00250347],0.7917600274085999,0.2007085,0.64701146,0.44630295999999997
1245,منبع مواد مغذی برای برخی از قارچ‌ها چیست؟,"['نور خورشید', 'اکسیژن', 'دی\u200cاکسید کربن', 'ارگانیزم\u200cهای مرده']",D,قارچ‌ها هتروتروف هستند و تغذیه خود را از تجزیه مواد آلی به دست می‌آورند. آن‌ها قادر به تولید غذا از طریق [MASK]، [MASK] یا [MASK] نیستند.,D,0.5839990377426147,D,0.7957819700241089,True,True,True,True,[0.35421333 0.05432038 0.00746723 0.58399904],[0.13721001 0.00890967 0.05809838 0.79578197],0.9036548733711244,0.58399904,0.79578197,0.21178292999999992
1246,کدام مرحله در تولید مثل غیرجنسی را انتظار دارید که در ولواکس وجود داشته باشد اما در آمیباها نباشد؟,"['تقسیم سلول\u200cها', 'تکثیر DNA', 'تشکیل صفحه سلولی', 'جداسازی کروماتیدها']",C,ولواکس یک ارگانیسم چندسلولی است که در تولیدمثل غیرجنسی خود، صفحه سلولی تشکیل می‌دهد. آمیب تک‌سلولی بوده و این ساختار در آن ایجاد نمی‌شود. بنابراین، این مرحله مختص ولووکس است.,A,0.6535245776176453,C,0.991532862186432,False,True,True,True,[0.6535246  0.08810012 0.11312279 0.14525254],[7.5556752e-03 4.1314733e-04 9.9153286e-01 4.9835083e-04],0.891392171382904,0.11312279,0.99153286,0.8784100699999999
1247,کدام ویژگی را یک کودک از یکی یا هر دو والدین خود به ارث نخواهد برد؟,"['لک های صورت', 'مدل مو', 'رنگ چشم', 'چال']",B,ویژگی‌هایی مانند [MASK] و کک‌ومک ارثی هستند، در حالی که حالت مو اکتسابی است و به ارث نمی‌رسد. پس، حالت مو از والدین به فرزند منتقل نمی‌شود.,A,0.5544857978820801,C,0.382445216178894,False,False,False,False,[0.5544858  0.12469287 0.26192054 0.05890074],[0.26080498 0.26080498 0.38244522 0.09594479],0.7832459211349487,0.12469287,0.26080498,0.13611211
1248,کدام مجموعه از عناصر فقط شامل فلزات است؟,"['ید، آهن، نیکل', 'هلیوم، کربن، طلا', 'سدیم، کروم، مس', 'فسفر، نیتروژن، اکسیژن']",C,سدیم، کروم و مس همگی خواص فلزی (رسانایی، براق بودن و چکش خواری) دارند، در حالی که عناصر موجود در گزینه‌های دیگر این ویژگی‌ها را ندارند.,C,0.9348580241203308,C,0.975864589214325,True,True,True,True,[5.9588645e-02 4.8913336e-03 9.3485802e-01 6.6197000e-04],[2.2860661e-02 1.0044273e-03 9.7586459e-01 2.7033797e-04],0.7356194853782654,0.93485802,0.97586459,0.041006570000000075
1249,بافت خاک با چه چیزی بهبود می‌یابد؟,"['لغزش آب.', 'فرسایش تپه\u200cهای شنی.', 'فشرده شدن لایه\u200cهای سنگی.', 'تجزیه\u200cی گیاهان و حیوانات.']",D,تجزیه بقایای گیاهی و جانوری مواد آلی تولید می‌کند. این مواد ساختار خاک را بهبود بخشیده، رطوبت را حفظ کرده و حاصلخیزی را افزایش می‌دهند.,A,0.4648842215538025,D,0.9035651087760924,False,True,True,True,[0.46488422 0.3620522  0.11754114 0.05552251],[0.08437359 0.00198428 0.01007699 0.9035651 ],0.8082476258277893,0.05552251,0.9035651,0.84804259
1250,تغییر بسیار جزئی در گرانش در قله کوه وجود دارد. کدام ویژگی احتمالاً در قله کوه کمتر خواهد بود؟,"['الف) جرم', 'ب) وزن', 'ج) چگالی بدن', 'د) دمای بدن']",B,وزن به گرانش بستگی دارد. در بالای کوه، گرانش کم است، پس وزن نیز کمتر خواهد بود.,A,0.298074722290039,B,0.8937624096870422,False,True,True,True,[0.29807472 0.14080052 0.26305002 0.29807472],[0.03465493 0.8937624  0.01444632 0.05713632],0.8850474953651428,0.14080052,0.8937624,0.75296188
1251,کدام یک از این موارد به عنوان موانع حفاظتی در سواحل عمل می‌کنند و معمولاً هنگام برخورد با طوفان‌های شدید تخریب می‌شوند؟,"['فرسایش زمین entlang der Küste', 'تجمع تپه\u200cهای شنی در طول زمان در کنار سواحل', 'ساخت و ساز جدید ساختمان\u200cها در طول سواحل', 'تجمع مواد ارگانیک از دکل\u200cهای نفتی در کنار سواحل']",B,تپه‌های ماسه‌ای به عنوان سدهای طبیعی ساحلی عمل کرده و از مناطق خشکی محافظت می‌کنند. طوفان‌های شدید این تپه‌ها را تخریب کرده و در نتیجه، حفاظت ساحلی کاهش می‌یابد.,A,0.7195670008659363,B,0.5257694125175476,False,True,True,True,[0.719567   0.23452352 0.00547254 0.04043693],[0.46398988 0.5257694  0.00357039 0.00667037],0.793813943862915,0.23452352,0.5257694,0.29124588000000007
1252,بخشی از سواحل شرقی آمریکای جنوبی و سواحل غربی آفریقا دارای فسیل‌های مشابه در همان سری از لایه‌های سنگی هستند. این شواهد حاکی از آن است که این دو قاره در گذشته یکی بودند,"['از هم جدا شده توسط یک اقیانوس بسیار بزرگتر', 'به هم پیوسته به عنوان یک توده زمینی واحد', 'واقع در نزدیکی قطب شمال', 'در نیمکره\u200cای متفاوت']",B,وجود فسیل‌های یکسان در دو قاره نشان می‌دهد که این قاره‌ها در گذشته به هم پیوسته بوده‌اند و یک تودهٔ خشکی بزرگتر را تشکیل می‌دادند.,B,0.8468134999275208,B,0.9815903306007384,True,True,True,True,[0.14773007 0.8468135  0.0009954  0.00446106],[1.7908363e-02 9.8159033e-01 2.8946172e-04 2.1177472e-04],0.8133023977279663,0.8468135,0.98159033,0.13477682999999996
1253,پت مقداری نمک خوراکی را در آب حل می‌کند. او سپس یک قطره از آب را روی لام میکروسکوپ می‌گذارد و لامپ را روشن می‌کند. در حین تبخیر آب، پت مشاهدۀ تشکیل ساختارهای مکعبی کوچکی را می‌کند. چه فرآیندی را پت از طریق میکروسکوپ مشاهده می‌کند؟,"['پاک\u200cسازی یک ماده معدنی', 'رشد یک کریستال', 'تبدیل مایع به جامد', 'رسوب\u200cگذاری ذرات']",B,با تبخیر آب، نمک به حالت جامد اولیه خود بازمی‌گردد و ساختارهای مکعبی شکل می‌گیرد. این پدیده، فرآیند رشد بلور است.,B,0.9854208827018738,B,0.996117115020752,True,True,True,True,[1.2587664e-02 9.8542088e-01 1.5033820e-03 4.8807671e-04],[2.3468726e-03 9.9611712e-01 1.3372076e-03 1.9875818e-04],0.7934005260467529,0.98542088,0.99611712,0.010696239999999912
1254,کدام پرسش درباره لاله‌ها می‌تواند به بهترین شکل از طریق تحقیقات علمی پاسخ داده شود؟,"['آیا لاله\u200cها از سایر گل\u200cها بهترند؟', 'کدام ژن\u200cها رنگ گلبرگ لاله را تعیین می\u200cکنند؟', 'چرا مردم دوست دارند به لاله\u200cها نگاه کنند؟', 'کدام رنگ لاله\u200cها زیباترین است؟']",B,سوال مربوط به ژن‌های تعیین‌کننده رنگ گلبرگ لاله، برای تحقیق علمی مناسب‌تر است، زیرا عوامل ژنتیکی مرتبط با رنگ گلبرگ‌ها را بررسی می‌کند که قابل اندازه‌گیری و تحلیل علمی هستند. سایر سوالات جنبه‌ی سلیقه‌ای دارند.,B,0.963551938533783,B,0.980603039264679,True,True,True,True,[0.02895502 0.96355194 0.00398035 0.00351264],[1.7960371e-02 9.8060304e-01 5.4235623e-04 8.9419424e-04],0.899216890335083,0.96355194,0.98060304,0.017051099999999986
1255,یک مهندس در حال استفاده از کامپیوتر برای طراحی یک پل است. کدام آزمایش برای اهداف ایمنی از اهمیت بالاتری برخوردار است؟,"['حداکثر باری که پل می\u200cتواند تحمل کند', 'هزینه مواد استفاده شده برای ساخت پل', 'درصد موادی که می\u200cتوانند بازیافت شوند', 'سرعتی که پل می\u200cتواند ساخته شود']",A,مهم‌ترین آزمایش برای ایمنی پل، تعیین حداکثر وزنی است که پل می‌تواند تحمل کند. این اطمینان می‌دهد که پل بدون خطر فروریختن، وزن ترافیک و بارهای دیگر را تاب می‌آورد.,A,0.9987383484840392,A,0.999863624572754,True,True,True,True,[9.9873835e-01 7.1309821e-04 5.8534672e-05 4.9010478e-04],[9.9986362e-01 8.1239814e-05 2.3275597e-05 3.1813968e-05],0.8666969537734985,0.99873835,0.99986362,0.001125269999999956
1256,سوال: چه ویژگی فیزیکی عناصری را که در سمت چپ جدول تناوبی عناصر قرار دارند از عناصری که در سمت راست آن هستند متمایز می کند؟,"['الف) تعداد پروتون\u200cها', 'ب) حالت ماده', 'ج) جرم اتمی', 'د) دما']",B,عناصر سمت چپ اغلب فلزات جامد و عناصر سمت راست بیشتر غیرفلزات گازی هستند. بنابراین، تفاوت در حالت فیزیکی، ویژگی متمایزکننده اصلی است.,A,0.5124594569206238,B,0.9824685454368592,False,True,True,True,[0.51245946 0.31082237 0.08835909 0.08835909],[0.01246445 0.98246855 0.0024544  0.00261269],0.8846017122268677,0.31082237,0.98246855,0.67164618
1257,در سال 1903 ماری اندرسون اولین برف‌پاک‌کن را اختراع کرد. این اختراع چگونه احتمالاً به مردم کمک کرد؟,"['این به مردم کمک کرد تا مصرف بنزین کمتری داشته باشند.', 'این به جلوگیری از سرعت گرفتن بیش از حد مردم کمک کرد.', 'این باعث شد تا خرید خودرو برای مردم آسان\u200cتر شود.', 'این باعث شد تا رانندگی در هوای بد برای مردم ایمن\u200cتر باشد.']",D,اختراع برف پاک کن به احتمال زیاد به این دلیل به مردم کمک کرد که رانندگی در شرایط نامساعد جوی را ایمن‌تر کرد. برف پاک‌کن‌ها با بهبود دید راننده در باران و برف، احتمال تصادفات را کاهش می‌دهند.,D,0.6049549579620361,D,0.8651629686355591,True,True,True,True,[0.25316975 0.09241116 0.04946413 0.60495496],[0.0626722  0.0710169  0.00114788 0.86516297],0.8635877966880798,0.60495496,0.86516297,0.26020800999999993
1258,خودروها زمانی به طور کامل به صورت دستی مونتاژ می‌شدند. اکنون ربات‌های صنعتی بخش‌های زیادی از خودرو را مونتاژ می‌کنند. یک اثر مثبت از استفاده از ربات‌ها چیست؟,"['مونتاژ زمان بیشتری می\u200cبرد.', 'نیاز به کارگران بیشتری برای مونتاژ است.', 'آسیب\u200cهای کمتری به کارگران وارد می\u200cشود.', 'اشتباهات بیشتری در حین مونتاژ رخ می\u200cدهد.']",C,استفاده از ربات‌ها در خطوط تولید، کارهای تکراری و خطرناک را با دقت بیشتری انجام می‌دهد و در نتیجه، آسیب‌های احتمالی برای کارگران کاهش می‌یابد.,C,0.9495183229446412,C,0.9806196689605712,True,True,True,True,[0.04699755 0.0014192  0.9495183  0.00206493],[1.7682221e-02 1.5450553e-03 9.8061967e-01 1.5298119e-04],0.923391580581665,0.9495183,0.98061967,0.031101370000000017
