index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1443,یک شرط لازم برای تولید الماس چیست؟,"['ارتفاع زیاد', 'فشار شدید', 'سرمازدگی سریع', 'دمای پایین']",B,تولید نیاز به فشار دارد,D,0.5022624135017395,B,0.949211359024048,False,True,True,True,[0.1351821  0.15318139 0.20937411 0.5022624 ],[0.00629658 0.94921136 0.02569398 0.01879811],0.15318139,0.94921136,0.79602997
1444,یک دانشمند یک سنگ را به عنوان سنگ آتش‌فشانی بیرونی دسته‌بندی کرد. یک دانشمند دیگر می‌تواند همان سنگ را به‌طور دقیق به عنوان,"['سنگ آتش\u200cفشانی درونی.', 'سنگ رسوبی کلاستیک.', 'سنگ دگرگونی.', 'سنگ آتش\u200cفشانی.']",D,جنس یکسان,D,0.3792115151882171,D,0.5028666853904724,True,True,True,True,[0.18772331 0.15562809 0.2774371  0.37921152],[0.18499433 0.1271446  0.18499433 0.5028667 ],0.37921152,0.5028667,0.12365517999999998
1445,کدام یک از این موارد سریعترین روند تشکیل خاک جدید را دارد؟,"['چوبی که در جنگل در حال تجزیه است.', 'آبی که در یک جوی در حال جریان است.', 'سنگی که در باغ نشسته است.', 'موج هایی که بر روی یک ساحل شکسته می شوند.']",A,تجزیه سریع تر از سایر گزینه ها,A,0.331119030714035,A,0.4886594712734222,True,True,True,True,[0.33111903 0.25787577 0.07988618 0.33111903],[0.48865947 0.3155023  0.07977147 0.1160668 ],0.33111903,0.48865947,0.15754044
1446,ایرین نیاز دارد دو تخته را به هم متصل کند. کدامیک برای اتصال تخته‌ها استفاده نمی‌شود؟,"['چسب', 'پیچ\u200cها', 'میخ\u200cها', 'اره']",D,برش و شکل‌دهی,C,0.2956079244613647,D,0.3610056042671203,False,True,True,True,[0.16582102 0.26087308 0.29560792 0.27769795],[0.1247602  0.28115144 0.23308274 0.3610056 ],0.27769795,0.3610056,0.08330764999999996
1447,گابرو و بازالت به عنوان سنگ‌های آتشفشانی طبقه‌بندی می‌شوند. با اینکه نام‌ها متفاوت هستند، آنها از نظر ترکیب شیمیایی مشابه هستند. زمین‌شناسان معمولاً از کدام ویژگی برای شناسایی و تفکیک این دو نوع سنگ استفاده می‌کنند؟,"['رنگ', 'بافت', 'سختی', 'مبدأ']",D,[MASK] سنگ‌ها متفاوت است,B,0.3903116881847381,B,0.2212910652160644,False,False,False,False,[0.2223929  0.3903117  0.11903834 0.26825705],[0.17234166 0.47214746 0.13421981 0.22129107],0.26825705,0.22129107,-0.04696597999999999
1448,یک فروشگاه مهمانی بادکنک‌های پر از هلیوم را به منازل و کسب‌وکارها تحویل می‌دهد. صاحبان فروشگاه از تجربه متوجه می‌شوند که در روزهای گرم تابستان باید بادکنک‌ها را فقط تا سه‌چهارم پر کنند. در روزهای سرد زمستان می‌توانند بادکنک‌ها را به‌طور کامل پر کنند. بهترین فرضیه برای توضیح این مشاهده کدام است؟,"['الف) گاز هلیوم در فصل زمستان فعال\u200cتر است.', 'ب) هوای خارج از بادکنک\u200cها به داخل بادکنک\u200cها نشت می\u200cکند.', 'ج) با افزایش دما، هلیوم داخل بادکنک\u200cها منبسط می\u200cشود.', 'د) فشار هوای بیرون در تابستان کمتر از فشار هوای داخل است.']",C,گازها در گرمای بیشتر شتاب می‌گیرند.,D,0.311103880405426,C,0.2953920662403106,False,True,True,True,[0.24228795 0.25791416 0.18869404 0.31110388],[0.23005158 0.17916435 0.29539207 0.29539207],0.18869404,0.29539207,0.10669803
1449,درختان یک منبع طبیعی تجدیدپذیر هستند. کدامیک از این صنایع کمترین نیاز را به درختان دارد؟,"['الف) تولید خودرو', 'ب) ساخت و ساز خانه', 'ج) منظر سازی', 'د) روزنامه']",A,کمترین چوب را مصرف می‌کند.,A,0.3264339566230774,B,0.1802675426006317,True,False,False,False,[0.32643396 0.28807697 0.2107616  0.17472751],[0.18026754 0.49001798 0.18026754 0.14944705],0.32643396,0.18026754,-0.14616642000000002
1450,یک یون آلومینیوم بار +3 دارد و یک یون اکسید بار -2. محصول واکنش بین این دو عنصر چه خواهد بود؟,"['Al_{2}O', 'Al_{2}O_{3}', '2AlO_{3}', 'Al_{3}O_{2}']",B,بارها باید تعادل شوند,B,0.6029929518699646,B,0.5641403794288635,True,True,True,False,[0.05608708 0.60299295 0.23613542 0.10478447],[0.04350184 0.5641404  0.26648104 0.12587674],0.60299295,0.5641404,-0.038852549999999986
1451,چرا ایجاد یک اکوسیستم تراریوم که بدون کمک انسان برای مدت طولانی دوام بیاورد دشوار است؟,"['اکوسیستم\u200cهای تراریوم نمی\u200cتوانند نور خورشید کافی دریافت کنند.', 'اکوسیستم\u200cهای تراریوم نمی\u200cتوانند اکسیژن کافی دریافت کنند.', 'اکوسیستم\u200cهایی با تعداد کمی از گونه\u200cها ضعیف و ناپایدار هستند.', 'تمام اکوسیستم\u200cها نیاز به مدیریت فکری انسان دارند.']",C,کمیت گونه‌ها پایداری را کاهش می‌دهد,C,0.5848773717880249,C,0.7554617524147034,True,True,True,True,[0.13676679 0.11338365 0.5848774  0.16497223],[0.06705104 0.05221941 0.75546175 0.12526783],0.5848774,0.75546175,0.17058435000000005
1452,یک پژوهشگر از چندین روش برای جدا کردن یک نمونه سنگ به مواد شیمیایی مختلف استفاده می‌کند. یک جرم 50 گرمی از یک ماده شیمیایی تولید می‌شود. اگر این ماده شیمیایی نتواند به مواد شیمیایی دیگری جدا شود، بهترین توصیف برای آن چیست؟,"['یک ترکیب.', 'یک مخلوط.', 'یک محلول.', 'یک عنصر.']",D,ماده ساده تر,B,0.635567843914032,B,0.2808803617954254,False,False,False,False,[0.14181437 0.63556784 0.14181437 0.08080339],[0.08566368 0.46309343 0.17036256 0.28088036],0.08080339,0.28088036,0.20007697
1453,در مسابقه‌ی لاستیکی، اردک برنده ۳۰۰ متر را در ۱۰ دقیقه پیمود. سرعت متوسط اردک چقدر بود؟,"['۰.۵ متر بر ثانیه', '۱.۰ متر بر ثانیه', '۷.۵ متر بر ثانیه', '۳۰ متر بر ثانیه']",A,۳۰۰ متر بر ۶۰۰ ثانیه,B,0.3429250121116638,C,0.0594905391335487,False,False,False,False,[0.08403739 0.342925   0.2508893  0.32214823],[0.05949054 0.30211788 0.38792703 0.25046453],0.08403739,0.05949054,-0.024546850000000002
1454,یک پژوهشگر تفاوت‌هایی در اشکال برگ‌ها بر روی درختان مختلف از همان گونه متوجه می‌شود. بهترین و دقیق‌ترین روش برای ثبت این تفاوت‌ها چیست؟,"['تعداد برگ\u200cها را در یک جدول داده\u200cها ثبت کنید', 'از هر نوع برگ با استفاده از دوربین عکاسی کنید', 'اندازه\u200cهای برگ\u200cهای مختلف را در یک دفتر یادداشت ثبت کنید', 'درصدهای تمام انواع برگ\u200cها را با استفاده از ماشین حساب محاسبه کنید']",B,تصویر دقیق برای مقایسه.,B,0.3385049700736999,B,0.5346554517745972,True,True,True,True,[0.24765554 0.33850497 0.23265085 0.18118866],[0.20937407 0.53465545 0.14390056 0.11206987],0.33850497,0.53465545,0.19615048000000002
1455,کدامیک از مجموعه‌های زیر تنها شامل اشیایی است که به دلیل نور بازتاب شده می‌درخشند؟,"['ماه\u200cها، سیارات و دنباله\u200cدارها', 'ماه\u200cها، دنباله\u200cدارها و ستاره\u200cها', 'سیارات، ستاره\u200cها و دنباله\u200cدارها', 'سیارات، ستاره\u200cها و ماه\u200cها']",A,نور بازتابی دارد,D,0.3945571184158325,D,0.0982127785682678,False,False,False,False,[0.1342413  0.23560081 0.23560081 0.39455712],[0.09821278 0.22132592 0.26697    0.41349125],0.1342413,0.09821278,-0.03602852000000001
1456,یک ساختمان در حال از دست دادن گرما به خارج در ماه‌های زمستان است. بهترین راه‌حل برای اصلاح این مشکل طراحی چیست؟,"['افزایش مقدار گرمایش', 'افزایش مساحت دیوارها', 'افزایش تعداد پنجره\u200cها', 'افزایش ضخامت عایق']",D,گرمای کمتر از دست می‌رود,D,0.4160374104976654,D,0.5357298851013184,True,True,True,True,[0.15546182 0.25233945 0.17616132 0.4160374 ],[0.15348919 0.22332543 0.0874555  0.5357299 ],0.4160374,0.5357299,0.11969249999999998
1457,یک دانش‌آموز آزمایشی را برای یادگیری اینکه کدام رنگ‌های نور توسط یک منشور انکسار می‌شوند، تنظیم می‌کند. چه روشی احتمالا دانش‌آموز برای جمع آوری داده‌ها استفاده خواهد کرد؟,"['تحقیق', 'مصاحبه', 'مشاهده', 'اندازه\u200cگیری']",C,تغییرات رنگی را [MASK] کند,D,0.6148704886436462,D,0.2642887234687805,False,False,False,False,[0.17343219 0.06791702 0.14378032 0.6148705 ],[0.07225251 0.06787495 0.26428872 0.5955838 ],0.14378032,0.26428872,0.12050839999999999
1458,چه تغییری در مورد زیر اتفاق افتاده است؟ K -> K^+,"['از دست دادن یک پروتون', 'بدست آوردن یک پروتون', 'از دست دادن یک الکترون', 'بدست آوردن یک الکترون']",C,از دست دادن الکترون,B,0.4840507805347442,C,0.916149377822876,False,True,True,True,[0.10146256 0.48405078 0.13868287 0.27580383],[0.01564055 0.0100983  0.9161494  0.05811169],0.13868287,0.9161494,0.77746653
1459,کدام عمل مقدار اکسیژن را در یک آکواریوم افزایش می‌دهد؟,"['افزودن ماهی\u200cهای بیشتر', 'افزودن گیاهان بیشتر', 'قرار دادن غذا در آکواریوم', 'قرار دادن بخاری آب در آکواریوم']",B,گیاهان اکسیژن تولید می‌کنند.,D,0.3460919559001922,B,0.9345086216926576,False,True,True,True,[0.11061764 0.30542508 0.2378653  0.34609196],[0.00771484 0.9345086  0.02097111 0.03680545],0.30542508,0.9345086,0.62908352
1460,یک دانش‌آموز می‌خواهد نشان دهد که ماده در یک سیب کامل برابر با ماده در تکه‌های همان سیب است. کدام فرآیند بهتر می‌تواند رابطه بین ماده در سیب کامل و تکه‌های سیب را نشان دهد؟,"['مشاهده تکه\u200cهای سیب', 'برش سیب به تکه\u200cهای بیشتر', 'مشاهده رنگ سیب کامل، سپس مشاهده رنگ تکه\u200cهای سیب', 'تعیین جرم سیب کامل، سپس تعیین جرم تکه\u200cهای سیب']",D,جرم سیب و تکه‌ها را اندازه‌گیری کن.,D,0.6436044573783875,D,0.7620452642440796,True,True,True,True,[0.08182513 0.11184169 0.1627287  0.64360446],[0.03794    0.09688319 0.10313161 0.76204526],0.64360446,0.76204526,0.1184407999999999
1461,گذر ال کاهون در کالیفرنیا با نرخ تقریباً ۱ سانتیمتر در هر سال در حال افزایش ارتفاع است. کدام یک از بیانیه‌ها در مورد این منطقه صحیح است؟,"['فرسایش در گذر ال کاهون کندتر از بالا آمدن است.', 'صفحه\u200cها در گذر ال کاهون در حال جدایی هستند.', 'ساخت کوه\u200cها در گذر ال کاهون کندتر از فرسایش است.', 'فرسایش و بالا آمدن در گذر ال کاهون متعادل هستند.']",A,فرسایش کندتر است.,D,0.4186762273311615,D,0.232863038778305,False,False,False,False,[0.19776864 0.18578646 0.19776864 0.41867623],[0.23286304 0.15034768 0.23286304 0.38392624],0.19776864,0.23286304,0.0350944
1462,بسیاری از حیوانات صحرا فقط در شب فعال هستند. چگونه فعال بودن فقط در شب به آنها در بقا در یک اقلیم گرم صحرا کمک می‌کند؟,"['آنها می\u200cتوانند حشرات را که در شب نورانی می\u200cشوند ببینند.', 'بدن آنها در هوای خنک شب آب کمتری از دست می\u200cدهد.', 'آنها می\u200cتوانند با نور ماه غذاهای گیاهی بیشتری پیدا کنند.', 'بدن آنها در روز در حالی که خوابند، نور خورشید را جذب می\u200cکند.']",B,در شب آب کمتری از دست می‌دهد.,B,0.5876213908195496,B,0.7921662926673889,True,True,True,True,[0.07829297 0.5876214  0.14627053 0.18781509],[0.02586515 0.7921663  0.06604896 0.11591955],0.5876214,0.7921663,0.20454490000000003
